parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
134,0,2,0.007701069116592407,0.06416127,0.012173109,0.92366564,0.068784
134,0,2,0.006062030792236328,0.021184208,0.019960731,0.9588551,0.188561
134,0,2,0.006072565913200378,0.046985112,0.012349017,0.9406659,0.589642
134,0,2,0.006862282752990723,0.07597727,0.011425221,0.9125976,0.692144
134,0,2,0.01992127299308777,0.008691424,0.0828066,0.908502,0.689433
134,0,2,0.004897013306617737,0.017638007,0.019461958,0.96290016,1.082988
134,0,2,0.0102425217628479,0.06241597,0.013972034,0.92361206,1.530201
134,0,2,0.0072975754737854,0.08237137,0.009510083,0.9081186,1.270363
134,0,2,0.007642388343811035,0.07517691,0.009916621,0.91490656,0.431542
134,0,2,0.005242109298706055,0.014245406,0.021109518,0.9646452,0.266604
134,0,2,0.004016578197479248,0.03602022,0.013789652,0.95019025,1.075138
134,0,2,0.009124308824539185,0.08378243,0.01451013,0.9017076,0.777452
134,0,2,0.009417563676834106,0.10111453,0.010871586,0.888014,0.359017
134,0,2,0.006886810064315796,0.06928627,0.011224634,0.91948915,0.309755
221,0,2,0.003397628664970398,0.032696493,0.009381561,0.957922,0.277179
221,0,2,0.004737719893455505,0.044802915,0.00937449,0.94582266,0.663722
221,0,2,0.0023808032274246216,0.04788896,0.00873517,0.943376,0.337731
221,0,2,0.0045346468687057495,0.028916605,0.0116956225,0.9593878,0.774961
221,0,2,0.003948509693145752,0.03430746,0.012534398,0.95315826,1.313821
221,0,2,0.007085040211677551,0.0385044,0.010980458,0.95051515,0.583319
221,0,2,0.0023840367794036865,0.016226562,0.017893218,0.9658803,0.0477
221,0,2,0.005195841193199158,0.022990908,0.015902732,0.96110636,0.025015
221,0,2,0.0029504001140594482,0.016746448,0.014947721,0.9683059,0.378083
221,0,2,0.0050561875104904175,0.013886711,0.014688181,0.9714251,0.230044
735,0,2,0.0067306458950042725,0.049434837,0.018840104,0.931725,0.126744
735,0,2,0.009803950786590576,0.08219077,0.017836867,0.8999724,0.879639
735,0,2,0.010347932577133179,0.09734796,0.020088466,0.88256365,0.45119
735,0,2,0.0077246129512786865,0.09970933,0.017550094,0.8827406,0.798684
735,0,2,0.009640693664550781,0.09811587,0.019931495,0.88195276,0.472019
735,0,2,0.009882062673568726,0.07348854,0.016299171,0.9102124,0.645937
735,0,2,0.004040181636810303,0.06416704,0.016006554,0.9198264,0.492848
735,0,2,0.006937861442565918,0.040905558,0.014975465,0.9441191,0.482051
735,0,2,0.004797220230102539,0.047065288,0.011950503,0.94098425,0.588317
735,0,2,0.006707549095153809,0.042418342,0.012357653,0.94522405,0.037187
65,0,2,0.00233304500579834,0.014967006,0.009356725,0.97567636,0.391554
65,0,2,0.0018987804651260376,0.012847027,0.00869004,0.978463,0.290688
65,0,2,0.004986792802810669,0.029564347,0.011728572,0.95870715,0.230787
65,0,2,0.007806554436683655,0.025795866,0.011626229,0.96257806,0.979052
65,0,2,0.0037256330251693726,0.021163555,0.007683684,0.97115284,1.086923
65,0,2,0.002786412835121155,0.01908127,0.008964793,0.971954,0.771425
65,0,2,0.004535645246505737,0.0155664515,0.011190414,0.97324306,0.353111
65,0,2,0.003667190670967102,0.041455507,0.009234069,0.9493105,0.058979
65,0,2,0.0037317276000976562,0.04145579,0.008310341,0.9502339,0.497755
65,0,2,0.004753977060317993,0.039903328,0.008635106,0.9514617,0.814336
65,0,2,0.0062914639711380005,0.03238415,0.009495606,0.9581204,0.097274
88,0,2,0.011269539594650269,0.11241801,0.011120434,0.87646157,0.166979
88,0,2,0.005592554807662964,0.07759216,0.010039052,0.91236883,0.401929
88,0,2,0.009370416402816772,0.11268197,0.010031826,0.8772864,0.951276
88,0,2,0.007091790437698364,0.0999396,0.009504457,0.890556,0.516759
88,0,2,0.018155962228775024,0.10258164,0.011677283,0.8857411,0.712938
88,0,2,0.005415290594100952,0.0751181,0.012144173,0.9127378,1.19518
88,0,2,0.01015278697013855,0.06284169,0.013595862,0.9235626,0.491459
88,0,2,0.003203660249710083,0.043427538,0.009148357,0.9474241,0.764886
88,0,2,0.006301850080490112,0.040012874,0.008300081,0.95168716,1.170591
88,0,2,0.004753410816192627,0.023985274,0.010198209,0.9658166,0.441766
88,0,2,0.0054430365562438965,0.03449979,0.009949682,0.9555506,0.024946
88,0,2,0.004096463322639465,0.02318741,0.007598296,0.96921444,0.777533
88,0,2,0.004909932613372803,0.017798904,0.013692326,0.96850884,1.201022
88,0,2,0.0040000081062316895,0.00788223,0.01946353,0.97265434,0.615011
88,0,2,0.003483906388282776,0.0135322185,0.011718107,0.97474974,0.228728
88,0,2,0.004215270280838013,0.009523206,0.022193419,0.9682835,0.600878
88,0,2,0.0072040557861328125,0.008247502,0.044453982,0.9472985,0.479978
207,0,2,0.018512964248657227,0.4349663,0.012301359,0.55273235,0.255167
207,0,2,0.019846618175506592,0.4402749,0.014949203,0.54477596,0.314834
207,0,2,0.0254974365234375,0.38915062,0.010108429,0.6007411,0.2761
207,0,2,0.025468170642852783,0.36193404,0.009812073,0.6282539,0.314834
207,0,0,0.01784282922744751,0.5718929,0.010170286,0.41793692,0.599693
207,0,0,0.014250636100769043,0.5516748,0.010521378,0.43780392,1.314834
207,0,2,0.01205146312713623,0.47955498,0.011273279,0.50917184,0.955841
207,0,0,0.01572394371032715,0.5246377,0.011067602,0.46429476,0.072974
207,0,0,0.015668153762817383,0.6852742,0.009375853,0.30535007,0.227925
207,0,0,0.013518333435058594,0.6675603,0.011283368,0.3211564,0.516174
207,0,0,0.015680670738220215,0.6708322,0.010630036,0.31853786,0.560462
749,0,2,0.004389628767967224,0.019804522,0.011205376,0.9689902,0.230311
749,0,2,0.007219657301902771,0.046797473,0.011424215,0.9417784,0.594238
749,0,2,0.0071998536586761475,0.09029763,0.0086716935,0.9010307,0.594238
749,0,2,0.007601797580718994,0.16239807,0.008192897,0.82940906,0.282391
749,0,2,0.00983726978302002,0.3519238,0.010190839,0.63788545,0.230311
