scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,12,0,0,1,0.9924853827422293,0.04734743906040326,0.9860588459429198,10.0,10,0.4554644,0.9924853827422293,0.006426536799309473,0.0010880804584610779
A0_standard,T0_standard,1.0,1.0,1.0,13,0,0,1,0.9935074365182627,0.04150960543213291,0.9877702002602828,12.0,12,0.46369266666666675,0.9935074365182627,0.005737236257979885,0.0007553272237575358
A0_standard,T0_standard,1.0,1.0,1.0,15,0,0,1,0.9900134851878136,0.062090169714897295,0.9830831964406324,21.0,21,0.7021404761904763,0.9900134851878136,0.006930288747181259,0.0030562260650050708
A0_standard,T0_standard,1.0,1.0,1.0,16,0,0,1,0.9962860361355649,0.0268364735383197,0.9937865414866343,29.0,29,0.8733876206896551,0.9962860361355649,0.002499494648930658,0.0012144692155043385
A0_standard,T0_standard,1.0,1.0,1.0,22,0,0,1,0.9932353440972947,0.044769383978121094,0.9886229587452242,10.0,10,0.3705015,0.9932353440972947,0.00461238535207054,0.0021522705506346294
A0_standard,T0_standard,1.0,1.0,1.0,23,0,0,1,0.911315541935977,0.32451677820964486,0.829853579840598,20.0,20,0.5421750500000001,0.911315541935977,0.007222495968644052,0.08146196209537894
A0_standard,T0_standard,1.0,1.0,1.0,28,0,0,1,0.9874236882814934,0.07608553903443185,0.9801290859988048,9.0,9,0.46474844444444446,0.9874236882814934,0.007294602282688616,0.005281709435817935
A0_standard,T0_standard,1.0,1.0,1.0,33,0,0,1,0.992770937888008,0.04654665722613047,0.9870536862977174,8.0,8,0.401292125,0.992770937888008,0.005717251590290523,0.0015118105217015508
A0_standard,T0_standard,1.0,1.0,1.0,35,0,0,1,0.9934892341234395,0.04217766307325182,0.988049684444992,9.0,9,0.5700594444444445,0.9934892341234395,0.005439549678447472,0.001071216198112996
A0_standard,T0_standard,1.0,1.0,1.0,36,0,0,1,0.995103818910494,0.033525537222670335,0.9912985313873086,18.0,18,0.6305999999999998,0.995103818910494,0.003805287523185447,0.001090893566320455
A0_standard,T0_standard,1.0,1.0,1.0,40,0,0,1,0.9929094042331922,0.044871499705157344,0.9867275596230762,26.0,26,0.6631952692307693,0.9929094042331922,0.00618184461011599,0.0009087511566918564
