polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
684,0,0.279311,2,0.09659212,0.018106684,0.88530123
684,0,0.338978,2,0.01337244,0.010233892,0.97639376
684,0,0.398645,2,0.0028395667,0.00233202,0.9948284
684,0,0.350654,2,0.0019237691,0.0020932623,0.99598306
684,0,0.113845,2,0.003039853,0.0025354899,0.9944247
684,0,0.660302,2,0.002583067,0.0036512555,0.9937657
684,1,1.338417,2,0.0022301283,0.002556311,0.9952136
684,1,1.071436,2,0.0023012196,0.0019662457,0.99573267
684,0,0.891209,2,0.0039231097,0.0029033767,0.9931736
684,0,0.742306,2,0.003230996,0.0031641726,0.99360484
684,0,0.596395,2,0.0020980516,0.004553407,0.9933486
684,0,0.609116,2,0.0019998779,0.0030795617,0.9949207
684,1,1.609044,2,0.0028612823,0.0025046105,0.99463415
684,2,2.056516,2,0.0026143827,0.0030865946,0.9942991
684,1,1.84342,2,0.0028871016,0.0024937552,0.9946192
684,1,1.742306,2,0.002459522,0.0021751167,0.99536544
684,0,0.902012,2,0.0032324183,0.002356897,0.99441075
684,0,0.430895,2,0.0047068987,0.004446797,0.9908464
684,0,0.211097,2,0.0060420167,0.0037323337,0.99022573
684,0,0.369959,2,0.014753926,0.003479493,0.9817666
684,0,0.429626,2,0.0060590017,0.004116307,0.9898248
684,0,0.260607,2,0.0032429087,0.0031156559,0.9936415
684,0,0.265339,2,0.005098302,0.0070207203,0.98788106
684,1,1.024011,2,0.0028455565,0.003489314,0.9936652
684,1,1.855397,2,0.0031195316,0.0035271894,0.9933533
684,1,1.735795,2,0.0041063013,0.0027330434,0.9931606
684,2,2.054004,2,0.0033526882,0.0029699574,0.99367744
684,2,2.311494,2,0.0026123503,0.006557328,0.9908304
684,1,1.706326,2,0.0032969643,0.003264448,0.9934387
684,1,1.266797,2,0.0023467906,0.0025485982,0.9951047
684,1,1.178325,2,0.002917787,0.0026061118,0.9944762
684,1,1.268644,2,0.004272735,0.0049264785,0.9908008
