polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
1162,0,0.525911,0,0.0035632923,0.975533,0.022647794,0.0018191285
1162,0,0.466244,0,0.0020978004,0.9883484,0.0051889233,0.0064627714
1162,0,0.344265,0,0.0016748868,0.9934014,0.0053648637,0.0012337986
1162,0,0.321543,0,0.002133865,0.99184024,0.006897641,0.0012621464
1162,0,0.298822,0,0.0013557635,0.9932929,0.005987093,0.0007201668
1162,0,0.227575,0,0.0038077608,0.9912904,0.00741696,0.00129273
1162,0,0.167908,0,0.001779899,0.99320275,0.0054994337,0.001297891
1162,0,0.082856,0,0.0032363385,0.9895858,0.008129163,0.002285079
1162,0,0.678665,0,0.023546994,0.73733383,0.25578666,0.00687965
1162,1,1.425449,0,0.001426287,0.99366677,0.0038094444,0.0025238115
1162,1,1.344006,0,0.0012274571,0.99458146,0.0040683197,0.0013502452
1162,1,1.321285,0,0.0029720739,0.9884261,0.010501149,0.0010727992
1162,1,1.298564,0,0.0026099086,0.9891655,0.009865123,0.00096943096
1162,1,1.190126,0,0.002354119,0.99213135,0.0058844765,0.0019842342
1162,1,1.10816,0,0.002189517,0.9908422,0.0076305806,0.0015272723
1162,0,0.108488,0,0.0023046695,0.99070543,0.004248871,0.005045801
1162,0,0.803531,0,0.035926163,0.2847367,0.7093151,0.005948248
1162,1,1.766727,0,0.019422397,0.95847315,0.027807398,0.0137195
1162,2,2.131872,0,0.0024665445,0.99001426,0.008744642,0.0012411728
1162,2,2.078133,0,0.00082741305,0.9944695,0.004874382,0.0006561394
1162,1,1.972469,0,0.0017115138,0.9927677,0.004594449,0.0026378909
1162,1,1.600102,0,0.0029931255,0.99177575,0.004251078,0.0039732223
1162,0,0.9836,0,0.0025194585,0.98892003,0.00538093,0.0056991894
1162,0,0.134121,0,0.01640439,0.51126635,0.0048083332,0.48392543
1162,0,0.918886,0,0.009610459,0.059088193,0.9395594,0.0013524516
1162,1,1.188947,0,0.036390454,0.17488296,0.8109961,0.014121141
1162,1,1.13517,0,0.0021060035,0.9882717,0.010607418,0.001120847
1162,1,1.087062,0,0.0012653172,0.99358785,0.005026515,0.0013855959
1162,1,1.031048,0,0.003504932,0.98118144,0.0035038816,0.015314692
1162,0,0.614874,0,0.0042037815,0.95614886,0.0046345484,0.03921666
1162,0,0.584478,0,0.0130018,0.77330136,0.00902431,0.21767451
1162,0,0.036168,0,0.006048277,0.97974056,0.014384736,0.0058747954
1162,0,0.397946,0,0.011820227,0.8623747,0.013060058,0.12456528
1162,0,0.194917,0,0.029940426,0.20865178,0.014902905,0.77644545
1162,0,0.179844,0,0.013652325,0.9110506,0.0047790003,0.08417048
1162,0,0.128134,0,0.0030896664,0.9832373,0.0029801216,0.013782612
1162,0,0.032079,0,0.0015742518,0.9916042,0.002167449,0.006228418
109,0,0.024203,0,0.0078061223,0.06748233,0.0027758153,0.929742
109,0,0.488036,0,0.003500577,0.99093115,0.006175966,0.0028929238
109,0,0.569582,0,0.0013238974,0.9919823,0.007559306,0.00045849377
109,0,0.611019,0,0.0020110346,0.99065113,0.008602335,0.000746618
109,0,0.735285,0,0.0011225492,0.9929709,0.0065053115,0.00052383705
109,0,0.269687,0,0.0008786619,0.99428713,0.0050623114,0.0006505548
109,0,0.354379,0,0.0035683364,0.9511915,0.0037084073,0.045100085
109,0,0.801402,0,0.001172429,0.9954765,0.0035316828,0.000991862
109,1,1.442035,0,0.0010122657,0.994985,0.004394211,0.0006209126
109,1,1.384522,0,0.0017914958,0.9930702,0.0063032047,0.0006266311
109,0,0.396914,0,0.001864627,0.99235874,0.006408715,0.0012325367
109,0,0.027921,0,0.007302761,0.9609822,0.0045123184,0.03450559
109,0,0.554994,0,0.0015216693,0.9942757,0.0044706366,0.0012536882
109,0,0.473835,0,0.0011318251,0.9945401,0.0046143075,0.0008457197
109,0,0.43566,0,0.0023988523,0.99110305,0.0073632146,0.0015338764
149,0,0.283788,0,0.0013884269,0.9948711,0.004137793,0.0009912158
149,0,0.392996,0,0.0014334414,0.99562216,0.003125629,0.0012521995
149,1,1.009992,0,0.0017029978,0.99445677,0.003942553,0.0016006859
149,0,0.103842,0,0.0010496266,0.9957574,0.002776178,0.001466498
149,0,0.194008,0,0.0008670185,0.99575794,0.003198079,0.0010440963
149,0,0.277346,0,0.0017012544,0.9935622,0.0043409234,0.0020967775
191,0,0.188969,0,0.00095256045,0.9970854,0.0021500054,0.00076469174
