scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,12,0,0,1,0.9904676091501241,0.05842886770500774,0.9827137984832984,10.0,10,0.4554644,0.9904676091501241,0.007753810666825632,0.0017785801830504143
A0_standard,T0_standard,1.0,1.0,1.0,13,0,0,1,0.9878876596602623,0.07106126472706321,0.9778613821923303,12.0,12,0.46369266666666675,0.9878876596602623,0.010026277467931971,0.0020860628718057227
A0_standard,T0_standard,1.0,1.0,1.0,15,0,0,1,0.9860426335850079,0.07903996795994282,0.9739878909014879,21.0,21,0.7021404761904763,0.9860426335850079,0.012054742683520024,0.001902623731472145
A0_standard,T0_standard,1.0,1.0,1.0,16,0,0,1,0.9882029910193856,0.06944429289098761,0.9783872419601494,29.0,29,0.8733876206896551,0.9882029910193856,0.009815749059236252,0.0019812599213782553
A0_standard,T0_standard,1.0,1.0,1.0,22,0,0,1,0.9885405016471537,0.06660881010221122,0.9783571750668777,10.0,10,0.3705015,0.9885405016471537,0.01018332658027603,0.0012761717725703727
A0_standard,T0_standard,1.0,1.0,1.0,23,0,0,1,0.8927122205811994,0.36345829776466165,0.7912554368006075,20.0,20,0.5421750500000001,0.8927122205811994,0.005830995638208686,0.10145678378059182
A0_standard,T0_standard,1.0,1.0,1.0,28,0,0,1,0.9915436649666297,0.0528097865485327,0.984637585366188,9.0,9,0.46474844444444446,0.9915436649666297,0.006906079600441798,0.0015502554329284819
A0_standard,T0_standard,1.0,1.0,1.0,33,0,0,1,0.9827140631617061,0.0960421486405297,0.9689674192691835,8.0,8,0.401292125,0.9827140631617061,0.013746643892522562,0.0035392929457713903
A0_standard,T0_standard,1.0,1.0,1.0,35,0,0,1,0.9767482591693459,0.11740481432877806,0.955560079739021,9.0,9,0.5700594444444445,0.9767482591693459,0.021188179430324958,0.0020635614003290653
A0_standard,T0_standard,1.0,1.0,1.0,36,0,0,1,0.9905312117222634,0.057996563100828055,0.9827582452116844,18.0,18,0.6305999999999998,0.9905312117222634,0.007772966510579044,0.0016958217671574813
A0_standard,T0_standard,1.0,1.0,1.0,40,0,0,1,0.9917513512490312,0.05308569075272013,0.9863207181436567,26.0,26,0.6631952692307693,0.9917513512490312,0.0054306331053744685,0.0028180156455943853
A0_standard,T0_standard,1.0,1.0,1.0,44,0,0,1,0.9897835559133268,0.061981562505755275,0.9815222940172658,22.0,22,0.6243710909090908,0.9897835559133268,0.008261261896061044,0.0019551821906121096
A0_standard,T0_standard,1.0,1.0,1.0,51,0,0,1,0.9901223696290837,0.060068301345414125,0.982005356809812,19.0,19,0.7660634736842105,0.9901223696290837,0.008117012819271649,0.0017606175516445785
A0_standard,T0_standard,1.0,1.0,1.0,52,0,0,1,0.9836661950860515,0.09153112220487244,0.9705648549814039,13.0,13,0.4411058461538462,0.9836661950860515,0.013101340104647604,0.0032324648093008676
A0_standard,T0_standard,1.0,1.0,1.0,57,0,0,1,0.9837365092776182,0.09405529773502963,0.9739604316394245,28.0,28,0.6690655000000001,0.9837365092776182,0.009776077638193787,0.006487413084188021
A0_standard,T0_standard,1.0,1.0,1.0,63,0,0,1,0.9828452566402869,0.09821462632326713,0.9723661604015956,30.0,30,0.7458895333333335,0.9828452566402869,0.006675647121021881,0.010479096238691239
A0_standard,T0_standard,1.0,1.0,1.0,67,0,0,1,0.9151002813920783,0.3116183688519786,0.8359547718949331,20.0,20,0.7178675999999999,0.9151002813920783,0.005754209110776482,0.07914550949714526
A0_standard,T0_standard,1.0,1.0,1.0,71,0,0,1,0.9921848080515255,0.05003981587206216,0.9862729008992029,35.0,35,0.7804486857142857,0.9921848080515255,0.005911907152322626,0.0019032847961518128
A0_standard,T0_standard,1.0,1.0,1.0,73,0,0,1,0.9741573606245902,0.13724454293713623,0.9583552190830011,24.0,24,0.5408927499999999,0.9741573606245902,0.010040497833820659,0.015802141541589078
A0_standard,T0_standard,1.0,1.0,1.0,79,0,0,1,0.9880554742700732,0.07133598206360944,0.9789746126540627,8.0,8,0.419704125,0.9880554742700732,0.00908086161601048,0.0028636641139162928
A0_standard,T0_standard,1.0,1.0,1.0,81,0,0,1,0.9901966362770046,0.059992482034335146,0.9823473575456213,28.0,28,0.6805994285714284,0.9901966362770046,0.00784927873138331,0.0019540849916122234
A0_standard,T0_standard,1.0,1.0,1.0,83,0,0,1,0.9886519303511117,0.06762489771121719,0.9794593624554528,10.0,10,0.44241660000000005,0.9886519303511117,0.009192567895658825,0.00215550175322938
A0_standard,T0_standard,1.0,1.0,1.0,87,0,0,1,0.9582601895468498,0.19133506080087465,0.9229305842560189,26.0,26,0.6640094999999999,0.9582601895468498,0.03532960529083085,0.006410205162319255
A0_standard,T0_standard,1.0,1.0,1.0,98,0,0,1,0.9843023199561967,0.08808301969143462,0.9713632331841451,9.0,9,0.47165666666666667,0.9843023199561967,0.012939086772051609,0.0027585932717516795
A0_standard,T0_standard,1.0,1.0,1.0,101,0,0,1,0.9854481114409187,0.08181277519810855,0.9728893445332852,18.0,18,0.6716582222222223,0.9854481114409187,0.012558766907633447,0.0019931216514477135
A0_standard,T0_standard,1.0,1.0,1.0,107,0,0,1,0.5809850753223601,0.7315511128593821,0.17316007605209205,7.0,7,0.4162268571428571,0.5809850753223601,0.011189925407371886,0.40782499927026805
A0_standard,T0_standard,1.0,1.0,1.0,108,0,0,1,0.9861908729032304,0.0802915289212026,0.9755534586206501,6.0,6,0.4359216666666666,0.9861908729032304,0.010637414282580294,0.003171712814189253
A0_standard,T0_standard,1.0,1.0,1.0,109,0,0,1,0.9386139700216195,0.25692737493441925,0.8865601394416331,15.0,15,0.5712982666666666,0.9386139700216195,0.009332199398394107,0.05205383057998641
A0_standard,T0_standard,1.0,1.0,1.0,110,0,0,1,0.988417012753632,0.06807167955546947,0.9785832154667726,4.0,4,0.45297975,0.988417012753632,0.009833797286859399,0.0017491899595085591
A0_standard,T0_standard,1.0,1.0,1.0,111,0,0,1,0.9823638815646445,0.09563305964471205,0.967088283124192,38.0,38,0.9744740526315788,0.9823638815646445,0.015275598440452459,0.0023605199949031223
