polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
46,0,0.008877,0,0.98807275,0.009871128,0.002056185
46,0,0.587631,0,0.98924667,0.009260614,0.001492759
46,0,0.784328,0,0.98762316,0.010213319,0.0021635592
46,0,0.099068,0,0.9878574,0.009322682,0.0028199502
46,0,0.052039,0,0.9888134,0.0094875,0.0016992331
46,0,0.66986,0,0.988723,0.0093252035,0.0019518457
46,1,1.288967,0,0.9890892,0.009272823,0.0016380895
46,1,1.005032,0,0.98934823,0.0088182,0.0018337031
46,0,0.364437,0,0.98801166,0.009231362,0.0027569414
46,0,0.321881,0,0.9881211,0.009758592,0.0021204704
46,1,1.115367,0,0.9879876,0.009851491,0.002160996
46,0,0.867431,0,0.9885547,0.009473748,0.0019716432
46,0,0.276247,0,0.9889859,0.009248858,0.0017653244
46,0,0.464298,0,0.9864982,0.011064241,0.002437693
46,0,0.085034,0,0.9885352,0.009536135,0.0019287493
1152,0,0.245096,0,0.98144627,0.014336467,0.0042172577
1152,0,0.520518,0,0.98020697,0.013639751,0.0061533023
1152,0,0.251681,0,0.98656213,0.010211708,0.0032262725
1152,0,0.973296,0,0.98401016,0.013297611,0.002692254
1152,1,1.248718,0,0.9840449,0.01321076,0.002744422
1152,0,0.563354,0,0.9830697,0.013849169,0.0030811348
1152,0,0.597248,0,0.98630464,0.011205623,0.0024898755
1152,1,1.273061,0,0.98652947,0.011287554,0.002182969
1152,0,0.641904,0,0.9850781,0.012034519,0.0028875323
1152,0,0.091197,0,0.9857051,0.011522389,0.0027726418
1152,0,0.472093,0,0.9861878,0.011349161,0.0024631112
515,0,0.017397,2,0.022261161,0.0068387236,0.9709002
515,0,0.009038,2,0.013150381,0.0043255487,0.98252416
515,0,0.154908,2,0.010505031,0.0050815046,0.98441356
515,0,0.320749,2,0.0072076526,0.004180938,0.9886114
515,0,0.346382,2,0.014155922,0.0051474925,0.9806967
515,0,0.076175,2,0.038241893,0.004574499,0.95718366
515,0,0.915282,2,0.003709396,0.008407407,0.9878833
515,0,0.969478,2,0.0054564723,0.008558397,0.9859852
515,1,1.071699,2,0.008583151,0.0062397798,0.98517716
515,1,1.320421,2,0.006532333,0.0052917,0.9881759
515,1,1.283692,2,0.006305017,0.006435676,0.9872593
515,0,0.301051,2,0.009564429,0.007325354,0.98311025
515,0,0.207345,2,0.0035536923,0.0062680566,0.9901783
515,1,1.156384,2,0.002924989,0.007047819,0.9900273
515,0,0.943459,2,0.0033088394,0.005774332,0.9909168
515,1,1.569071,2,0.004253732,0.006293546,0.9894528
515,1,1.792438,2,0.0044370093,0.0058043427,0.98975873
515,2,2.328666,2,0.00586891,0.0052904915,0.98884064
515,1,1.7161,2,0.005898146,0.007007399,0.98709446
515,2,2.164938,2,0.0070935874,0.0056113587,0.9872952
1287,0,0.103712,2,0.0045203106,0.0075659845,0.9879137
1287,0,0.567887,2,0.0048160707,0.0068033175,0.98838073
1287,0,0.310787,2,0.0028163288,0.0061578867,0.99102587
1287,0,0.891043,2,0.0033181806,0.0073750457,0.98930687
1287,1,1.299822,2,0.0034942343,0.0069517298,0.98955405
1287,0,0.48905,2,0.004306411,0.0071423203,0.9885514
1287,0,0.066524,2,0.0030081174,0.007591896,0.98940015
1287,0,0.960951,2,0.0023524833,0.008289576,0.989358
1287,1,1.621983,2,0.0030002058,0.00913815,0.98786175
1287,1,1.125593,2,0.0025334088,0.008551499,0.9889151
1287,0,0.20266,2,0.005398151,0.009698541,0.98490334
1287,0,0.015169,2,0.011742652,0.012970144,0.9752873
1287,0,0.546732,2,0.0046752114,0.007193733,0.9881311
1287,1,1.098549,2,0.0025741977,0.007889724,0.9895362
1287,1,1.405315,2,0.0027258254,0.0096533345,0.9876209
1287,0,0.946498,2,0.0038232855,0.009337974,0.9868388
1287,0,0.430006,2,0.0034241164,0.0075628213,0.9890131
1287,0,0.266335,2,0.0037969924,0.006941074,0.989262
1287,0,0.650431,2,0.0028917321,0.008484547,0.98862386
1287,0,0.784855,2,0.0035828352,0.008548609,0.98786867
1287,0,0.075068,2,0.003033385,0.008687794,0.98827887
270,0,0.71464,1,0.15356192,0.8415627,0.004875449
270,0,0.583483,1,0.2504525,0.738869,0.010678569
270,0,0.304317,1,0.78717476,0.15831856,0.054506786
270,0,0.263064,1,0.00831067,0.98106706,0.0106224
270,1,1.017192,1,0.0073232586,0.9846399,0.008036942
270,1,1.132907,1,0.01288727,0.9820659,0.005046932
270,0,0.291085,1,0.12380386,0.8298836,0.046312734
270,0,0.08048,1,0.0011561497,0.9884422,0.010401672
270,0,0.324688,1,0.0011159157,0.99650025,0.0023839348
663,0,0.182941,2,0.16624694,0.0054470254,0.8283061
663,0,0.14968,2,0.15563332,0.0070097777,0.83735704
663,0,0.018888,2,0.08924157,0.0065842294,0.9041742
663,0,0.729452,2,0.01745098,0.005952904,0.9765962
663,1,1.14968,2,0.0071298317,0.0055233324,0.9873469
663,0,0.393328,2,0.0084286975,0.006034252,0.9855371
663,0,0.41933,2,0.008476892,0.004076954,0.9874462
663,0,0.279667,2,0.0495987,0.0033687921,0.9470325
663,0,0.669784,2,0.004823929,0.0057542375,0.98942196
663,1,1.493009,2,0.0037448965,0.007078589,0.98917663
663,0,0.576743,2,0.0039301347,0.007384423,0.9886855
663,0,0.860835,2,0.0045111543,0.008181661,0.98730713
663,1,1.191927,2,0.0047535207,0.007676378,0.9875702
663,0,0.4605,2,0.0050414265,0.0055792383,0.98937947
663,0,0.072914,2,0.0071462374,0.005925425,0.98692846
663,0,0.737207,2,0.003230702,0.007872832,0.9888965
663,1,1.623223,2,0.0026914272,0.0075132474,0.9897953
663,0,0.62934,2,0.0031752258,0.008216007,0.9886088
663,0,0.021657,2,0.0011582985,0.94822687,0.050614815
663,0,0.318101,2,0.00216234,0.12082113,0.8770166
663,0,0.695686,2,0.0023246338,0.032053187,0.96562225
663,1,1.041767,2,0.002925024,0.014325158,0.9827499
663,0,0.979933,2,0.0030336236,0.009421934,0.9875445
663,0,0.867982,2,0.0032026954,0.007474216,0.98932314
663,1,1.257367,2,0.0036773982,0.00981197,0.98651063
663,1,1.803229,2,0.0036369301,0.008775285,0.9875879
663,0,0.962141,2,0.003284181,0.0076789665,0.9890369
663,0,0.502309,2,0.0034814116,0.037461646,0.95905703
663,0,0.101037,2,0.00057341513,0.9957348,0.0036918474
663,0,0.376127,2,0.00069340144,0.96029055,0.03901612
663,0,0.769898,2,0.002261726,0.017072257,0.98066616
663,1,1.360191,2,0.0028660619,0.008991262,0.9881427
663,1,1.396776,2,0.0041062427,0.008734686,0.9871591
663,1,1.487323,2,0.0037446802,0.007992088,0.98826325
663,0,0.693326,2,0.0033237226,0.013030169,0.9836462
663,0,0.366945,2,0.00054998737,0.9784603,0.020989768
663,0,0.397234,2,0.0021053576,0.4102555,0.5876393
663,0,0.502855,2,0.002832093,0.18022095,0.8169471
