polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
1162,0,0.525911,0,0.0038997382,0.97017217,0.005675725,0.024152176
1162,0,0.466244,0,0.03110388,0.8921879,0.006904541,0.10090772
1162,0,0.344265,0,0.009577423,0.93295974,0.0073134103,0.059726838
1162,0,0.321543,0,0.0021310225,0.97943354,0.0072025405,0.013363981
1162,0,0.298822,0,0.0018695295,0.9840273,0.0078473305,0.00812545
1162,0,0.227575,0,0.0009892136,0.9900697,0.0057399734,0.004190411
1162,0,0.167908,0,0.002030246,0.9861827,0.006235681,0.0075817015
1162,0,0.082856,0,0.009061083,0.9609619,0.00778624,0.03125204
1162,0,0.678665,0,0.0039051473,0.97343177,0.006031614,0.020536682
1162,1,1.425449,0,0.0159408,0.9484673,0.0071997554,0.044333052
1162,1,1.344006,0,0.0039641187,0.9786915,0.005998904,0.015309662
1162,1,1.321285,0,0.0012182817,0.9886189,0.0069902716,0.0043908847
1162,1,1.298564,0,0.00090819225,0.9904652,0.006091493,0.00344334
1162,1,1.190126,0,0.0005522184,0.9921463,0.005083727,0.0027699973
1162,1,1.10816,0,0.001565367,0.9879197,0.0062704775,0.0058099083
1162,0,0.108488,0,0.009587407,0.9631576,0.005336332,0.03150613
1162,0,0.803531,0,0.007959291,0.9689358,0.012928811,0.018135535
1162,1,1.766727,0,0.014198437,0.9571931,0.016230224,0.026576828
1162,2,2.131872,0,0.003160119,0.97602874,0.012744006,0.011227316
1162,2,2.078133,0,0.0014247969,0.9887028,0.006838766,0.00445853
1162,1,1.972469,0,0.0019825771,0.988114,0.006554052,0.0053321044
1162,1,1.600102,0,0.0009911209,0.9892352,0.005040674,0.005724172
1162,0,0.9836,0,0.0011750534,0.98630023,0.0049655577,0.008734361
1162,0,0.134121,0,0.09787285,0.7294213,0.0069565247,0.2636222
1162,0,0.918886,0,0.06159869,0.8980286,0.015027799,0.08694372
1162,1,1.188947,0,0.095089585,0.812426,0.02047127,0.16710283
1162,1,1.13517,0,0.0077841133,0.95687604,0.010852531,0.03227152
1162,1,1.087062,0,0.0014920086,0.98489386,0.0054037008,0.009702579
1162,1,1.031048,0,0.0026461482,0.9861677,0.005762659,0.00806971
1162,0,0.614874,0,0.004093945,0.97501624,0.0072086975,0.017775055
1162,0,0.584478,0,0.10588974,0.84263796,0.008933781,0.1484283
1162,0,0.036168,0,0.04974556,0.3293935,0.00782114,0.6627854
1162,0,0.397946,0,0.08269352,0.3503833,0.007234758,0.64238197
1162,0,0.194917,0,0.12281191,0.48839778,0.007818123,0.5037841
1162,0,0.179844,0,0.065684855,0.7360051,0.008605761,0.2553892
1162,0,0.128134,0,0.03962496,0.9020634,0.007337093,0.090599604
1162,0,0.032079,0,0.01710698,0.95576876,0.008102001,0.036129344
109,0,0.024203,0,0.053034663,0.27601156,0.007067786,0.71692073
109,0,0.488036,0,0.0021058768,0.9832987,0.0066332384,0.0100680655
109,0,0.569582,0,0.000706695,0.9867634,0.009653072,0.003583645
109,0,0.611019,0,0.0006776899,0.9861264,0.010426382,0.0034472665
109,0,0.735285,0,0.00092899054,0.9891937,0.008533979,0.0022724755
109,0,0.269687,0,0.0011196621,0.9896331,0.0087337205,0.0016331892
109,0,0.354379,0,0.006275356,0.9725131,0.006366663,0.021120427
109,0,0.801402,0,0.0008155182,0.985946,0.01116333,0.0028907424
109,1,1.442035,0,0.0018237159,0.9854109,0.01166405,0.002925116
109,1,1.384522,0,0.00061711296,0.9898809,0.00808987,0.0020292955
109,0,0.396914,0,0.0008499734,0.99035317,0.0076332483,0.0020136484
109,0,0.027921,0,0.0021593422,0.98321795,0.012825678,0.003956372
109,0,0.554994,0,0.003345877,0.983457,0.014290445,0.0022526085
109,0,0.473835,0,0.0012919977,0.9882052,0.009125605,0.0026692718
109,0,0.43566,0,0.0006742701,0.9891995,0.007775936,0.0030246638
149,0,0.283788,0,0.00091379136,0.9860679,0.011406692,0.002525492
149,0,0.392996,0,0.0010076165,0.9870625,0.010830504,0.0021070868
149,1,1.009992,0,0.00090979785,0.9872682,0.009888959,0.002842894
149,0,0.103842,0,0.00082633644,0.9878302,0.009179455,0.0029903823
149,0,0.194008,0,0.0005329251,0.989159,0.00888166,0.001959344
149,0,0.277346,0,0.0010833517,0.9893935,0.007756757,0.0028498732
191,0,0.188969,0,0.00072132796,0.99058914,0.0072650905,0.0021459106
191,0,0.517917,0,0.0012489557,0.9888965,0.008901795,0.0022018857
191,0,0.115219,0,0.0009858012,0.9903554,0.007646684,0.0019980164
191,0,0.463564,0,0.00094766915,0.98893505,0.009314284,0.0017507123
191,0,0.426122,0,0.0008857548,0.98934317,0.008867276,0.001789552
191,0,0.333908,0,0.0012748018,0.98706245,0.011281533,0.0016561649
191,0,0.794377,0,0.0007283017,0.99069774,0.007972414,0.0013299398
191,0,0.029138,0,0.00085651875,0.9865074,0.011598958,0.0018936845
