parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
179,0,0,0.005736485123634338,0.9399466,0.0036060815,0.056447435
179,0,0,0.0017669200897216797,0.95258033,0.0041868715,0.043232836
179,0,0,0.0024066269397735596,0.96335775,0.0038171192,0.032825217
179,0,0,0.001891016960144043,0.96112895,0.004060997,0.03481016
179,0,0,0.0016761422157287598,0.9646064,0.0038424907,0.03155125
179,0,0,0.0050344765186309814,0.9281927,0.0036265673,0.06818071
179,0,0,0.0020891129970550537,0.9689916,0.0044164686,0.02659204
179,0,0,0.004245594143867493,0.9585276,0.0045939297,0.036878515
179,0,0,0.00273759663105011,0.95687246,0.0038141264,0.039313477
179,0,0,0.002495184540748596,0.96100026,0.0042275684,0.034772266
179,0,0,0.0054811835289001465,0.9438499,0.0046725282,0.05147771
179,0,0,0.0029824674129486084,0.9479208,0.0038737834,0.0482054
66,0,0,0.0009729936718940735,0.9867727,0.0025535382,0.010673855
66,0,0,0.0009927153587341309,0.9864903,0.0027307076,0.010779081
66,0,0,0.0020095333456993103,0.97704965,0.0032326463,0.019717833
66,0,0,0.0004908926784992218,0.9907537,0.003826406,0.005419886
66,0,0,0.0022762417793273926,0.98845917,0.0046090805,0.0069318092
66,0,0,0.0012166723608970642,0.9888077,0.004308705,0.006883719
66,0,0,0.0008209124207496643,0.98868984,0.0034212377,0.007888988
66,0,0,0.0007944777607917786,0.98872966,0.0062214932,0.005048937
66,0,0,0.0010617822408676147,0.9889495,0.0060568093,0.004993793
66,0,0,0.00143451988697052,0.9895318,0.0057504247,0.0047178552
66,0,0,0.001442544162273407,0.9892281,0.005261392,0.005510697
66,0,0,0.001687370240688324,0.9883851,0.005070772,0.006544218
66,0,0,0.0013619959354400635,0.9883389,0.006906098,0.0047550574
66,0,0,0.0010960325598716736,0.9884547,0.007142824,0.0044025853
66,0,0,0.001619100570678711,0.9861076,0.008974848,0.004917633
66,0,0,0.001171216368675232,0.98813903,0.0073237265,0.0045373207
66,0,0,0.00047615543007850647,0.99010813,0.0051936167,0.0046982476
66,0,0,0.0015189647674560547,0.9867736,0.0082251355,0.0050012823
66,0,0,0.0009697228670120239,0.9869411,0.008400442,0.004658517
66,0,0,0.0016268417239189148,0.98816574,0.0072815227,0.0045528337
66,0,0,0.0006026849150657654,0.99080867,0.0048103607,0.004381026
66,0,0,0.0009458661079406738,0.98992014,0.0057389117,0.0043410147
38,0,0,0.003587499260902405,0.96145344,0.0035036374,0.035043113
38,0,0,0.0023659616708755493,0.9539319,0.0033466378,0.042721465
38,0,0,0.006399974226951599,0.94340485,0.0035708314,0.053024374
38,0,0,0.002301841974258423,0.95854366,0.003371561,0.03808488
38,0,0,0.0028167814016342163,0.9669413,0.0037203345,0.029338418
38,0,0,0.0019732415676116943,0.9765004,0.0036631906,0.019836497
38,0,0,0.002072751522064209,0.9734204,0.005585475,0.020994173
38,0,0,0.001853853464126587,0.9783877,0.004390133,0.01722222
38,0,0,0.002269148826599121,0.9774118,0.0039927014,0.018595545
38,0,0,0.001795552670955658,0.9755467,0.004548251,0.01990511
733,0,0,0.003313690423965454,0.9819975,0.01544476,0.0025577568
733,0,0,0.001199580729007721,0.98774856,0.009823163,0.0024282981
733,0,0,0.001152627170085907,0.9890373,0.008260026,0.0027027358
733,0,0,0.0007511377334594727,0.9854653,0.0124430405,0.0020917605
733,0,0,0.0018741488456726074,0.98383886,0.013278089,0.0028832427
733,0,0,0.0014363452792167664,0.9847978,0.012936278,0.0022660643
733,0,0,0.0014880448579788208,0.98572445,0.010519311,0.0037563657
733,0,0,0.0013498663902282715,0.9824492,0.0145272715,0.003023594
733,0,0,0.0012552961707115173,0.9850531,0.0121726105,0.0027743597
733,0,0,0.0015491992235183716,0.9823867,0.015208733,0.002404583
733,0,0,0.002314545214176178,0.9782031,0.011243505,0.010553375
733,0,0,0.0011411681771278381,0.9868163,0.00912631,0.0040574106
733,0,0,0.0016504377126693726,0.98465186,0.012067813,0.0032804357
733,0,0,0.0016111508011817932,0.98500353,0.012428851,0.0025677406
733,0,0,0.0019144266843795776,0.9821796,0.015511931,0.0023085822
733,0,0,0.0034124553203582764,0.9747917,0.014779097,0.010429156
733,0,0,0.0016038939356803894,0.9858736,0.010288762,0.0038377133
165,0,0,0.013500392436981201,0.76864743,0.004621669,0.22673093
165,0,0,0.004130661487579346,0.8834586,0.0049731215,0.11156841
165,0,0,0.004841223359107971,0.94210535,0.0056892326,0.052205518
165,0,0,0.007742047309875488,0.8684642,0.0050922916,0.12644355
165,0,0,0.008161962032318115,0.9150776,0.004868897,0.08005361
165,0,0,0.002768784761428833,0.95713806,0.0050866273,0.037775386
165,0,0,0.011393070220947266,0.78607965,0.006175035,0.20774543
165,0,0,0.006943404674530029,0.8804142,0.0056407773,0.11394513
165,0,0,0.005368947982788086,0.9283551,0.0061244774,0.06552051
165,0,0,0.008546411991119385,0.8966735,0.006625866,0.09670072
165,0,0,0.004919856786727905,0.92901325,0.0065696156,0.064417176
165,0,0,0.006046488881111145,0.9407621,0.010750966,0.048487063
165,0,0,0.003185465931892395,0.95519775,0.0056496686,0.039152693
