parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
2,0,1,0,25.58918073825091,0.41145286180061785,0.46544532787072046,0.1231018103286616,0,0.5
15,1,1,1,33.53688302066151,0.011044352872085187,0.9530544777896433,0.03590116933827144,0,0.5
19,1,1,1,19.34044761576738,0.024787564309316525,0.9696074077361216,0.005605027954561891,0,0.5
23,0,0,1,20.3500911506631,0.7531874301667256,0.23452894243336334,0.012283627399911025,0,0.5
25,0,0,1,44.25312843643718,0.9356928244385356,0.015911123614951433,0.04839605194651285,0,0.5
32,0,0,1,107.10079022712655,0.4342268997620439,0.3071286649089039,0.2586444353290524,0,0.5
34,0,0,1,90.58436183521151,0.9445354720409315,0.040005297756948464,0.015459230202120058,0,0.5
36,0,0,1,81.93393550229362,0.9653070227582867,0.01995242730134005,0.01474054994037313,0,0.5
37,0,0,1,169.3986159299503,0.9615736410875826,0.02288262092925026,0.015543737983167199,0,0.5
43,2,1,0,76.31353967611878,0.040105710427960385,0.75876565834898,0.20112863122305952,0,0.5
65,1,1,1,17.061313136615382,0.0204602415358249,0.9618893347830122,0.01765042368116292,0,0.5
66,0,0,1,11.331193563827371,0.9004759007707961,0.06265901304181729,0.036865086187386625,0,0.5
67,2,2,1,19.856644014121155,0.0818824325916891,0.0584281520427157,0.8596894153655952,0,0.5
82,2,2,1,3.970362998718101,0.3253264594609823,0.06435529463077444,0.6103182459082431,0,0.5
83,2,2,1,9.351666991287294,0.03245796564788879,0.18820739804197942,0.7793346363101319,0,0.5
84,2,2,1,6.147671449282041,0.014212839689955644,0.27986050544627056,0.7059266548637739,0,0.5
96,0,0,1,22.18313794680821,0.7235869149651222,0.11833143056963141,0.15808165446524644,0,0.5
111,0,0,1,21.895336542841996,0.9641581859565028,0.018165732496977477,0.017676081546519617,0,0.5
112,1,1,1,9.211822669536614,0.3000782014263657,0.6075794448491247,0.09234235372450958,0,0.5
124,0,0,1,41.061548238214506,0.9555189251341509,0.011637863729229599,0.03284321113661942,0,0.5
125,0,0,1,74.60020198496854,0.9224304346030027,0.02113434295572939,0.05643522244126797,0,0.5
132,1,1,1,12.814332382405754,0.02674638282304456,0.9612315450001658,0.01202207217678962,0,0.5
137,2,1,0,74.61848254503512,0.02561103599060367,0.6838896454251616,0.2904993185842348,0,0.5
139,0,0,1,54.92054627401259,0.9209840860030182,0.0431090531497873,0.035906860847194515,0,0.5
140,1,0,0,10.121922190882856,0.573086937878517,0.3866510371163726,0.040262025005110454,0,0.5
147,1,1,1,82.82773629602505,0.008841101519484758,0.9670762186549313,0.024082679825583896,0,0.5
148,1,1,1,41.335564839919606,0.011746309354256038,0.976390132758559,0.011863557887185013,0,0.5
153,1,1,1,11.988545066224708,0.043909147654836646,0.9489763363695042,0.007114515975659222,0,0.5
161,2,2,1,15.518777621638204,0.03394813879251123,0.020278128079581167,0.9457737331279077,0,0.5
163,2,2,1,3.53224729113032,0.014212278859339584,0.031107903082464257,0.9546798180581961,0,0.5
164,2,2,1,4.6414286976221435,0.033587765406204804,0.03002119054371633,0.9363910440500788,0,0.5
196,2,2,1,6.852305499518291,0.01733955929442241,0.03271726770224278,0.9499431730033349,0,0.5
202,2,2,1,18.195444606019212,0.013263384413156065,0.052412709547910274,0.9343239060389337,0,0.5
203,1,1,1,7.660099658349966,0.00784733069088382,0.8837916233910758,0.1083610459180405,0,0.5
204,2,2,1,3.9987742761263023,0.017574542126279992,0.020450079409525982,0.961975378464194,0,0.5
206,2,2,1,19.201692308892568,0.018667296626800202,0.07474378589125028,0.9065889174819495,0,0.5
214,2,2,1,41.615318005323275,0.018644558794445834,0.011764679061537936,0.9695907621440162,0,0.5
220,1,1,1,9.401139589209244,0.022046032403721272,0.9622754241000426,0.015678543496236173,0,0.5
224,0,0,1,21.588002315582447,0.9548229303743868,0.01725780319346924,0.027919266432144044,0,0.5
232,2,2,1,21.591748199302746,0.0320185355642,0.041680011047607685,0.9263014533881924,0,0.5
233,2,2,1,58.12831771807358,0.05621130210778292,0.14484881568142444,0.7989398822107927,0,0.5
241,2,2,1,22.260113614485984,0.1269970739612708,0.02133912045748825,0.851663805581241,0,0.5
246,2,2,1,6.30409573499544,0.02265030382207557,0.035559109338534026,0.9417905868393904,0,0.5
255,0,0,1,25.07249907827161,0.5343729103094629,0.4460405718771305,0.019586517813406777,0,0.5
256,0,1,0,29.119869202114256,0.3019393600951765,0.6809443262365686,0.017116313668254963,0,0.5
257,0,1,0,21.19784840472273,0.17977566780223284,0.804270461180123,0.015953871017644033,0,0.5
258,1,1,1,7.672360835250103,0.03754742074438038,0.8657835393420992,0.0966690399135204,0,0.5
271,2,2,1,3.9862378270330003,0.35417399081611695,0.03936319332274315,0.6064628158611399,0,0.5
272,2,2,1,3.980753528789005,0.15759883297139096,0.025981723010021784,0.8164194440185872,0,0.5
273,2,2,1,4.447904282143318,0.41784744399089513,0.05184285086571719,0.5303097051433877,0,0.5
277,2,2,1,3.3912002590340045,0.1289777271888154,0.30820749056289015,0.5628147822482944,0,0.5
284,2,2,1,13.311625517234424,0.011514937191298258,0.0591996324210527,0.929285430387649,0,0.5
285,2,2,1,14.396515970775562,0.009753141921470341,0.051947877847109476,0.9382989802314202,0,0.5
296,1,1,1,23.04661406527206,0.009022085782060933,0.9790516833496702,0.011926230868268889,0,0.5
300,1,1,1,11.133994193829404,0.008198452539973658,0.9819575994971224,0.009843947962904137,0,0.5
301,1,1,1,5.90279599219088,0.04511797811716219,0.9080865380663181,0.04679548381651973,0,0.5
302,1,1,1,7.614108475010114,0.009468184785835516,0.9650087680699232,0.025523047144241227,0,0.5
303,1,1,1,1.8517896531428488,0.008333088623810735,0.9814053261837143,0.010261585192474821,0,0.5
304,1,1,1,18.125860887478495,0.011552081414340009,0.9764799207912235,0.011967997794436547,0,0.5
305,1,1,1,7.950260362440556,0.007433720818739625,0.9776259339015634,0.014940345279696935,0,0.5
306,2,1,0,3.7815040745281716,0.009521899157762215,0.9325340132968273,0.05794408754541054,0,0.5
307,2,1,0,5.775089154442238,0.18874418365137,0.44609674008206773,0.36515907626656224,0,0.5
313,1,1,1,6.93488468253711,0.007426301864548564,0.9799870457173501,0.012586652418101425,0,0.5
314,1,1,1,7.629313701097693,0.025011505654251403,0.9663476192988395,0.008640875046909068,0,0.5
332,2,2,1,16.182361291036383,0.07228661189227979,0.2849489622356165,0.6427644258721037,0,0.5
333,1,2,0,3.6226434267573318,0.029311097333577014,0.4639210665867698,0.5067678360796531,0,0.5
334,1,1,1,14.287113915874077,0.01215510810131184,0.9792234632806965,0.008621428617991709,0,0.5
345,2,2,1,11.897416067233403,0.06166193682127493,0.1022117561516237,0.8361263070271014,0,0.5
348,0,0,1,138.60439778303999,0.9191334030333451,0.06211566200690036,0.018750934959754533,0,0.5
349,2,2,1,21.09993798479682,0.018615493481737824,0.03151341078931539,0.9498710957289467,0,0.5
350,0,0,1,18.22473311939357,0.7311642755100104,0.014126145165474328,0.25470957932451527,0,0.5
352,0,0,1,49.06178676077476,0.7685050050032128,0.22301093373493994,0.00848406126184724,0,0.5
360,2,2,1,10.028364648421851,0.03303213256599289,0.2914631224177354,0.6755047450162718,0,0.5
361,2,2,1,8.479795013766147,0.07928582256071941,0.15722867823704248,0.7634854992022382,0,0.5
362,2,2,1,9.647222344701806,0.037109838991795874,0.0715288666995914,0.8913612943086127,0,0.5
432,0,0,1,92.80445860051834,0.9231113760391864,0.05844596094533938,0.018442663015474273,0,0.5
433,0,0,1,55.67516237801728,0.9438286937531972,0.03565344974126544,0.020517856505537266,0,0.5
434,0,0,1,81.83209492208243,0.8124878882163334,0.13904590825491198,0.048466203528754574,0,0.5
435,0,0,1,81.09087318179176,0.9481562458681798,0.031315888419558714,0.02052786571226139,0,0.5
436,0,0,1,84.20461607975332,0.9059350717681949,0.0638893257600562,0.030175602471748903,0,0.5
437,0,0,1,69.34781904924895,0.9558455478635177,0.018609193062567423,0.02554525907391482,0,0.5
438,0,0,1,151.59501022630275,0.9696490266147003,0.02122017231137689,0.009130801073922815,0,0.5
439,0,0,1,134.27852101221896,0.9719632714658203,0.017064992680045347,0.010971735854134336,0,0.5
440,0,0,1,77.16419701106949,0.9595381225320518,0.0180784730317435,0.02238340443620467,0,0.5
441,0,0,1,113.42893255958101,0.9659713184932146,0.020538063876761856,0.013490617630023637,0,0.5
450,1,1,1,9.408101887529376,0.013233459920243513,0.9736357986586275,0.013130741421129164,0,0.5
451,1,1,1,9.987609153180047,0.009312415392164021,0.9806311890953231,0.010056395512512877,0,0.5
452,1,1,1,12.661522938523323,0.008437996599979977,0.9802267394759187,0.011335263924101247,0,0.5
453,1,1,1,12.126984800414181,0.01003224565505622,0.9708574542086306,0.019110300136313145,0,0.5
454,1,1,1,17.926065387384728,0.010257689776633334,0.9781739296540568,0.011568380569309762,0,0.5
6,0,0,1,69.2277220570093,0.6779741721610659,0.2140341662397004,0.10799166159923365,1,0.5
8,0,0,1,64.0058915160073,0.9435759582578171,0.02635079693057458,0.030073244811608297,1,0.5
9,0,0,1,93.44308751821545,0.958086925903664,0.010211528458092669,0.031701545638243345,1,0.5
21,0,0,1,6.875287279234975,0.9185301329200726,0.033093502060293864,0.04837636501963365,1,0.5
28,1,1,1,19.332511827146757,0.01916350410955602,0.9374331572070685,0.04340333868337545,1,0.5
38,0,0,1,33.64236951872167,0.9504799591422777,0.021821195308336275,0.027698845549386054,1,0.5
39,0,0,1,28.068023320649065,0.947531094251691,0.03439495993656113,0.018073945811747736,1,0.5
46,1,1,1,6.062695164174074,0.02629433976328581,0.9519788899596955,0.021726770277018814,1,0.5
47,1,1,1,4.580533063432516,0.24380302114654717,0.7319898035243271,0.024207175329125762,1,0.5
56,1,1,1,3.5923828430511255,0.03227614274889199,0.8421348046224737,0.1255890526286342,1,0.5
57,0,0,1,39.63137877721972,0.6644565796950882,0.2415742884192963,0.09396913188561559,1,0.5
58,0,0,1,6.10906515325276,0.9217752376410692,0.04767387740927594,0.03055088494965495,1,0.5
59,0,0,1,34.5831793431822,0.9625046762935826,0.01405871633820194,0.023436607368215432,1,0.5
60,0,0,1,46.903691866880905,0.9647199304703765,0.013731150278110308,0.021548919251513178,1,0.5
61,0,0,1,30.053781420896918,0.9511598218071428,0.013592175508054437,0.03524800268480277,1,0.5
85,2,0,0,8.91578589819828,0.5758239862083574,0.0729127791875518,0.35126323460409087,1,0.5
86,0,2,0,11.615765617064772,0.03894552467327121,0.041144838686309734,0.919909636640419,1,0.5
103,0,0,1,21.51441967532486,0.9526506369962153,0.03221005926015431,0.015139303743630338,1,0.5
104,0,0,1,24.1591372360919,0.9426743699248207,0.038636520601944564,0.018689109473234745,1,0.5
105,0,0,1,20.559689032111777,0.9645013565376542,0.017620325183275984,0.017878318279069653,1,0.5
106,0,2,0,93.57392014414224,0.4372004881301302,0.056398835674231505,0.5064006761956382,1,0.5
107,0,0,1,75.77675222460934,0.8639234302947522,0.014819842217468748,0.12125672748777919,1,0.5
108,0,0,1,54.051975296951824,0.5247972803132193,0.012858731658775708,0.4623439880280049,1,0.5
113,0,0,1,86.14636054541033,0.9499249371506328,0.03535820865893705,0.014716854190430109,1,0.5
114,0,0,1,72.4120162946568,0.9456808359932185,0.03927113811783199,0.01504802588894949,1,0.5
