parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
6,0,0,1,9.69035599121037,0.9872067697684251,0.0032127534549562064,0.009580476776618581,0,0.5
7,0,0,1,15.15464352404288,0.9805082052961496,0.0069292629727878115,0.012562531731062731,0,0.5
10,0,0,1,23.177363817428475,0.9609157590511451,0.018961540859517075,0.020122700089337878,0,0.5
15,0,0,1,18.62344528930301,0.9653741526746547,0.0070330494126623466,0.02759279791268312,0,0.5
24,0,0,1,17.1176256180747,0.8956084789990738,0.0246840843021009,0.07970743669882525,0,0.5
25,0,0,1,10.900717112965355,0.9819749078931802,0.005035481997044464,0.012989610109775248,0,0.5
30,0,0,1,5.776518689970436,0.9909758616376791,0.0029333004588026996,0.006090837903518163,0,0.5
31,0,0,1,9.756021205258664,0.9860505457604964,0.004325505957903869,0.009623948281599553,0,0.5
32,0,0,1,22.909634076573994,0.9384229282082583,0.02287189538369923,0.03870517640804242,0,0.5
37,0,0,1,7.407154562772886,0.9381309028435418,0.029513273552124297,0.03235582360433375,0,0.5
40,0,0,1,22.131230479951732,0.9716101231304852,0.01460822652802265,0.013781650341492207,0,0.5
41,0,0,1,15.163867884347164,0.9674857760065517,0.009326650983085405,0.023187573010362787,0,0.5
46,0,0,1,11.639137061792615,0.9844779559449737,0.004277174141210129,0.01124486991381626,0,0.5
48,0,0,1,18.420868151275243,0.9723701489651573,0.008059665696770316,0.019570185338072532,0,0.5
53,0,0,1,27.35088395647277,0.9727345566723379,0.00939880602165358,0.017866637306008484,0,0.5
54,0,0,1,13.540888006963899,0.9434014650635316,0.02205106630998417,0.034547468626484036,0,0.5
55,0,0,1,6.503699179450387,0.9176356540455597,0.011709768358344457,0.07065457759609586,0,0.5
57,0,0,1,22.606022429755978,0.98028465842785,0.0044891888185325845,0.015226152753617429,0,0.5
63,0,0,1,27.106594476485608,0.9368205170556649,0.014509274293823418,0.048670208650511644,0,0.5
65,0,0,1,9.166646264545419,0.9855526708313292,0.0046795664873646855,0.009767762681306049,0,0.5
71,0,0,1,28.908460530520504,0.9874502588884401,0.0036662861571916594,0.008883454954368276,0,0.5
73,0,0,1,16.75068318355599,0.9194327443979098,0.018723561464317005,0.06184369413777331,0,0.5
78,0,0,1,8.791266500521573,0.9821554725343644,0.008591752413770446,0.009252775051865144,0,0.5
83,0,0,1,7.99609009661556,0.9886379035083375,0.005335081363256031,0.0060270151284065095,0,0.5
86,0,0,1,17.187460968980332,0.9722785054221061,0.008853902112271104,0.018867592465622852,0,0.5
88,0,0,1,15.356378185616583,0.9486107691145444,0.010438927960699475,0.04095030292475597,0,0.5
89,0,0,1,8.299303155113856,0.9856420303881008,0.004333099899470274,0.010024869712428724,0,0.5
94,0,0,1,14.820445459992829,0.9623168938096739,0.012166771695378425,0.02551633449494765,0,0.5
96,0,0,1,23.602713175641135,0.960493115433159,0.020409594013490278,0.019097290553350844,0,0.5
97,0,0,1,22.604909793874636,0.9621655285078056,0.007518460166264308,0.03031601132593002,0,0.5
102,0,0,1,5.325683433234024,0.9812447954059283,0.006453885079105769,0.012301319514965835,0,0.5
104,0,0,1,18.860296394595473,0.9892941747126248,0.0033664747892528267,0.007339350498122303,0,0.5
116,0,0,1,16.188275286469235,0.9611776614910418,0.012280771772785927,0.026541566736172275,0,0.5
120,0,0,1,27.192895725507523,0.962322286686028,0.010588715454094238,0.027088997859877645,0,0.5
121,0,0,1,13.272926923010875,0.9879904386128627,0.0045362388486380545,0.007473322538499218,0,0.5
126,0,0,1,16.507852073402297,0.984517117334563,0.0062358215943891515,0.009247061071047821,0,0.5
128,0,0,1,10.622752913104332,0.98918529638471,0.005489271653919066,0.005325431961370994,0,0.5
135,0,0,1,22.85929573856851,0.9772799037468284,0.007274274637966267,0.01544582161520526,0,0.5
139,0,0,1,21.859014488917307,0.9581120567009005,0.007613357666791558,0.03427458563230792,0,0.5
142,0,0,1,1.777116460187953,0.9859591049781555,0.00309450060140831,0.010946394420436217,0,0.5
146,0,0,1,9.228325327915808,0.9568829045137469,0.017193377660693804,0.025923717825559252,0,0.5
148,0,0,1,20.54243538578531,0.8463434116770346,0.0414750006477507,0.11218158767521472,0,0.5
155,0,0,1,15.853081416789083,0.974646514027806,0.0061525296814617944,0.019200956290732284,0,0.5
156,0,0,1,12.273541020623698,0.9818126887484433,0.006313359271835694,0.01187395197972107,0,0.5
160,0,0,1,19.76866730029434,0.9446459410422894,0.015452001289895358,0.03990205766781529,0,0.5
161,0,0,1,4.341146314096627,0.9780927653752337,0.0048446985046475,0.01706253612011864,0,0.5
163,0,0,1,7.428477921756171,0.9453929587215314,0.01877840012501927,0.0358286411534492,0,0.5
175,0,0,1,9.673198026873331,0.9888372988003945,0.004417377508151936,0.006745323691453605,0,0.5
178,0,0,1,9.978847134776169,0.9198149722083891,0.009265671559072453,0.07091935623253827,0,0.5
181,0,0,1,20.873391748894413,0.8967215590315719,0.03422683563778832,0.0690516053306396,0,0.5
182,0,0,1,7.586057256341357,0.9870656722311624,0.005086709224746142,0.007847618544091496,0,0.5
190,0,0,1,10.428175457466494,0.9085914738508322,0.027904934241118295,0.06350359190804965,0,0.5
193,0,0,1,16.774335894258435,0.9289438142070819,0.01870597553857605,0.052350210254342,0,0.5
199,0,0,1,9.787882667200655,0.9904981037676428,0.0027318489820489737,0.006770047250308153,0,0.5
209,0,0,1,5.916628078525416,0.9050657483823957,0.028010453368024393,0.06692379824957975,0,0.5
214,0,0,1,9.454977913910925,0.9893793097084072,0.004184488405739102,0.006436201885853701,0,0.5
217,0,0,1,15.90926796498416,0.9924198927220346,0.0020614127625806357,0.0055186945153849155,0,0.5
219,0,0,1,12.603840612546957,0.9909544960260038,0.002983368994230614,0.006062134979765511,0,0.5
220,0,0,1,26.724403033409626,0.9470945509484752,0.013146737491393425,0.03975871156013133,0,0.5
223,0,0,1,19.001877870775328,0.9469514678214246,0.009456730258915799,0.0435918019196596,0,0.5
226,0,0,1,23.615506103715838,0.9147596093549546,0.04645031520952622,0.03879007543551921,0,0.5
230,0,0,1,16.650519650523645,0.9682615758320786,0.013248089239071779,0.01849033492884975,0,0.5
231,0,0,1,13.605814055356678,0.9757057544041411,0.013366044349832042,0.01092820124602683,0,0.5
