parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
65,0,0,0.0017135217785835266,0.98563486,0.012495173,0.0018700444,0.391554,0
65,0,0,0.0016235113143920898,0.98617584,0.011677639,0.0021465921,0.290688,0
65,0,0,0.001682959496974945,0.9845577,0.01351475,0.0019275926,0.230787,0
65,0,0,0.0018809139728546143,0.9856452,0.012691072,0.0016638301,0.979052,0
65,0,0,0.0019691437482833862,0.9838256,0.014375143,0.0017993802,1.086923,0
65,0,0,0.0011967644095420837,0.98789245,0.0104647335,0.0016429418,0.771425,0
65,0,0,0.003184378147125244,0.98659813,0.010903421,0.002498539,0.353111,0
65,0,0,0.0022157058119773865,0.9858382,0.012558513,0.001603342,0.058979,0
65,0,0,0.0014635398983955383,0.9861747,0.011991329,0.0018339821,0.497755,0
65,0,0,0.001445092260837555,0.9864026,0.011789021,0.0018085189,0.814336,0
65,0,0,0.0008613690733909607,0.987505,0.010986952,0.0015081171,0.097274,0
88,0,0,0.0031188055872917175,0.9836902,0.002695698,0.013614104,0.166979,0
88,0,0,0.0011164620518684387,0.9904485,0.0020162186,0.007535374,0.401929,0
88,0,0,0.0015726163983345032,0.9890271,0.0019832097,0.008989873,0.951276,0
88,0,0,0.0009497553110122681,0.9913043,0.002822187,0.0058736308,0.516759,0
88,0,0,0.0009886100888252258,0.9933648,0.0022130318,0.004422167,0.712938,0
88,0,0,0.0006537586450576782,0.9932366,0.0022646387,0.004498867,1.19518,0
88,0,0,0.00170193612575531,0.9922671,0.003499073,0.0042338907,0.491459,0
88,0,0,0.000698138028383255,0.99316907,0.002915919,0.003915003,0.764886,0
88,0,0,0.0011267885565757751,0.9925404,0.003490724,0.00396893,1.170591,0
88,0,0,0.0011370442807674408,0.9929305,0.0029430212,0.004126515,0.441766,0
88,0,0,0.0009402483701705933,0.9926504,0.0031484133,0.0042012525,0.024946,0
88,0,0,0.0014415420591831207,0.9918568,0.003542031,0.004601283,0.777533,0
88,0,0,0.0019175037741661072,0.98768276,0.004299849,0.008017593,1.201022,0
88,0,0,0.008173912763595581,0.95430756,0.0050034868,0.04068909,0.615011,0
88,0,0,0.0027264580130577087,0.9810501,0.0031780642,0.015771875,0.228728,0
88,0,0,0.030274420976638794,0.8362788,0.0052679568,0.15845333,0.600878,0
88,0,2,0.011529147624969482,0.08863783,0.0049615884,0.9064007,0.479978,0
182,0,0,0.003143206238746643,0.9832962,0.0052789752,0.011424867,0.153681,0
182,0,0,0.0013651587069034576,0.9900015,0.007252412,0.0027461997,0.376542,0
182,0,0,0.0015722140669822693,0.98787385,0.0071029495,0.005023228,0.799699,0
182,0,0,0.003039039671421051,0.9779874,0.005506857,0.016505837,0.023919,0
182,0,0,0.0007553696632385254,0.991094,0.0065001897,0.002405896,0.555856,0
182,0,0,0.0028963983058929443,0.98847896,0.008221023,0.0033001115,1.16448,0
182,0,0,0.0009185187518596649,0.9901085,0.006689871,0.0032016726,0.587068,0
182,0,0,0.000932794064283371,0.99077237,0.0064238133,0.0028038044,0.62572,0
182,0,0,0.0010994262993335724,0.99135727,0.0061315987,0.002511245,0.482886,0
797,0,0,0.0017494000494480133,0.9914711,0.0055078366,0.0030211008,0.106063,0
797,0,0,0.0006651431322097778,0.9938079,0.004216544,0.0019756248,0.106063,0
797,0,0,0.000738237053155899,0.99307066,0.004238763,0.0026906396,0.579203,0
797,0,0,0.00048397481441497803,0.99389917,0.0036804155,0.0024205423,1.079793,0
797,0,0,0.0007591545581817627,0.9927095,0.0048595825,0.0024309177,0.219941,0
797,0,0,0.0012314915657043457,0.99237376,0.004975607,0.002650671,0.012674,0
797,0,0,0.0012260600924491882,0.9934133,0.0036969278,0.0028898187,0.732991,0
797,0,0,0.0013200752437114716,0.99196625,0.0048162914,0.0032176245,0.755862,0
797,0,0,0.0016877278685569763,0.9925243,0.0044306563,0.0030450264,0.083519,0
797,0,0,0.0005371719598770142,0.9942701,0.0033915907,0.0023383226,0.795454,0
797,0,0,0.001838233321905136,0.99215245,0.0042785457,0.0035689727,0.21063,0
53,0,0,0.0005773268640041351,0.9926264,0.005357389,0.00201618,0.246539,0
53,0,0,0.0008267015218734741,0.9921903,0.005213733,0.002596089,0.00834,0
53,0,0,0.0007205158472061157,0.9927855,0.00502734,0.002187193,0.392177,0
53,0,0,0.0015077926218509674,0.9917438,0.0053331424,0.0029231068,1.033166,0
53,0,0,0.0008097812533378601,0.9934369,0.0042210277,0.0023421412,0.853508,0
53,0,0,0.0007610954344272614,0.99357635,0.0038341281,0.0025895673,0.310607,0
53,0,0,0.0008336417376995087,0.99274087,0.0050252927,0.0022338629,0.315393,0
53,0,0,0.001089092344045639,0.99171454,0.0051128557,0.0031726453,1.166583,0
53,0,0,0.0018047653138637543,0.9903135,0.0059043113,0.0037823268,1.800583,0
53,0,0,0.0011503994464874268,0.9918569,0.0055006216,0.0026424532,1.679059,0
53,0,0,0.0008861683309078217,0.99335283,0.003918555,0.0027286212,1.153345,0
53,0,0,0.0010354332625865936,0.9922769,0.0025322807,0.005190916,0.621996,0
