polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
431,0,0.215231,0,0.820187,0.08888155,0.090931565
431,0,0.200448,0,0.8775597,0.06897858,0.053461757
431,0,0.185665,0,0.88333255,0.069143206,0.047524292
431,0,0.170882,0,0.87402403,0.077491276,0.04848482
431,0,0.156098,0,0.88666934,0.06331081,0.050019816
431,0,0.145155,0,0.89597034,0.063737005,0.040292796
431,0,0.138835,0,0.89035237,0.05967111,0.04997653
431,0,0.132514,0,0.8928048,0.06054296,0.04665237
431,0,0.126194,0,0.8918966,0.057167478,0.050936043
431,0,0.119873,0,0.8579007,0.07005183,0.0720476
431,0,0.113553,0,0.87860405,0.077870496,0.043525577
431,0,0.879883,0,0.86107856,0.077206515,0.061714943
431,1,1.200338,0,0.89582914,0.06019103,0.043979917
431,1,1.185555,0,0.86669314,0.06506102,0.06824595
431,1,1.170772,0,0.88734883,0.066703774,0.045947406
431,1,1.155989,0,0.88704073,0.06719655,0.045762807
431,1,1.145135,0,0.8933266,0.059273638,0.047399946
431,1,1.138815,0,0.91652775,0.048814554,0.03465777
431,1,1.132494,0,0.90708005,0.053873193,0.03904669
431,1,1.126174,0,0.87833893,0.06707948,0.054581657
431,1,1.119853,0,0.8803061,0.06754677,0.052147098
431,0,0.538245,0,0.9069653,0.054080192,0.038954515
431,0,0.100692,0,0.6121835,0.104455225,0.2833613
431,1,1.080385,0,0.90197664,0.051164486,0.04685899
431,2,2.060079,0,0.90695035,0.050853856,0.042195883
431,2,2.185446,0,0.87691116,0.06337998,0.059708867
431,2,2.170663,0,0.89095783,0.057826594,0.051215697
431,2,2.15588,0,0.8922034,0.06534161,0.042455133
431,2,2.145115,0,0.8926695,0.062795214,0.044535387
431,2,2.138795,0,0.90638834,0.05642482,0.03718696
431,2,2.132474,0,0.8956,0.058968484,0.04543156
431,2,2.126154,0,0.9097369,0.050371036,0.039892178
431,1,1.459722,0,0.9175189,0.052250892,0.030230217
431,0,0.462588,0,0.9087691,0.06016271,0.031068332
431,0,0.301194,0,0.67445034,0.09624764,0.2293021
431,1,1.280888,0,0.91094106,0.054788854,0.034270257
431,2,2.260581,0,0.8891992,0.06287506,0.04792594
431,2,3.185337,0,0.8791577,0.060453605,0.060388707
431,2,3.170554,0,0.84617656,0.07851122,0.0753123
431,2,3.155771,0,0.85594916,0.07918431,0.06486657
431,2,3.145095,0,0.8874385,0.064095296,0.04846634
431,2,3.138775,0,0.91733843,0.04976979,0.032891814
431,2,3.132454,0,0.886381,0.06766532,0.045953784
431,2,2.381199,0,0.91011363,0.05471347,0.03517297
431,1,1.384065,0,0.9198032,0.052224252,0.027972523
431,0,0.386931,0,0.90383166,0.06219988,0.03396854
431,0,0.501697,0,0.7326415,0.10717231,0.16018619
431,1,1.48139,0,0.8772059,0.066943064,0.0558512
431,2,2.461083,0,0.87146324,0.07210164,0.056435164
431,2,3.380991,0,0.8818592,0.06923115,0.048909754
431,2,3.40359,0,0.8989646,0.058278825,0.04275662
431,2,3.42619,0,0.89279705,0.06887892,0.03832409
431,2,3.448789,0,0.8886353,0.06998062,0.04138415
431,2,3.471389,0,0.9053615,0.058007926,0.036630683
431,2,3.302676,0,0.8991396,0.05851115,0.042349346
431,2,2.305543,0,0.91442996,0.046895415,0.038674735
431,1,1.308409,0,0.88783455,0.05852679,0.05363873
431,0,0.311275,0,0.8862025,0.07028751,0.043510053
431,0,0.702199,0,0.6456812,0.108506516,0.2458123
431,1,1.681892,0,0.8509463,0.08007831,0.06897539
431,2,2.358646,0,0.8696378,0.07071664,0.05964568
431,2,2.381246,0,0.8928461,0.0641987,0.042955354
431,2,2.403846,0,0.9080892,0.052467756,0.039443076
431,2,2.426445,0,0.9140313,0.05586522,0.03010354
431,2,2.449045,0,0.9170271,0.05170099,0.031271942
431,2,2.471644,0,0.9046561,0.061948158,0.03339579
431,2,2.494244,0,0.9114642,0.052853603,0.035682205
431,2,2.229886,0,0.88787836,0.056845143,0.05527659
431,1,1.232752,0,0.86809605,0.07096604,0.0609379
431,0,0.235618,0,0.87513214,0.065182246,0.05968574
431,0,0.902701,0,0.29852435,0.10762954,0.59384614
431,1,1.336302,0,0.82269025,0.092035405,0.08527444
431,1,1.358902,0,0.86652344,0.071617745,0.061858833
431,1,1.381501,0,0.89296985,0.059832405,0.04719785
431,1,1.404101,0,0.889419,0.06511019,0.045470867
431,1,1.426701,0,0.9038699,0.055323962,0.040806223
431,1,1.4493,0,0.8821303,0.06477289,0.053096913
431,1,1.4719,0,0.8856976,0.064390495,0.049912002
431,1,1.494499,0,0.8829855,0.062698446,0.05431612
431,1,1.517099,0,0.88605255,0.065668546,0.048278954
431,1,1.157095,0,0.86363184,0.07481123,0.06155697
431,0,0.159961,0,0.8592175,0.072338656,0.06844399
431,0,0.313958,0,0.09226926,0.08390251,0.82382834
431,0,0.336558,0,0.6781134,0.10702627,0.21486044
431,0,0.359157,0,0.8196809,0.08530051,0.09501868
431,0,0.381757,0,0.82447726,0.09314533,0.082377516
431,0,0.404356,0,0.83564556,0.077710606,0.08664394
431,0,0.426956,0,0.8433953,0.075770356,0.08083438
431,0,0.449556,0,0.81118274,0.08446856,0.104348786
431,0,0.472155,0,0.77529925,0.08708644,0.13761432
431,0,0.494755,0,0.79216516,0.09312591,0.11470907
431,0,0.517354,0,0.8095108,0.08025928,0.110229924
431,0,0.539954,0,0.77386117,0.08432879,0.14181003
431,0,0.084305,0,0.77332795,0.09990029,0.12677194
359,0,0.446216,1,0.008754104,0.9365282,0.054717813
359,0,0.242572,1,0.009155977,0.94513506,0.04570907
359,0,0.192288,1,0.0057787946,0.95639753,0.037823685
359,0,0.73818,1,0.0029414485,0.9672206,0.029838054
359,1,1.284072,1,0.011433163,0.9139916,0.07457537
359,0,0.991016,1,0.012499427,0.8999054,0.087595284
359,0,0.327818,1,0.01391019,0.86636156,0.11972831
359,0,0.484251,1,0.0059614284,0.96153754,0.032501135
359,1,1.030143,1,0.002036835,0.9757976,0.02216557
359,1,1.576035,1,0.009269614,0.9623953,0.028335262
359,1,1.821752,1,0.0048712455,0.9457229,0.04940589
359,1,1.148368,1,0.015300546,0.8827758,0.10192376
359,0,0.474985,1,0.01972387,0.84125,0.13902621
359,0,0.230323,1,0.016581688,0.854111,0.12930737
359,0,0.776215,1,0.012063222,0.9427165,0.045220435
359,1,1.322107,1,0.009910896,0.9314722,0.05861696
359,1,1.867999,1,0.0048041763,0.97356695,0.021628931
359,1,1.755843,1,0.0029938421,0.9736518,0.023354428
359,1,1.082459,1,0.008876254,0.9423644,0.04875949
359,0,0.409075,1,0.037207726,0.65787536,0.30491713
359,0,0.361763,1,0.017682942,0.84836435,0.13395281
359,0,0.83212,1,0.0059296307,0.95409924,0.039971218
359,1,1.361649,1,0.004968402,0.95847094,0.03656069
359,1,1.689934,1,0.007780409,0.93640584,0.05581378
359,1,1.01655,1,0.008298315,0.93230265,0.059399065
359,0,0.343166,1,0.031686608,0.7426677,0.22564577
359,0,0.752449,1,0.00626367,0.96348435,0.030252071
