polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
89,0,0.163971,0,0.027331144,0.024370354,0.08916767,0.8864621
89,0,0.727064,0,0.0391244,0.049017258,0.08117372,0.8698091
89,0,0.211191,0,0.08912033,0.31898165,0.109621,0.5713974
89,0,0.497038,0,0.086238205,0.21218659,0.09635163,0.6914619
89,0,0.8148,0,0.060625076,0.2727534,0.10731529,0.61993146
89,0,0.116271,0,0.10611731,0.51835555,0.13264993,0.34899458
89,0,0.099218,0,0.031176507,0.77294314,0.100120045,0.12693685
389,0,0.384194,0,0.0798856,0.63424516,0.15418547,0.21156946
389,0,0.40837,0,0.039610982,0.78531516,0.10761755,0.10706737
389,0,0.12678,0,0.026802003,0.84203684,0.08715191,0.07081136
389,0,0.662024,0,0.025030434,0.842523,0.08649002,0.07098709
389,1,1.273255,0,0.022535324,0.8724311,0.07295134,0.05461773
389,1,1.09067,0,0.015476376,0.87002677,0.080408946,0.0495644
389,0,0.0913,0,0.014370054,0.89073324,0.063356735,0.045910165
389,0,0.683036,0,0.019040167,0.87885463,0.06946214,0.051683377
389,1,1.682815,0,0.043038577,0.8712591,0.0696335,0.059107523
389,1,1.055189,0,0.03960046,0.8723914,0.065459706,0.062148932
389,0,0.055819,0,0.025891453,0.8795617,0.065505825,0.05493247
389,0,0.704048,0,0.026508808,0.88525456,0.06733815,0.047407288
389,1,1.703828,0,0.016903609,0.9045225,0.053886246,0.041591365
389,1,1.019709,0,0.024391294,0.9058858,0.05641683,0.0376974
389,0,0.020339,0,0.022899061,0.8923527,0.062576875,0.045070503
389,0,0.725061,0,0.02223146,0.8811505,0.06432942,0.054520153
389,1,1.72484,0,0.024439216,0.9058822,0.052611243,0.041506626
389,0,0.984228,0,0.022619426,0.8816178,0.0743023,0.044080008
389,0,0.746073,0,0.029730648,0.85506463,0.07995831,0.06497723
389,1,1.745852,0,0.023634791,0.89388317,0.05577269,0.050344214
389,0,0.948748,0,0.022579521,0.89488685,0.058903668,0.046209686
389,0,0.767085,0,0.019159764,0.8763545,0.07146446,0.05218115
389,0,0.766691,0,0.021964967,0.8951182,0.059324972,0.045556907
389,0,0.742268,0,0.026853621,0.8449757,0.080888614,0.074135736
32,0,0.076494,0,0.08913565,0.021519508,0.63695365,0.34152687
32,0,0.09889,0,0.10571158,0.022975696,0.28113776,0.6958865
32,0,0.121286,0,0.07363832,0.019880973,0.28901553,0.6911035
32,0,0.143683,0,0.066981345,0.030167809,0.1567305,0.8131018
32,0,0.166079,0,0.13331997,0.2934775,0.37092212,0.33560047
32,0,0.188475,0,0.067050755,0.08309856,0.14148517,0.7754164
32,0,0.210872,0,0.099758804,0.115398794,0.119282424,0.7653189
32,0,0.655262,0,0.06307107,0.16419384,0.13414098,0.7016652
32,1,1.098639,0,0.08650315,0.1986827,0.22904618,0.5722712
32,1,1.121036,0,0.11324108,0.24172512,0.17539735,0.5828776
32,1,1.143432,0,0.112206995,0.41489995,0.2237493,0.3613509
32,1,1.165828,0,0.0901587,0.571989,0.13143295,0.29657814
32,1,1.188225,0,0.09677553,0.14853047,0.13235778,0.71911186
32,0,0.500435,0,0.021839678,0.032433897,0.059374213,0.90819204
32,0,0.606499,0,0.04702097,0.76608145,0.09146837,0.14245023
32,1,1.60531,0,0.05073756,0.7176655,0.10102876,0.18130578
32,2,2.120785,0,0.04539162,0.7740073,0.088640995,0.13735169
32,2,2.143181,0,0.020267904,0.8273727,0.089582525,0.083044805
32,2,2.165577,0,0.028231978,0.7575243,0.09806378,0.144412
32,1,1.744765,0,0.15768969,0.412835,0.1369974,0.45016775
32,0,0.786578,0,0.022923768,0.040266424,0.065096766,0.8946368
32,0,0.234472,0,0.025847465,0.026579134,0.056392055,0.91702884
32,0,0.317654,0,0.019308329,0.01983613,0.058651533,0.9215123
32,0,0.400836,0,0.025508434,0.022600371,0.060254782,0.9171449
32,0,0.484018,0,0.009658396,0.023747303,0.047823284,0.9284295
32,0,0.120659,0,0.015870303,0.026141964,0.056566745,0.9172913
32,0,0.557737,0,0.035713553,0.74903077,0.09960856,0.15136072
32,1,1.556547,0,0.04858017,0.76159,0.09115836,0.14725173
32,2,2.555358,0,0.026586056,0.78856295,0.09868295,0.11275424
32,2,3.14293,0,0.039262652,0.8049437,0.0871453,0.10791107
32,2,3.012572,0,0.0863989,0.6389014,0.103893735,0.25720492
32,2,2.135927,0,0.06579298,0.654806,0.11646879,0.22872525
32,1,1.431354,0,0.08282119,0.2772582,0.09371576,0.62902606
32,1,1.231006,0,0.10457051,0.22918044,0.09726097,0.6735588
32,1,1.314188,0,0.100709796,0.21172781,0.08896779,0.69930446
32,1,1.397371,0,0.08508253,0.19584188,0.0838336,0.7203246
32,1,1.227041,0,0.08803064,0.37918285,0.09624439,0.52457285
32,0,0.233419,0,0.06494266,0.19498086,0.076226264,0.72879297
32,0,0.508974,0,0.053769648,0.7568028,0.09440044,0.14879681
32,1,1.507784,0,0.057863355,0.6892863,0.10897891,0.20173489
32,2,2.506595,0,0.04039502,0.7276613,0.101189956,0.1711489
32,2,3.505405,0,0.024726927,0.76914746,0.090330146,0.14052247
32,2,3.536318,0,0.05186963,0.69318545,0.10248567,0.20432894
32,2,2.827037,0,0.069028616,0.6823242,0.10818096,0.20949501
32,2,2.340669,0,0.11723411,0.38482964,0.09812316,0.5170473
32,2,2.227541,0,0.06494081,0.2746439,0.12220769,0.6031485
32,2,2.310723,0,0.08297974,0.4409003,0.096236534,0.46286318
32,2,2.333424,0,0.076729,0.38683316,0.101505525,0.5116614
32,1,1.339802,0,0.03163451,0.7261934,0.09127754,0.18252923
32,0,0.346179,0,0.080955625,0.46239266,0.08998174,0.4476257
32,0,0.460211,0,0.098187804,0.5111892,0.098970145,0.38984066
32,1,1.459022,0,0.048763275,0.6537461,0.10163189,0.2446221
32,2,2.457832,0,0.09722507,0.6614861,0.10987418,0.22863977
32,2,3.456643,0,0.07335734,0.646892,0.112068914,0.24103925
32,2,4.09513,0,0.046447575,0.7171391,0.09058811,0.19227287
32,2,3.663618,0,0.061177135,0.72565174,0.1202448,0.15410356
32,2,3.302831,0,0.06540644,0.6495196,0.10283095,0.24764946
32,2,3.224172,0,0.113797545,0.55940914,0.12173907,0.31885186
32,2,3.307257,0,0.07673955,0.6294039,0.1083296,0.26226655
32,2,2.446184,0,0.052315414,0.61992514,0.11132669,0.26874816
32,1,1.452562,0,0.059711397,0.6818649,0.088151,0.22998413
32,0,0.45894,0,0.075763404,0.45860705,0.11170956,0.42968348
32,0,0.411449,0,0.075004876,0.64078385,0.09954088,0.25967526
32,1,1.410259,0,0.07718229,0.63412124,0.11457249,0.2513063
32,2,2.40907,0,0.044900537,0.63669175,0.13269904,0.23060928
32,2,2.958724,0,0.068345845,0.63513136,0.10845812,0.25641057
32,2,3.106041,0,0.04430026,0.69661474,0.11441531,0.18897
32,2,3.253357,0,0.06407106,0.69006443,0.109743915,0.20019175
32,2,3.400673,0,0.08647579,0.64122254,0.08579514,0.27298242
32,2,3.666601,0,0.04894477,0.6998857,0.09239844,0.2077159
32,2,3.552566,0,0.06228441,0.6272175,0.111003265,0.2617794
32,2,2.558944,0,0.065743685,0.61134934,0.09732104,0.29132968
32,1,1.565322,0,0.098908246,0.647856,0.088188864,0.26395524
