scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,1,1,1,1,0.8846477417333801,0.40467965666026584,0.7856688727379353,191.0,191,1.7893955968586386,0.016373389271174998,0.8846477417333801,0.09897886899544485
A0_standard,T0_standard,1.0,1.0,1.0,2,0,1,0,0.4035741208258841,1.0810677679703928,0.06048976403230222,29.0,29,0.9194155862068966,0.2533415223805339,0.4035741208258841,0.3430843567935819
A0_standard,T0_standard,1.0,1.0,1.0,7,0,0,1,0.5490708868811351,0.9387666184865767,0.20806747307105267,70.0,70,1.2559205428571434,0.5490708868811351,0.10992569930878232,0.3410034138100825
A0_standard,T0_standard,1.0,1.0,1.0,8,0,0,1,0.6717819699831167,0.8405179755785221,0.45111844251487354,69.0,69,1.4160222753623186,0.6717819699831167,0.1075545025486403,0.2206635274682431
A0_standard,T0_standard,1.0,1.0,1.0,9,0,0,1,0.8562748590538651,0.5111067897084764,0.7807730358638924,97.0,97,1.6381157731958764,0.8562748590538651,0.07550182318997278,0.06822331775616212
A0_standard,T0_standard,1.0,1.0,1.0,12,0,0,1,0.8406220916055616,0.548919695419761,0.7570476864747784,65.0,65,1.1779163384615385,0.8406220916055616,0.08357440513078318,0.07580350326365509
A0_standard,T0_standard,1.0,1.0,1.0,15,1,1,1,0.9016583404962114,0.3534338017662342,0.8131693927097037,38.0,38,1.0010864210526318,0.009852711717280877,0.9016583404962114,0.08848894778650772
A0_standard,T0_standard,1.0,1.0,1.0,18,1,0,0,0.7625099323905197,0.7127824694927827,0.6432123430833995,96.0,96,1.3256457604166665,0.7625099323905197,0.11819247830236018,0.11929758930712019
A0_standard,T0_standard,1.0,1.0,1.0,22,1,1,1,0.9014581501281053,0.3593288001642785,0.8154063503932741,19.0,19,0.8067329999999999,0.012490050137063646,0.9014581501281053,0.08605179973483108
A0_standard,T0_standard,1.0,1.0,1.0,28,1,1,1,0.7778751569124243,0.5949178991906241,0.5749420873280496,21.0,21,0.7458260476190477,0.019191773503201056,0.7778751569124243,0.20293306958437465
A0_standard,T0_standard,1.0,1.0,1.0,29,1,1,1,0.640262790303835,0.7727924060523319,0.3176837861790254,13.0,13,0.504573923076923,0.03715820557135518,0.640262790303835,0.32257900412480967
A0_standard,T0_standard,1.0,1.0,1.0,32,0,0,1,0.5071254778275219,0.9592697658538467,0.1279673742284444,116.0,116,1.5386575431034482,0.5071254778275219,0.11371641857340056,0.37915810359907753
A0_standard,T0_standard,1.0,1.0,1.0,35,0,0,1,0.5567425418816703,0.9713412698526911,0.2649563658119824,34.0,34,0.681779294117647,0.5567425418816703,0.15147128204864188,0.2917861760696879
A0_standard,T0_standard,1.0,1.0,1.0,37,0,0,1,0.837716729872338,0.5558977565174785,0.7551458589127992,184.0,184,1.7882877282608698,0.837716729872338,0.08257087095953881,0.07971239916812307
A0_standard,T0_standard,1.0,1.0,1.0,38,0,0,1,0.7782972081017173,0.6779834009674333,0.644596024393022,37.0,37,0.9075333243243243,0.7782972081017173,0.08800160818958742,0.1337011837086953
A0_standard,T0_standard,1.0,1.0,1.0,39,0,0,1,0.8099704072402684,0.617674391833276,0.7095302617926841,33.0,33,0.8299917878787879,0.8099704072402684,0.08958944731214732,0.1004401454475843
A0_standard,T0_standard,1.0,1.0,1.0,41,0,0,1,0.8709540615745007,0.473317744683988,0.7997207902813513,70.0,70,1.2843535142857143,0.8709540615745007,0.07123327129314941,0.05781266713234989
A0_standard,T0_standard,1.0,1.0,1.0,44,0,0,1,0.8241302314766895,0.586950898777431,0.7347061951782508,25.0,25,0.5948057999999999,0.8241302314766895,0.0864457322248716,0.0894240362984388
A0_standard,T0_standard,1.0,1.0,1.0,49,1,0,0,0.4443757215617562,1.0536218115503693,0.09536188155868086,16.0,16,0.37066231250000004,0.4443757215617562,0.2066104384351685,0.34901384000307534
A0_standard,T0_standard,1.0,1.0,1.0,51,0,0,1,0.6138672021565262,0.8880384589403427,0.32791470619931656,18.0,18,0.5287885,0.6138672021565262,0.10018030188626394,0.2859524959572097
A0_standard,T0_standard,1.0,1.0,1.0,55,0,0,1,0.857334426264516,0.5082635612835025,0.7806785138258212,39.0,39,0.6499513846153847,0.857334426264516,0.07665591243869474,0.06600966129678937
A0_standard,T0_standard,1.0,1.0,1.0,60,0,0,1,0.8938117642093909,0.40993206193145143,0.8300869574889235,51.0,51,1.224436588235294,0.8938117642093909,0.06372480672046746,0.042463429070141535
A0_standard,T0_standard,1.0,1.0,1.0,61,0,0,1,0.8246542079105097,0.5857336875381001,0.7345225537220859,33.0,33,0.9699814242424242,0.8246542079105097,0.08521413790106633,0.09013165418842385
A0_standard,T0_standard,1.0,1.0,1.0,71,2,2,1,0.7901540934436725,0.6582182423035691,0.6750560863563689,14.0,14,0.6911514999999999,0.11509800708730354,0.09474789946902391,0.7901540934436725
A0_standard,T0_standard,1.0,1.0,1.0,75,0,1,0,0.7335183043827228,0.7066777381824649,0.5158882985986027,19.0,19,0.7114136315789473,0.04885168983315718,0.7335183043827228,0.21763000578412003
A0_standard,T0_standard,1.0,1.0,1.0,77,0,0,1,0.6590308244532961,0.8609717251111231,0.43509182147719005,9.0,9,0.3371106666666667,0.6590308244532961,0.11703017257059783,0.223939002976106
A0_standard,T0_standard,1.0,1.0,1.0,84,2,2,1,0.6856681530538686,0.7231532595902639,0.40206642951726884,8.0,8,0.40794074999999996,0.030730123409531542,0.2836017235365998,0.6856681530538686
A0_standard,T0_standard,1.0,1.0,1.0,85,2,0,0,0.4763054638807547,0.9722511153932208,0.071263629826738,10.0,10,0.6327266,0.4763054638807547,0.11865270206522856,0.40504183405401667
A0_standard,T0_standard,1.0,1.0,1.0,86,0,2,0,0.8426940779983242,0.5412634934720251,0.7488615765182569,14.0,14,0.5406887857142857,0.06347342052160855,0.09383250148006733,0.8426940779983242
A0_standard,T0_standard,1.0,1.0,1.0,87,0,2,0,0.5033371466678499,0.9547887097778542,0.1159149917103145,7.0,7,0.5237958571428571,0.3874221549575354,0.1092406983746147,0.5033371466678499
A0_standard,T0_standard,1.0,1.0,1.0,88,0,0,1,0.5196336306173122,0.9124259557686945,0.12159856761407134,8.0,8,0.40546887499999995,0.5196336306173122,0.08233130637944701,0.3980350630032408
A0_standard,T0_standard,1.0,1.0,1.0,89,0,2,0,0.5878561504463589,0.9086276193846756,0.27805504629053024,7.0,7,0.3756504285714285,0.3098011041558286,0.10234274539781257,0.5878561504463589
A0_standard,T0_standard,1.0,1.0,1.0,90,0,0,1,0.48772749927194375,0.9563847869971742,0.08322333717715658,9.0,9,0.6029300000000001,0.48772749927194375,0.10776833863326897,0.4045041620947872
A0_standard,T0_standard,1.0,1.0,1.0,93,0,0,1,0.5374617615913008,0.9626748377602274,0.2024175784325269,11.0,11,0.3752034545454545,0.5374617615913008,0.12749405524992521,0.3350441831587739
A0_standard,T0_standard,1.0,1.0,1.0,98,0,0,1,0.7090348325272047,0.7863565735452342,0.5124501487111893,17.0,17,0.4362414705882353,0.7090348325272047,0.09438048365677988,0.19658468381601532
A0_standard,T0_standard,1.0,1.0,1.0,101,0,0,1,0.8124038140511596,0.6104150423645849,0.7038362827733224,13.0,13,0.519376153846154,0.8124038140511596,0.07902865467100326,0.1085675312778371
A0_standard,T0_standard,1.0,1.0,1.0,102,0,0,1,0.8564000176385032,0.5106835710455643,0.7799805805350152,12.0,12,0.54038,0.8564000176385032,0.06718054525800887,0.07641943710348797
A0_standard,T0_standard,1.0,1.0,1.0,106,0,0,1,0.5299973895528117,0.9449711074786225,0.16823070605132584,101.0,101,1.456544306930693,0.5299973895528117,0.10823592694570242,0.3617666835014859
A0_standard,T0_standard,1.0,1.0,1.0,118,0,0,1,0.6284713994359227,0.8792195694207396,0.3600830055761049,27.0,27,0.771531037037037,0.6284713994359227,0.10314020670425952,0.2683883938598178
A0_standard,T0_standard,1.0,1.0,1.0,119,0,0,1,0.8518920155759206,0.5218899033755934,0.7741490900862357,97.0,97,1.3621651546391753,0.8518920155759206,0.0703650589343942,0.07774292548968502
A0_standard,T0_standard,1.0,1.0,1.0,120,0,0,1,0.8365841015849909,0.5556670927724443,0.7395411227220673,77.0,77,1.3922861558441562,0.8365841015849909,0.0663729195520857,0.09704297886292354
A0_standard,T0_standard,1.0,1.0,1.0,123,0,0,1,0.8655601700662758,0.4871817917875579,0.7912695808266867,20.0,20,0.5155320999999999,0.8655601700662758,0.07429058923958913,0.060149240694134916
A0_standard,T0_standard,1.0,1.0,1.0,124,0,0,1,0.8179220504455782,0.5997640901955443,0.7174820188968201,47.0,47,0.8481854893617022,0.8179220504455782,0.08163791800566361,0.10044003154875819
A0_standard,T0_standard,1.0,1.0,1.0,129,0,0,1,0.8108440696714322,0.6147308450799527,0.7048605693583052,64.0,64,1.315091625,0.8108440696714322,0.0831724300154408,0.10598350031312698
A0_standard,T0_standard,1.0,1.0,1.0,130,0,0,1,0.8297944416955993,0.574062737184589,0.7414075159216061,75.0,75,1.3049385733333334,0.8297944416955993,0.08181863253040746,0.08838692577399322
A0_standard,T0_standard,1.0,1.0,1.0,134,1,1,1,0.8485571297665505,0.4778614116782311,0.7138593735988483,24.0,24,0.7835483333333334,0.016745114065747323,0.8485571297665505,0.13469775616770222
A0_standard,T0_standard,1.0,1.0,1.0,136,1,1,1,0.6587306840482979,0.8290304956170051,0.39858084910042707,102.0,102,1.6543439509803923,0.08111948100383114,0.6587306840482979,0.26014983494787086
A0_standard,T0_standard,1.0,1.0,1.0,138,1,1,1,0.5338799200928692,0.9411667792242447,0.1741018472860752,7.0,7,0.46868471428571423,0.10634200710033684,0.5338799200928692,0.359778072806794
A0_standard,T0_standard,1.0,1.0,1.0,140,1,0,0,0.6714762982276706,0.8600052332354549,0.4954851581972254,11.0,11,0.4528042727272727,0.6714762982276706,0.17599114003044528,0.15253256174188398
A0_standard,T0_standard,1.0,1.0,1.0,145,1,1,1,0.8627416720252136,0.46363213030086303,0.7495207414584242,91.0,91,1.4519752857142858,0.024037397407997034,0.8627416720252136,0.11322093056678942
A0_standard,T0_standard,1.0,1.0,1.0,149,2,2,1,0.6699638499132843,0.8628668200343048,0.500862660622319,14.0,14,0.40021921428571433,0.1609349607957502,0.16910118929096535,0.6699638499132843
A0_standard,T0_standard,1.0,1.0,1.0,150,2,2,1,0.7218339529746619,0.7831439581939343,0.5717004107749879,8.0,8,0.35506275,0.150133542199674,0.12803250482566406,0.7218339529746619
A0_standard,T0_standard,1.0,1.0,1.0,151,2,2,1,0.8224939846954661,0.5820492271007696,0.706371691379986,11.0,11,0.5133822727272727,0.061383721989053695,0.11612229331548009,0.8224939846954661
A0_standard,T0_standard,1.0,1.0,1.0,152,2,2,1,0.5571596034176386,0.9814426759435074,0.284196025048084,5.0,5,0.2464702,0.1698768182128068,0.2729635783695546,0.5571596034176386
A0_standard,T0_standard,1.0,1.0,1.0,160,2,2,1,0.8796959105814716,0.4434646889392955,0.7985904885482976,13.0,13,0.5016772307692308,0.039198667385354595,0.08110542203317395,0.8796959105814716
A0_standard,T0_standard,1.0,1.0,1.0,168,1,1,1,0.8103089184406831,0.5884995734161536,0.6646033410466385,13.0,13,0.4162788461538462,0.04398550416527236,0.8103089184406831,0.14570557739404452
A0_standard,T0_standard,1.0,1.0,1.0,169,2,2,1,0.8424106722005205,0.5364976106009934,0.7381416363565162,11.0,11,0.44178781818181817,0.0533202919554754,0.10426903584400422,0.8424106722005205
A0_standard,T0_standard,1.0,1.0,1.0,174,2,0,0,0.44262172130297195,1.0019771685837378,0.026419095138023818,5.0,5,0.3432982,0.44262172130297195,0.14117565253207992,0.41620262616494813
A0_standard,T0_standard,1.0,1.0,1.0,176,2,2,1,0.8290460019297617,0.5394300007568772,0.6898305839257992,30.0,30,0.8189938999999999,0.03173858006627565,0.13921541800396256,0.8290460019297617
A0_standard,T0_standard,1.0,1.0,1.0,178,2,2,1,0.8420231544814147,0.5305306299820488,0.7288765275176707,32.0,32,0.95442090625,0.0448302185548413,0.11314662696374397,0.8420231544814147
A0_standard,T0_standard,1.0,1.0,1.0,184,2,2,1,0.7476328386157134,0.7294592582635778,0.5854930299190595,15.0,15,0.7859551333333333,0.16213980869665387,0.09022735268763271,0.7476328386157134
A0_standard,T0_standard,1.0,1.0,1.0,186,1,0,0,0.751831953832447,0.7311007948466932,0.615405266099964,15.0,15,0.6404765999999998,0.751831953832447,0.11174135843506991,0.13642668773248295
A0_standard,T0_standard,1.0,1.0,1.0,187,2,2,1,0.6532607566987602,0.8509827892495301,0.4035851101270934,14.0,14,0.5083184285714285,0.24967564657166672,0.09706359672957311,0.6532607566987602
A0_standard,T0_standard,1.0,1.0,1.0,194,2,2,1,0.8830540687644377,0.4255730258027707,0.7944640013024881,12.0,12,0.537488,0.028355863773612624,0.08859006746194967,0.8830540687644377
A0_standard,T0_standard,1.0,1.0,1.0,198,1,1,1,0.5927367264914628,0.9479683502395235,0.34378354965528046,15.0,15,0.7177088000000001,0.24895317683618234,0.5927367264914628,0.15831009667235488
A0_standard,T0_standard,1.0,1.0,1.0,200,2,2,1,0.682661733786798,0.8415382977109174,0.5012513505805687,5.0,5,0.2278204,0.18141038320622924,0.1359278830069728,0.682661733786798
A0_standard,T0_standard,1.0,1.0,1.0,202,2,2,1,0.7875353437475473,0.6443709809209412,0.6358359699098349,22.0,22,0.5913674545454545,0.06076528241474025,0.1516993738377124,0.7875353437475473
A0_standard,T0_standard,1.0,1.0,1.0,205,1,1,1,0.8625461985072037,0.43741091532877485,0.7355936657521893,56.0,56,1.062304125,0.010501268737781863,0.8625461985072037,0.12695253275501445
A0_standard,T0_standard,1.0,1.0,1.0,206,2,2,1,0.7263959175324749,0.7275290002974042,0.510322458565224,22.0,22,0.6087270454545455,0.05753062350027413,0.21607345896725094,0.7263959175324749
A0_standard,T0_standard,1.0,1.0,1.0,212,2,2,1,0.7912374353259464,0.6552436818615304,0.6732751393460872,26.0,26,0.8470876538461538,0.11796229597985924,0.09080026869419439,0.7912374353259464
A0_standard,T0_standard,1.0,1.0,1.0,214,2,2,1,0.8359817603541447,0.5510784099216688,0.7272276192682516,46.0,46,1.0707565,0.05526409855996211,0.10875414108589314,0.8359817603541447
