1.000000,89.000000,0.090650,0.116800,0.117400,0.242800,0.272617,0.194231,0.377958,-0.012733,0.162435,-6.059619,-15.413635,0.104200,0.133850,0.127000,0.279800,0.374437,0.297797,0.345609,0.009942,0.255433,-7.592254,-14.854228,0.132150,0.145800,0.136000,0.302500,0.379709,0.369226,0.349551,0.034773,0.266114,-9.310554,-16.558578,0.086400,0.108600,0.116850,0.299450,0.402135,0.369226,0.432364,0.034773,0.267042,-8.453702,-16.973900,0.099450,0.121250,0.121750,0.290400,0.379152,0.318531,0.357015,0.011876,0.258798,-2.920442,-15.004823,0.104200,0.133850,0.127000,0.281750,0.374437,0.300014,0.336311,0.015751,0.255433,-7.091862,-16.788736,0.111750,0.143300,0.138800,0.281750,0.353763,0.296629,0.322620,0.015751,0.232166,-3.337363,-16.876251
1.000000,89.000000,0.093900,0.120600,0.144300,0.256600,0.263185,0.183586,0.360477,-0.083810,0.173422,-9.034260,-17.192015,0.067000,0.091900,0.080400,0.282700,0.486116,0.313978,0.456424,0.038158,0.274287,-9.298369,-16.109015,0.066600,0.092400,0.079050,0.318100,0.600967,0.461754,0.562697,0.065782,0.399239,-12.326852,-17.398731,0.059850,0.086150,0.062050,0.338250,0.683680,0.503279,0.599788,0.114937,0.446778,-10.255464,-16.407120,0.057450,0.084600,0.067450,0.325950,0.628817,0.495898,0.573222,0.079461,0.428371,-8.246775,-16.090599,0.060000,0.087400,0.073100,0.282700,0.486116,0.313978,0.456424,0.042316,0.274287,-8.352117,-17.026543,0.072900,0.091900,0.086400,0.220900,0.411031,0.276379,0.417753,0.009742,0.248271,-7.263033,-17.290001
1.000000,89.000000,0.100050,0.129500,0.154300,0.231700,0.226210,0.146461,0.327765,-0.101581,0.141697,-11.335182,-16.322527,0.069200,0.086600,0.068200,0.260700,0.446012,0.302845,0.452705,0.012579,0.274224,-11.661465,-18.430275,0.057300,0.078700,0.056100,0.350950,0.724342,0.586020,0.633638,0.167768,0.487592,-13.129239,-17.372217,0.051400,0.074950,0.051800,0.361250,0.744115,0.617475,0.641953,0.203180,0.511368,-13.510236,-16.510105,0.047200,0.072400,0.054800,0.349100,0.719323,0.581210,0.625959,0.183311,0.489935,-9.800251,-17.862000,0.063200,0.085400,0.066800,0.260700,0.524116,0.315958,0.506501,0.013738,0.309874,-10.946886,-16.729864,0.072200,0.096100,0.096200,0.243700,0.385053,0.277628,0.412754,-0.003112,0.240479,-9.190140,-18.102407
1.000000,89.000000,0.096600,0.121400,0.134000,0.246800,0.283541,0.195845,0.345977,-0.074236,0.171604,-10.146192,-16.657860,0.089400,0.111700,0.117600,0.225000,0.313499,0.213039,0.336620,-0.025946,0.191197,-10.391702,-16.150309,0.050300,0.071450,0.053450,0.346550,0.732717,0.570510,0.650993,0.132116,0.488487,-11.859334,-16.533489,0.042150,0.061000,0.045100,0.364400,0.782926,0.606018,0.710768,0.179340,0.532808,-12.798818,-16.549141,0.040000,0.060200,0.045600,0.349600,0.762208,0.575907,0.675974,0.156105,0.513363,-9.775739,-16.510515,0.049000,0.070400,0.050400,0.335400,0.721766,0.474947,0.653031,0.130016,0.443535,-9.929193,-18.004726,0.064450,0.091950,0.096350,0.267650,0.447137,0.275028,0.464048,-0.001470,0.257112,-8.824278,-16.295321
1.000000,89.000000,0.097600,0.120100,0.134300,0.238200,0.260756,0.188087,0.339406,-0.078286,0.160773,-12.127814,-16.067299,0.090650,0.108600,0.117000,0.215100,0.295424,0.198199,0.329187,-0.037516,0.176849,-12.114978,-17.299555,0.053550,0.074850,0.059400,0.329750,0.692196,0.525828,0.627706,0.115978,0.454919,-12.706515,-16.338491,0.045750,0.067400,0.043500,0.370000,0.796823,0.630636,0.701137,0.215512,0.536565,-13.251527,-15.379016,0.039400,0.064900,0.046300,0.358200,0.748024,0.595992,0.675960,0.152801,0.510572,-10.610026,-16.951109,0.042100,0.069900,0.048600,0.336800,0.735935,0.526520,0.669327,0.130785,0.449934,-11.289736,-16.565161,0.064000,0.087000,0.070100,0.260000,0.464174,0.331727,0.475457,-0.004922,0.293272,-11.172326,-17.562256
1.000000,89.000000,0.091600,0.106000,0.115400,0.175700,0.226035,0.130953,0.278668,-0.044998,0.117704,-11.566957,-16.032249,0.088400,0.097300,0.108200,0.168200,0.217221,0.129957,0.267586,-0.053581,0.115940,-12.077769,-19.016062,0.050800,0.074600,0.058900,0.313850,0.681087,0.495144,0.613099,0.118639,0.437011,-12.547497,-18.049955,0.039400,0.058650,0.037850,0.344950,0.812329,0.594287,0.719923,0.212643,0.529536,-12.221943,-16.603951,0.035750,0.057750,0.042250,0.340950,0.773148,0.565561,0.691239,0.150392,0.499327,-10.129185,-16.567142,0.046100,0.064050,0.043050,0.324350,0.761723,0.533606,0.674687,0.141880,0.495607,-10.940825,-15.813107,0.055050,0.078600,0.069100,0.291500,0.550662,0.379810,0.545569,0.073375,0.353257,-12.560178,-17.669914
1.000000,89.000000,0.087750,0.110000,0.120600,0.189300,0.250408,0.140882,0.306044,-0.057332,0.133529,-8.848074,-15.932659,0.082400,0.101500,0.116500,0.162000,0.163424,0.091605,0.230045,-0.069277,0.087673,-12.380025,-19.002628,0.044600,0.064950,0.046800,0.331150,0.749174,0.556048,0.669370,0.164240,0.484265,-11.953481,-18.405495,0.034450,0.053050,0.031650,0.375350,0.850874,0.635526,0.762010,0.246108,0.572497,-13.156046,-16.386858,0.029850,0.046150,0.036100,0.367650,0.828889,0.629549,0.760016,0.220131,0.550386,-11.721243,-17.822641,0.036650,0.053050,0.040300,0.348250,0.792355,0.594500,0.729548,0.165171,0.533041,-13.343290,-17.181566,0.061800,0.092300,0.080900,0.235000,0.537971,0.215660,0.537971,0.023280,0.220761,-10.944571,-17.159525
1.000000,389.000000,0.057000,0.072200,0.081400,0.164200,0.351777,0.188412,0.402209,-0.019996,0.179448,-8.154387,-14.910088,0.069500,0.082600,0.085850,0.177100,0.347351,0.194786,0.364601,-0.019996,0.179448,-10.319160,-17.802505,0.045800,0.067750,0.055800,0.342700,0.720306,0.551614,0.660615,0.113872,0.483360,-10.301027,-17.600380,0.040000,0.060200,0.038500,0.412600,0.834948,0.685797,0.735400,0.233412,0.603008,-11.247656,-18.120798,0.039300,0.058800,0.038400,0.374800,0.816856,0.613319,0.719854,0.201717,0.570280,-9.324822,-15.878057,0.040700,0.066000,0.038400,0.374800,0.816856,0.613319,0.719854,0.201717,0.570280,-8.859031,-16.409035,0.048100,0.080300,0.067400,0.304400,0.697914,0.360819,0.634238,0.114247,0.343736,-10.791903,-13.717488
1.000000,389.000000,0.054250,0.063750,0.069200,0.133550,0.288639,0.147902,0.354422,-0.035398,0.145498,-9.296264,-15.481682,0.066550,0.078650,0.088700,0.160700,0.289001,0.150814,0.343790,-0.061127,0.144150,-10.876311,-18.035248,0.042000,0.066650,0.051050,0.326800,0.730845,0.541744,0.661437,0.134348,0.472931,-11.655549,-18.401987,0.037450,0.055400,0.034450,0.390500,0.833417,0.658056,0.748279,0.226615,0.585603,-11.377060,-19.302479,0.033200,0.053600,0.034450,0.371000,0.816597,0.617237,0.731442,0.211603,0.563378,-10.655608,-18.369061,0.030350,0.052650,0.034000,0.378500,0.826774,0.619636,0.748279,0.226615,0.564376,-10.679585,-17.175112,0.034850,0.077050,0.060100,0.318000,0.721124,0.430885,0.643937,0.139963,0.403014,-11.015396,-14.678640
1.000000,389.000000,0.055900,0.059750,0.066750,0.123250,0.251360,0.121851,0.316568,-0.038088,0.117208,-9.501905,-14.313732,0.073100,0.079500,0.088700,0.138900,0.220838,0.111814,0.273041,-0.055717,0.103512,-11.666778,-18.258341,0.046750,0.072650,0.057550,0.294950,0.680444,0.473277,0.607061,0.124272,0.427397,-11.775067,-18.515335,0.037000,0.055950,0.038250,0.373200,0.820204,0.639225,0.741234,0.201542,0.565679,-9.735956,-19.604765,0.029300,0.053100,0.033200,0.349600,0.813547,0.587608,0.733363,0.200000,0.549452,-12.596880,-19.595531,0.027500,0.050600,0.033000,0.360600,0.826860,0.600682,0.749104,0.204301,0.552162,-11.188395,-18.712719,0.033900,0.075900,0.053800,0.280300,0.729104,0.312847,0.637968,0.170393,0.323459,-9.779737,-16.192249
