parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
65,0,0,3.725290298461914e-09,0.9930754,0.003295047,0.0036294963
65,0,0,0.0,0.991178,0.004319808,0.0045022876
65,0,0,0.0,0.9928309,0.004741859,0.002427343
65,0,0,0.0,0.99130535,0.0061751707,0.0025196979
65,0,0,0.0,0.9914085,0.004480764,0.0041106953
65,0,0,0.0,0.9900493,0.0062096384,0.0037411998
65,0,0,5.21540641784668e-08,0.987866,0.008150487,0.0039834497
65,0,0,3.725290298461914e-09,0.9907199,0.0063251625,0.00295494
65,0,0,0.0,0.98927367,0.005553468,0.0051729716
65,0,0,0.0,0.9895364,0.004406475,0.0060570664
65,0,0,5.587935447692871e-08,0.99022025,0.0045529227,0.0052267364
88,0,0,0.0,0.99234474,0.0017469648,0.0059083495
88,0,0,0.0,0.98170626,0.0036775386,0.014616322
88,0,0,0.0,0.9918796,0.0012014668,0.006918927
88,0,0,5.587935447692871e-08,0.99407595,0.0012156003,0.004708434
88,0,0,5.587935447692871e-08,0.9935905,0.0012369154,0.005172555
88,0,0,0.0,0.9937262,0.0012150718,0.005058808
88,0,0,0.0,0.993791,0.0011719353,0.005037142
88,0,0,0.0,0.99205935,0.0013203984,0.006620292
88,0,0,5.960464477539063e-08,0.9932491,0.0017029173,0.0050479816
88,0,0,0.0,0.99177206,0.0012689721,0.006959109
88,0,0,0.0,0.9942883,0.001228829,0.0044830246
88,0,0,5.587935447692871e-08,0.99379027,0.0017740431,0.0044355625
88,0,0,3.725290298461914e-09,0.9914409,0.0014124031,0.0071467524
88,0,0,5.960464477539063e-08,0.9748731,0.001437371,0.023689363
88,0,0,6.705522537231445e-08,0.98966277,0.00108414,0.009253234
88,0,0,0.0,0.95459765,0.001134071,0.044268265
88,0,0,2.9802322387695312e-08,0.8635555,0.0034335812,0.13301109
182,0,0,6.332993507385254e-08,0.99198836,0.0061401566,0.0018715368
182,0,0,0.0,0.99501586,0.0030447636,0.001939511
182,0,0,0.0,0.9953438,0.0024061885,0.0022500749
182,0,0,0.0,0.98671865,0.010539611,0.0027418388
182,0,0,0.0,0.995246,0.0028098903,0.0019440852
182,0,0,0.0,0.9940653,0.004523344,0.001411521
182,0,0,0.0,0.9917683,0.0066706697,0.0015611489
182,0,0,0.0,0.9939075,0.0041847136,0.0019078027
182,0,0,0.0,0.9930354,0.0057703964,0.0011941878
797,0,0,0.0,0.99006575,0.005543034,0.004391251
797,0,0,0.0,0.99276155,0.004378478,0.0028600493
797,0,0,7.450580596923828e-09,0.99464905,0.0026461526,0.0027047212
797,0,0,0.0,0.99290955,0.0035867323,0.0035039466
797,0,0,0.0,0.9936018,0.004298828,0.002099441
797,0,0,0.0,0.9938622,0.003290106,0.0028477553
797,0,0,0.0,0.9928142,0.003180772,0.004005235
797,0,0,0.0,0.9937139,0.0023952415,0.003890854
797,0,0,0.0,0.9929943,0.0038183609,0.00318734
797,0,0,0.0,0.99383754,0.0025409304,0.0036214972
797,0,0,0.0,0.9947376,0.002583961,0.002678508
53,0,0,0.0,0.99357224,0.0019936117,0.0044342494
