parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
155,0,0,4.470348358154297e-08,0.97481215,0.009983687,0.0152041875
155,0,0,0.0,0.8465925,0.14739767,0.0060099037
155,0,0,0.0,0.98240054,0.015253044,0.002346484
155,0,0,0.0,0.9761347,0.021957392,0.001907981
155,0,0,0.0,0.99177927,0.005361242,0.0028596155
155,0,0,0.0,0.83214474,0.1647662,0.0030892347
155,0,0,0.0,0.86445343,0.13268723,0.0028595023
155,0,0,0.0,0.8869744,0.110806935,0.0022187217
155,0,0,0.0,0.8093492,0.18225777,0.008393035
155,0,0,0.0,0.80497164,0.18732835,0.0077002733
155,0,0,0.0,0.7004049,0.29527926,0.004315861
155,0,0,0.0,0.8408713,0.15720509,0.0019238553
155,0,0,0.0,0.8776924,0.12050589,0.0018017826
155,0,0,0.0,0.8612943,0.13613047,0.0025753335
155,0,0,0.0,0.71880573,0.2718114,0.009382866
155,0,0,0.0,0.91028076,0.06720144,0.022517914
155,0,0,0.0,0.5359025,0.4563807,0.0077169244
155,0,0,0.0,0.49830344,0.4954774,0.006219192
155,0,0,0.0,0.8673227,0.13099065,0.0016867945
155,0,0,0.0,0.9112616,0.08322682,0.005511693
155,0,0,0.0,0.5455179,0.4339038,0.02057827
155,0,1,0.0,0.4212106,0.5683837,0.010405879
17,0,0,0.0,0.7648796,0.034665726,0.20045477
17,0,0,0.0,0.73619044,0.04616601,0.21764356
17,0,0,0.0,0.62758756,0.051686842,0.32072562
17,0,2,0.0,0.22635831,0.015009044,0.7586328
17,0,2,0.0,0.052084018,0.008623461,0.9392926
17,0,0,0.0,0.47844228,0.14936034,0.37219742
17,0,0,0.0,0.81529903,0.066630065,0.118070975
17,0,0,0.0,0.84015316,0.084046915,0.07579998
17,0,0,0.0,0.738402,0.12544918,0.136149
17,0,0,0.0,0.5196941,0.10874921,0.37155676
17,0,2,1.1920928955078125e-07,0.34336507,0.25978652,0.39684847
17,0,0,8.940696716308594e-08,0.9409239,0.048956607,0.010119434
17,0,0,0.0,0.96717024,0.024993157,0.007836726
17,0,0,0.0,0.97521055,0.01870696,0.006082536
17,0,0,0.0,0.9745468,0.016856704,0.008596566
17,0,0,0.0,0.96708846,0.017147608,0.01576398
17,0,0,2.9802322387695312e-08,0.9314376,0.045505743,0.023056682
17,0,0,0.0,0.97851324,0.00858014,0.012906728
17,0,0,0.0,0.97649634,0.013814102,0.009689684
17,0,0,0.0,0.97997147,0.0078553725,0.012173272
17,0,0,0.0,0.970252,0.013400564,0.016347358
17,0,0,0.0,0.66279036,0.16575348,0.17145614
17,0,0,0.0,0.8372413,0.1254232,0.03733562
17,0,0,0.0,0.9592705,0.0262586,0.014470946
17,0,0,0.0,0.9700369,0.022773083,0.0071901386
17,0,0,0.0,0.9498888,0.046683293,0.003427856
17,0,0,0.0,0.9716617,0.019435545,0.008902856
17,0,0,0.0,0.97449815,0.016912078,0.008589928
17,0,0,0.0,0.9787767,0.0082682455,0.012955099
17,0,0,2.2351741790771484e-08,0.98821753,0.0055155293,0.006267034
17,0,0,0.0,0.97927445,0.009284858,0.01144083
17,0,0,1.4901161193847656e-08,0.957368,0.019610027,0.023021989
17,0,0,0.0,0.6806599,0.25261346,0.06672668
17,0,0,0.0,0.7824441,0.1946081,0.022947887
17,0,0,6.705522537231445e-08,0.98127425,0.012757291,0.0059684482
17,0,0,0.0,0.98161125,0.013975891,0.004413021
17,0,0,1.4901161193847656e-08,0.9765302,0.014855744,0.008614062
17,0,0,5.960464477539063e-08,0.9666048,0.019162124,0.014233022
17,0,0,0.0,0.9648703,0.02344532,0.011684602
17,0,0,5.960464477539063e-08,0.9666868,0.024138698,0.009174433
17,0,0,0.0,0.96802473,0.015814988,0.016160341
17,0,0,0.0,0.9702203,0.0235689,0.006210826
17,0,0,5.960464477539063e-08,0.9267466,0.05782134,0.015432054
17,0,0,0.0,0.47691107,0.39389345,0.12919554
17,0,2,0.0,0.08258197,0.05600877,0.86140925
17,0,0,0.0,0.71544164,0.22121014,0.06334831
17,0,0,0.0,0.9258324,0.06968632,0.0044813063
17,0,0,0.0,0.92851126,0.06830879,0.0031799227
17,0,0,5.960464477539063e-08,0.9575674,0.030548256,0.011884301
17,0,0,0.0,0.97023916,0.019731225,0.010029617
17,0,0,0.0,0.97256607,0.016414136,0.011019897
17,0,0,0.0,0.9799577,0.0077852225,0.012257147
17,0,0,4.470348358154297e-08,0.9712535,0.009605388,0.019140886
17,0,0,0.0,0.9546718,0.027683437,0.017644964
17,0,0,0.0,0.7657814,0.18174969,0.052469134
17,0,0,0.0,0.6412349,0.25221282,0.10655242
17,0,2,0.0,0.1935556,0.104012504,0.7024319
17,0,0,0.0,0.87246335,0.10253861,0.024998091
17,0,0,0.0,0.9574945,0.033123244,0.009382284
17,0,0,0.0,0.9623653,0.029216582,0.008418222
17,0,0,2.9802322387695312e-08,0.95505285,0.032385185,0.012562017
17,0,0,0.0,0.9631483,0.024929421,0.011922363
17,0,0,0.0,0.97523886,0.01078144,0.013979911
17,0,0,0.0,0.9718726,0.0064434293,0.021683872
17,0,0,4.470348358154297e-08,0.98167086,0.013150858,0.005178216
17,0,0,0.0,0.8867702,0.08026379,0.032966148
17,0,1,0.0,0.45647028,0.46182916,0.081700616
17,0,1,5.960464477539063e-08,0.3494894,0.52784514,0.12266554
17,0,2,0.0,0.047022004,0.42394614,0.529032
17,0,0,0.0,0.76041716,0.18925335,0.05032967
17,0,1,0.0,0.43185195,0.4583512,0.10979678
17,0,0,0.0,0.5444551,0.36946064,0.08608421
17,0,0,0.0,0.923345,0.06137295,0.015282047
17,0,0,0.0,0.9526559,0.037027296,0.01031677
17,0,0,2.9802322387695312e-08,0.938275,0.029457148,0.03226788
17,0,0,5.960464477539063e-08,0.88986033,0.047526546,0.062613145
17,0,0,0.0,0.9370572,0.037846126,0.025096787
17,0,0,0.0,0.78721404,0.15622705,0.05655891
17,0,1,0.0,0.23462258,0.6694512,0.09592637
17,0,1,0.0,0.2645825,0.5333064,0.20211114
17,0,1,8.940696716308594e-08,0.07117168,0.89576745,0.033060826
17,0,1,0.0,0.125254,0.8209471,0.053799067
17,0,1,0.0,0.16298327,0.74283826,0.09417859
17,0,1,0.0,0.43852332,0.4833252,0.07815146
17,0,0,0.0,0.8308668,0.09260473,0.076528616
17,0,0,5.960464477539063e-08,0.4975116,0.3721032,0.13038525
17,0,0,0.0,0.48686594,0.27496034,0.23817378
17,0,1,0.0,0.41958264,0.4326503,0.1477671
17,0,0,0.0,0.42989448,0.4089954,0.16111027
17,0,1,0.0,0.24401027,0.54574585,0.21024394
3,0,1,0.0,0.45433542,0.45754766,0.088116944
3,0,1,0.0,0.45692235,0.49011037,0.05296739
3,0,0,0.0,0.49144828,0.36600012,0.14255165
3,0,0,0.0,0.37657702,0.27565736,0.3477657
3,0,2,0.0,0.21358585,0.07749641,0.7089178
3,0,1,0.0,0.035558503,0.94851553,0.015926028
3,0,0,0.0,0.6664518,0.31492713,0.01862119
3,0,0,0.0,0.88728094,0.10102399,0.011695021
3,0,0,0.0,0.48837134,0.48332953,0.028299136
3,0,0,0.0,0.78449667,0.20584369,0.009659684
3,0,0,0.0,0.89216757,0.08663934,0.02119322
3,0,1,0.0,0.369615,0.60360825,0.026776768
3,0,0,0.0,0.78240913,0.211139,0.006451801
3,0,0,5.960464477539063e-08,0.72870123,0.23327044,0.038028352
3,0,0,2.9802322387695312e-08,0.84793866,0.13627243,0.015788948
3,0,0,0.0,0.7189585,0.25557443,0.025467291
3,0,1,0.0,0.07065278,0.87886775,0.050479453
3,0,0,0.0,0.5751281,0.39679193,0.02808003
3,0,0,0.0,0.94217867,0.048116192,0.009705434
3,0,0,1.4901161193847656e-08,0.95533967,0.0409344,0.0037260083
3,0,0,0.0,0.8051358,0.18110466,0.013759555
3,0,1,0.0,0.18215087,0.7480369,0.069812246
3,0,1,0.0,0.41840252,0.5373362,0.04426131
3,0,0,0.0,0.7690682,0.21822922,0.012702787
3,0,0,0.0,0.8916992,0.103642136,0.004658737
3,0,0,0.0,0.7500125,0.23251274,0.01747478
3,0,0,5.960464477539063e-08,0.5052148,0.08330383,0.41148138
3,0,1,0.0,0.021872884,0.95871896,0.019408304
3,0,1,0.0,0.3230789,0.6214653,0.05545584
3,0,1,0.0,0.48320186,0.48589763,0.03090054
3,0,0,0.0,0.79787153,0.19150774,0.010620851
3,0,0,0.0,0.8068272,0.17478463,0.018388258
3,0,0,0.0,0.55121756,0.31574652,0.13303599
3,0,1,0.0,0.24710456,0.69344085,0.059454817
3,0,0,0.0,0.82616425,0.1628386,0.0109972935
3,0,0,0.0,0.95424706,0.03999916,0.0057538203
95,0,0,0.0,0.9836435,0.011258442,0.005098239
95,0,0,0.0,0.9800066,0.013556851,0.006436649
95,0,0,0.0,0.9149796,0.08137862,0.003641888
95,0,0,2.9802322387695312e-08,0.92935675,0.067282,0.0033612314
95,0,0,2.9802322387695312e-08,0.96446186,0.032872584,0.002665709
95,0,0,5.960464477539063e-08,0.9725843,0.02403192,0.0033836626
95,0,0,0.0,0.9758781,0.022008993,0.002112954
95,0,0,0.0,0.94296545,0.053318758,0.0037159675
95,0,0,5.960464477539063e-08,0.9746119,0.020704065,0.00468405
95,0,0,1.4901161193847656e-08,0.97418797,0.02064001,0.005172032
95,0,0,0.0,0.98017496,0.014837995,0.00498713
95,0,0,0.0,0.57029676,0.041101243,0.3886021
95,0,0,5.960464477539063e-08,0.50278854,0.08267539,0.41453624
63,0,0,0.0,0.7092497,0.08333182,0.20741856
63,0,0,0.0,0.63594323,0.27125376,0.092803076
63,0,0,0.0,0.52821094,0.08855834,0.3832308
63,0,0,0.0,0.8422276,0.012082819,0.14568964
63,0,0,0.0,0.967167,0.010553567,0.022279484
63,0,0,0.0,0.9404027,0.0069637927,0.052633602
63,0,0,0.0,0.936987,0.005832328,0.057180807
63,0,0,0.0,0.94491047,0.007113518,0.04797605
63,0,0,1.4901161193847656e-08,0.9444527,0.008053861,0.047493435
63,0,0,0.0,0.97918606,0.0065599736,0.014254056
63,0,0,0.0,0.98520094,0.004664096,0.010135096
63,0,0,0.0,0.980247,0.0041635185,0.015589605
63,0,0,1.4901161193847656e-08,0.9664971,0.0049053323,0.028597672
357,0,2,0.0,0.050248906,0.116706036,0.8330451
357,0,0,5.960464477539063e-08,0.8420488,0.14210796,0.01584324
357,0,0,0.0,0.8080516,0.17650497,0.015443561
357,0,0,0.0,0.94968736,0.04702272,0.003289971
357,0,2,0.0,0.13070183,0.14679228,0.722506
357,0,0,5.960464477539063e-08,0.9782297,0.018708868,0.0030614035
357,0,0,0.0,0.97213215,0.02620809,0.0016597114
357,0,0,0.0,0.97811615,0.020264188,0.0016197342
357,0,0,2.9802322387695312e-08,0.9721948,0.02611168,0.0016934448
357,0,0,0.0,0.9803867,0.017757231,0.0018562013
357,0,0,0.0,0.9806356,0.01730085,0.0020637454
357,0,2,0.0,0.2991755,0.2347585,0.4660661
357,0,1,0.0,0.48506844,0.5094107,0.005520868
357,0,0,0.0,0.58260643,0.41127092,0.0061226697
357,0,0,0.0,0.94921887,0.047274567,0.0035065908
357,0,0,0.0,0.98266786,0.014186418,0.0031457902
357,0,0,0.0,0.9834959,0.014425957,0.0020782552
357,0,0,4.470348358154297e-08,0.9799673,0.01798045,0.002052214
357,0,0,0.0,0.58093786,0.2498786,0.16918363
357,0,1,0.0,0.1962829,0.7089951,0.09472205
357,0,1,0.0,0.16365898,0.8115959,0.024745187
357,0,0,0.0,0.79640305,0.19679631,0.0068006217
357,0,0,0.0,0.96391714,0.033454005,0.0026289127
357,0,0,0.0,0.8871942,0.1085382,0.00426758
357,0,2,0.0,0.27164343,0.16533498,0.5630218
357,0,1,0.0,0.22518861,0.67053294,0.10427848
357,0,1,0.0,0.2721646,0.708078,0.019757489
357,0,1,0.0,0.36785784,0.623267,0.008875166
357,0,0,0.0,0.63819635,0.35522795,0.0065757018
357,0,0,0.0,0.7728666,0.1619288,0.065204546
353,0,0,0.0,0.6665193,0.32175854,0.0117221875
353,0,0,0.0,0.72575897,0.26525187,0.008989269
353,0,0,0.0,0.6992516,0.27505583,0.02569267
353,0,0,0.0,0.74659735,0.24787524,0.0055274926
353,0,0,0.0,0.9398112,0.058642235,0.0015466744
353,0,0,0.0,0.8082295,0.18834618,0.0034244333
353,0,0,0.0,0.86467326,0.13244253,0.0028841721
353,0,0,0.0,0.8955427,0.10183361,0.002623767
353,0,0,0.0,0.8649965,0.1313722,0.0036314682
353,0,0,0.0,0.65677357,0.33284602,0.010380524
353,0,1,0.0,0.21701968,0.76116556,0.021814866
353,0,1,0.0,0.33774754,0.6560314,0.0062210513
353,0,0,0.0,0.818351,0.17928231,0.00236681
353,0,0,0.0,0.9374134,0.05997397,0.0026126953
353,0,0,0.0,0.960878,0.037261367,0.0018607439
353,0,0,0.0,0.904453,0.09119111,0.004355979
353,0,0,0.0,0.94161713,0.051170427,0.0072125965
353,0,0,0.0,0.93862545,0.0566553,0.0047194166
353,0,0,0.0,0.8880436,0.108327664,0.003628837
353,0,0,5.960464477539063e-08,0.9413229,0.05053068,0.008146395
353,0,0,0.0,0.9511796,0.04678193,0.0020384896
353,0,0,0.0,0.95959955,0.03845982,0.0019408312
353,0,1,0.0,0.4234477,0.558711,0.017841348
353,0,0,0.0,0.71333736,0.28225285,0.004409918
353,0,0,0.0,0.6532626,0.34241655,0.0043209433
353,0,0,1.4901161193847656e-08,0.9569112,0.041593306,0.0014955327
353,0,0,0.0,0.96013665,0.03798567,0.0018778229
353,0,0,0.0,0.7470453,0.24399333,0.008961394
353,0,0,0.0,0.7823878,0.20161404,0.01599826
353,0,0,0.0,0.8838793,0.10039809,0.015722744
353,0,0,2.9802322387695312e-08,0.9220091,0.073522486,0.0044684224
353,0,0,0.0,0.9571993,0.035346556,0.007454178
353,0,0,0.0,0.9743552,0.023049109,0.00259561
353,0,0,0.0,0.98139805,0.015919924,0.0026820034
353,0,0,0.0,0.9780947,0.020099685,0.001805783
353,0,0,0.0,0.9748889,0.02298972,0.0021213854
353,0,0,0.0,0.926684,0.07032104,0.0029949888
353,0,0,2.9802322387695312e-08,0.88208544,0.113036595,0.004878072
353,0,0,0.0,0.9689509,0.029451055,0.0015980128
353,0,0,0.0,0.95301056,0.044827983,0.002161467
353,0,0,5.960464477539063e-08,0.8603426,0.13511215,0.0045452113
353,0,0,0.0,0.77947104,0.21746746,0.0030615262
353,0,0,0.0,0.8007695,0.1961771,0.0030535832
353,0,0,0.0,0.9642744,0.034604512,0.0011210715
353,0,0,0.0,0.9887218,0.009871575,0.0014068563
353,0,0,0.0,0.9657451,0.031449027,0.00280592
353,0,0,0.0,0.9629857,0.033240907,0.003773442
353,0,0,0.0,0.9776739,0.02016089,0.002165194
353,0,0,5.960464477539063e-08,0.9846403,0.013599026,0.0017607234
353,0,0,0.0,0.98130935,0.017211145,0.0014795385
353,0,0,0.0,0.81031036,0.17205527,0.01763461
353,0,0,0.0,0.81829464,0.17250691,0.009198533
353,0,0,0.0,0.88411176,0.11194468,0.0039435476
353,0,0,0.0,0.9427969,0.05530939,0.0018937803
353,0,0,0.0,0.96752447,0.031119656,0.001356089
353,0,0,0.0,0.9841432,0.014667072,0.0011898968
353,0,0,0.0,0.98054975,0.017657697,0.0017926302
353,0,0,5.960464477539063e-08,0.9812322,0.01734104,0.001426703
353,0,0,0.0,0.980019,0.01874745,0.0012337074
353,0,0,0.0,0.9610783,0.031622678,0.007299109
353,0,0,0.0,0.95717835,0.040998627,0.001823137
353,0,0,0.0,0.97694016,0.021580227,0.0014797698
353,0,0,4.470348358154297e-08,0.9524576,0.046026193,0.0015161183
