parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,2,0,19.0,0.2012868574481602,0.17947392195915612,0.6192392205926838
2,0,1,0,34.0,0.14158625205379213,0.6597999095225661,0.19861383842364175
4,0,2,0,18.0,0.2072968448285564,0.18167299722126626,0.6110301579501772
5,0,2,0,10.0,0.16462024623471577,0.31192627398794665,0.5234534797773377
6,0,2,0,11.0,0.14662337933839617,0.12098356610994342,0.7323930545516605
7,0,2,0,19.0,0.18613850843664792,0.15677148061228546,0.6570900109510666
8,0,2,0,21.0,0.25354682916265175,0.17056346278569479,0.5758897080516534
9,0,2,0,13.0,0.029551151939701245,0.131910776010553,0.8385380720497457
10,0,2,0,25.0,0.207330003507152,0.29876407377890474,0.49390592271394335
11,0,2,0,16.0,0.17124426058944037,0.16038109463576403,0.6683746447747956
12,0,2,0,10.0,0.15595650863670232,0.1906813249905026,0.653362166372795
13,0,2,0,12.0,0.23246778046057018,0.17649449013407054,0.5910377294053593
14,0,2,0,16.0,0.17628316081401182,0.15289687368916793,0.6708199654968202
15,0,2,0,21.0,0.34147821432457254,0.24928626227588174,0.40923552339954555
16,0,0,1,29.0,0.5964726640194614,0.14108681026071096,0.2624405257198274
17,0,2,0,9.0,0.10217456280153348,0.14259084819184445,0.755234589006622
18,0,2,0,18.0,0.18164897131982102,0.14089149654883631,0.6774595321313427
19,0,2,0,15.0,0.26940827802196915,0.13070728077359306,0.5998844412044376
20,0,2,0,7.0,0.19170168547422575,0.1808455328046233,0.6274527817211508
21,0,2,0,13.0,0.12232697302972739,0.17235839979075102,0.7053146271795215
22,0,2,0,10.0,0.18801321197661558,0.15124509684028586,0.6607416911830986
23,0,2,0,20.0,0.07068687724001795,0.0941875968800904,0.8351255258798916
24,0,2,0,21.0,0.206178635417903,0.16791462225708495,0.6259067423250121
25,0,2,0,13.0,0.13882857111068547,0.1111733977050759,0.7499980311842386
26,0,2,0,14.0,0.08186880089972523,0.26664990218774237,0.6514812969125325
27,0,2,0,12.0,0.23947079458473408,0.159628204033336,0.6009010013819298
28,0,2,0,9.0,0.07032185011258031,0.1174299502349307,0.812248199652489
29,0,0,1,26.0,0.5699146805547739,0.14756658493613523,0.2825187345090909
30,0,2,0,8.0,0.25053838124313044,0.23615157378853974,0.5133100449683299
31,0,2,0,11.0,0.19878008307731296,0.12838320144360651,0.6728367154790806
32,0,2,0,28.0,0.309228386193025,0.2156959177361188,0.47507569607085615
33,0,2,0,8.0,0.22096025789705545,0.2035243679346628,0.5755153741682818
35,0,2,0,9.0,0.09305948082358868,0.13392473842289923,0.7730157807535121
36,0,2,0,18.0,0.31515682606048684,0.1411328299108804,0.5437103440286328
37,0,2,0,10.0,0.11272909001316611,0.18385042514308317,0.7034204848437507
38,0,2,0,10.0,0.15063793232976608,0.1546366474295647,0.6947254202406693
39,0,2,0,13.0,0.19207085776693736,0.1711623088224152,0.6367668334106474
40,0,2,0,26.0,0.20318270449591264,0.3033529355485688,0.4934643599555186
41,0,2,0,20.0,0.3744776018368671,0.21243652321890114,0.41308587494423166
