parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
134,0,2,0.08921229839324951,0.14443092,0.16704915,0.68852
134,0,2,0.09890234470367432,0.11013039,0.24524619,0.64462346
134,0,2,0.07745003700256348,0.14087617,0.15536985,0.70375407
134,0,2,0.07518923282623291,0.16017796,0.12946177,0.7103603
134,0,2,0.1364002227783203,0.035764482,0.3507582,0.6134774
134,0,2,0.10598301887512207,0.081370726,0.28856447,0.63006485
134,0,2,0.08660811185836792,0.12042398,0.19414766,0.6854284
134,0,2,0.06220930814743042,0.14863294,0.13176528,0.71960187
134,0,2,0.06970208883285522,0.11495232,0.17815794,0.70688975
134,0,2,0.1174546480178833,0.067942075,0.26532784,0.66673017
134,0,2,0.08971148729324341,0.14003421,0.21691734,0.6430485
134,0,2,0.07826197147369385,0.17545205,0.1356483,0.68889976
134,0,2,0.11676806211471558,0.16106103,0.17326646,0.66567254
134,0,2,0.09506720304489136,0.16574486,0.17491339,0.6593419
221,0,2,0.10538667440414429,0.20259348,0.17096013,0.6264465
221,0,2,0.10787397623062134,0.20829014,0.12966119,0.66204876
221,0,2,0.17092067003250122,0.27982864,0.134859,0.5853124
221,0,2,0.0756232738494873,0.18388732,0.15356927,0.66254354
221,0,2,0.06865197420120239,0.1546099,0.13492852,0.7104616
221,0,2,0.09870779514312744,0.1764631,0.16029052,0.6632464
221,0,2,0.11919927597045898,0.13349038,0.18386655,0.6826432
221,0,2,0.05684256553649902,0.08648561,0.1818711,0.7316433
221,0,2,0.05296140909194946,0.07795561,0.16762021,0.75442433
221,0,2,0.05050921440124512,0.058488738,0.12406098,0.8174504
735,0,2,0.07098120450973511,0.15967757,0.17717087,0.6631516
735,0,2,0.1217505931854248,0.19155554,0.2000745,0.60837007
735,0,2,0.0824703574180603,0.21645895,0.2118857,0.57165545
735,0,2,0.13535797595977783,0.2594789,0.18118802,0.55933315
735,0,2,0.11139523983001709,0.20254892,0.20037927,0.59707195
735,0,2,0.0848957896232605,0.16459367,0.17603521,0.65937126
735,0,2,0.10561949014663696,0.24688394,0.18963146,0.5634847
735,0,2,0.06487023830413818,0.13392569,0.13664855,0.72942585
735,0,2,0.10084664821624756,0.1704754,0.13564692,0.6938777
735,0,2,0.0644066333770752,0.15035768,0.11392451,0.73571783
65,0,2,0.07253217697143555,0.09719483,0.12051345,0.78229177
65,0,2,0.03221738338470459,0.06951576,0.102186024,0.8282982
65,0,2,0.09291702508926392,0.11461448,0.1421432,0.74324244
65,0,2,0.06388115882873535,0.121872775,0.14186336,0.73626393
65,0,2,0.0849350094795227,0.1302606,0.175357,0.6943825
65,0,2,0.12686794996261597,0.10069625,0.19240017,0.70690364
65,0,2,0.05514448881149292,0.08242205,0.15657936,0.7609988
65,0,2,0.07139098644256592,0.15818772,0.12951668,0.7122958
65,0,2,0.08901786804199219,0.17703344,0.12565088,0.6973157
65,0,2,0.06440538167953491,0.16659273,0.116929986,0.7164774
65,0,2,0.07832890748977661,0.13083017,0.12577952,0.7433904
88,0,2,0.0988735556602478,0.27829692,0.120825276,0.60087794
88,0,2,0.12049049139022827,0.21271998,0.17456391,0.6127162
88,0,2,0.12050366401672363,0.3169058,0.15379028,0.52930397
88,0,0,0.13540685176849365,0.44030043,0.16868387,0.39101577
88,0,2,0.05267375707626343,0.15006234,0.15690719,0.6930306
88,0,2,0.16046398878097534,0.21494709,0.13841009,0.646643
88,0,2,0.0835120677947998,0.19230779,0.14253932,0.665153
88,0,2,0.07013159990310669,0.1541032,0.14960954,0.6962873
88,0,2,0.09520596265792847,0.14275035,0.2027052,0.65454453
88,0,2,0.09545731544494629,0.08025704,0.18350668,0.73623633
88,0,2,0.04641270637512207,0.08922913,0.15814695,0.75262403
88,0,2,0.06464898586273193,0.11578424,0.17180878,0.7124071
88,0,2,0.10413360595703125,0.13083114,0.1965448,0.6726242
88,0,2,0.1222425103187561,0.054192897,0.21681952,0.7289877
88,0,2,0.07301515340805054,0.14823088,0.17693001,0.6748392
88,0,2,0.07037526369094849,0.114416875,0.1659876,0.7195957
88,0,2,0.08329826593399048,0.05262316,0.22851762,0.7188593
207,0,0,0.13527393341064453,0.44376415,0.19685043,0.35938552
207,0,0,0.11177289485931396,0.42064956,0.18262598,0.3967246
207,0,0,0.1233588457107544,0.4329739,0.15022892,0.41679725
207,0,2,0.12638497352600098,0.41907224,0.14621264,0.43471515
207,0,0,0.10922765731811523,0.53053856,0.15013327,0.31932825
207,0,0,0.16144013404846191,0.5526829,0.16762029,0.27969688
207,0,0,0.12832283973693848,0.54918957,0.15374441,0.2970661
207,0,0,0.17359846830368042,0.49101105,0.13227846,0.3767106
207,0,0,0.1256510615348816,0.5396191,0.14550121,0.31487975
207,0,0,0.10316163301467896,0.47972828,0.16039813,0.35987368
207,0,0,0.10337728261947632,0.6228068,0.12480355,0.25238967
749,0,2,0.03342914581298828,0.059055958,0.117225066,0.8237191
749,0,2,0.056724727153778076,0.105703324,0.10343364,0.7908631
749,0,2,0.13120818138122559,0.3553545,0.11644178,0.5282038
749,0,0,0.12844163179397583,0.4467195,0.12469644,0.42858416
749,0,2,0.16923075914382935,0.32631066,0.1345109,0.5391785
749,0,0,0.1247747540473938,0.48714897,0.12412587,0.38872528
749,0,0,0.14516311883926392,0.6266939,0.11696673,0.25633937
749,0,0,0.16465049982070923,0.5341894,0.1269506,0.3388601
749,0,0,0.20185339450836182,0.6026713,0.108775266,0.28855345
749,0,0,0.13965529203414917,0.60895395,0.12147947,0.26956668
749,0,0,0.12742358446121216,0.6881034,0.1100395,0.20185716
749,0,0,0.11447352170944214,0.6179183,0.1269143,0.2551675
749,0,0,0.11761367321014404,0.6810199,0.10362474,0.21535543
749,0,0,0.09261351823806763,0.745713,0.100954935,0.15333219
749,0,0,0.15883970260620117,0.6686388,0.11994627,0.21141493
749,0,0,0.10957205295562744,0.60931563,0.12538567,0.26529875
749,0,0,0.10860580205917358,0.72739315,0.10262533,0.16998163
749,0,0,0.10915958881378174,0.66134214,0.12131989,0.217338
749,0,0,0.10054647922515869,0.64864933,0.11239236,0.23895839
749,0,0,0.12580567598342896,0.5731368,0.13043214,0.29643118
749,0,0,0.08098655939102173,0.692804,0.14048523,0.16671082
749,0,0,0.12626826763153076,0.6100315,0.13485922,0.2551094
749,0,0,0.10150665044784546,0.64470106,0.124912925,0.23038606
749,0,0,0.08756184577941895,0.7099105,0.12834466,0.16174491
749,0,0,0.11612999439239502,0.5171691,0.1643923,0.31843862
749,0,2,0.164362370967865,0.35969722,0.16564198,0.4746609
749,0,0,0.1258319616317749,0.46258613,0.16685627,0.37055776
749,0,0,0.1723787784576416,0.60050225,0.13304539,0.26645252
779,0,2,0.0892709493637085,0.19110459,0.15368488,0.6552106
779,0,2,0.06667810678482056,0.11268923,0.12339887,0.7639119
779,0,2,0.04663741588592529,0.09784474,0.1116086,0.7905468
779,0,2,0.04342740774154663,0.08520478,0.09208986,0.82270545
779,0,2,0.06278830766677856,0.14470986,0.1558092,0.69948107
779,0,2,0.1004180908203125,0.09388985,0.17641585,0.7296944
779,0,2,0.06339192390441895,0.0794536,0.10258524,0.8179613
779,0,2,0.056943655014038086,0.08605049,0.107197456,0.8067522
779,0,2,0.049048542976379395,0.12161123,0.09575438,0.78263444
779,0,2,0.040566205978393555,0.07829646,0.0788605,0.8428432
779,0,2,0.032103002071380615,0.07818258,0.084149234,0.8376683
718,0,2,0.025456398725509644,0.03852165,0.06456526,0.8969131
718,0,2,0.10984301567077637,0.1947386,0.11599558,0.6892659
718,0,2,0.09602940082550049,0.30036584,0.15140997,0.5482242
718,0,2,0.08421218395233154,0.17750998,0.18054551,0.6419446
718,0,2,0.10641765594482422,0.15016225,0.16389523,0.68594253
718,0,2,0.07374560832977295,0.1772226,0.12566607,0.6971114
718,0,2,0.08141165971755981,0.19634683,0.13607277,0.6675804
718,0,2,0.0844452977180481,0.17983048,0.12439683,0.69577265
718,0,2,0.08755230903625488,0.14215203,0.14049934,0.71734875
718,0,2,0.12562602758407593,0.22456585,0.09958762,0.6758466
718,0,2,0.072673499584198,0.19814819,0.11683538,0.6850165
718,0,2,0.08897370100021362,0.17051487,0.0962573,0.73322785
718,0,2,0.09315735101699829,0.25477725,0.13244422,0.61277866
718,0,2,0.0708724856376648,0.31881154,0.14477465,0.5364138
718,0,2,0.06178879737854004,0.17576028,0.096248604,0.7279913
718,0,2,0.1111326813697815,0.21168381,0.1071232,0.68119305
718,0,2,0.12112915515899658,0.28255716,0.1575135,0.5599294
718,0,0,0.12284934520721436,0.4274895,0.15955393,0.41295663
718,0,2,0.12542742490768433,0.28995904,0.1085965,0.60144454
718,0,2,0.11209970712661743,0.35282457,0.129188,0.5179875
718,0,2,0.09871149063110352,0.33930668,0.143489,0.5172043
718,0,2,0.08972567319869995,0.32674685,0.13668033,0.5365729
718,0,2,0.11539149284362793,0.2282244,0.11897758,0.6527981
718,0,2,0.04635554552078247,0.08435164,0.106447205,0.80920124
182,0,2,0.11565649509429932,0.07188354,0.31153566,0.61658084
182,0,2,0.07232779264450073,0.1714146,0.23194811,0.59663737
182,0,2,0.05879330635070801,0.1258968,0.22841829,0.6456851
182,0,2,0.07471877336502075,0.046271324,0.19621913,0.7575096
182,0,2,0.10459989309310913,0.1996874,0.23140435,0.56890833
182,0,2,0.12386524677276611,0.15695694,0.30402198,0.5390212
