parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
134,0,2,0.08921229839324951,0.14443092,0.16704915,0.68852,0.068784
134,0,2,0.09890234470367432,0.11013039,0.24524619,0.64462346,0.188561
134,0,2,0.07745003700256348,0.14087617,0.15536985,0.70375407,0.589642
134,0,2,0.07518923282623291,0.16017796,0.12946177,0.7103603,0.692144
134,0,2,0.1364002227783203,0.035764482,0.3507582,0.6134774,0.689433
134,0,2,0.10598301887512207,0.081370726,0.28856447,0.63006485,1.082988
134,0,2,0.08660811185836792,0.12042398,0.19414766,0.6854284,1.530201
134,0,2,0.06220930814743042,0.14863294,0.13176528,0.71960187,1.270363
134,0,2,0.06970208883285522,0.11495232,0.17815794,0.70688975,0.431542
134,0,2,0.1174546480178833,0.067942075,0.26532784,0.66673017,0.266604
134,0,2,0.08971148729324341,0.14003421,0.21691734,0.6430485,1.075138
134,0,2,0.07826197147369385,0.17545205,0.1356483,0.68889976,0.777452
134,0,2,0.11676806211471558,0.16106103,0.17326646,0.66567254,0.359017
134,0,2,0.09506720304489136,0.16574486,0.17491339,0.6593419,0.309755
221,0,2,0.10538667440414429,0.20259348,0.17096013,0.6264465,0.277179
221,0,2,0.10787397623062134,0.20829014,0.12966119,0.66204876,0.663722
221,0,2,0.17092067003250122,0.27982864,0.134859,0.5853124,0.337731
221,0,2,0.0756232738494873,0.18388732,0.15356927,0.66254354,0.774961
221,0,2,0.06865197420120239,0.1546099,0.13492852,0.7104616,1.313821
221,0,2,0.09870779514312744,0.1764631,0.16029052,0.6632464,0.583319
221,0,2,0.11919927597045898,0.13349038,0.18386655,0.6826432,0.0477
221,0,2,0.05684256553649902,0.08648561,0.1818711,0.7316433,0.025015
221,0,2,0.05296140909194946,0.07795561,0.16762021,0.75442433,0.378083
221,0,2,0.05050921440124512,0.058488738,0.12406098,0.8174504,0.230044
735,0,2,0.07098120450973511,0.15967757,0.17717087,0.6631516,0.126744
735,0,2,0.1217505931854248,0.19155554,0.2000745,0.60837007,0.879639
735,0,2,0.0824703574180603,0.21645895,0.2118857,0.57165545,0.45119
735,0,2,0.13535797595977783,0.2594789,0.18118802,0.55933315,0.798684
735,0,2,0.11139523983001709,0.20254892,0.20037927,0.59707195,0.472019
735,0,2,0.0848957896232605,0.16459367,0.17603521,0.65937126,0.645937
735,0,2,0.10561949014663696,0.24688394,0.18963146,0.5634847,0.492848
735,0,2,0.06487023830413818,0.13392569,0.13664855,0.72942585,0.482051
735,0,2,0.10084664821624756,0.1704754,0.13564692,0.6938777,0.588317
735,0,2,0.0644066333770752,0.15035768,0.11392451,0.73571783,0.037187
65,0,2,0.07253217697143555,0.09719483,0.12051345,0.78229177,0.391554
65,0,2,0.03221738338470459,0.06951576,0.102186024,0.8282982,0.290688
65,0,2,0.09291702508926392,0.11461448,0.1421432,0.74324244,0.230787
