parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,2,0,16.623859621425005,0.21422657088605798,0.1855291826770206,0.6002442464369213
2,0,1,0,32.99271368762549,0.14260207869994254,0.6606254852299649,0.19677243607009248
4,0,2,0,15.00468093933746,0.22934132028989265,0.1878669824913092,0.5827916972187981
5,0,2,0,8.256952418604593,0.18133802844696253,0.28907775640579725,0.5295842151472402
6,0,2,0,9.69035599121037,0.14499643031007564,0.12270009929103436,0.73230347039889
7,0,2,0,15.15464352404288,0.19798225692004623,0.15831456940142494,0.6437031736785289
8,0,2,0,18.478662529495377,0.25843234216826283,0.17264140787078525,0.5689262499609519
9,0,2,0,11.103270060423265,0.026817629911057926,0.13934505855027773,0.8338373115386644
10,0,2,0,23.177363817428475,0.21369078260355942,0.30315093589727554,0.48315828149916495
11,0,2,0,13.568416796665987,0.18265724833726943,0.16230477783384414,0.6550379738288863
12,0,2,0,7.960692427192424,0.1501435216219046,0.1888596935639119,0.6609967848141833
13,0,2,0,8.889188671075619,0.2501072985692774,0.18516716470741107,0.5647255367233116
14,0,2,0,13.179541080789077,0.17411310406157166,0.15925464592473218,0.6666322500136961
15,0,2,0,18.62344528930301,0.3401334984985506,0.2492333137281987,0.41063318777325064
16,0,0,1,25.51421570944811,0.6004589360690322,0.1382526584331758,0.26128840549779203
17,0,2,0,7.1959755464491675,0.09687959859464752,0.143588503724298,0.7595318976810544
18,0,2,0,16.339614231900594,0.1870434629311401,0.14163736446623443,0.6713191726026255
19,0,2,0,11.232807922283394,0.2543100428143958,0.12783170161162463,0.6178582555739796
20,0,2,0,6.122292021951659,0.18001774042712937,0.17560108107346964,0.6443811784994009
21,0,2,0,10.784526469743899,0.13674018622532824,0.16787843496647964,0.6953813788081922
22,0,2,0,7.222001112171084,0.18633554250249262,0.15524291845687954,0.6584215390406278
23,0,2,0,16.76321602187132,0.07117044104387195,0.09362805099912083,0.8352015079570073
24,0,2,0,17.1176256180747,0.20832476624155621,0.1728613427307101,0.6188138910277337
25,0,2,0,10.900717112965355,0.13923778162135772,0.11204432122838222,0.7487178971502599
26,0,2,0,12.611198932276523,0.08252710588435293,0.2724139189337752,0.6450589751818719
27,0,2,0,9.888426347696186,0.2328104768901709,0.15526543005049098,0.611924093059338
28,0,2,0,8.179683333964592,0.07111115888590666,0.11840072472452831,0.810488116389565
29,0,0,1,22.4404858884974,0.5824322822819082,0.14561730207671134,0.27195041564138045
30,0,2,0,5.776518689970436,0.23353727053715417,0.24193251337360414,0.5245302160892418
31,0,2,0,9.756021205258664,0.20643993353873827,0.12789689064484716,0.6656631758164147
32,0,2,0,22.909634076573994,0.32248521728993973,0.2240896324259403,0.4534251502841199
33,0,2,0,5.891581074527446,0.23704445244250655,0.21735110040739686,0.5456044471500965
35,0,2,0,7.3659791255705835,0.0915584332360298,0.13624487682209555,0.7721966899418746
36,0,2,0,15.161217340735094,0.3374292150025612,0.14341288217507334,0.5191579028223655
37,0,2,0,7.407154562772886,0.12193773157260579,0.1790676943050435,0.6989945741223508
38,0,2,0,8.718782077334552,0.15539214068566742,0.15313444859177971,0.6914734107225528
39,0,2,0,10.913998644553532,0.18581070566371138,0.17284907037659428,0.6413402239596943
