parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
221,0,0,0.0,0.98378325,0.0063882726,0.009828603
221,0,0,0.0,0.98654,0.005187202,0.008272777
221,0,0,0.0,0.9890901,0.0034898433,0.007420112
221,0,0,0.0,0.98602074,0.0057019317,0.008277521
221,0,0,0.0,0.9841776,0.005776847,0.0100457175
221,0,0,0.0,0.9831883,0.004888138,0.011923607
221,0,0,0.0,0.98711014,0.0034508256,0.009439068
221,0,0,5.960464477539063e-08,0.97870463,0.008325037,0.012970305
221,0,0,0.0,0.9771456,0.009367511,0.013486964
221,0,0,0.0,0.9677866,0.0076233037,0.024590299
91,0,0,5.960464477539063e-08,0.717404,0.0117299035,0.2708661
91,0,2,0.0,0.07947939,0.042212687,0.878308
91,0,0,0.0,0.9583892,0.016382607,0.025228338
91,0,0,2.9802322387695312e-08,0.92650527,0.02982299,0.043671712
91,0,0,0.0,0.8757024,0.037803702,0.08649393
91,0,0,0.0,0.9069423,0.016658014,0.07639982
91,0,0,0.0,0.94252014,0.013288471,0.044191644
91,0,0,0.0,0.82663214,0.010722336,0.16264549
91,0,0,0.0,0.9000241,0.006637491,0.09333841
91,0,0,0.0,0.7037613,0.02316898,0.27306968
162,0,0,0.0,0.9829344,0.006450995,0.01061478
162,0,0,5.21540641784668e-08,0.9788868,0.013631767,0.0074813655
162,0,0,0.0,0.9757944,0.010142294,0.014063339
162,0,0,0.0,0.97591186,0.007607765,0.016480476
162,0,0,1.4901161193847656e-08,0.9692608,0.01004079,0.020698529
198,0,0,0.0,0.99059683,0.0066037206,0.0027996828
198,0,0,0.0,0.98837906,0.008365825,0.0032551724
198,0,0,0.0,0.9899365,0.0075280503,0.002535456
198,0,0,0.0,0.9913073,0.0057659103,0.0029269103
198,0,0,3.725290298461914e-09,0.99080247,0.005633063,0.0035645368
198,0,0,0.0,0.96796745,0.028201701,0.0038309575
198,0,0,0.0,0.9854397,0.012308606,0.00225157
198,0,0,5.960464477539063e-08,0.98934615,0.008261248,0.0023925134
198,0,0,0.0,0.99039286,0.00702436,0.0025828106
198,0,0,0.0,0.99035597,0.0065314425,0.0031128272
198,0,0,3.725290298461914e-09,0.9902531,0.0077493777,0.0019975866
198,0,0,0.0,0.98845845,0.008888307,0.002653404
198,0,0,0.0,0.9883026,0.0091988845,0.0024986425
198,0,0,5.960464477539063e-08,0.98889977,0.008376387,0.0027237674
198,0,0,3.725290298461914e-09,0.9904089,0.0063773645,0.0032137146
198,0,0,0.0,0.9895755,0.007969365,0.002455279
198,0,0,0.0,0.9908067,0.0065270993,0.0026663423
198,0,0,0.0,0.98399687,0.0133991325,0.002604051
