parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
428,0,0,0.0,0.73310846,0.06741561,0.19947611
428,0,0,0.0,0.8796301,0.0777492,0.04262083
428,0,0,0.0,0.89449835,0.06725246,0.03824925
428,0,0,2.9802322387695312e-08,0.8833314,0.08177992,0.034888707
428,0,0,0.0,0.89769995,0.0666467,0.035653375
428,0,0,0.0,0.89150536,0.067133255,0.04136145
428,0,0,0.0,0.86914533,0.08142582,0.04942905
428,0,0,0.0,0.8871722,0.05511031,0.057717547
428,0,0,0.0,0.9083218,0.048176546,0.043501735
428,0,0,0.0,0.9091873,0.057301037,0.03351181
428,0,0,0.0,0.89530814,0.0655393,0.039152477
428,0,0,0.0,0.90923315,0.06351171,0.027255246
428,0,0,0.0,0.91488135,0.055348225,0.029770397
428,0,0,2.9802322387695312e-08,0.8933398,0.06709332,0.039566904
428,0,0,0.0,0.88895375,0.07107802,0.039968476
428,0,0,0.0,0.84332854,0.07238446,0.08428714
428,0,0,0.0,0.89624923,0.05041225,0.053338517
428,0,0,0.0,0.9157424,0.052489653,0.03176804
428,0,0,0.0,0.9138693,0.05534512,0.030785654
428,0,0,0.0,0.8699183,0.087443374,0.04263845
428,0,0,0.0,0.8628398,0.08580901,0.051351182
428,0,0,0.0,0.87481064,0.08166858,0.04352087
428,0,0,0.0,0.8969914,0.0671435,0.035865188
428,0,0,0.0,0.91819423,0.0446864,0.03711938
428,0,0,0.0,0.91586995,0.04379116,0.04033888
428,0,0,0.0,0.902997,0.05518677,0.04181627
428,0,0,0.0,0.9172708,0.053327452,0.029401865
428,0,0,0.0,0.88682127,0.07321925,0.03995964
428,0,0,0.0,0.8822652,0.07328789,0.044446837
428,0,0,5.960464477539063e-08,0.8885104,0.06898115,0.04250848
428,0,0,0.0,0.9153347,0.05393231,0.030733123
428,0,0,0.0,0.8393607,0.068678685,0.091960564
428,0,0,2.9802322387695312e-08,0.92643034,0.04557192,0.027997663
428,0,0,5.960464477539063e-08,0.9123655,0.054249633,0.033384845
428,0,0,0.0,0.9400587,0.040494185,0.019447226
428,0,0,0.0,0.93465513,0.045044012,0.020301
428,0,0,2.9802322387695312e-08,0.90712315,0.056059804,0.036817104
428,0,0,2.9802322387695312e-08,0.8921596,0.061942887,0.045897633
428,0,0,0.0,0.9000969,0.06497179,0.034931365
428,0,0,1.1920928955078125e-07,0.81454676,0.09007797,0.09537517
428,0,0,2.9802322387695312e-08,0.9298655,0.042592153,0.027542336
428,0,0,2.9802322387695312e-08,0.92740935,0.04104154,0.031549066
428,0,0,5.960464477539063e-08,0.9383818,0.03891202,0.022706198
428,0,0,0.0,0.9314872,0.04213114,0.026381833
428,0,0,0.0,0.90132433,0.058061074,0.0406147
428,0,0,0.0,0.87845516,0.07459753,0.046947464
428,0,0,5.960464477539063e-08,0.8996836,0.06034245,0.03997398
428,0,0,0.0,0.90689385,0.047013205,0.046092972
428,0,0,5.960464477539063e-08,0.9048087,0.046917353,0.04827399
428,0,0,0.0,0.9197396,0.04857061,0.031689953
428,0,0,0.0,0.9369368,0.037785295,0.025278047
428,0,0,0.0,0.94485676,0.03347258,0.021670796
428,0,0,0.0,0.93165606,0.040444046,0.027899902
428,0,0,0.0,0.88497776,0.06824731,0.046774995
428,0,0,0.0,0.89209384,0.06423653,0.04366956
407,0,0,0.0,0.8789677,0.068892114,0.05214022
407,0,0,1.1920928955078125e-07,0.82376885,0.081929095,0.09430201
407,0,0,0.0,0.9413242,0.03667448,0.022001531
407,0,0,0.0,0.8411342,0.07361333,0.08525255
407,0,0,0.0,0.84971136,0.07022582,0.08006298
407,0,0,0.0,0.9432298,0.034799647,0.02197073
407,0,0,0.0,0.94172096,0.037032973,0.021246308
407,0,0,0.0,0.92151886,0.033253387,0.045227896
407,0,0,0.0,0.932151,0.039111957,0.028736979
407,0,0,7.450580596923828e-08,0.9501449,0.027141249,0.022713713
407,0,0,0.0,0.8818645,0.049373556,0.06876195
407,0,0,0.0,0.9160023,0.03932599,0.04467189
407,0,0,0.0,0.92643285,0.03458019,0.038987026
407,0,0,5.960464477539063e-08,0.9317881,0.03748001,0.030731872
407,0,0,0.0,0.85688025,0.045066062,0.098053895
407,0,0,0.0,0.8976984,0.04022406,0.06207772
407,0,0,0.0,0.9408879,0.03506209,0.024050077
407,0,0,2.9802322387695312e-08,0.8834192,0.0500637,0.06651711
407,0,0,0.0,0.9141021,0.047435712,0.03846219
407,0,0,0.0,0.9423223,0.036611814,0.021065958
407,0,0,0.0,0.8976781,0.047358103,0.05496383
4,0,0,0.0,0.8071417,0.04012013,0.15273821
4,0,0,0.0,0.54527605,0.05022617,0.40449783
4,0,2,0.0,0.090542115,0.036575068,0.8728829
4,0,2,0.0,0.075675525,0.05589781,0.8684268
4,0,0,0.0,0.81919485,0.03135236,0.14945284
4,0,0,0.0,0.64679015,0.035657864,0.31755203
