parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
2,0,0,1,25.58918073825091,0.5841148087772947,0.3111883887502193,0.1046968024724859,0,0.5
15,1,1,1,33.53688302066151,0.005567135143357362,0.9854986197179728,0.00893424513866975,0,0.5
19,1,1,1,19.34044761576738,0.00667417118617819,0.988400543623057,0.004925285190764872,0,0.5
23,0,0,1,20.3500911506631,0.9466704324906536,0.018714777699466466,0.03461478980987994,0,0.5
25,0,0,1,44.25312843643718,0.9458796120131787,0.015168520638849556,0.038951867347971875,0,0.5
32,0,0,1,107.10079022712655,0.7485343688289413,0.09968686509534587,0.15177876607571297,0,0.5
34,0,0,1,90.58436183521151,0.9307308414907701,0.04173878173195718,0.027530376777272877,0,0.5
36,0,0,1,81.93393550229362,0.9594676130515393,0.030275606710894586,0.0102567802375662,0,0.5
37,0,0,1,169.3986159299503,0.9224214554048771,0.05016708977649014,0.02741145481863271,0,0.5
43,2,1,0,76.31353967611878,0.31019460562265383,0.44349952289618133,0.24630587148116498,0,0.5
65,1,1,1,17.061313136615382,0.06589067208911903,0.8988966151010165,0.03521271280986457,0,0.5
66,0,0,1,11.331193563827371,0.8949932747784515,0.08299217105343645,0.022014554168111905,0,0.5
67,2,2,1,19.856644014121155,0.049662025473881925,0.03989595821549071,0.9104420163106274,0,0.5
82,2,2,1,3.970362998718101,0.4611221823696424,0.04755042783207189,0.49132738979828566,0,0.5
83,2,2,1,9.351666991287294,0.012422053958915245,0.13706461941637108,0.8505133266247136,0,0.5
84,2,2,1,6.147671449282041,0.03316932345039375,0.10240142568093896,0.8644292508686673,0,0.5
96,0,0,1,22.18313794680821,0.7131513974723955,0.08812335518827484,0.1987252473393297,0,0.5
111,0,0,1,21.895336542841996,0.9119324190632887,0.046762312476309666,0.04130526846040158,0,0.5
112,1,2,0,9.211822669536614,0.3101485205014796,0.32168404227583375,0.36816743722268663,0,0.5
124,0,0,1,41.061548238214506,0.9748040029798942,0.015761137892699107,0.009434859127406563,0,0.5
125,0,0,1,74.60020198496854,0.9591367504926093,0.013496270965137405,0.02736697854225344,0,0.5
132,1,1,1,12.814332382405754,0.04349821175225016,0.8971781248752875,0.05932366337246226,0,0.5
137,2,1,0,74.61848254503512,0.3415308442983547,0.42484409879140667,0.23362505691023874,0,0.5
139,0,0,1,54.92054627401259,0.944996168889275,0.0367279213138528,0.018275909796872266,0,0.5
140,1,0,0,10.121922190882856,0.7788017987597583,0.05950746947798715,0.16169073176225449,0,0.5
147,1,1,1,82.82773629602505,0.005496186928557762,0.9395256562617545,0.05497815680968758,0,0.5
148,1,1,1,41.335564839919606,0.004764903805531754,0.9536938493399961,0.04154124685447209,0,0.5
153,1,1,1,11.988545066224708,0.00636962886451776,0.9909742477306615,0.0026561234048207787,0,0.5
161,2,2,1,15.518777621638204,0.05627225061820043,0.01002007497746664,0.933707674404333,0,0.5
163,2,2,1,3.53224729113032,0.04105961316017576,0.021841141713736766,0.9370992451260876,0,0.5
164,2,2,1,4.6414286976221435,0.03694423353811562,0.08259306302877101,0.8804627034331133,0,0.5
196,2,2,1,6.852305499518291,0.04849096775192299,0.07871406711787306,0.872794965130204,0,0.5
202,2,2,1,18.195444606019212,0.01780455607542366,0.044256387338837265,0.9379390565857391,0,0.5
203,1,1,1,7.660099658349966,0.009169527284249903,0.6764543776981389,0.31437609501761116,0,0.5
204,2,2,1,3.9987742761263023,0.013805127694905455,0.0038342478071770594,0.9823606244979176,0,0.5
206,2,2,1,19.201692308892568,0.04802126302941748,0.06972431756668457,0.882254419403898,0,0.5
214,2,2,1,41.615318005323275,0.014576507726989773,0.014606896227021092,0.9708165960459892,0,0.5
220,1,1,1,9.401139589209244,0.044020608091099506,0.7873447015257996,0.1686346903831008,0,0.5
224,0,0,1,21.588002315582447,0.9641831429462414,0.013198832125239696,0.02261802492851888,0,0.5
232,2,2,1,21.591748199302746,0.04027896914004335,0.05226194859566114,0.9074590822642955,0,0.5
233,2,2,1,58.12831771807358,0.08442747805846701,0.11681264177392933,0.7987598801676037,0,0.5
241,2,2,1,22.260113614485984,0.20268164124088825,0.00886317836819421,0.7884551803909176,0,0.5
246,2,2,1,6.30409573499544,0.08262384694012562,0.01275042409938823,0.9046257289604861,0,0.5
255,0,0,1,25.07249907827161,0.837270731570315,0.13628026660323272,0.02644900182645239,0,0.5
