parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
65,0,0,0.0,0.99420345,0.0045224726,0.0012741829
65,0,0,0.0,0.99101794,0.0070668627,0.0019152284
65,0,0,0.0,0.9927396,0.0063877064,0.00087280583
65,0,0,5.21540641784668e-08,0.99058205,0.008666311,0.00075161894
65,0,0,0.0,0.9925653,0.0061866445,0.0012480803
65,0,0,0.0,0.9868178,0.011298244,0.0018840797
65,0,0,5.960464477539063e-08,0.9868131,0.011085825,0.002101015
65,0,0,0.0,0.991308,0.008018545,0.00067353836
65,0,0,5.587935447692871e-08,0.992869,0.0060839923,0.0010469485
65,0,0,0.0,0.99296916,0.0052806516,0.0017502006
65,0,0,3.725290298461914e-09,0.99224514,0.0059203273,0.0018346406
88,0,0,5.587935447692871e-08,0.99245757,0.0011999364,0.006342469
88,0,0,5.960464477539063e-08,0.97694224,0.0023325016,0.020725243
88,0,0,0.0,0.9927215,0.00082248216,0.006456103
88,0,0,0.0,0.9956436,0.0007980001,0.0035584248
88,0,0,0.0,0.99622077,0.0009385189,0.0028407464
88,0,0,0.0,0.99523926,0.00089013745,0.0038706686
88,0,0,0.0,0.99564314,0.0008076227,0.0035494077
88,0,0,6.332993507385254e-08,0.9951235,0.00093952584,0.003936953
88,0,0,0.0,0.99634373,0.0012567001,0.0023995615
88,0,0,6.332993507385254e-08,0.9954922,0.0009138198,0.003594043
88,0,0,1.862645149230957e-09,0.99605715,0.000793119,0.003149774
88,0,0,5.774199962615967e-08,0.99581206,0.0013752576,0.0028125886
88,0,0,0.0,0.9930554,0.0011843941,0.0057602357
88,0,0,0.0,0.9480185,0.003041606,0.048939906
88,0,0,0.0,0.9937358,0.0006807691,0.005583371
88,0,0,0.0,0.9533206,0.0010228676,0.04565665
88,0,0,0.0,0.7531548,0.00936853,0.23747684
182,0,0,0.0,0.9935861,0.005773129,0.00064079143
182,0,0,0.0,0.99672145,0.0026944953,0.00058414484
182,0,0,0.0,0.996151,0.0032201647,0.00062902184
182,0,0,0.0,0.96953577,0.029301068,0.0011633809
182,0,0,0.0,0.9958658,0.003401493,0.00073281105
182,0,0,0.0,0.993308,0.006221004,0.00047110146
182,0,0,0.0,0.9897098,0.009719291,0.00057107146
182,0,0,0.0,0.99436474,0.004930666,0.00070468406
182,0,0,0.0,0.9921852,0.007361684,0.00045309382
797,0,0,0.0,0.9954138,0.003529957,0.0010563519
797,0,0,0.0,0.9965796,0.002396873,0.0010237406
797,0,0,5.774199962615967e-08,0.9977004,0.0014363604,0.0008632331
797,0,0,0.0,0.9965884,0.0023935747,0.001018196
797,0,0,0.0,0.9961066,0.0031604767,0.00073303084
797,0,0,0.0,0.99652714,0.002709173,0.0007639191
797,0,0,5.960464477539063e-08,0.9970724,0.0018738076,0.0010536802
797,0,0,0.0,0.99730104,0.001392572,0.0013066081
797,0,0,3.725290298461914e-09,0.9958774,0.003387539,0.0007351332
797,0,0,5.960464477539063e-08,0.9973799,0.0013679946,0.0012520138
797,0,0,6.146728992462158e-08,0.99710333,0.0021241093,0.00077256287
53,0,0,0.0,0.99730015,0.0012269444,0.0014731584
53,0,0,0.0,0.991161,0.0069765258,0.0018625344
53,0,0,0.0,0.9969949,0.0019197891,0.0010854808
53,0,0,0.0,0.9968502,0.0021458133,0.0010040306
53,0,0,0.0,0.99724716,0.001995241,0.00075760606
53,0,0,0.0,0.9966663,0.0010227306,0.0023110132
53,0,0,0.0,0.997211,0.0016421102,0.0011472143
53,0,0,0.0,0.9967867,0.0019029165,0.0013105829
53,0,0,0.0,0.99729776,0.0012983856,0.001403921
53,0,0,0.0,0.99710464,0.0020486384,0.0008468048
53,0,0,0.0,0.99657446,0.00092359714,0.0025020558
53,0,0,5.21540641784668e-08,0.98809546,0.0007758499,0.011128619
53,0,0,0.0,0.98412335,0.00084603555,0.015030766
53,0,0,6.146728992462158e-08,0.99652207,0.0018214443,0.0016563284
53,0,0,0.0,0.99718946,0.0018204518,0.0009902724
53,0,0,0.0,0.9976468,0.0011128247,0.0012404167
53,0,0,0.0,0.9967285,0.00094160694,0.002329944
53,0,0,3.725290298461914e-09,0.99534625,0.00086161366,0.00379225
53,0,0,0.0,0.9947347,0.0006920383,0.0045731924
53,0,0,0.0,0.9875094,0.00078617875,0.01170456
53,0,0,0.0,0.99613094,0.0014131272,0.0024560168
53,0,0,0.0,0.99210143,0.0015127619,0.0063858423
