parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,0,1,138.0,0.7228950496014558,0.17588645090272212,0.10121849949582222
1,1,1,1,191.0,0.013152308944323295,0.9227732123365834,0.06407447871909334
2,0,2,0,29.0,0.23179342511080867,0.3415826752869111,0.4266238996022802
3,0,0,1,36.0,0.5465685707767597,0.3245940972184292,0.12883733200481104
4,0,0,1,23.0,0.4191826292788446,0.2972671480979422,0.2835502226232131
5,0,0,1,72.0,0.8130476450514553,0.09225306360524418,0.09469929134330052
6,0,0,1,75.0,0.3492031361145335,0.3064746468404986,0.34432221704496785
7,0,0,1,70.0,0.5202958033674459,0.09212903989376568,0.38757515673878856
8,0,0,1,69.0,0.807729204360386,0.10293198131958954,0.0893388143200244
9,0,0,1,97.0,0.8787086523501864,0.09804053836543317,0.023250809284380315
10,0,0,1,24.0,0.7291374490791807,0.191774448637186,0.07908810228363333
11,0,0,1,42.0,0.9775360371850764,0.015457748875449972,0.007006213939473765
12,0,0,1,65.0,0.9132565051703905,0.07629750420190685,0.010445990627702816
13,0,2,0,3.0,0.17966039276315002,0.0725070321210824,0.7478325751157676
14,1,1,1,22.0,0.007255520764113994,0.8872947394605446,0.10544973977534157
15,1,1,1,38.0,0.05566784539220714,0.7620623918272595,0.18226976278053325
16,1,2,0,9.0,0.003865687014376115,0.4710267551448869,0.5251075578407369
17,0,2,0,90.0,0.3382832970171244,0.25320592507328676,0.40851077790958895
18,1,0,0,96.0,0.6156558106867169,0.23295990537985664,0.15138428393342654
19,1,1,1,22.0,0.020575808999507544,0.9247382280753647,0.054685962925127715
20,1,2,0,4.0,0.025499454784994276,0.2504275259031402,0.7240730193118655
21,0,2,0,9.0,0.2399796767209554,0.2499809224269389,0.5100394008521056
22,1,1,1,19.0,0.06795281076742768,0.8211171476696295,0.11093004156294287
23,0,0,1,23.0,0.5826680059561303,0.2633487197564172,0.15398327428745257
24,2,0,0,22.0,0.3939639756635791,0.3769277151729776,0.2291083091634432
25,0,0,1,48.0,0.6519596056119228,0.21528624012943892,0.13275415425863846
26,2,2,1,6.0,0.0033241608975403077,0.019554082694436366,0.9771217564080232
27,2,2,1,10.0,0.1067611343323852,0.23746330642955632,0.6557755592380585
28,1,1,1,21.0,0.17072852872218705,0.4925313049196696,0.33674016635814336
29,1,2,0,13.0,0.088886306287302,0.29413110173415846,0.6169825919785396
30,1,1,1,15.0,0.017811696381767838,0.7246859599743636,0.25750234364386865
31,1,2,0,8.0,0.0072468537872197045,0.3258564987443391,0.6668966474684412
32,0,2,0,116.0,0.1296561994869305,0.40495572676431746,0.46538807374875213
33,0,0,1,85.0,0.5423569377172015,0.203868438971262,0.25377462331153644
34,0,1,0,97.0,0.4321021212750727,0.44037023518705387,0.12752764353787335
35,0,2,0,34.0,0.42770317564900817,0.07438279722388112,0.49791402712711086
36,0,0,1,89.0,0.4498940743818681,0.40776563834056373,0.14234028727756814
37,0,0,1,184.0,0.41610562798657763,0.3614283079464613,0.22246606406696107
38,0,0,1,37.0,0.6396895566108123,0.2453487996188784,0.11496164377030924
39,0,0,1,33.0,0.5452141823915111,0.31504889714142237,0.13973692046706648
40,0,0,1,37.0,0.677419614938326,0.25304268409142594,0.06953770097024792
41,0,0,1,70.0,0.7448117735856566,0.19370750322112176,0.061480723193221544
42,0,0,1,45.0,0.5004706743774595,0.2683048977409594,0.23122442788158104
43,2,2,1,83.0,0.06347545231866313,0.10470195070477441,0.8318225969765626
44,0,2,0,25.0,0.3336963149145088,0.17281398934715794,0.4934896957383332
45,0,2,0,23.0,0.3294009242201734,0.1733532076673832,0.49724586811244337
46,1,1,1,7.0,0.002725592870782708,0.9100567709136776,0.08721763621553948
47,1,2,0,6.0,0.01034620112627641,0.22835264589445775,0.7613011529792657
48,1,2,0,5.0,0.18788645172626742,0.20608527484154965,0.6060282734321829
49,1,2,0,16.0,0.21448424587763223,0.24439763689666533,0.5411181172257025
50,0,0,1,15.0,0.5854911078772352,0.23676054671573055,0.17774834540703432
51,0,0,1,18.0,0.5296424836409181,0.3080304544968012,0.16232706186228063
52,0,0,1,44.0,0.645222074688087,0.1994057292996198,0.15537219601229327
53,0,0,1,24.0,0.6278946956868826,0.2000505897792228,0.17205471453389448
54,0,2,0,12.0,0.42914879271788475,0.1305660564803833,0.440285150801732
55,0,0,1,39.0,0.7479861966843729,0.11263796836464085,0.13937583495098618
56,1,1,1,6.0,0.016502948121741558,0.6949502030747647,0.2885468488034936
57,0,0,1,45.0,0.6813461746248118,0.12111871433020228,0.1975351110449859
58,0,2,0,8.0,0.20891699953966217,0.30520083518175095,0.4858821652785869
59,0,0,1,41.0,0.7115822244956383,0.21140195532125267,0.0770158201831089
60,0,0,1,51.0,0.752188539697597,0.19192411276921356,0.055887347533189365
61,0,0,1,33.0,0.8117049738680773,0.14591374743373633,0.04238127869818633
62,0,0,1,16.0,0.7713409130255576,0.15324893554664787,0.07541015142779453
63,0,0,1,13.0,0.7484941546514021,0.19584988690024588,0.055655958448351917
64,0,0,1,24.0,0.8409694808130985,0.12366830581216094,0.03536221337474044
65,1,1,1,20.0,0.19538156507345442,0.7902435885743052,0.01437484635224027
66,0,0,1,13.0,0.4561849759107642,0.3651334797709708,0.1786815443182649
67,2,0,0,23.0,0.48872788095328423,0.4421986703506919,0.06907344869602394
68,0,0,1,11.0,0.8240154490700441,0.1403864218005087,0.03559812912944729
69,0,0,1,15.0,0.7381902287517399,0.19173511221229114,0.07007465903596886
70,0,0,1,7.0,0.7569049900655286,0.19693984860363842,0.04615516133083292
71,2,0,0,14.0,0.4662338852950605,0.45866508866141087,0.07510102604352861
72,0,0,1,41.0,0.5941002451740636,0.3341233297530592,0.07177642507287729
