parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,0,1,126.14299363381119,0.7461690031411745,0.1691263933268701,0.08470460353195546
1,1,1,1,181.1550994612368,0.012165045373327937,0.9312885745802909,0.05654638004638114
2,0,2,0,25.58918073825091,0.2764464677374429,0.3359586193945399,0.3875949128680172
3,0,0,1,31.65053107353595,0.5935050908977485,0.2986175859664684,0.10787732313578301
4,0,0,1,20.296357110650746,0.44934668524999866,0.28449105029353156,0.26616226445646973
5,0,0,1,64.24652483488231,0.8266381685664752,0.0938791312521533,0.0794827001813714
6,0,0,1,69.2277220570093,0.37046028122482,0.3067536625856168,0.32278605618956313
7,0,0,1,66.08510674940726,0.546113984335852,0.08808214859422563,0.3658038670699223
8,0,0,1,64.0058915160073,0.8164050319570417,0.10126833706963681,0.08232663097332162
9,0,0,1,93.44308751821545,0.892292375160586,0.09194681354547908,0.01576081129393489
10,0,0,1,23.310310435812582,0.7614011087915673,0.17246258524128072,0.06613630596715195
11,0,0,1,41.7021665287225,0.9787425503819258,0.01450840747925493,0.006749042138819266
12,0,0,1,59.93777552796966,0.9147467486456349,0.07500812548398914,0.010245125870375925
13,0,2,0,2.707635536188168,0.13617260997582592,0.0653453692470859,0.7984820207770883
14,1,1,1,18.42144264975124,0.007531849791421529,0.9118773482717001,0.08059080193687847
15,1,1,1,33.53688302066151,0.06029439413374981,0.7651836117040381,0.174521994162212
16,1,1,1,6.2663330498799095,0.003777867337015012,0.5067142281245566,0.4895079045384283
17,0,0,1,83.28275665362646,0.3770393642293371,0.26767913936194293,0.3552814964087199
18,1,0,0,88.55284758290638,0.6501015061008852,0.2248042317126164,0.12509426218649836
19,1,1,1,19.34044761576738,0.018293267450504625,0.9325410462157794,0.04916568633371588
20,1,2,0,2.361347970711492,0.03048599791216898,0.4508306482849636,0.5186833538028675
21,0,2,0,6.875287279234975,0.2284087011671505,0.2699485354165318,0.5016427634163177
22,1,1,1,17.72311739966949,0.07394573936528272,0.8117342571765952,0.11432000345812214
23,0,0,1,20.3500911506631,0.6249454062989042,0.24700607494760288,0.12804851875349307
24,2,0,0,18.919842410065474,0.4268671519410944,0.33564830733671425,0.2374845407221915
25,0,0,1,44.25312843643718,0.6785744859890797,0.2047529746887255,0.11667253932219482
26,2,2,1,4.849727693064411,0.003556115827122016,0.02268744645050764,0.9737564377223703
27,2,2,1,6.888452780969985,0.09001458047918325,0.2309650962843609,0.6790203232364558
28,1,1,1,19.332511827146757,0.1754976080043114,0.5027863655627501,0.3217160264329384
29,1,2,0,10.235596507388736,0.05879435830440201,0.25766006861343527,0.6835455730821626
30,1,1,1,12.155083344244789,0.01653289932906937,0.773939058644047,0.20952804202688363
31,1,2,0,5.333671408670928,0.008357238705339928,0.31484382172008546,0.6767989395745746
32,0,2,0,107.10079022712655,0.13317017356657998,0.4248842437873723,0.44194558264604766
33,0,0,1,78.25464959664671,0.5827720366378306,0.1995906328528161,0.2176373305093533
34,0,0,1,90.58436183521151,0.44366564240503964,0.43792727454861774,0.11840708304634279
35,0,0,1,29.709487991678017,0.5023733204658992,0.06428259897811256,0.4333440805559882
36,0,0,1,81.93393550229362,0.458314576246523,0.4091022566248736,0.13258316712860332
