parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
97,0,2,0.0,0.00036664688,0.015720045,0.9839134
97,0,1,0.0,0.2548171,0.45508248,0.29010049
97,0,0,1.1920928955078125e-07,0.5324432,0.37086007,0.09669687
97,0,0,0.0,0.9366955,0.039148595,0.024156073
97,0,2,0.0,0.22039557,0.28234613,0.4972584
97,0,0,0.0,0.71535504,0.21949303,0.06515201
97,0,0,0.0,0.7517443,0.20757139,0.040684473
97,0,0,5.960464477539063e-08,0.82013756,0.07062572,0.10923684
97,0,0,0.0,0.86375463,0.09012411,0.046121366
97,0,0,0.0,0.88424027,0.08518367,0.030576162
97,0,0,5.960464477539063e-08,0.83909285,0.1259915,0.034915652
97,0,0,0.0,0.72053915,0.25120616,0.028254788
97,0,0,0.0,0.82556725,0.13733427,0.037098635
97,0,0,0.0,0.7392897,0.20261493,0.058095444
97,0,0,0.0,0.75445694,0.198133,0.04741016
97,0,0,0.0,0.7776748,0.1709811,0.05134408
97,0,0,0.0,0.73808295,0.2096389,0.05227827
97,0,0,0.0,0.6335085,0.28217807,0.08431351
97,0,0,5.960464477539063e-08,0.5904425,0.35495377,0.054603834
97,0,1,0.0,0.3147554,0.4574154,0.22782925
97,0,0,0.0,0.5463056,0.3832967,0.07039788
428,0,0,0.0,0.5796058,0.38767195,0.03272229
428,0,0,0.0,0.83393615,0.13565566,0.030408273
428,0,0,0.0,0.9171114,0.06726057,0.015628152
428,0,0,0.0,0.85348475,0.11897055,0.027544895
428,0,0,0.0,0.84760624,0.12748918,0.024904797
428,0,0,0.0,0.86203575,0.11907651,0.018887864
428,0,0,0.0,0.77683645,0.190107,0.033056777
428,0,0,0.0,0.83218056,0.1487569,0.01906244
428,0,0,0.0,0.8439932,0.13916583,0.016841166
428,0,0,0.0,0.87048095,0.11170716,0.017812066
428,0,0,0.0,0.95906353,0.034969673,0.005966807
428,0,0,0.0,0.89526,0.075695425,0.029044604
428,0,0,2.9802322387695312e-08,0.9366331,0.053934827,0.009432071
428,0,0,0.0,0.95139027,0.04193659,0.006673192
428,0,0,0.0,0.91332924,0.07535589,0.011314989
428,0,0,0.0,0.8319661,0.14427356,0.023760356
428,0,0,0.0,0.83711874,0.1399961,0.022885246
428,0,0,2.9802322387695312e-08,0.91036665,0.0778101,0.011823227
428,0,0,0.0,0.9276375,0.0632752,0.009087402
428,0,0,0.0,0.86751986,0.09767572,0.03480459
428,0,0,0.0,0.9489156,0.044360735,0.0067236903
428,0,0,0.0,0.96006596,0.034786697,0.005147382
428,0,0,0.0,0.9203467,0.068968266,0.01068518
428,0,0,0.0,0.76658905,0.20211948,0.031291593
428,0,0,0.0,0.7664272,0.2023829,0.031190036
428,0,0,0.0,0.9130964,0.07571925,0.011184483
428,0,0,0.0,0.8594827,0.12286358,0.017653918
428,0,0,0.0,0.8608675,0.10460581,0.03452678
428,0,0,0.0,0.96384776,0.03126145,0.0048908074
428,0,0,0.0,0.9408022,0.05208697,0.0071109547
428,0,0,0.0,0.85290724,0.12741284,0.019680044
428,0,0,0.0,0.8833732,0.106006935,0.01062
428,0,0,0.0,0.782093,0.1711251,0.046781953
428,0,0,0.0,0.9534554,0.040147286,0.0063973633
428,0,0,0.0,0.9249396,0.06344268,0.011617917
428,0,0,0.0,0.8399521,0.1255054,0.03454261
428,0,0,0.0,0.96423256,0.031388387,0.004379044
428,0,0,0.0,0.9157176,0.07275294,0.011529633
428,0,0,0.0,0.84653467,0.13130237,0.022163117
428,0,0,5.960464477539063e-08,0.7774007,0.20447528,0.018124012
428,0,0,0.0,0.7694053,0.1823234,0.048271425
428,0,0,0.0,0.8809566,0.10258147,0.016461894
428,0,0,0.0,0.86967987,0.10819009,0.02213016
428,0,0,5.960464477539063e-08,0.88366336,0.098183,0.01815361
428,0,0,0.0,0.9302644,0.06068665,0.009049121
428,0,0,0.0,0.83864087,0.13835157,0.023007557
428,0,0,0.0,0.861179,0.11583413,0.02298692
428,0,0,0.0,0.6437961,0.3214723,0.03473178
428,0,0,0.0,0.67341495,0.2940736,0.032511517
428,0,0,0.0,0.78484344,0.17735653,0.037800144
428,0,0,0.0,0.8385138,0.13461454,0.0268719
428,0,0,0.0,0.80182046,0.16436347,0.033816025
428,0,0,0.0,0.7290682,0.22862792,0.042304028
428,0,0,0.0,0.7658469,0.2011538,0.03299922
428,0,0,0.0,0.81496483,0.1503951,0.034640048
155,0,0,0.0,0.51984006,0.41022205,0.06993799
155,0,0,0.0,0.7718843,0.19018939,0.03792642
155,0,0,0.0,0.7302843,0.22437006,0.04534575
155,0,0,0.0,0.7236573,0.23726447,0.039078254
155,0,0,0.0,0.5841059,0.3549277,0.060966495
155,0,0,0.0,0.6434985,0.24521224,0.111289404
155,0,0,0.0,0.5466226,0.3578709,0.09550656
155,0,0,0.0,0.5828994,0.329896,0.087204665
155,0,0,0.0,0.61964095,0.29478052,0.08557873
155,0,1,0.0,0.40879375,0.42723566,0.16397052
155,0,0,0.0,0.719174,0.16517028,0.11565574
155,0,0,5.960464477539063e-08,0.6265299,0.25191402,0.12155618
155,0,0,0.0,0.65822923,0.23272888,0.10904199
155,0,0,0.0,0.5778308,0.30714488,0.11502434
155,0,0,0.0,0.48039302,0.37627435,0.14333268
155,0,0,5.960464477539063e-08,0.44418168,0.42439893,0.13141952
155,0,0,0.0,0.5424475,0.18202724,0.27552545
155,0,0,0.0,0.493175,0.19654861,0.31027636
155,0,0,0.0,0.53314215,0.27688506,0.18997282
155,0,0,0.0,0.46553907,0.4077518,0.12670915
155,0,2,0.0,0.26894403,0.15834269,0.5727134
155,0,2,0.0,0.29957557,0.21611728,0.48430732
435,0,0,0.0,0.48522046,0.41071987,0.1040597
435,0,0,0.0,0.636068,0.30661714,0.05731491
435,0,0,0.0,0.65327483,0.27808383,0.06864128
435,0,0,5.960464477539063e-08,0.63515675,0.30099362,0.06384967
435,0,0,0.0,0.54159385,0.34905463,0.10935146
435,0,0,0.0,0.67309904,0.2705553,0.056345865
435,0,0,0.0,0.7047205,0.23634878,0.058930878
435,0,0,0.0,0.78666735,0.18133846,0.03199439
435,0,0,0.0,0.75687385,0.20898119,0.034144934
435,0,0,0.0,0.701693,0.24463773,0.053669352
435,0,0,0.0,0.74283034,0.21412621,0.043043543
435,0,0,0.0,0.70111483,0.24736673,0.051518522
435,0,0,0.0,0.65822434,0.28691155,0.05486425
435,0,0,0.0,0.7261096,0.22445194,0.049438514
435,0,0,0.0,0.5056738,0.34781697,0.14650925
435,0,0,0.0,0.5310918,0.36351413,0.105394125
435,0,0,5.960464477539063e-08,0.6639488,0.23110585,0.10494542
435,0,0,0.0,0.8038807,0.16208348,0.03403618
435,0,0,0.0,0.8573879,0.11704046,0.025571728
435,0,0,0.0,0.86555004,0.115027495,0.019422607
435,0,0,0.0,0.8630316,0.11711432,0.019854158
435,0,0,0.0,0.86398315,0.116288714,0.01972831
435,0,0,0.0,0.7447853,0.21670322,0.038511533
435,0,0,0.0,0.82413685,0.1535443,0.022318821
435,0,0,0.0,0.7662115,0.19326262,0.040526018
435,0,0,0.0,0.71795034,0.22316964,0.05888026
435,0,0,0.0,0.73739684,0.18176216,0.08084109
435,0,0,0.0,0.88092387,0.09761817,0.021458017
435,0,0,0.0,0.88459986,0.098732345,0.016667731
435,0,0,0.0,0.87873286,0.10560976,0.015657362
435,0,0,0.0,0.8176331,0.15813217,0.024234852
435,0,0,0.0,0.66251326,0.28086612,0.056620665
435,0,0,0.0,0.8609762,0.1260018,0.013022126
435,0,0,0.0,0.8575341,0.12786992,0.0145959845
435,0,0,0.0,0.7693548,0.19319117,0.037454262
435,0,0,0.0,0.6602073,0.279642,0.060150795
435,0,0,0.0,0.76532996,0.16319983,0.07147023
435,0,0,0.0,0.7778152,0.18219094,0.039993934
435,0,0,0.0,0.7525924,0.20723215,0.040175438
435,0,0,0.0,0.7865306,0.18049005,0.03297952
435,0,0,1.1920928955078125e-07,0.65586245,0.26908043,0.07505716
435,0,0,0.0,0.7452768,0.21762756,0.03709581
435,0,0,0.0,0.77587897,0.19476046,0.029360635
435,0,0,0.0,0.7242952,0.23742324,0.038281575
435,0,0,0.0,0.6437816,0.28115422,0.07506427
435,0,0,0.0,0.6878494,0.24533774,0.06681297
435,0,0,0.0,0.8194333,0.13070191,0.049864914
435,0,0,0.0,0.84363526,0.123379216,0.032985542
435,0,0,0.0,0.8495695,0.12321728,0.02721338
435,0,0,0.0,0.85737807,0.1185875,0.024034636
435,0,0,0.0,0.6765754,0.2525241,0.07090051
435,0,0,0.0,0.7720752,0.19704266,0.030882215
435,0,0,0.0,0.80582255,0.16958965,0.024587823
435,0,0,0.0,0.63979185,0.29517913,0.065029055
435,0,0,0.0,0.5394159,0.355835,0.10474921
435,0,0,0.0,0.8065491,0.1285497,0.06490124
435,0,0,0.0,0.81440586,0.1484655,0.03712869
435,0,0,0.0,0.87847805,0.09993083,0.021591272
435,0,0,0.0,0.8703433,0.10871559,0.020941079
435,0,0,0.0,0.81544065,0.15571474,0.028844781
435,0,0,0.0,0.8017563,0.17457798,0.023665829
435,0,0,0.0,0.8348977,0.14714506,0.017957281
435,0,0,0.0,0.4236906,0.38845718,0.18785237
435,0,1,0.0,0.2978359,0.45994997,0.24221425
