parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
97,0,2,0.0,0.00036664688,0.015720045,0.9839134,0.3106
97,0,1,0.0,0.2548171,0.45508248,0.29010049,0.804417
97,0,0,1.1920928955078125e-07,0.5324432,0.37086007,0.09669687,0.831964
97,0,0,0.0,0.9366955,0.039148595,0.024156073,0.395024
97,0,2,0.0,0.22039557,0.28234613,0.4972584,0.428669
97,0,0,0.0,0.71535504,0.21949303,0.06515201,1.298234
97,0,0,0.0,0.7517443,0.20757139,0.040684473,0.884662
97,0,0,5.960464477539063e-08,0.82013756,0.07062572,0.10923684,0.004786
97,0,0,0.0,0.86375463,0.09012411,0.046121366,0.05292
97,0,0,0.0,0.88424027,0.08518367,0.030576162,0.922486
97,0,0,5.960464477539063e-08,0.83909285,0.1259915,0.034915652,1.289333
97,0,0,0.0,0.72053915,0.25120616,0.028254788,0.409457
97,0,0,0.0,0.82556725,0.13733427,0.037098635,0.546737
97,0,0,0.0,0.7392897,0.20261493,0.058095444,1.416303
97,0,0,0.0,0.75445694,0.198133,0.04741016,0.814128
97,0,0,0.0,0.7776748,0.1709811,0.05134408,0.170989
97,0,0,0.0,0.73808295,0.2096389,0.05227827,1.040554
97,0,0,0.0,0.6335085,0.28217807,0.08431351,1.2188
97,0,0,5.960464477539063e-08,0.5904425,0.35495377,0.054603834,0.338924
97,0,1,0.0,0.3147554,0.4574154,0.22782925,0.389579
97,0,0,0.0,0.5463056,0.3832967,0.07039788,0.743595
428,0,0,0.0,0.5796058,0.38767195,0.03272229,0.703946
428,0,0,0.0,0.83393615,0.13565566,0.030408273,0.656423
428,0,0,0.0,0.9171114,0.06726057,0.015628152,0.608901
428,0,0,0.0,0.85348475,0.11897055,0.027544895,0.561378
428,0,0,0.0,0.84760624,0.12748918,0.024904797,0.513855
428,0,0,0.0,0.86203575,0.11907651,0.018887864,0.466333
428,0,0,0.0,0.77683645,0.190107,0.033056777,0.41881
428,0,0,0.0,0.83218056,0.1487569,0.01906244,0.135061
428,0,0,0.0,0.8439932,0.13916583,0.016841166,1.118469
428,0,0,0.0,0.87048095,0.11170716,0.017812066,1.655293
428,0,0,0.0,0.95906353,0.034969673,0.005966807,1.607771
428,0,0,0.0,0.89526,0.075695425,0.029044604,1.560248
428,0,0,2.9802322387695312e-08,0.9366331,0.053934827,0.009432071,1.512726
428,0,0,0.0,0.95139027,0.04193659,0.006673192,1.465203
428,0,0,0.0,0.91332924,0.07535589,0.011314989,0.76818
428,0,0,0.0,0.8319661,0.14427356,0.023760356,0.316465
428,0,0,0.0,0.83711874,0.1399961,0.022885246,1.299873
428,0,0,2.9802322387695312e-08,0.91036665,0.0778101,0.011823227,2.283282
428,0,0,0.0,0.9276375,0.0632752,0.009087402,2.606641
428,0,0,0.0,0.86751986,0.09767572,0.03480459,2.559118
428,0,0,0.0,0.9489156,0.044360735,0.0067236903,2.511596
428,0,0,0.0,0.96006596,0.034786697,0.005147382,1.601556
428,0,0,0.0,0.9203467,0.068968266,0.01068518,0.613579
428,0,0,0.0,0.76658905,0.20211948,0.031291593,0.497869
428,0,0,0.0,0.7664272,0.2023829,0.031190036,1.481278
428,0,0,0.0,0.9130964,0.07571925,0.011184483,2.464686
428,0,0,0.0,0.8594827,0.12286358,0.017653918,3.448095
428,0,0,0.0,0.8608675,0.10460581,0.03452678,3.422909
428,0,0,0.0,0.96384776,0.03126145,0.0048908074,2.434932
428,0,0,0.0,0.9408022,0.05208697,0.0071109547,1.446955
428,0,0,0.0,0.85290724,0.12741284,0.019680044,0.458978
428,0,0,0.0,0.8833732,0.106006935,0.01062,0.679273
428,0,0,0.0,0.782093,0.1711251,0.046781953,1.662682
428,0,0,0.0,0.9534554,0.040147286,0.0063973633,2.413448
428,0,0,0.0,0.9249396,0.06344268,0.011617917,2.506584
428,0,0,0.0,0.8399521,0.1255054,0.03454261,2.59972
428,0,0,0.0,0.96423256,0.031388387,0.004379044,2.280331
428,0,0,0.0,0.9157176,0.07275294,0.011529633,1.292354
428,0,0,0.0,0.84653467,0.13130237,0.022163117,0.304377
428,0,0,5.960464477539063e-08,0.7774007,0.20447528,0.018124012,0.860678
428,0,0,0.0,0.7694053,0.1823234,0.048271425,1.324658
428,0,0,0.0,0.8809566,0.10258147,0.016461894,1.417794
428,0,0,0.0,0.86967987,0.10819009,0.02213016,1.510931
428,0,0,5.960464477539063e-08,0.88366336,0.098183,0.01815361,1.604067
428,0,0,0.0,0.9302644,0.06068665,0.009049121,1.697203
428,0,0,0.0,0.83864087,0.13835157,0.023007557,1.137753
428,0,0,0.0,0.861179,0.11583413,0.02298692,0.149776
428,0,0,0.0,0.6437961,0.3214723,0.03473178,0.058673
428,0,0,0.0,0.67341495,0.2940736,0.032511517,0.235869
428,0,0,0.0,0.78484344,0.17735653,0.037800144,0.329005
428,0,0,0.0,0.8385138,0.13461454,0.0268719,0.422141
428,0,0,0.0,0.80182046,0.16436347,0.033816025,0.515277
428,0,0,0.0,0.7290682,0.22862792,0.042304028,0.608414
428,0,0,0.0,0.7658469,0.2011538,0.03299922,0.70155
428,0,0,0.0,0.81496483,0.1503951,0.034640048,0.794686
155,0,0,0.0,0.51984006,0.41022205,0.06993799,0.282205
155,0,0,0.0,0.7718843,0.19018939,0.03792642,0.128166
155,0,0,0.0,0.7302843,0.22437006,0.04534575,0.908085
155,0,0,0.0,0.7236573,0.23726447,0.039078254,0.751332
155,0,0,0.0,0.5841059,0.3549277,0.060966495,0.146776
155,0,0,0.0,0.6434985,0.24521224,0.111289404,0.754046
155,0,0,0.0,0.5466226,0.3578709,0.09550656,1.533965
155,0,0,0.0,0.5828994,0.329896,0.087204665,1.547895
155,0,0,0.0,0.61964095,0.29478052,0.08557873,0.943338
155,0,1,0.0,0.40879375,0.42723566,0.16397052,0.338782
155,0,0,0.0,0.719174,0.16517028,0.11565574,0.5052
155,0,0,5.960464477539063e-08,0.6265299,0.25191402,0.12155618,1.139836
155,0,0,0.0,0.65822923,0.23272888,0.10904199,1.774471
155,0,0,0.0,0.5778308,0.30714488,0.11502434,1.739901
155,0,0,0.0,0.48039302,0.37627435,0.14333268,1.135345
155,0,0,5.960464477539063e-08,0.44418168,0.42439893,0.13141952,0.50674
155,0,0,0.0,0.5424475,0.18202724,0.27552545,0.367024
155,0,0,0.0,0.493175,0.19654861,0.31027636,1.00166
155,0,0,0.0,0.53314215,0.27688506,0.18997282,1.226921
155,0,0,0.0,0.46553907,0.4077518,0.12670915,0.515465
155,0,2,0.0,0.26894403,0.15834269,0.5727134,0.228848
155,0,2,0.0,0.29957557,0.21611728,0.48430732,0.524189
435,0,0,0.0,0.48522046,0.41071987,0.1040597,0.050658
435,0,0,0.0,0.636068,0.30661714,0.05731491,0.521515
435,0,0,0.0,0.65327483,0.27808383,0.06864128,0.711406
435,0,0,5.960464477539063e-08,0.63515675,0.30099362,0.06384967,0.416597
435,0,0,0.0,0.54159385,0.34905463,0.10935146,0.121789
435,0,0,0.0,0.67309904,0.2705553,0.056345865,0.561569
435,0,0,0.0,0.7047205,0.23634878,0.058930878,1.560766
435,0,0,0.0,0.78666735,0.18133846,0.03199439,1.372154
435,0,0,0.0,0.75687385,0.20898119,0.034144934,1.077345
435,0,0,0.0,0.701693,0.24463773,0.053669352,0.782536
435,0,0,0.0,0.74283034,0.21412621,0.043043543,0.541744
435,0,0,0.0,0.70111483,0.24736673,0.051518522,0.446308
435,0,0,0.0,0.65822434,0.28691155,0.05486425,0.350872
435,0,0,0.0,0.7261096,0.22445194,0.049438514,0.255436
435,0,0,0.0,0.5056738,0.34781697,0.14650925,0.159999
435,0,0,0.0,0.5310918,0.36351413,0.105394125,0.064563
435,0,0,5.960464477539063e-08,0.6639488,0.23110585,0.10494542,0.601623
435,0,0,0.0,0.8038807,0.16208348,0.03403618,1.60082
435,0,0,0.0,0.8573879,0.11704046,0.025571728,2.32771
435,0,0,0.0,0.86555004,0.115027495,0.019422607,2.032901
435,0,0,0.0,0.8630316,0.11711432,0.019854158,1.738093
435,0,0,0.0,0.86398315,0.116288714,0.01972831,1.53718
435,0,0,0.0,0.7447853,0.21670322,0.038511533,1.441744
435,0,0,0.0,0.82413685,0.1535443,0.022318821,1.346307
435,0,0,0.0,0.7662115,0.19326262,0.040526018,1.250871
435,0,0,0.0,0.71795034,0.22316964,0.05888026,0.831331
435,0,0,0.0,0.73739684,0.18176216,0.08084109,0.641676
435,0,0,0.0,0.88092387,0.09761817,0.021458017,1.640874
435,0,0,0.0,0.88459986,0.098732345,0.016667731,2.640071
435,0,0,0.0,0.87873286,0.10560976,0.015657362,2.988458
435,0,0,0.0,0.8176331,0.15813217,0.024234852,2.693649
435,0,0,0.0,0.66251326,0.28086612,0.056620665,2.532615
435,0,0,0.0,0.8609762,0.1260018,0.013022126,2.437179
435,0,0,0.0,0.8575341,0.12786992,0.0145959845,2.341743
435,0,0,0.0,0.7693548,0.19319117,0.037454262,1.498722
435,0,0,0.0,0.6602073,0.279642,0.060150795,0.541611
435,0,0,0.0,0.76532996,0.16319983,0.07147023,0.68173
435,0,0,0.0,0.7778152,0.18219094,0.039993934,1.680927
435,0,0,0.0,0.7525924,0.20723215,0.040175438,2.680125
435,0,0,0.0,0.7865306,0.18049005,0.03297952,3.679322
435,0,0,1.1920928955078125e-07,0.65586245,0.26908043,0.07505716,3.657472
435,0,0,0.0,0.7452768,0.21762756,0.03709581,3.528051
435,0,0,0.0,0.77587897,0.19476046,0.029360635,3.113565
435,0,0,0.0,0.7242952,0.23742324,0.038281575,2.166113
435,0,0,0.0,0.6437816,0.28115422,0.07506427,1.209002
435,0,0,0.0,0.6878494,0.24533774,0.06681297,0.251891
435,0,0,0.0,0.8194333,0.13070191,0.049864914,0.721784
435,0,0,0.0,0.84363526,0.123379216,0.032985542,1.720981
435,0,0,0.0,0.8495695,0.12321728,0.02721338,2.720179
435,0,0,0.0,0.85737807,0.1185875,0.024034636,3.719376
435,0,0,0.0,0.6765754,0.2525241,0.07090051,4.121491
435,0,0,0.0,0.7720752,0.19704266,0.030882215,3.68361
435,0,0,0.0,0.80582255,0.16958965,0.024587823,2.751469
435,0,0,0.0,0.63979185,0.29517913,0.065029055,1.819328
435,0,0,0.0,0.5394159,0.355835,0.10474921,0.887188
435,0,0,0.0,0.8065491,0.1285497,0.06490124,0.761837
435,0,0,0.0,0.81440586,0.1484655,0.03712869,1.761035
435,0,0,0.0,0.87847805,0.09993083,0.021591272,2.760232
435,0,0,0.0,0.8703433,0.10871559,0.020941079,3.143404
435,0,0,0.0,0.81544065,0.15571474,0.028844781,3.121726
435,0,0,0.0,0.8017563,0.17457798,0.023665829,3.100048
435,0,0,0.0,0.8348977,0.14714506,0.017957281,2.389372
435,0,0,0.0,0.4236906,0.38845718,0.18785237,1.457232
435,0,1,0.0,0.2978359,0.45994997,0.24221425,0.525091
435,0,0,5.960464477539063e-08,0.79469633,0.15502238,0.050281312,0.801891
435,0,0,0.0,0.76665604,0.19443321,0.03891084,1.801088
435,0,0,0.0,0.8743421,0.11002615,0.01563193,2.165317
435,0,0,5.960464477539063e-08,0.85848635,0.12439529,0.017118305,2.143639
435,0,0,0.0,0.75944525,0.19549802,0.04505693,2.121961
435,0,0,0.0,0.7256069,0.23354976,0.040843412,2.100283
435,0,0,5.960464477539063e-08,0.81720024,0.15367977,0.029119948,2.027276
435,0,2,1.1920928955078125e-07,0.26886863,0.3168563,0.4142752,1.095135
435,0,2,0.0,0.004426447,0.013070904,0.9825029,0.162995
435,0,0,0.0,0.7007566,0.20758176,0.09166173,0.841945
435,0,0,0.0,0.800285,0.15621328,0.043501817,1.18723
435,0,0,0.0,0.8194543,0.15497722,0.025568595,1.165552
435,0,0,0.0,0.80792,0.16369289,0.028387241,1.143874
435,0,0,0.0,0.8163472,0.15599847,0.027654482,1.122196
435,0,0,0.0,0.7591182,0.19746265,0.043419205,1.100518
435,0,0,0.0,0.69389194,0.19683604,0.109272026,1.078839
435,0,2,0.0,0.30551654,0.20597532,0.48850822,0.733039
435,0,0,0.0,0.79281276,0.1114872,0.09570008,0.209143
435,0,0,0.0,0.8480949,0.101248264,0.050657045,0.187465
435,0,0,0.0,0.9029689,0.0669537,0.03007757,0.165787
435,0,0,0.0,0.89891577,0.07171424,0.029370086,0.144109
435,0,0,0.0,0.80085003,0.1508811,0.048268996,0.122431
435,0,0,0.0,0.73588437,0.16122654,0.10288911,0.100753
435,0,0,0.0,0.57777447,0.16607721,0.25614837,0.079074
435,0,2,0.0,0.035688527,0.10890055,0.85541105,0.057396
256,0,2,0.0,0.047153052,0.048272807,0.90457433,0.202535
256,0,2,1.1920928955078125e-07,0.13701057,0.108568534,0.75442094,0.070016
256,0,2,0.0,0.14534876,0.19046682,0.6641844,0.026339
256,0,2,5.960464477539063e-08,0.2819862,0.11831969,0.5996941,0.816034
256,0,0,0.0,0.48852783,0.090790905,0.42068145,0.973879
256,0,2,0.0,0.28918052,0.12309524,0.5877243,0.546057
256,0,2,0.0,0.16356234,0.112315476,0.72412217,0.118235
256,0,2,0.0,0.2974777,0.22454013,0.47798228,0.639838
256,0,2,0.0,0.29334095,0.28123614,0.42542285,1.429533
256,0,0,0.0,0.51122695,0.13034423,0.35842893,1.877742
256,0,2,0.0,0.29835898,0.11149802,0.590143,1.44992
256,0,2,0.0,0.33301914,0.056584254,0.6103967,0.996975
256,0,2,0.0,0.08535593,0.036685895,0.8779583,0.112866
256,0,0,1.1920928955078125e-07,0.44815302,0.2582332,0.2936138,0.463642
256,0,0,0.0,0.6270997,0.19158547,0.18131498,1.253337
256,0,2,0.0,0.3377109,0.25351298,0.4087761,2.043033
256,0,0,0.0,0.7279721,0.110587955,0.16144004,2.297913
256,0,2,0.0,0.34853268,0.16227321,0.4891941,1.413804
256,0,2,0.0,0.08216696,0.15665928,0.7611738,0.529695
256,0,2,0.0,0.049606994,0.25624672,0.6941462,0.287446
256,0,2,0.0,0.19359496,0.28906035,0.51734465,1.077141
256,0,0,0.0,0.36866313,0.28182784,0.3495092,1.792677
256,0,2,0.0,0.34340486,0.225117,0.4314781,2.216894
256,0,0,0.0,0.57409096,0.13477743,0.2911317,1.830633
256,0,2,0.0,0.09534485,0.097954586,0.80670065,0.946524
256,0,2,0.0,0.006260995,0.009389477,0.9843496,0.062415
256,0,2,0.0,0.03956396,0.12986575,0.8305704,0.038684
256,0,2,5.960464477539063e-08,0.08515762,0.08278043,0.83206195,0.4629
256,0,2,5.960464477539063e-08,0.09926732,0.2548202,0.6459126,0.887116
256,0,2,0.0,0.12831706,0.20825496,0.663428,1.311333
256,0,2,2.9802322387695312e-08,0.08540053,0.049884807,0.8647148,1.363353
256,0,2,1.4901161193847656e-08,0.012746546,0.027334303,0.95991915,0.479243
256,0,2,0.0,0.07668725,0.15127698,0.77203584,0.405772
256,0,2,0.0,0.0064762062,0.016038405,0.9774853,0.829988
256,0,2,1.4901161193847656e-08,0.005314496,0.009217366,0.9854681,0.011963
352,0,0,0.0,0.5111789,0.44898993,0.03983124,0.051608
352,0,0,0.0,0.93511575,0.05749073,0.007393665,0.6967
352,0,0,2.9802322387695312e-08,0.95245504,0.04162705,0.005917934,0.60844
352,0,0,0.0,0.9050429,0.08174457,0.01321255,0.101658
352,0,0,2.9802322387695312e-08,0.8544818,0.12639047,0.019127704,0.577686
352,0,0,0.0,0.92372674,0.06880436,0.007468851,1.341791
