parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
134,0,2,0.11775350570678711,0.083299205,0.24628037,0.6704206
134,0,2,0.119121253490448,0.13874736,0.22284847,0.6384043
134,0,2,0.11848652362823486,0.15632115,0.2000137,0.6436652
134,0,2,0.16033506393432617,0.15722126,0.20047188,0.6423069
134,0,2,0.14139878749847412,0.058515266,0.26789537,0.6735894
134,0,2,0.2135237455368042,0.13473475,0.31471184,0.5505535
134,0,2,0.14634466171264648,0.16632147,0.25542805,0.5782505
134,0,2,0.13540416955947876,0.20731592,0.21804567,0.57463855
134,0,2,0.12221938371658325,0.14377797,0.19803211,0.65819
134,0,2,0.14321058988571167,0.07254569,0.27442825,0.65302616
134,0,2,0.15752017498016357,0.17335387,0.30829027,0.5183559
134,0,2,0.10563236474990845,0.19043572,0.16553448,0.64402986
134,0,2,0.09697765111923218,0.18870407,0.17200993,0.6392861
134,0,2,0.13039803504943848,0.21071905,0.21205305,0.57722795
221,0,2,0.20256876945495605,0.272663,0.28820565,0.4391314
221,0,2,0.22314053773880005,0.2886947,0.2462233,0.4650821
221,0,2,0.24140405654907227,0.34626573,0.14655311,0.50718117
221,0,2,0.2303563952445984,0.27330464,0.20624767,0.5204478
221,0,2,0.18535000085830688,0.25744978,0.24271294,0.49983743
221,0,2,0.22317445278167725,0.1983306,0.2531301,0.5485394
221,0,2,0.18192917108535767,0.21939501,0.31597203,0.46463302
221,0,2,0.1820317506790161,0.10711468,0.2698037,0.6230816
221,0,2,0.14600145816802979,0.10047146,0.25736088,0.6421677
221,0,2,0.13375896215438843,0.096040905,0.20585328,0.698106
735,0,2,0.13613682985305786,0.28241032,0.22683324,0.49075642
735,0,0,0.10434854030609131,0.35592902,0.29708767,0.34698343
735,0,0,0.13627642393112183,0.5194438,0.25311363,0.22744264
735,0,0,0.19275391101837158,0.4638087,0.22096233,0.31522903
735,0,0,0.1399175524711609,0.457403,0.26847696,0.27412006
735,0,2,0.15116363763809204,0.31182587,0.2338462,0.45432806
735,0,2,0.16676414012908936,0.3435415,0.19981775,0.45664078
735,0,2,0.1280432939529419,0.11376851,0.13570799,0.7505236
735,0,2,0.10053497552871704,0.22623199,0.19579205,0.5779761
735,0,2,0.10538250207901001,0.17437431,0.1369683,0.68865746
65,0,2,0.21714448928833008,0.17015895,0.27544388,0.5543972
65,0,2,0.14006805419921875,0.1410933,0.22992094,0.6289859
65,0,2,0.16532468795776367,0.27947313,0.30691135,0.41361552
65,0,2,0.1449970006942749,0.20170346,0.17968458,0.618612
65,0,2,0.15375488996505737,0.17326602,0.221189,0.6055451
65,0,2,0.17159152030944824,0.15512097,0.21418881,0.63069034
65,0,2,0.1767612099647522,0.119850345,0.25475803,0.62539166
