parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,2,0,19.0,0.2897425104873561,0.21797096090631798,0.492286528606326
2,0,1,0,34.0,0.2638405061615508,0.5818646712061678,0.1542948226322815
4,0,2,0,18.0,0.24326049006074407,0.21490960658255104,0.5418299033567049
5,0,2,0,10.0,0.2524958893975922,0.36965815523145573,0.3778459553709519
6,0,2,0,11.0,0.2404335187117542,0.20538919586881163,0.5541772854194341
7,0,2,0,19.0,0.25620044063937386,0.2330639768050805,0.5107355825555457
8,0,2,0,21.0,0.37187446688661074,0.22633060495010388,0.40179492816328527
9,0,2,0,13.0,0.03082704789314048,0.09692316351667041,0.8722497885901892
10,0,2,0,25.0,0.26725977101349413,0.3014839617615115,0.43125626722499444
11,0,2,0,16.0,0.2833310220857705,0.23776856865172158,0.47890040926250793
12,0,2,0,10.0,0.2496227328032183,0.20967307744521932,0.5407041897515624
13,0,2,0,12.0,0.3387082061501222,0.22321690127808305,0.43807489257179477
14,0,2,0,16.0,0.21641050959624689,0.1947767010660099,0.5888127893377433
15,0,0,1,21.0,0.44201258328904186,0.2819569530854538,0.27603046362550426
16,0,0,1,29.0,0.6713443175106096,0.1535532652246738,0.17510241726471648
17,0,2,0,9.0,0.11315802094574802,0.19919873994398202,0.6876432391102699
18,0,2,0,18.0,0.26962667084425657,0.18947210129341022,0.5409012278623332
19,0,2,0,15.0,0.2734631366657757,0.15701827576062136,0.5695185875736029
20,0,2,0,7.0,0.29050337284774674,0.2143471590666125,0.4951494680856409
21,0,2,0,13.0,0.18814352185167132,0.1995866693329045,0.6122698088154243
22,0,2,0,10.0,0.2449326258806999,0.19462557690101348,0.5604417972182867
23,0,2,0,20.0,0.09397077832627297,0.14329202475779945,0.7627371969159276
24,0,0,1,21.0,0.3899447279847865,0.2874228152449749,0.32263245677023866
25,0,2,0,13.0,0.21423728252793903,0.20751967405716565,0.5782430434148953
26,0,2,0,14.0,0.12071860708990723,0.27745524497325685,0.601826147936836
27,0,2,0,12.0,0.34773515284182815,0.1825230345829965,0.4697418125751754
28,0,2,0,9.0,0.10767680593930033,0.14088354478585524,0.7514396492748444
29,0,0,1,26.0,0.6408631712011169,0.17920541798477732,0.17993141081410582
30,0,0,1,8.0,0.41890057372855266,0.3004571515641034,0.28064227470734393
31,0,2,0,11.0,0.3638599762286945,0.21900211695629906,0.4171379068150064
32,0,0,1,28.0,0.4321786272806242,0.2359364013398248,0.3318849713795511
33,0,2,0,8.0,0.3740111499309306,0.23675641275944698,0.3892324373096224
35,0,2,0,9.0,0.13455607046890627,0.1863750004585211,0.6790689290725727
36,0,2,0,18.0,0.36551111187552227,0.18188138847614105,0.4526074996483368
37,0,2,0,10.0,0.17973235992440129,0.24917666677112132,0.5710909733044774
38,0,2,0,10.0,0.1694111263805199,0.23447762227314078,0.5961112513463394
39,0,2,0,13.0,0.31498857276450787,0.22676756653324737,0.45824386070224465
40,0,2,0,26.0,0.25731593256101765,0.31597131033809245,0.4267127571008899
41,0,0,1,20.0,0.452345001727404,0.22913603980837108,0.31851895846422507
42,0,0,1,8.0,0.6600106101849114,0.16822319561361251,0.17176619420147612
43,0,2,0,27.0,0.27585899979752787,0.3318277002835897,0.39231329991888253
44,0,0,1,22.0,0.635129237895746,0.16475817693060682,0.20011258517364713
45,0,2,0,11.0,0.22944200598921796,0.27505216703192326,0.4955058269788588
46,0,2,0,15.0,0.3222736314575322,0.26760134433938204,0.41012502420308566
48,0,2,0,20.0,0.15784761862970537,0.16086735952827885,0.6812850218420158
50,0,1,0,20.0,0.35383175249397947,0.5044337704968352,0.1417344770091854
51,0,0,1,19.0,0.6564557033997125,0.14457372676668612,0.1989705698336014
52,0,2,0,13.0,0.11312967153407956,0.18999271644480661,0.6968776120211136
53,0,2,0,31.0,0.28286214784848784,0.25161691111996937,0.4655209410315429
54,0,2,0,17.0,0.2469854724907226,0.353258106257474,0.39975642125180333
55,0,2,0,8.0,0.24156553312436488,0.2004780392617451,0.5579564276138901
56,0,2,0,16.0,0.2512273440608616,0.21006291265124835,0.53870974328789
57,0,0,1,28.0,0.4956996147272852,0.22895763931806465,0.2753427459546501
58,0,2,0,7.0,0.11445287002136688,0.2004410828421565,0.6851060471364766
59,0,0,1,22.0,0.4627333310175238,0.204216260078586,0.3330504089038902
60,0,2,0,21.0,0.08340336092894587,0.11990102235386552,0.7966956167171887
61,0,2,0,23.0,0.12129882523192762,0.14865808082034726,0.730043093947725
62,0,0,1,18.0,0.518074912972661,0.1960906171290532,0.28583446989828565
63,0,0,1,30.0,0.3614051140782731,0.2861024070799203,0.3524924788418067
64,0,2,0,15.0,0.33307492800871985,0.292931301645832,0.3739937703454482
65,0,2,0,11.0,0.21262074675076595,0.22317323970060204,0.564206013548632
66,0,0,1,22.0,0.6327201632484376,0.18538826299577227,0.18189157375579004
67,0,0,1,20.0,0.48347534074236687,0.17265500229094902,0.343869656966684
68,0,2,0,21.0,0.24504970346226285,0.364863244732858,0.39008705180487924
69,0,2,0,14.0,0.2786499938891407,0.3397999656766677,0.3815500404341916
70,0,2,0,7.0,0.16265486013403335,0.19149989906433074,0.645845240801636
71,0,0,1,35.0,0.5047694255902727,0.24948087519443327,0.24574969921529405
72,0,2,0,6.0,0.15545129997276763,0.21818335264010466,0.6263653473871278
73,0,0,1,24.0,0.44401781685257086,0.24824972356314848,0.30773245958428075
74,0,2,0,8.0,0.2972309525482844,0.23123936954702393,0.47152967790469164
75,0,2,0,14.0,0.19445409352205456,0.18220140027083614,0.6233445062071094
76,0,0,1,18.0,0.6017745341241488,0.1947678125196036,0.20345765335624763
77,0,2,0,8.0,0.16516603484419984,0.2059559955298214,0.6288779696259787
78,0,1,0,10.0,0.3212067533988488,0.34045094891868627,0.3383422976824649
79,0,2,0,8.0,0.1332085463646211,0.12834645718057439,0.7384449964548045
80,0,2,0,24.0,0.20522521463309581,0.15363004492532725,0.6411447404415769
81,0,0,1,28.0,0.638556842288026,0.1569431604702186,0.2044999972417554
82,0,2,0,15.0,0.13791996327177908,0.21470949496467728,0.6473705417635437
83,0,2,0,10.0,0.34987987705452145,0.2645098597392691,0.3856102632062094
84,0,2,0,21.0,0.19815928949196548,0.2861049424348849,0.5157357680731497
85,0,2,0,10.0,0.18849313471986992,0.22505478381522828,0.5864520814649018
86,0,0,1,19.0,0.38277835427969664,0.26153810842319813,0.3556835372971052
87,0,2,0,26.0,0.15967428513644905,0.21559732326414702,0.624728391599404
88,0,2,0,17.0,0.21263413172368198,0.21890486461977277,0.5684610036565452
89,0,0,1,9.0,0.4159813774699704,0.30473048997754393,0.2792881325524856
90,0,2,0,10.0,0.31206966037117057,0.21242551660842227,0.47550482302040725
91,0,2,0,10.0,0.08822793496069278,0.174059054113291,0.7377130109260163
92,0,0,1,8.0,0.40244999473337123,0.20500655325083245,0.3925434520157963
93,0,2,0,7.0,0.08978337726000173,0.12422274245483221,0.7859938802851661
94,0,2,0,19.0,0.18136441484987373,0.2359188169002098,0.5827167682499165
95,0,2,0,7.0,0.10243482751236854,0.17077776437436207,0.7267874081132695
96,0,2,0,26.0,0.2364473221442779,0.34816996693637153,0.4153827109193505
97,0,2,0,25.0,0.26161831249926903,0.19029693054297966,0.5480847569577514
98,0,2,0,9.0,0.21314667254503064,0.2162896391965095,0.5705636882584599
99,0,1,0,18.0,0.21189426557196075,0.42008489582458475,0.3680208386034546
100,0,2,0,16.0,0.20025275701412767,0.23374921835907264,0.5659980246267997
101,0,2,0,18.0,0.2262067456355178,0.23074804794268042,0.543045206421802
102,0,2,0,7.0,0.3046832533356024,0.24939202520636017,0.4459247214580376
103,0,2,0,21.0,0.23710824439873063,0.17273701203842903,0.5901547435628403
104,0,2,0,21.0,0.35239237116038047,0.26622748412988906,0.3813801447097304
105,0,0,1,19.0,0.6172575905717055,0.17466516246410088,0.20807724696419375
106,0,2,0,16.0,0.3205731801208237,0.18716191608032914,0.49226490379884713
107,0,2,0,7.0,0.09543429901607085,0.19508858316069877,0.7094771178232303
108,0,2,0,6.0,0.24998595503598373,0.2502113772982832,0.49980266766573317
109,0,2,0,15.0,0.19113524670089824,0.20953113967875786,0.5993336136203439
110,0,2,0,4.0,0.25284437064727805,0.19458198297780904,0.5525736463749129
111,0,2,0,38.0,0.20469935235784367,0.16781287013482704,0.6274877775073294
112,0,0,1,20.0,0.6318749082085053,0.22301989187158403,0.1451051999199108
113,0,2,0,21.0,0.2281920005522682,0.2437438745499195,0.5280641248978123
114,0,2,0,94.0,0.2835297844347018,0.1724474794854773,0.5440227360798209
115,0,0,1,27.0,0.462404266234372,0.18353625356971712,0.35405948019591094
116,0,2,0,19.0,0.2890883748135519,0.272272129093643,0.43863949609280506
117,0,2,0,9.0,0.2161521745659231,0.32435777693614926,0.4594900484979278
118,0,2,0,13.0,0.23748134919229408,0.20746322021175007,0.5550554305959557
119,0,0,1,11.0,0.5523338268877547,0.19153016592086947,0.25613600719137575
120,0,0,1,31.0,0.3843357582079309,0.3067170356001237,0.3089472061919454
121,0,2,0,17.0,0.34553905473058577,0.28123182203643354,0.37322912323298063
122,0,2,0,15.0,0.37630902608013894,0.19872689075779262,0.4249640831620684
123,0,2,0,7.0,0.2095396836386178,0.20705447025686582,0.5834058461045165
