parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
134,0,2,0.11775350570678711,0.083299205,0.24628037,0.6704206,0.068784
134,0,2,0.119121253490448,0.13874736,0.22284847,0.6384043,0.188561
134,0,2,0.11848652362823486,0.15632115,0.2000137,0.6436652,0.589642
134,0,2,0.16033506393432617,0.15722126,0.20047188,0.6423069,0.692144
134,0,2,0.14139878749847412,0.058515266,0.26789537,0.6735894,0.689433
134,0,2,0.2135237455368042,0.13473475,0.31471184,0.5505535,1.082988
134,0,2,0.14634466171264648,0.16632147,0.25542805,0.5782505,1.530201
134,0,2,0.13540416955947876,0.20731592,0.21804567,0.57463855,1.270363
134,0,2,0.12221938371658325,0.14377797,0.19803211,0.65819,0.431542
134,0,2,0.14321058988571167,0.07254569,0.27442825,0.65302616,0.266604
134,0,2,0.15752017498016357,0.17335387,0.30829027,0.5183559,1.075138
134,0,2,0.10563236474990845,0.19043572,0.16553448,0.64402986,0.777452
134,0,2,0.09697765111923218,0.18870407,0.17200993,0.6392861,0.359017
134,0,2,0.13039803504943848,0.21071905,0.21205305,0.57722795,0.309755
221,0,2,0.20256876945495605,0.272663,0.28820565,0.4391314,0.277179
221,0,2,0.22314053773880005,0.2886947,0.2462233,0.4650821,0.663722
221,0,2,0.24140405654907227,0.34626573,0.14655311,0.50718117,0.337731
221,0,2,0.2303563952445984,0.27330464,0.20624767,0.5204478,0.774961
221,0,2,0.18535000085830688,0.25744978,0.24271294,0.49983743,1.313821
221,0,2,0.22317445278167725,0.1983306,0.2531301,0.5485394,0.583319
221,0,2,0.18192917108535767,0.21939501,0.31597203,0.46463302,0.0477
221,0,2,0.1820317506790161,0.10711468,0.2698037,0.6230816,0.025015
221,0,2,0.14600145816802979,0.10047146,0.25736088,0.6421677,0.378083
221,0,2,0.13375896215438843,0.096040905,0.20585328,0.698106,0.230044
735,0,2,0.13613682985305786,0.28241032,0.22683324,0.49075642,0.126744
735,0,0,0.10434854030609131,0.35592902,0.29708767,0.34698343,0.879639
735,0,0,0.13627642393112183,0.5194438,0.25311363,0.22744264,0.45119
735,0,0,0.19275391101837158,0.4638087,0.22096233,0.31522903,0.798684
735,0,0,0.1399175524711609,0.457403,0.26847696,0.27412006,0.472019
735,0,2,0.15116363763809204,0.31182587,0.2338462,0.45432806,0.645937
735,0,2,0.16676414012908936,0.3435415,0.19981775,0.45664078,0.492848
735,0,2,0.1280432939529419,0.11376851,0.13570799,0.7505236,0.482051
735,0,2,0.10053497552871704,0.22623199,0.19579205,0.5779761,0.588317
735,0,2,0.10538250207901001,0.17437431,0.1369683,0.68865746,0.037187
65,0,2,0.21714448928833008,0.17015895,0.27544388,0.5543972,0.391554
65,0,2,0.14006805419921875,0.1410933,0.22992094,0.6289859,0.290688
65,0,2,0.16532468795776367,0.27947313,0.30691135,0.41361552,0.230787
65,0,2,0.1449970006942749,0.20170346,0.17968458,0.618612,0.979052
65,0,2,0.15375488996505737,0.17326602,0.221189,0.6055451,1.086923
65,0,2,0.17159152030944824,0.15512097,0.21418881,0.63069034,0.771425
65,0,2,0.1767612099647522,0.119850345,0.25475803,0.62539166,0.353111
65,0,2,0.14010733366012573,0.27249452,0.18742532,0.54008025,0.058979
65,0,2,0.186926007270813,0.28437313,0.2472171,0.46840984,0.497755
65,0,2,0.14064079523086548,0.23994762,0.16337746,0.596675,0.814336
65,0,2,0.16486698389053345,0.30134693,0.17478932,0.5238638,0.097274
88,0,2,0.15885621309280396,0.37770545,0.18512037,0.4371742,0.166979
88,0,2,0.11009740829467773,0.27557957,0.18011208,0.54430836,0.401929
88,0,2,0.13528209924697876,0.29976097,0.21843053,0.48180863,0.951276
88,0,2,0.14545005559921265,0.3711687,0.20404321,0.42478812,0.516759
88,0,2,0.17406994104385376,0.19090384,0.22387387,0.5852224,0.712938
88,0,2,0.16609960794448853,0.31613603,0.18309397,0.50077003,1.19518
88,0,2,0.13640707731246948,0.18559235,0.17726523,0.63714254,0.491459
88,0,2,0.11420190334320068,0.2051696,0.15135345,0.6434771,0.764886
88,0,2,0.15041470527648926,0.159826,0.23899463,0.6011795,1.170591
88,0,2,0.10434114933013916,0.14799719,0.2518863,0.6001165,0.441766
88,0,2,0.1167946457862854,0.18758227,0.20502687,0.60739094,0.024946
88,0,2,0.13203227519989014,0.12118434,0.18801554,0.69080025,0.777533
88,0,2,0.09885567426681519,0.10977453,0.21630627,0.67391926,1.201022
88,0,2,0.1843557357788086,0.11067383,0.2631147,0.6262115,0.615011
88,0,2,0.10134071111679077,0.24018998,0.21627481,0.54353535,0.228728
88,0,2,0.17285478115081787,0.21698526,0.25789854,0.5251163,0.600878
88,0,2,0.17581194639205933,0.0985506,0.36057264,0.5408768,0.479978
207,0,0,0.12273597717285156,0.49577123,0.20201418,0.30221468,0.255167
