parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,2,0,16.623859621425005,0.30096233403455014,0.21935673050220186,0.4796809354632479
2,0,1,0,32.99271368762549,0.2647308946608303,0.5848322197576048,0.15043688558156493
4,0,2,0,15.00468093933746,0.2692784077405103,0.2221445248513908,0.5085770674080987
5,0,2,0,8.256952418604593,0.2746082251192039,0.3615255486301212,0.36386622625067483
6,0,2,0,9.69035599121037,0.23034824928709446,0.2083974928304093,0.5612542578824963
7,0,2,0,15.15464352404288,0.27552881298736676,0.2400863479052334,0.4843848391073999
8,0,2,0,18.478662529495377,0.3718655094287844,0.23039373383422806,0.3977407567369875
9,0,2,0,11.103270060423265,0.03063085695042449,0.09977456020923901,0.8695945828403365
10,0,2,0,23.177363817428475,0.27543219563283916,0.30387110157819514,0.42069670278896554
11,0,2,0,13.568416796665987,0.29894411169724144,0.23561832495814067,0.46543756334461794
12,0,2,0,7.960692427192424,0.24828796416977295,0.2122902265344507,0.5394218092957763
13,0,2,0,8.889188671075619,0.35996956917943246,0.22586444321533414,0.41416598760523343
14,0,2,0,13.179541080789077,0.20824060455744076,0.20101159026983886,0.5907478051727204
15,0,0,1,18.62344528930301,0.4403713760847531,0.2858048675879288,0.27382375632731815
16,0,0,1,25.51421570944811,0.6723510022404828,0.15148464789660626,0.17616434986291085
17,0,2,0,7.1959755464491675,0.10425598414569372,0.2047419875076577,0.6910020283466486
18,0,2,0,16.339614231900594,0.2716956670181546,0.18520324566483984,0.5431010873170055
19,0,2,0,11.232807922283394,0.2580873278098865,0.1488438144610077,0.5930688577291058
20,0,2,0,6.122292021951659,0.2687035640279801,0.20168256343151858,0.5296138725405012
21,0,2,0,10.784526469743899,0.2119392319711642,0.19755726181549468,0.5905035062133411
22,0,2,0,7.222001112171084,0.24757443577492372,0.19869653728838763,0.5537290269366886
23,0,2,0,16.76321602187132,0.09501212789448454,0.1443586661872421,0.7606292059182734
24,0,0,1,17.1176256180747,0.3868227773800249,0.29461515410517725,0.3185620685147978
25,0,2,0,10.900717112965355,0.21256040909472726,0.21643988947739956,0.5709997014278732
26,0,2,0,12.611198932276523,0.11885256299745603,0.2833063858434264,0.5978410511591175
27,0,2,0,9.888426347696186,0.33940977880065243,0.18166262299501543,0.478927598204332
28,0,2,0,8.179683333964592,0.10824858586524432,0.14352012108494946,0.7482312930498063
29,0,0,1,22.4404858884974,0.6572880373124866,0.175709781535855,0.1670021811516583
30,0,0,1,5.776518689970436,0.3924537666955752,0.3122363149050285,0.29530991839939646
31,0,2,0,9.756021205258664,0.3799541455579819,0.2147852701183657,0.40526058432365236
32,0,0,1,22.909634076573994,0.4399995029879173,0.25050065797580084,0.30949983903628187
33,0,0,1,5.891581074527446,0.4127345657383101,0.2516034011674629,0.3356620330942271
35,0,2,0,7.3659791255705835,0.143171770972229,0.1892757326442749,0.667552496383496
36,0,2,0,15.161217340735094,0.38829478713211407,0.18056489281084578,0.43114032005704017
37,0,2,0,7.407154562772886,0.18893070812437016,0.2519620154303654,0.5591072764452645
38,0,2,0,8.718782077334552,0.17142065404302498,0.22126189375334834,0.6073174522036268
39,0,2,0,10.913998644553532,0.31008890400523514,0.2351898727409587,0.4547212232538061
40,0,2,0,22.131230479951732,0.24951219666489977,0.3176757923858478,0.4328120109492523
41,0,0,1,15.163867884347164,0.4486322114196136,0.24225088541526826,0.30911690316511825
42,0,0,1,6.222416655934996,0.647764018682967,0.17158140065797833,0.1806545806590546
43,0,2,0,22.26079894093005,0.2802310975799612,0.33827965242052727,0.38148924999951156
44,0,0,1,17.654364461000895,0.6444082706705155,0.16300999080721382,0.19258173852227053
45,0,2,0,8.826382672462177,0.2475731488102616,0.28930744817248527,0.4631194030172531
46,0,2,0,11.639137061792615,0.31664926569393875,0.2649318252924079,0.4184189090136535
