parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
435,0,0,0.006222426891326904,0.79887515,0.19686551,0.0042593726,0.050658,0
435,0,0,0.005660295486450195,0.87049603,0.12317004,0.0063340543,0.521515,0
435,0,0,0.006461590528488159,0.9472712,0.04598528,0.0067435913,0.711406,0
435,0,0,0.006094217300415039,0.96792907,0.02221705,0.009853873,0.416597,0
435,0,0,0.0046190619468688965,0.9660982,0.020567713,0.013334114,0.121789,0
435,0,0,0.006307542324066162,0.9544572,0.030280596,0.015262305,0.561569,0
435,0,0,0.010103613138198853,0.9342122,0.058734853,0.007052892,1.560766,0
435,0,0,0.0021591484546661377,0.9707794,0.016669337,0.012551245,1.372154,0
435,0,0,0.002622351050376892,0.9711377,0.017535053,0.011327282,1.077345,0
435,0,0,0.00551016628742218,0.96269023,0.021436265,0.015873639,0.782536,0
435,0,0,0.004940703511238098,0.96434724,0.022063697,0.013589154,0.541744,0
435,0,0,0.003173038363456726,0.95477796,0.023719594,0.021502497,0.446308,0
435,0,0,0.0037245601415634155,0.96117324,0.024426278,0.014400589,0.350872,0
435,0,0,0.0048450082540512085,0.949465,0.027786521,0.022748511,0.255436,0
435,0,0,0.009887337684631348,0.8618399,0.10741379,0.030746367,0.159999,0
435,0,0,0.015136778354644775,0.8021721,0.075979225,0.121848635,0.064563,0
435,0,0,0.01273047924041748,0.81058353,0.17383993,0.015576653,0.601623,0
435,0,0,0.0036118030548095703,0.9655081,0.018747438,0.015744539,1.60082,0
435,0,0,0.005868732929229736,0.95948994,0.024040215,0.016469972,2.32771,0
435,0,0,0.0034875571727752686,0.9718797,0.01514362,0.012976788,2.032901,0
435,0,0,0.0041479021310806274,0.9754525,0.01119058,0.013356896,1.738093,0
435,0,0,0.006003528833389282,0.96855587,0.011524444,0.019919775,1.53718,0
435,0,0,0.005100235342979431,0.9674686,0.012819692,0.019711759,1.441744,0
435,0,0,0.006111621856689453,0.9480813,0.022582743,0.02933597,1.346307,0
435,0,0,0.005280718207359314,0.96098304,0.028682807,0.010334238,1.250871,0
435,0,0,0.006444990634918213,0.9341015,0.058629315,0.0072691482,0.831331,0
435,0,0,0.005370825529098511,0.84228027,0.14265336,0.015066444,0.641676,0
435,0,0,0.00525018572807312,0.9680169,0.01956935,0.012413759,1.640874,0
435,0,0,0.0024194270372390747,0.96454465,0.020349452,0.015105929,2.640071,0
435,0,0,0.005671396851539612,0.9731371,0.013108335,0.013754657,2.988458,0
435,0,0,0.0021846964955329895,0.9801117,0.0094578955,0.010430405,2.693649,0
435,0,0,0.005930691957473755,0.9614043,0.010031252,0.028564526,2.532615,0
435,0,0,0.010151982307434082,0.9682062,0.013576738,0.018217215,2.437179,0
435,0,0,0.004230096936225891,0.96994174,0.012841846,0.017216455,2.341743,0
435,0,0,0.0037193745374679565,0.96726704,0.022284195,0.010448823,1.498722,0
435,0,0,0.008702993392944336,0.92502457,0.05496153,0.020013945,0.541611,0
435,0,0,0.0055487751960754395,0.9178273,0.06131321,0.02085956,0.68173,0
435,0,0,0.006747186183929443,0.96000886,0.024356432,0.015634838,1.680927,0
435,0,0,0.0037411004304885864,0.9714748,0.014987145,0.013538092,2.680125,0
435,0,0,0.004172518849372864,0.97400266,0.015508389,0.010489059,3.679322,0
435,0,0,0.003145545721054077,0.978435,0.010118339,0.011446745,3.657472,0
435,0,0,0.002958059310913086,0.9754389,0.010703436,0.01385779,3.528051,0
435,0,0,0.0032302141189575195,0.9748891,0.011722445,0.013388525,3.113565,0
