parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
435,0,0,0.0048730820417404175,0.95337486,0.04130908,0.0053161182,0.050658,0
435,0,0,0.003306344151496887,0.9676153,0.026036447,0.006348314,0.521515,0
435,0,0,0.0026531219482421875,0.9694451,0.023676647,0.0068783546,0.711406,0
435,0,0,0.0022504031658172607,0.969547,0.023395827,0.007057285,0.416597,0
435,0,0,0.003608912229537964,0.95292705,0.03436185,0.012711154,0.121789,0
435,0,0,0.003592565655708313,0.9634443,0.030194692,0.006361071,0.561569,0
435,0,0,0.0025417953729629517,0.96628606,0.026908675,0.0068053445,1.560766,0
435,0,0,0.002673625946044922,0.9611937,0.03221085,0.0065956297,1.372154,0
435,0,0,0.005528807640075684,0.9550381,0.03734803,0.0076139816,1.077345,0
435,0,0,0.0016736239194869995,0.9696139,0.01796229,0.012423915,0.782536,0
435,0,0,0.005132913589477539,0.9617029,0.021086687,0.017210472,0.541744,0
435,0,0,0.007396623492240906,0.9504205,0.0356705,0.013909057,0.446308,0
435,0,0,0.010189563035964966,0.9177687,0.073905975,0.00832533,0.350872,0
435,0,0,0.004645392298698425,0.9518568,0.043923046,0.004220193,0.255436,0
435,0,0,0.007518798112869263,0.9276029,0.064721175,0.007675975,0.159999,0
435,0,0,0.010206550359725952,0.8349729,0.1447691,0.020258108,0.064563,0
435,0,0,0.005269691348075867,0.9584158,0.03407871,0.007505584,0.601623,0
435,0,0,0.0033634454011917114,0.95573616,0.037425492,0.00683846,1.60082,0
435,0,0,0.0037192851305007935,0.95267314,0.03992686,0.0074000843,2.32771,0
435,0,0,0.009829491376876831,0.949692,0.042972315,0.0073356973,2.032901,0
435,0,0,0.001986756920814514,0.9756963,0.017125187,0.0071785497,1.738093,0
435,0,0,0.0036224424839019775,0.9718009,0.018265978,0.009933067,1.53718,0
435,0,0,0.003604888916015625,0.9680585,0.02427116,0.0076704174,1.441744,0
435,0,0,0.0027014315128326416,0.95608324,0.038347717,0.005569172,1.346307,0
435,0,0,0.0039327144622802734,0.947888,0.0473095,0.004802465,1.250871,0
435,0,0,0.0030467212200164795,0.96059227,0.033323064,0.006084767,0.831331,0
435,0,0,0.004178524017333984,0.95549875,0.037037767,0.007463635,0.641676,0
435,0,0,0.00483153760433197,0.95355684,0.03908217,0.007361063,1.640874,0
435,0,0,0.004016324877738953,0.9542227,0.03837435,0.0074031376,2.640071,0
435,0,0,0.006520882248878479,0.95604837,0.03684534,0.0071063475,2.988458,0
435,0,0,0.0010389536619186401,0.98072994,0.013105929,0.0061643356,2.693649,0
435,0,0,0.002961196005344391,0.98063904,0.011789056,0.0075719357,2.532615,0
435,0,0,0.00182294100522995,0.98163897,0.012837077,0.005523978,2.437179,0
435,0,0,0.0025925636291503906,0.9765477,0.019491686,0.0039606453,2.341743,0
435,0,0,0.004094228148460388,0.96168,0.03368755,0.0046325093,1.498722,0
435,0,0,0.003513514995574951,0.9544931,0.038391676,0.00711532,0.541611,0
435,0,0,0.002460971474647522,0.9675788,0.025881909,0.0065393206,0.68173,0
435,0,0,0.0034746676683425903,0.9626285,0.030156778,0.0072148256,1.680927,0
435,0,0,0.006608948111534119,0.9506677,0.042237725,0.0070946193,2.680125,0
435,0,0,0.0020778626203536987,0.9688003,0.026017513,0.00518223,3.679322,0
435,0,0,0.003129124641418457,0.97779256,0.015209589,0.0069978153,3.657472,0
435,0,0,0.0011664405465126038,0.982592,0.010871203,0.0065368763,3.528051,0
435,0,0,0.002988651394844055,0.98217416,0.011976803,0.005849169,3.113565,0
435,0,0,0.002033233642578125,0.97556424,0.020536631,0.0038991375,2.166113,0
435,0,0,0.004070594906806946,0.9647246,0.03054088,0.0047345683,1.209002,0
435,0,0,0.006599605083465576,0.9585379,0.03201848,0.009443692,0.251891,0
435,0,0,0.0019963979721069336,0.97132134,0.022519782,0.0061589796,0.721784,0
435,0,0,0.004852950572967529,0.96181625,0.0313426,0.0068412675,1.720981,0
435,0,0,0.00893467664718628,0.9278909,0.06600028,0.006108975,2.720179,0
435,0,0,0.004084482789039612,0.96094096,0.034642328,0.004416806,3.719376,0
435,0,0,0.0021447092294692993,0.9783183,0.016285816,0.005395966,4.121491,0
435,0,0,0.0016316920518875122,0.9823927,0.011175084,0.006432175,3.68361,0
435,0,0,0.0008486360311508179,0.98351586,0.011441043,0.0050431984,2.751469,0
435,0,0,0.0027180910110473633,0.97279924,0.022663437,0.004537325,1.819328,0
435,0,0,0.005157977342605591,0.95458144,0.038352583,0.0070660436,0.887188,0
435,0,0,0.002319157123565674,0.97038805,0.022784498,0.006827519,0.761837,0
435,0,0,0.005390167236328125,0.9553759,0.039144926,0.0054792813,1.761035,0
435,0,0,0.011117160320281982,0.9034087,0.092047475,0.0045438875,2.760232,0
435,0,0,0.010851055383682251,0.9139191,0.08260715,0.0034737673,3.143404,0
435,0,0,0.004152059555053711,0.96862173,0.02812144,0.0032569256,3.121726,0
435,0,0,0.0032772570848464966,0.9720522,0.023036757,0.004911062,3.100048,0
435,0,0,0.0020483285188674927,0.96902496,0.02653143,0.0044436664,2.389372,0
435,0,0,0.006124377250671387,0.93307287,0.053486086,0.013441221,1.457232,0
435,0,0,0.018592417240142822,0.6048013,0.09717905,0.29801974,0.525091,0
435,0,0,0.003464251756668091,0.9672199,0.027101178,0.00567899,0.801891,0
435,0,0,0.0026955604553222656,0.9581784,0.037493795,0.0043278593,1.801088,0
435,0,0,0.007127285003662109,0.904448,0.09080855,0.0047435216,2.165317,0
435,0,0,0.010107755661010742,0.9090854,0.087628625,0.0032860467,2.143639,0
435,0,0,0.005329519510269165,0.93263817,0.064040355,0.0033215063,2.121961,0
435,0,0,0.00282151997089386,0.94184506,0.054733224,0.0034217383,2.100283,0
435,0,0,0.006153315305709839,0.9157039,0.075975604,0.00832054,2.027276,0
435,0,0,0.012315690517425537,0.84460264,0.07047486,0.08492255,1.095135,0
435,0,2,0.027480900287628174,0.117578894,0.24383095,0.63859034,0.162995,0
435,0,0,0.00309908390045166,0.952617,0.041211005,0.006172112,0.841945,0
435,0,0,0.005023151636123657,0.94303536,0.052740764,0.0042239917,1.18723,0
435,0,0,0.006449371576309204,0.9211289,0.07485335,0.004017806,1.165552,0
435,0,0,0.004866242408752441,0.92514604,0.071011655,0.0038423585,1.143874,0
435,0,0,0.0078057944774627686,0.91204035,0.08328596,0.0046738316,1.122196,0
435,0,0,0.008074551820755005,0.9182434,0.07683509,0.0049215714,1.100518,0
435,0,0,0.008962124586105347,0.88603485,0.08220713,0.03175817,1.078839,0
435,0,2,0.01846611499786377,0.44248685,0.08445626,0.47305697,0.733039,0
435,0,0,0.01012033224105835,0.89909023,0.090513006,0.010396881,0.209143,0
435,0,0,0.00518760085105896,0.90467197,0.08917906,0.0061490843,0.187465,0
435,0,0,0.005507290363311768,0.9000221,0.09478971,0.005188285,0.165787,0
435,0,0,0.00788697600364685,0.9262208,0.06964454,0.004134728,0.144109,0
435,0,0,0.0044495463371276855,0.9328805,0.061801404,0.0053181364,0.122431,0
435,0,0,0.004015713930130005,0.9337862,0.05890923,0.0073047117,0.100753,0
435,0,0,0.0178072452545166,0.77015555,0.16391562,0.065928854,0.079074,0
435,0,2,0.020953834056854248,0.22295266,0.17502785,0.60201967,0.057396,0
256,0,0,0.03711885213851929,0.5021475,0.4640928,0.033759803,0.202535,0
256,0,0,0.028505027294158936,0.6433905,0.3392535,0.01735607,0.070016,0
256,0,1,0.024641096591949463,0.41957003,0.55810064,0.022329312,0.026339,0
256,0,1,0.02476191520690918,0.40157905,0.57036954,0.028051492,0.816034,0
256,0,1,0.026443839073181152,0.3050379,0.67593133,0.019030865,0.973879,0
256,0,1,0.02912592887878418,0.36432514,0.6213504,0.014324542,0.546057,0
256,0,0,0.028290510177612305,0.70707524,0.2796636,0.013261221,0.118235,0
256,0,1,0.020285844802856445,0.34001404,0.6443295,0.015656563,0.639838,0
