parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
97,0,2,0.010679304599761963,0.04757632,0.21478191,0.7376419
97,0,0,0.004297494888305664,0.74049264,0.031522,0.22798541
97,0,0,0.005042135715484619,0.584042,0.022408985,0.39354905
97,0,0,0.011341512203216553,0.5258545,0.03586382,0.43828174
97,0,0,0.005080133676528931,0.9330202,0.03359242,0.033387385
97,0,0,0.004774928092956543,0.89779484,0.021940855,0.080264404
97,0,0,0.005739122629165649,0.8493787,0.019108662,0.13151275
97,0,2,0.008783698081970215,0.30126795,0.05490665,0.6438254
97,0,0,0.006387919187545776,0.8716128,0.019693907,0.10869337
97,0,0,0.005780667066574097,0.8587346,0.021695992,0.119569555
97,0,0,0.005515426397323608,0.9120403,0.016478801,0.07148099
97,0,0,0.008172035217285156,0.56190604,0.017435675,0.42065838
97,0,0,0.005096212029457092,0.9516423,0.020730134,0.02762763
97,0,0,0.00397898256778717,0.947322,0.030712102,0.021966016
97,0,0,0.0037474632263183594,0.9206639,0.018272076,0.06106407
97,0,0,0.009727001190185547,0.74027884,0.026037544,0.23368369
97,0,0,0.004628956317901611,0.9229705,0.018495612,0.058533963
97,0,0,0.004056662321090698,0.94001704,0.01849783,0.041485187
97,0,0,0.0060013532638549805,0.7831729,0.019431181,0.19739592
97,0,2,0.007512569427490234,0.22423182,0.055282786,0.7204855
97,0,0,0.004288733005523682,0.8217875,0.024661664,0.15355097
373,0,0,0.007043957710266113,0.86108553,0.01879313,0.12012142
373,0,0,0.00911414623260498,0.8081984,0.037262823,0.15453891
373,0,0,0.0061419010162353516,0.8191601,0.016769469,0.16407047
373,0,0,0.0066505372524261475,0.8478463,0.017730122,0.13442364
373,0,0,0.011124193668365479,0.8650306,0.019408775,0.11556066
373,0,0,0.00852346420288086,0.8250541,0.018037727,0.15690824
373,0,0,0.008640944957733154,0.8335435,0.019266034,0.14719056
373,0,0,0.006499201059341431,0.8976107,0.018218787,0.08417066
373,0,0,0.00917622447013855,0.8432801,0.016393406,0.14032657
373,0,0,0.005113095045089722,0.88882226,0.016818134,0.09435967
373,0,0,0.007107198238372803,0.8981081,0.018598175,0.08329374
373,0,0,0.012472391128540039,0.8322214,0.0195349,0.14824377
373,0,0,0.007150381803512573,0.9328137,0.02117135,0.04601496
373,0,0,0.00403207540512085,0.95000213,0.019988168,0.030009707
373,0,0,0.01025933027267456,0.91323334,0.027282044,0.059484705
365,0,2,0.012085556983947754,0.36492765,0.017503459,0.6175691
365,0,0,0.009498536586761475,0.5772337,0.015707105,0.40705922
365,0,0,0.005226999521255493,0.9420395,0.016244167,0.041716423
365,0,0,0.005378454923629761,0.94796216,0.022740843,0.029297017
365,0,0,0.014870226383209229,0.637593,0.01774488,0.34466225
365,0,0,0.013165473937988281,0.6516039,0.020184297,0.32821193
365,0,0,0.009190380573272705,0.64008254,0.020518309,0.33939922
365,0,0,0.011440932750701904,0.6642267,0.018674202,0.31709915
365,0,0,0.008497536182403564,0.7394219,0.0227102,0.23786801
365,0,0,0.0073947906494140625,0.80484957,0.032573123,0.16257736
365,0,0,0.008275389671325684,0.6665696,0.02070217,0.31272826
