polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
337,0,0.023886,0,0.52933353,0.39429763,0.07636899
337,0,0.325451,0,0.866714,0.066732116,0.066554
337,0,0.865512,0,0.9283663,0.050719395,0.020914353
337,0,0.655034,0,0.92903626,0.021312835,0.04965104
337,0,0.045897,0,0.21270609,0.18749799,0.59979606
337,0,0.086956,0,0.83541983,0.1160275,0.048552677
337,0,0.627016,0,0.7273451,0.17993718,0.09271765
337,1,1.167077,0,0.9792166,0.0147483265,0.0060351985
337,1,1.707138,0,0.9637833,0.02298803,0.013228821
337,1,1.448099,0,0.95705456,0.019638713,0.023306707
337,0,0.838962,0,0.97940636,0.016943034,0.0036506914
337,0,0.229825,0,0.8527566,0.11505605,0.032187227
337,0,0.353391,0,0.7435402,0.24042787,0.016032027
337,0,0.979469,0,0.93947834,0.028496519,0.03202523
337,1,1.605546,0,0.97747207,0.014925149,0.007602869
337,2,2.231623,0,0.8366255,0.05246015,0.110914476
337,2,2.241164,0,0.92237777,0.038297623,0.03932465
337,1,1.632027,0,0.9181289,0.039521948,0.042349257
337,1,1.02289,0,0.9459593,0.0107246535,0.043316096
337,0,0.413754,0,0.88182586,0.054183997,0.06399028
337,0,0.199707,0,0.9574743,0.029299015,0.013226771
337,0,0.825785,0,0.91257334,0.037640404,0.049786426
337,1,1.451862,0,0.87118244,0.047111228,0.08170647
337,2,2.077939,0,0.9225149,0.01694482,0.06054039
337,2,2.425092,0,0.89189935,0.020244384,0.08785642
337,1,1.815956,0,0.9214216,0.016259752,0.062318753
337,1,1.206819,0,0.94223785,0.030900158,0.026862213
337,0,0.597682,0,0.5647681,0.37565663,0.05957537
337,0,0.046024,0,0.9239799,0.056241903,0.01977817
337,0,0.672101,0,0.58755314,0.14388618,0.26856068
337,1,1.298178,0,0.9506373,0.029131295,0.020231402
337,1,1.924255,0,0.9602576,0.032972272,0.0067701885
337,2,2.550333,0,0.94306016,0.041068684,0.015871117
337,1,1.999884,0,0.9502106,0.038858127,0.010931408
337,1,1.390747,0,0.8245039,0.10084647,0.07464995
337,0,0.78161,0,0.55846894,0.18251337,0.25901774
337,0,0.172474,0,0.56672883,0.0933909,0.33988026
337,0,0.518417,0,0.80664504,0.0994446,0.09391035
337,1,1.144494,0,0.85426384,0.11086102,0.034875136
337,1,1.770572,0,0.7224904,0.19539388,0.082115784
337,2,2.412781,0,0.9213623,0.051561702,0.027076079
337,2,2.183812,0,0.95158005,0.021322679,0.02709737
337,1,1.574675,0,0.6415343,0.06552819,0.29293755
337,0,0.965539,0,0.9310321,0.059505515,0.009462578
337,0,0.356402,0,0.15193576,0.6391048,0.20895946
