scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,1,1,1,1,0.9670677876465186,0.16675777019087856,0.9468536675745968,191.0,191,1.7893955968586386,0.012718092281559613,0.9670677876465186,0.020214120071921835
A0_standard,T0_standard,1.0,1.0,1.0,2,0,2,0,0.5453576075189702,0.9958489028090125,0.27470086959041606,29.0,29,0.9194155862068966,0.18398565455247545,0.27065673792855416,0.5453576075189702
A0_standard,T0_standard,1.0,1.0,1.0,7,0,0,1,0.5307139730641199,0.7736518047475994,0.0813365204499128,70.0,70,1.2559205428571434,0.5307139730641199,0.019908574321672968,0.44937745261420714
A0_standard,T0_standard,1.0,1.0,1.0,8,0,0,1,0.8246525561011202,0.490840917506126,0.655434255702293,69.0,69,1.4160222753623186,0.8246525561011202,0.006129143500052515,0.1692183003988272
A0_standard,T0_standard,1.0,1.0,1.0,9,0,0,1,0.965436700292921,0.1725126739367972,0.9427673512511876,97.0,97,1.6381157731958764,0.965436700292921,0.011893950665345768,0.022669349041733303
A0_standard,T0_standard,1.0,1.0,1.0,12,0,0,1,0.9781508515760162,0.12023226928109776,0.9663946878815637,65.0,65,1.1779163384615385,0.9781508515760162,0.010092984729531306,0.011756163694452504
A0_standard,T0_standard,1.0,1.0,1.0,15,1,1,1,0.9950234784129109,0.03336762476296327,0.9907423392903089,38.0,38,1.0010864210526318,0.0006953824644869688,0.9950234784129109,0.004281139122602123
A0_standard,T0_standard,1.0,1.0,1.0,18,1,0,0,0.9504047092366877,0.22490380873449423,0.9129323244190686,96.0,96,1.3256457604166665,0.9504047092366877,0.037472384817619164,0.012122905945693036
A0_standard,T0_standard,1.0,1.0,1.0,22,1,1,1,0.994020505746418,0.03900774139753279,0.988885402088618,19.0,19,0.8067329999999999,0.0008443905957821095,0.994020505746418,0.005135103657799986
A0_standard,T0_standard,1.0,1.0,1.0,28,1,1,1,0.86017061857018,0.4143799852352912,0.7221650620649754,21.0,21,0.7458260476190477,0.001823824924615608,0.86017061857018,0.1380055565052045
A0_standard,T0_standard,1.0,1.0,1.0,29,1,1,1,0.6100642987030065,0.7031313193117388,0.22696285965314478,13.0,13,0.504573923076923,0.006834262247131762,0.6100642987030065,0.3831014390498617
A0_standard,T0_standard,1.0,1.0,1.0,32,0,0,1,0.5621351844448876,0.863036727673822,0.1857433857663605,116.0,116,1.5386575431034482,0.5621351844448876,0.06147301687658532,0.3763917986785271
A0_standard,T0_standard,1.0,1.0,1.0,35,0,0,1,0.6002397671618068,0.9415308804093712,0.3593450067593045,34.0,34,0.681779294117647,0.6002397671618068,0.24089476040250232,0.15886547243569085
A0_standard,T0_standard,1.0,1.0,1.0,37,0,0,1,0.9792757775234877,0.11288014593894936,0.9640952734281613,184.0,184,1.7882877282608698,0.9792757775234877,0.015180504095326468,0.005543718381185854
A0_standard,T0_standard,1.0,1.0,1.0,38,0,0,1,0.8940300913244202,0.38561822992690037,0.8056391516951615,37.0,37,0.9075333243243243,0.8940300913244202,0.017578969046321176,0.08839093962925865
A0_standard,T0_standard,1.0,1.0,1.0,39,0,0,1,0.9464710041271683,0.2455755553366645,0.916848346343189,33.0,33,0.8299917878787879,0.9464710041271683,0.023906338088852428,0.029622657783979302
A0_standard,T0_standard,1.0,1.0,1.0,41,0,0,1,0.978313038646197,0.11573631747331073,0.9612230791801203,70.0,70,1.2843535142857143,0.978313038646197,0.017089959466076724,0.004597001887726244
A0_standard,T0_standard,1.0,1.0,1.0,44,0,0,1,0.9718128528355183,0.1476736449587186,0.9558558419369431,25.0,25,0.5948057999999999,0.9718128528355183,0.015957010898575215,0.012230136265906516
A0_standard,T0_standard,1.0,1.0,1.0,49,1,0,0,0.6632004340397537,0.8435083017669502,0.4261328180392618,16.0,16,0.37066231250000004,0.6632004340397537,0.09973194995975436,0.23706761600049192
A0_standard,T0_standard,1.0,1.0,1.0,51,0,0,1,0.7183497037912201,0.6648871831286667,0.45600862400479947,18.0,18,0.5287885,0.7183497037912201,0.019309216422359093,0.26234107978642063
A0_standard,T0_standard,1.0,1.0,1.0,55,0,0,1,0.9904634975305705,0.06041112484721396,0.9851619847684114,39.0,39,0.6499513846153847,0.9904634975305705,0.005301512762159034,0.004234989707270456
A0_standard,T0_standard,1.0,1.0,1.0,60,0,0,1,0.9898094543992652,0.061531032722958366,0.981357624246409,51.0,51,1.224436588235294,0.9898094543992652,0.008451830152856058,0.0017387154478787769
A0_standard,T0_standard,1.0,1.0,1.0,61,0,0,1,0.9242512088649084,0.31274522353434053,0.869261839840845,33.0,33,0.9699814242424242,0.9242512088649084,0.020759422111028273,0.0549893690240634
A0_standard,T0_standard,1.0,1.0,1.0,71,2,2,1,0.9434888820380034,0.251265747762211,0.9033433080932025,14.0,14,0.6911514999999999,0.04014557394480087,0.016365544017195775,0.9434888820380034
