polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
89,0,0.163971,0,0.0,0.0005829903,0.008413362,0.99100363
89,0,0.727064,0,1.8626451e-09,0.0021320975,0.0018717849,0.9959961
89,0,0.211191,0,0.0,0.011344172,0.00236815,0.9862876
89,0,0.497038,0,0.0,0.49726942,0.017531032,0.4851997
89,0,0.8148,0,0.0,0.046337884,0.01649315,0.93716913
89,0,0.116271,0,0.0,0.6639049,0.052455373,0.2836397
89,0,0.099218,0,0.0,0.77300066,0.047778152,0.17922132
389,0,0.384194,0,0.0,0.89043945,0.073751196,0.03580946
389,0,0.40837,0,0.0,0.9730039,0.019622874,0.007373242
389,0,0.12678,0,0.0,0.97630733,0.011068252,0.012624516
389,0,0.662024,0,0.0,0.97891396,0.014969847,0.0061163143
389,1,1.273255,0,5.9604645e-08,0.9859182,0.009230684,0.0048511
389,1,1.09067,0,0.0,0.9831711,0.0110080745,0.005820956
389,0,0.0913,0,0.0,0.98809105,0.007837264,0.004071716
389,0,0.683036,0,0.0,0.9891143,0.007366382,0.0035194645
389,1,1.682815,0,0.0,0.9899837,0.0068233167,0.0031931282
389,1,1.055189,0,0.0,0.98627126,0.008741928,0.0049868017
389,0,0.055819,0,5.9604645e-08,0.9898731,0.0074498253,0.0026769897
389,0,0.704048,0,0.0,0.991333,0.005320511,0.0033464718
389,1,1.703828,0,6.3329935e-08,0.9909508,0.0056371954,0.0034119922
389,1,1.019709,0,0.0,0.99055815,0.0060583,0.0033836144
389,0,0.020339,0,0.0,0.99030584,0.0071045826,0.002589808
389,0,0.725061,0,0.0,0.9889947,0.007100349,0.00390498
389,1,1.72484,0,0.0,0.9901695,0.0060789785,0.0037515685
389,0,0.984228,0,5.5879354e-08,0.9912693,0.0063213604,0.0024093734
389,0,0.746073,0,0.0,0.98648375,0.009258482,0.0042577763
389,1,1.745852,0,0.0,0.98999655,0.006940826,0.0030627747
389,0,0.948748,0,0.0,0.98966694,0.0066614165,0.0036718838
389,0,0.767085,0,0.0,0.98857313,0.0067364178,0.0046906793
389,0,0.766691,0,5.9604645e-08,0.98789275,0.0076996787,0.0044074627
389,0,0.742268,0,0.0,0.983325,0.012059277,0.004615703
32,0,0.076494,0,5.9604645e-08,0.026010605,0.8882353,0.08575416
32,0,0.09889,0,0.0,0.005477379,0.013119779,0.9814028
32,0,0.121286,0,7.450581e-09,0.0053479425,0.013375909,0.98127615
32,0,0.143683,0,0.0,0.038902864,0.009697639,0.9513997
32,0,0.166079,0,1.1920929e-07,0.22356296,0.67287916,0.10355805
32,0,0.188475,0,0.0,0.07992444,0.0074762264,0.91259956
32,0,0.210872,0,0.0,0.020145504,0.006723895,0.97313064
32,0,0.655262,0,0.0,0.04649059,0.16812246,0.7853871
32,1,1.098639,0,0.0,0.120712586,0.85662234,0.02266515
32,1,1.121036,0,0.0,0.15822627,0.7770611,0.06471269
32,1,1.143432,0,0.0,0.8695766,0.10478046,0.02564294
32,1,1.165828,0,0.0,0.8648834,0.060947765,0.07416899
32,1,1.188225,0,0.0,0.07466228,0.017228486,0.9081092
32,0,0.500435,0,0.0,0.0038883965,0.0023467683,0.9937649
32,0,0.606499,0,0.0,0.8723797,0.035167124,0.092453256
32,1,1.60531,0,0.0,0.73807806,0.04171722,0.22020487
32,2,2.120785,0,0.0,0.82048285,0.021554256,0.15796298
32,2,2.143181,0,0.0,0.98785263,0.006095349,0.006052161
32,2,2.165577,0,0.0,0.92843246,0.01738924,0.05417848
32,1,1.744765,0,0.0,0.49938735,0.04306447,0.45754814
32,0,0.786578,0,0.0,0.014347655,0.0029730946,0.9826793
32,0,0.234472,0,0.0,0.0013139762,0.0026224821,0.99606365
32,0,0.317654,0,0.0,0.0007532435,0.0042048222,0.9950419
32,0,0.400836,0,0.0,0.000823669,0.0048478763,0.9943285
32,0,0.484018,0,0.0,0.00082642015,0.0018742392,0.9972994
32,0,0.120659,0,0.0,0.002795726,0.0066093532,0.9905949
32,0,0.557737,0,0.0,0.75610346,0.026034838,0.21786195
32,1,1.556547,0,0.0,0.83924884,0.012726863,0.14802432
32,2,2.555358,0,0.0,0.9110657,0.011900314,0.07703404
32,2,3.14293,0,0.0,0.9002969,0.013679085,0.0860241
32,2,3.012572,0,0.0,0.92335266,0.014566622,0.062080853
32,2,2.135927,0,0.0,0.70206356,0.016029147,0.28190735
32,1,1.431354,0,0.0,0.032134634,0.0010780863,0.96678746
32,1,1.231006,0,0.0,0.35353974,0.012354983,0.6341055
32,1,1.314188,0,0.0,0.04569087,0.0014506774,0.9528585
32,1,1.397371,0,0.0,0.026360683,0.0018718252,0.97176754
32,1,1.227041,0,0.0,0.37343523,0.017315283,0.60924953
32,0,0.233419,0,0.0,0.018107029,0.0044630775,0.97743
32,0,0.508974,0,2.9802322e-08,0.9338942,0.015950013,0.05015574
32,1,1.507784,0,5.9604645e-08,0.6968736,0.015705075,0.28742138
32,2,2.506595,0,0.0,0.7580006,0.0113026565,0.2306967
32,2,3.505405,0,5.9604645e-08,0.9337545,0.01326258,0.052982964
32,2,3.536318,0,0.0,0.92615414,0.030383922,0.043461997
32,2,2.827037,0,5.9604645e-08,0.64758545,0.043042555,0.30937198
32,2,2.340669,0,0.0,0.020342117,0.005966357,0.9736914
32,2,2.227541,0,5.9604645e-08,0.22305764,0.01971487,0.75722754
32,2,2.310723,0,0.0,0.060265154,0.011627749,0.92810726
32,2,2.333424,0,0.0,0.09970208,0.009909583,0.8903885
32,1,1.339802,0,0.0,0.76778144,0.016679712,0.215539
32,0,0.346179,0,0.0,0.3814199,0.015186131,0.6033941
32,0,0.460211,0,0.0,0.6811194,0.014900062,0.30398062
32,1,1.459022,0,0.0,0.6844677,0.023839366,0.291693
32,2,2.457832,0,0.0,0.6996813,0.017414737,0.2829042
32,2,3.456643,0,0.0,0.7078463,0.0151828,0.27697083
32,2,4.09513,0,0.0,0.9489273,0.018510344,0.03256244
32,2,3.663618,0,0.0,0.95286316,0.021367356,0.025769513
32,2,3.302831,0,0.0,0.34885785,0.08278712,0.5683551
32,2,3.224172,0,0.0,0.8161131,0.03897694,0.14490995
32,2,3.307257,0,0.0,0.707263,0.07829042,0.21444666
32,2,2.446184,0,0.0,0.73498213,0.0489107,0.21610728
32,1,1.452562,0,0.0,0.6826701,0.00807935,0.3092507
32,0,0.45894,0,0.0,0.58546424,0.081875764,0.33266005
32,0,0.411449,0,0.0,0.63348114,0.01132274,0.3551961
32,1,1.410259,0,5.9604645e-08,0.64541274,0.03263536,0.32195193
32,2,2.40907,0,0.0,0.63329977,0.040283006,0.32641733
32,2,2.958724,0,0.0,0.8931185,0.027865672,0.07901586
32,2,3.106041,0,0.0,0.9621259,0.027850272,0.010023846
32,2,3.253357,0,5.9604645e-08,0.8558957,0.030165909,0.11393841
32,2,3.400673,0,0.0,0.9255249,0.018770104,0.055705015
32,2,3.666601,0,0.0,0.9214748,0.03617582,0.042349447
32,2,3.552566,0,0.0,0.71351874,0.12085319,0.1656281
32,2,2.558944,0,5.9604645e-08,0.66546875,0.08205013,0.25248116
32,1,1.565322,0,0.0,0.48685846,0.007538371,0.5056032
32,0,0.5717,0,0.0,0.22626166,0.011672328,0.76206607
32,0,0.362686,0,0.0,0.24495731,0.006467809,0.748575
32,1,1.361496,0,0.0,0.6199264,0.077276066,0.30279753
32,1,1.822318,0,5.9604645e-08,0.6808831,0.07243718,0.24667972
32,1,1.969635,0,0.0,0.89096785,0.09324483,0.015787473
32,2,2.116951,0,0.0,0.7237202,0.23596647,0.040313452
32,2,2.264267,0,0.0,0.9213428,0.038587082,0.040070195
32,2,2.413022,0,0.0,0.92586845,0.037131537,0.037000116
32,2,2.77452,0,0.0,0.9352731,0.043500643,0.021226436
32,2,3.401947,0,0.0,0.8657839,0.06059779,0.07361847
32,2,2.671704,0,0.0,0.7479243,0.08489985,0.16717592
32,1,1.678082,0,0.0,0.24324459,0.01029879,0.7464567
32,0,0.68446,0,0.0,0.014587614,0.003056934,0.9823555
32,0,0.313923,0,0.0,0.25445068,0.0032658505,0.7422834
32,0,0.685912,0,0.0,0.62559015,0.020832295,0.3535776
32,0,0.833229,0,0.0,0.5385895,0.022135753,0.43927485
32,0,0.980545,0,0.0,0.8946392,0.0633897,0.04197134
32,1,1.127862,0,0.0,0.6929399,0.10623409,0.20082617
32,1,1.275178,0,0.0,0.71693045,0.13410722,0.14896253
32,1,1.441065,0,5.9604645e-08,0.8898585,0.064993836,0.045147765
32,1,1.987952,0,0.0,0.9814419,0.01424688,0.0043112
32,2,2.743517,0,0.0,0.96864295,0.026168268,0.005188921
32,2,2.784465,0,0.0,0.81632084,0.15854459,0.02513474
32,1,1.790842,0,0.0,0.6589964,0.058003142,0.28300047
32,0,0.79722,0,0.0,0.12716746,0.011120111,0.86171246
32,0,0.138772,0,0.0,0.9510953,0.024848547,0.024056124
32,0,0.286089,0,0.0,0.7880492,0.047530785,0.16442014
32,0,0.575033,0,0.0,0.35227153,0.024231756,0.62349683
32,1,1.430027,0,0.0,0.71268886,0.15136038,0.13595076
32,1,1.755248,0,2.9802322e-08,0.96194285,0.02162662,0.01643036
32,1,1.907972,0,0.0,0.9588852,0.028217675,0.012897303
32,1,1.903603,0,0.0,0.9299377,0.041520037,0.028542334
32,0,0.909981,0,5.9604645e-08,0.4244704,0.026876615,0.5486531
32,0,0.062625,0,8.940697e-08,0.8411585,0.014016355,0.14482498
32,0,0.614255,0,0.0,0.878235,0.055820435,0.06594469
32,0,0.766979,0,0.0,0.92535704,0.022732701,0.05191026
32,0,0.919704,0,0.0,0.9374615,0.019088514,0.04345001
32,1,1.072428,0,0.0,0.9055786,0.019862998,0.07455843
32,1,1.022741,0,0.0,0.07541431,0.005293007,0.9192928
32,0,0.029119,0,0.0,0.013298347,0.004512747,0.9821891
32,0,0.084159,0,0.0,0.8145777,0.040128656,0.14529367
32,0,0.236884,0,2.9802322e-08,0.86847174,0.063954346,0.06757383
32,0,0.141879,0,0.0,0.04053225,0.046484906,0.91298294
75,0,0.405562,0,0.0,1.8253742e-05,0.9990377,0.00094425655
75,0,0.790076,0,5.9604645e-08,0.0020134335,0.03752853,0.960458
75,0,0.825931,0,2.9802322e-08,0.0017495423,0.87325025,0.12500015
75,0,0.142046,0,0.0,4.572556e-05,0.99931914,0.0006351899
75,0,0.249608,0,0.0,0.0001130231,0.9985973,0.0012896657
75,1,1.237372,0,0.0,0.00024717636,0.008009415,0.9917434
75,1,1.252074,0,2.9802322e-08,0.0045331554,0.85013723,0.14532962
75,0,0.258928,0,0.0,8.066966e-05,0.9993939,0.0005255619
75,0,0.093654,0,5.9371814e-08,9.277268e-05,0.99964195,0.00026525793
75,1,1.081418,0,0.0,0.00011000691,0.17616025,0.82372993
75,1,1.368956,0,0.0,0.0007859561,0.936325,0.062889285
75,0,0.37581,0,0.0,3.250366e-05,0.999302,0.0006654759
75,0,0.925464,0,0.0,0.0010164051,0.9916202,0.00736352
75,1,1.485838,0,0.0,0.0012230856,0.99643,0.0023469294
75,0,0.492693,0,0.0,0.00038176158,0.9995275,9.079367e-05
75,0,0.769509,0,0.0,0.036572427,0.9357023,0.027725382
75,0,0.914924,0,0.0,0.0027487453,0.9968829,0.0003683289
75,0,0.609575,0,0.0,0.0003116433,0.9994755,0.00021294832
75,0,0.237421,0,0.0,0.1012614,0.8924815,0.0062571773
