parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
6,0,0,1,9.69035599121037,0.9904075048069221,0.00848777549047669,0.0011047197026011087,0,0.5
7,0,0,1,15.15464352404288,0.9969289303448663,0.0014539865007786286,0.0016170831543549432,0,0.5
10,0,0,1,23.177363817428475,0.9887020189431407,0.00493851874098507,0.006359462315874258,0,0.5
15,0,0,1,18.62344528930301,0.971384183992446,0.0018473403418316284,0.026768475665722435,0,0.5
24,0,0,1,17.1176256180747,0.9556399235584166,0.012818677882051694,0.031541398559531676,0,0.5
25,0,0,1,10.900717112965355,0.9938409426805099,0.003691979598562106,0.00246707772092798,0,0.5
30,0,0,1,5.776518689970436,0.9972263215193135,0.0019095642015233996,0.0008641142791631963,0,0.5
31,0,0,1,9.756021205258664,0.9967079508535527,0.0024561224706029236,0.0008359266758445659,0,0.5
32,0,0,1,22.909634076573994,0.9514100198066008,0.006177756689149815,0.042412223504249426,0,0.5
37,0,0,1,7.407154562772886,0.9430198149775451,0.05430879691305852,0.002671388109396458,0,0.5
40,0,0,1,22.131230479951732,0.9900286582749179,0.0051673706697476385,0.004803971055334493,0,0.5
41,0,0,1,15.163867884347164,0.9748303976146335,0.0027778446222453314,0.022391757763121155,0,0.5
46,0,0,1,11.639137061792615,0.9952597173375758,0.004025671308018515,0.0007146113544056227,0,0.5
48,0,0,1,18.420868151275243,0.9920285185581689,0.006587361167731571,0.0013841202740994395,0,0.5
53,0,0,1,27.35088395647277,0.9951269081274804,0.0013189642847409489,0.0035541275877786324,0,0.5
54,0,0,1,13.540888006963899,0.957088019539371,0.008267553097843845,0.034644427362785134,0,0.5
55,0,0,1,6.503699179450387,0.9728839078304079,0.001547057746380539,0.025569034423211567,0,0.5
57,0,0,1,22.606022429755978,0.9814800260535991,0.0020288696775339257,0.01649110426886691,0,0.5
63,0,0,1,27.106594476485608,0.9478563410361915,0.004537812664223152,0.047605846299585336,0,0.5
65,0,0,1,9.166646264545419,0.9911834647561909,0.007399428028000397,0.00141710721580872,0,0.5
71,0,0,1,28.908460530520504,0.9920149522403193,0.002252626997808176,0.0057324207618725635,0,0.5
73,0,0,1,16.75068318355599,0.9625393460459906,0.009160656436141773,0.028299997517867565,0,0.5
78,0,0,1,8.791266500521573,0.9958468719283038,0.003397401856963293,0.000755726214733064,0,0.5
83,0,0,1,7.99609009661556,0.9961640100238334,0.003207668087288633,0.000628321888878114,0,0.5
86,0,0,1,17.187460968980332,0.9850357720577958,0.0030647295258791883,0.011899498416324877,0,0.5
88,0,0,1,15.356378185616583,0.9718175888674903,0.00176143994148698,0.02642097119102274,0,0.5
89,0,0,1,8.299303155113856,0.9967902400200662,0.0017714014752101305,0.001438358504723699,0,0.5
94,0,0,1,14.820445459992829,0.985465910029467,0.0037918176980666317,0.010742272272466293,0,0.5
96,0,0,1,23.602713175641135,0.988079489807163,0.00541441695837361,0.006506093234463448,0,0.5
97,0,0,1,22.604909793874636,0.9889126779445484,0.0009782280856779366,0.010109093969773596,0,0.5
102,0,0,1,5.325683433234024,0.9921921169308905,0.0023206248951697078,0.0054872581739397585,0,0.5
