parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
221,0,0,0.0011378973722457886,0.9843329,0.010736775,0.0049303183
221,0,0,0.0019983574748039246,0.98227876,0.0142537635,0.003467523
221,0,0,0.0014694854617118835,0.98128766,0.015932422,0.0027799828
221,0,0,0.001138046383857727,0.9861506,0.007527189,0.0063223643
221,0,0,0.0017100721597671509,0.98726434,0.007383114,0.0053526345
221,0,0,0.0014615580439567566,0.98323727,0.013697831,0.0030650229
221,0,0,0.0013130754232406616,0.9862503,0.0054777293,0.008272067
221,0,0,0.0013581812381744385,0.98738337,0.0051625557,0.0074541382
221,0,0,0.0007310286164283752,0.98737615,0.0049243625,0.007699609
221,0,0,0.001958496868610382,0.9807515,0.013098114,0.0061504627
91,0,0,0.004117652773857117,0.9536749,0.008777286,0.037547827
91,0,0,0.00872984528541565,0.9178008,0.01595164,0.06624767
91,0,0,0.0047563910484313965,0.9322215,0.012116299,0.055662427
91,0,0,0.007669359445571899,0.93493885,0.009726245,0.0553349
91,0,0,0.004698172211647034,0.9516491,0.006385748,0.041965198
91,0,0,0.0039469897747039795,0.95399183,0.0056426413,0.040365633
91,0,0,0.0046272873878479,0.958705,0.005891934,0.03540313
91,0,0,0.006641939282417297,0.9446173,0.008203706,0.04717915
91,0,0,0.005780056118965149,0.9561478,0.0058091213,0.0380431
91,0,0,0.0030854791402816772,0.9518194,0.005704183,0.042476434
162,0,0,0.0011473894119262695,0.9885521,0.007718577,0.0037293893
162,0,0,0.002273969352245331,0.9867086,0.008596456,0.0046949848
162,0,0,0.0008642897009849548,0.98881507,0.006967317,0.004217616
162,0,0,0.0007688626646995544,0.98620796,0.00982678,0.0039653773
162,0,0,0.0012656673789024353,0.98589206,0.009974726,0.0041332263
198,0,0,0.0018777325749397278,0.98754066,0.009308073,0.0031513183
198,0,0,0.001674659550189972,0.9880182,0.009327039,0.0026548556
198,0,0,0.0011521503329277039,0.98655784,0.01086186,0.0025804224
198,0,0,0.0011349394917488098,0.987866,0.009569113,0.0025649837
198,0,0,0.0012343674898147583,0.9859547,0.011929756,0.0021156112
198,0,0,0.002182796597480774,0.97391474,0.023238774,0.0028465919
198,0,0,0.002294309437274933,0.98150766,0.015691353,0.0028010434
198,0,0,0.001005128026008606,0.9855606,0.012076702,0.0023628634
198,0,0,0.0014037936925888062,0.9834584,0.014000879,0.0025408578
198,0,0,0.002616800367832184,0.9782492,0.01938392,0.002366931
198,0,0,0.0010432153940200806,0.9865482,0.010886495,0.0025654216
198,0,0,0.0014170482754707336,0.983914,0.013868063,0.002217941
198,0,0,0.001470424234867096,0.9839662,0.013499415,0.0025344493
198,0,0,0.002491675317287445,0.98083556,0.016543299,0.0026212083
198,0,0,0.0015653371810913086,0.98738325,0.009409857,0.00320695
198,0,0,0.0013401061296463013,0.9863303,0.011153997,0.0025158054
198,0,0,0.0016376525163650513,0.98505574,0.012747621,0.0021968153
198,0,0,0.0013259351253509521,0.98652387,0.011491876,0.0019843779
198,0,0,0.001520492136478424,0.9840516,0.0136468625,0.0023016948
198,0,0,0.001354321837425232,0.9854432,0.011487318,0.0030696185
198,0,0,0.0012043491005897522,0.9869854,0.010672053,0.002342731
198,0,0,0.0020990297198295593,0.9838956,0.013450164,0.0026542125
99,0,0,0.0010315142571926117,0.9908267,0.003540037,0.005633259
99,0,0,0.0009540505707263947,0.99097234,0.0039434764,0.005084338
99,0,0,0.0010688677430152893,0.98715734,0.007191219,0.0056514386
99,0,0,0.0015010610222816467,0.9884666,0.0066684177,0.004865089
99,0,0,0.0009800046682357788,0.988933,0.0057200356,0.0053470503
99,0,0,0.0012744218111038208,0.9906514,0.0031245619,0.006224152
99,0,0,0.0012154355645179749,0.98896587,0.0054716156,0.005562633
99,0,0,0.001832135021686554,0.9860232,0.009323785,0.004653129
99,0,0,0.003259532153606415,0.9831695,0.010721196,0.0061093625
99,0,0,0.001340329647064209,0.98751163,0.0068309866,0.005657424
99,0,0,0.0012057200074195862,0.99076104,0.0038882666,0.0053507793
99,0,0,0.0015506073832511902,0.9893492,0.0059535084,0.00469741
99,0,0,0.0009843260049819946,0.9877925,0.007497189,0.0047103427
99,0,0,0.001987740397453308,0.9869412,0.007454853,0.0056040375
99,0,0,0.0006133168935775757,0.9915257,0.0038005102,0.004673885
99,0,0,0.0012594535946846008,0.9885909,0.005562625,0.0058465702
99,0,0,0.0013135150074958801,0.9880588,0.006143009,0.0057983752
99,0,0,0.0021151676774024963,0.98574686,0.005514028,0.008739207
242,0,0,0.001348637044429779,0.9874195,0.0040632077,0.008517307
242,0,0,0.0008643195033073425,0.98982036,0.0031284783,0.0070513044
242,0,0,0.002729162573814392,0.9804825,0.0038543413,0.015663149
242,0,0,0.0016409829258918762,0.98263043,0.003359483,0.01401016
242,0,0,0.004371121525764465,0.9635906,0.005309392,0.031100156
242,0,0,0.0073559582233428955,0.9019116,0.0054988563,0.092589565
212,0,0,0.0032629072666168213,0.96095717,0.0049118814,0.034130972
212,0,0,0.0024846643209457397,0.9773859,0.0057817544,0.016832463
212,0,0,0.0011582598090171814,0.98544997,0.0040533035,0.010496749
212,0,0,0.0010571107268333435,0.98924416,0.0031959694,0.0075599686
212,0,0,0.0017907842993736267,0.9898172,0.004074198,0.0061085466
212,0,0,0.00154021754860878,0.9903968,0.004566098,0.0050372193
212,0,0,0.0014385953545570374,0.9889271,0.004601353,0.006471551
212,0,0,0.0012198872864246368,0.99025434,0.0037603872,0.0059853233
212,0,0,0.0013204365968704224,0.9891808,0.0049537215,0.0058655697
212,0,0,0.0021474212408065796,0.9877765,0.004248792,0.007974786
212,0,0,0.0011778250336647034,0.9908121,0.003309562,0.0058784606
