parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
435,0,0,0.005524814128875732,0.8520394,0.13952188,0.008438775,0.050658,0
435,0,0,0.006846368312835693,0.93199486,0.055164393,0.0128407935,0.521515,0
435,0,0,0.011106699705123901,0.9247163,0.056626383,0.018657358,0.711406,0
435,0,0,0.0036843717098236084,0.92765033,0.03193426,0.04041552,0.416597,0
435,0,0,0.005651906132698059,0.9443983,0.032837052,0.02276481,0.121789,0
435,0,0,0.006522834300994873,0.90312487,0.060571562,0.036303747,0.561569,0
435,0,0,0.0060236454010009766,0.919918,0.056746833,0.02333524,1.560766,0
435,0,0,0.006141752004623413,0.9422433,0.022685392,0.03507137,1.372154,0
435,0,0,0.006027638912200928,0.9460802,0.022400929,0.031518918,1.077345,0
435,0,0,0.005123540759086609,0.9565078,0.015616323,0.027875928,0.782536,0
435,0,0,0.003018885850906372,0.9614382,0.018435346,0.020126583,0.541744,0
435,0,0,0.0046257078647613525,0.9532241,0.019960275,0.026815668,0.446308,0
435,0,0,0.008164316415786743,0.9187905,0.039968483,0.041241053,0.350872,0
435,0,0,0.004685640335083008,0.92106086,0.029608937,0.04933016,0.255436,0
435,0,0,0.007340073585510254,0.86549765,0.060272958,0.07422945,0.159999,0
435,0,0,0.01162189245223999,0.7742173,0.040774003,0.18500882,0.064563,0
435,0,0,0.010870397090911865,0.8030485,0.15695037,0.040001184,0.601623,0
435,0,0,0.007662773132324219,0.92755044,0.034084942,0.038364727,1.60082,0
435,0,0,0.004779070615768433,0.9398282,0.025907155,0.034264654,2.32771,0
435,0,0,0.002912953495979309,0.9641089,0.01570464,0.020186553,2.032901,0
435,0,0,0.006017670035362244,0.96883976,0.012830045,0.018330265,1.738093,0
435,0,0,0.0018008947372436523,0.9761872,0.010193877,0.013618928,1.53718,0
435,0,0,0.005277767777442932,0.96116954,0.013008509,0.025822135,1.441744,0
435,0,0,0.008825510740280151,0.92194235,0.02025091,0.057806674,1.346307,0
435,0,0,0.007724344730377197,0.9308662,0.036641516,0.032492377,1.250871,0
435,0,0,0.012604594230651855,0.9151029,0.05229585,0.032601427,0.831331,0
435,0,0,0.008621305227279663,0.8585534,0.099108405,0.042338282,0.641676,0
435,0,0,0.006223320960998535,0.9517144,0.019098788,0.02918689,1.640874,0
435,0,0,0.0036549121141433716,0.9610057,0.016649319,0.02234505,2.640071,0
435,0,0,0.004807606339454651,0.96708965,0.016165236,0.016745156,2.988458,0
435,0,0,0.002142667770385742,0.98058885,0.008719979,0.010691352,2.693649,0
435,0,0,0.0032062754034996033,0.977778,0.010024085,0.012197983,2.532615,0
435,0,0,0.004263654351234436,0.968257,0.012393986,0.019349068,2.437179,0
435,0,0,0.0027759969234466553,0.96384615,0.013526702,0.022627205,2.341743,0
435,0,0,0.006236448884010315,0.9521963,0.02359147,0.024212165,1.498722,0
435,0,0,0.009432196617126465,0.76457644,0.048291124,0.1871325,0.541611,0
435,0,0,0.006849557161331177,0.89645517,0.060622618,0.042922378,0.68173,0
435,0,0,0.0064192116260528564,0.92581636,0.028843192,0.04534057,1.680927,0
435,0,0,0.003967836499214172,0.9596814,0.014129096,0.026189627,2.680125,0
435,0,0,0.0037785321474075317,0.9724095,0.012163762,0.01542686,3.679322,0
435,0,0,0.003714516758918762,0.97422767,0.011490429,0.014282005,3.657472,0
435,0,0,0.0020626336336135864,0.9730055,0.012950609,0.014043998,3.528051,0
435,0,0,0.0056333839893341064,0.9661976,0.015676554,0.01812594,3.113565,0
435,0,0,0.00318869948387146,0.9680058,0.021117754,0.010876564,2.166113,0
435,0,0,0.0026956647634506226,0.96784383,0.022068094,0.010088219,1.209002,0
435,0,0,0.009316563606262207,0.8493375,0.10297174,0.04769086,0.251891,0
435,0,0,0.006021738052368164,0.91285676,0.04741734,0.03972594,0.721784,0
435,0,0,0.006498798727989197,0.9519828,0.027875766,0.020141546,1.720981,0
435,0,0,0.0039862096309661865,0.9659409,0.018002378,0.016056854,2.720179,0
435,0,0,0.0053997039794921875,0.96960694,0.018251497,0.012141619,3.719376,0
435,0,0,0.0028850585222244263,0.9676462,0.018961314,0.013392509,4.121491,0
435,0,0,0.0042626261711120605,0.96283764,0.019110741,0.0180517,3.68361,0
435,0,0,0.004451543092727661,0.9672392,0.011100382,0.021660455,2.751469,0
435,0,0,0.00645504891872406,0.9556336,0.022446726,0.021919789,1.819328,0
435,0,0,0.013839423656463623,0.8360457,0.09935201,0.06460235,0.887188,0
435,0,0,0.007100135087966919,0.9058644,0.06723131,0.026904285,0.761837,0
435,0,0,0.004279389977455139,0.95991033,0.022842871,0.017246874,1.761035,0
435,0,0,0.004492759704589844,0.9637688,0.018392192,0.017839154,2.760232,0
435,0,0,0.0054093897342681885,0.97214967,0.015567684,0.0122827785,3.143404,0
435,0,0,0.004313051700592041,0.96982884,0.018408295,0.01176295,3.121726,0
435,0,0,0.002435162663459778,0.9700804,0.013168277,0.01675148,3.100048,0
435,0,0,0.0048855990171432495,0.9534734,0.015152461,0.031374164,2.389372,0
435,0,0,0.006628274917602539,0.8508602,0.09381612,0.055323683,1.457232,0
435,0,2,0.010935485363006592,0.19924492,0.07820193,0.7225532,0.525091,0
435,0,0,0.010137170553207397,0.8909603,0.06663493,0.04240484,0.801891,0
435,0,0,0.00951281189918518,0.9419112,0.03981124,0.018277599,1.801088,0
435,0,0,0.003749445080757141,0.9602622,0.024667485,0.015070446,2.165317,0
435,0,0,0.003143414855003357,0.963177,0.020210749,0.016612364,2.143639,0
435,0,0,0.003011748194694519,0.971306,0.014931592,0.013762489,2.121961,0
435,0,0,0.005449041724205017,0.96053636,0.019332957,0.020130778,2.100283,0
435,0,0,0.0062521398067474365,0.92691225,0.038388893,0.034699026,2.027276,0
435,0,0,0.007268011569976807,0.6501844,0.2267065,0.12310921,1.095135,0
435,0,2,0.017791926860809326,0.17864008,0.130948,0.690412,0.162995,0
435,0,0,0.00737413763999939,0.8467615,0.12637101,0.026867595,0.841945,0
435,0,0,0.004160434007644653,0.930497,0.04618215,0.023320913,1.18723,0
435,0,0,0.005680963397026062,0.9490722,0.02155577,0.029372158,1.165552,0
435,0,0,0.0043313950300216675,0.94945943,0.021598557,0.028942056,1.143874,0
435,0,0,0.0045171380043029785,0.95898545,0.013959248,0.027055465,1.122196,0
435,0,0,0.0055879950523376465,0.9278234,0.032295328,0.03988132,1.100518,0
435,0,0,0.007831454277038574,0.84242785,0.092749506,0.064822726,1.078839,0
435,0,2,0.01355820894241333,0.3154938,0.070963755,0.6135426,0.733039,0
435,0,0,0.015418469905853271,0.7243219,0.20602292,0.06965527,0.209143,0
435,0,0,0.010898202657699585,0.8570106,0.0955191,0.04747039,0.187465,0
435,0,0,0.005937159061431885,0.91701907,0.058609318,0.024371732,0.165787,0
435,0,0,0.009081453084945679,0.9143765,0.062954895,0.022668649,0.144109,0
435,0,0,0.00464746356010437,0.92540264,0.045977533,0.028619906,0.122431,0
435,0,0,0.010819345712661743,0.86978006,0.09508578,0.035134275,0.100753,0
435,0,0,0.009075045585632324,0.6868299,0.17652667,0.1366435,0.079074,0
