parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
179,0,0,0.07025423645973206,0.88823175,0.029532908,0.0822354
179,0,0,0.07819938659667969,0.8947649,0.027134001,0.0781012
179,0,0,0.04855656623840332,0.9211637,0.02436261,0.054473843
179,0,0,0.01846092939376831,0.96620953,0.018610284,0.015180274
179,0,0,0.022405430674552917,0.95712256,0.022594946,0.020282594
179,0,0,0.14302924275398254,0.8077686,0.031618062,0.16061349
179,0,0,0.06141969561576843,0.90058476,0.030328725,0.0690866
179,0,0,0.12346705794334412,0.8550075,0.027785376,0.11720712
179,0,0,0.03965023159980774,0.9214391,0.032291714,0.046269227
179,0,0,0.0878266990184784,0.9126856,0.021817742,0.06549675
179,0,0,0.17210549116134644,0.60162127,0.031932656,0.36644608
179,0,0,0.05652204155921936,0.8926978,0.02832191,0.07898026
66,0,0,0.015016749501228333,0.9688496,0.019578947,0.011571502
66,0,0,0.013544902205467224,0.97457844,0.019252006,0.0061696167
66,0,0,0.021957457065582275,0.95470923,0.02677618,0.018514708
66,0,0,0.017561137676239014,0.9640604,0.020755708,0.015183858
66,0,0,0.026093438267707825,0.9771464,0.017368829,0.0054848697
66,0,0,0.013232879340648651,0.9838203,0.012924206,0.003255584
66,0,0,0.009811937808990479,0.9849066,0.012250549,0.0028428521
66,0,0,0.027344346046447754,0.97016597,0.02122947,0.008604653
66,0,0,0.008090436458587646,0.98890793,0.0100756725,0.0010164734
66,0,0,0.007740337401628494,0.98873985,0.010558338,0.0007018615
66,0,0,0.00731329619884491,0.98268753,0.014468497,0.0028440466
66,0,0,0.01319149136543274,0.978306,0.016111447,0.0055826046
66,0,0,0.02452102303504944,0.97584945,0.017038627,0.0071119717
66,0,0,0.012446418404579163,0.98115647,0.016596766,0.0022468383
66,0,0,0.02027834951877594,0.9692105,0.027289683,0.003499914
66,0,0,0.007846120744943619,0.9891619,0.009813487,0.0010246582
66,0,0,0.01940331608057022,0.9753522,0.02177432,0.0028734964
66,0,0,0.008400045335292816,0.979468,0.018694961,0.0018370962
