parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
435,0,0,0.06480836868286133,0.85341495,0.12918897,0.017396148,0.050658,0
435,0,0,0.04583323001861572,0.90945506,0.07573944,0.014805619,0.521515,0
435,0,0,0.048706769943237305,0.8806986,0.103388615,0.015912933,0.711406,0
435,0,0,0.05147343873977661,0.8699658,0.10606976,0.023964532,0.416597,0
435,0,0,0.03716441988945007,0.90070206,0.07032139,0.028976608,0.121789,0
435,0,0,0.04986459016799927,0.8749852,0.10549853,0.019516364,0.561569,0
435,0,0,0.04568055272102356,0.891775,0.090473995,0.017751152,1.560766,0
435,0,0,0.038738369941711426,0.90789723,0.07556315,0.016539805,1.372154,0
435,0,0,0.07497140765190125,0.8619357,0.119340315,0.018724157,1.077345,0
435,0,0,0.07493427395820618,0.8791598,0.08646153,0.03437873,0.782536,0
435,0,0,0.08274686336517334,0.83698374,0.11569224,0.04732404,0.541744,0
435,0,0,0.07325789332389832,0.838131,0.12089839,0.040970705,0.446308,0
435,0,0,0.06915953755378723,0.8460227,0.13324746,0.020729927,0.350872,0
435,0,0,0.05974563956260681,0.89785886,0.088882014,0.013259223,0.255436,0
435,0,0,0.06324771046638489,0.8448407,0.109119646,0.046039738,0.159999,0
435,0,0,0.1322668194770813,0.5727266,0.21680282,0.21047069,0.064563,0
435,0,0,0.06603443622589111,0.8599385,0.12324442,0.016817164,0.601623,0
435,0,0,0.0998755395412445,0.8185073,0.1451001,0.036392637,1.60082,0
435,0,0,0.050697505474090576,0.8071334,0.15963069,0.03323602,2.32771,0
435,0,0,0.04144906997680664,0.9127719,0.067722954,0.019505259,2.032901,0
435,0,0,0.05144050717353821,0.91195935,0.07395556,0.014085135,1.738093,0
435,0,0,0.0410761833190918,0.897984,0.08332405,0.018691983,1.53718,0
435,0,0,0.04474113881587982,0.9432944,0.03618644,0.020519298,1.441744,0
435,0,0,0.044080138206481934,0.8594743,0.12843318,0.012092697,1.346307,0
435,0,0,0.052926838397979736,0.9144453,0.0776705,0.007884271,1.250871,0
435,0,0,0.0761995017528534,0.8293146,0.14819098,0.022494528,0.831331,0
435,0,0,0.10752624273300171,0.78896546,0.15010591,0.060928762,0.641676,0
435,0,0,0.07143276929855347,0.8024974,0.15226416,0.045238543,1.640874,0
435,0,0,0.10457867383956909,0.7846953,0.17942214,0.0358825,2.640071,0
435,0,0,0.03375077247619629,0.9351745,0.056025878,0.0087996265,2.988458,0
435,0,0,0.042670756578445435,0.9467152,0.044577487,0.008707373,2.693649,0
435,0,0,0.043719202280044556,0.94701016,0.041165154,0.011824732,2.532615,0
435,0,0,0.032982394099235535,0.9361601,0.053207606,0.010632327,2.437179,0
435,0,0,0.07048362493515015,0.8624778,0.12486769,0.012654621,2.341743,0
435,0,0,0.052629172801971436,0.8902938,0.09260588,0.017100397,1.498722,0
435,0,0,0.07782846689224243,0.66073453,0.25576285,0.08350274,0.541611,0
435,0,0,0.055732399225234985,0.8704762,0.101673186,0.027850715,0.68173,0
