parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
134,0,0,0.0317019522190094,0.94246864,0.04129382,0.01623767
134,0,0,0.04784518480300903,0.94631886,0.027713029,0.025968185
134,0,0,0.015925660729408264,0.95905966,0.032495473,0.008445015
134,0,0,0.0317101776599884,0.94641775,0.0370475,0.016534828
134,0,0,0.019716903567314148,0.9540687,0.028371545,0.017559737
134,0,0,0.016554027795791626,0.9834244,0.011900745,0.004674806
134,0,0,0.014465481042861938,0.9769719,0.016668685,0.0063594994
134,0,0,0.018386006355285645,0.965024,0.028567318,0.006408807
134,0,0,0.026319697499275208,0.9706309,0.022560371,0.0068088374
134,0,0,0.04360513389110565,0.9553487,0.020961188,0.023690267
134,0,0,0.0177905410528183,0.97190315,0.021878531,0.006218418
134,0,0,0.017821982502937317,0.9694805,0.022061821,0.008457726
134,0,0,0.019415631890296936,0.970604,0.01954619,0.00984988
134,0,0,0.029152244329452515,0.9532856,0.02731677,0.019397706
735,0,0,0.025715455412864685,0.9527111,0.029415343,0.01787363
735,0,0,0.029987603425979614,0.9448576,0.041588992,0.0135535095
735,0,0,0.03480343520641327,0.94670326,0.034339648,0.018957192
735,0,0,0.017761163413524628,0.97330433,0.01924643,0.0074492637
735,0,0,0.02173464745283127,0.9759545,0.015088961,0.008956614
735,0,0,0.030547350645065308,0.95524454,0.033457924,0.011297586
735,0,0,0.022417142987251282,0.96000946,0.02996655,0.010024123
735,0,0,0.03097262978553772,0.9455014,0.026681775,0.027816879
735,0,0,0.023082733154296875,0.953498,0.030654052,0.015848
735,0,0,0.049253106117248535,0.93503785,0.033276293,0.03168597
207,0,0,0.03542574495077133,0.9683014,0.0230056,0.008693028
207,0,0,0.014986976981163025,0.9654037,0.025087144,0.009509212
207,0,0,0.0315401554107666,0.9574232,0.0325645,0.010012405
207,0,0,0.011482290923595428,0.9740377,0.018989734,0.006972621
207,0,0,0.06166071444749832,0.9605093,0.034008056,0.005482786
207,0,0,0.0550374910235405,0.96870947,0.012454165,0.018836457
207,0,0,0.03846202790737152,0.95937717,0.02807612,0.012546872
207,0,0,0.014797516167163849,0.9750588,0.018810414,0.0061309203
207,0,0,0.008227288722991943,0.987843,0.0098207705,0.0023363365
207,0,0,0.029685020446777344,0.96665347,0.022068582,0.011277983
207,0,0,0.017714127898216248,0.96672624,0.025857072,0.007416762
749,0,0,0.11072030663490295,0.88301015,0.033473577,0.08351635
749,0,0,0.15661460161209106,0.794362,0.026157008,0.17948109
749,0,0,0.01587730646133423,0.9596858,0.019806638,0.020507716
749,0,0,0.044318974018096924,0.9205,0.035587415,0.043912772
749,0,0,0.016487903892993927,0.9734797,0.018578732,0.007941661
749,0,0,0.022266313433647156,0.96141386,0.026439436,0.012146727
749,0,0,0.01970328390598297,0.96140075,0.028494615,0.010104738
749,0,0,0.012180939316749573,0.96730274,0.024683446,0.008013927
749,0,0,0.016190797090530396,0.9816547,0.016022291,0.0023230226
749,0,0,0.014357440173625946,0.9789852,0.016269758,0.004745171
749,0,0,0.03173980116844177,0.95335966,0.03660411,0.010036247
749,0,0,0.019579127430915833,0.9627533,0.026163446,0.011083393
749,0,0,0.022037506103515625,0.97684914,0.017451132,0.0056998525
749,0,0,0.01568692922592163,0.9766024,0.020086454,0.0033111752
749,0,0,0.011810868978500366,0.97832483,0.019294014,0.0023812205
749,0,0,0.022249847650527954,0.96541655,0.025406798,0.009176659
749,0,0,0.0237802192568779,0.9761106,0.019942457,0.003947075
749,0,0,0.010915562510490417,0.9792109,0.017672455,0.0031167108
749,0,0,0.02027091383934021,0.9772835,0.017757323,0.0049592564
749,0,0,0.012563101947307587,0.9811456,0.013412755,0.005441672
749,0,0,0.01495169848203659,0.98284525,0.011285396,0.005869417
749,0,0,0.014026731252670288,0.9793344,0.016399566,0.0042661433
749,0,0,0.023445166647434235,0.97829825,0.018179735,0.0035221137
749,0,0,0.012941129505634308,0.9852955,0.01169395,0.0030107019
749,0,0,0.016477808356285095,0.97860646,0.01708834,0.0043053147
749,0,0,0.0048937201499938965,0.98775816,0.009932313,0.0023095247
749,0,0,0.015916764736175537,0.9832062,0.010800323,0.0059934887
749,0,0,0.022066958248615265,0.97229785,0.023072436,0.0046296977
779,0,0,0.03634791076183319,0.9449395,0.03078589,0.024274696
779,0,0,0.03030189871788025,0.9486861,0.026201747,0.025112111
779,0,0,0.052410662174224854,0.9189162,0.033678476,0.047405276
779,0,0,0.0807805061340332,0.8899831,0.044613883,0.06540308
779,0,0,0.02514292299747467,0.94343287,0.035876427,0.020690924
779,0,0,0.0372777134180069,0.93539,0.030493237,0.034116797
779,0,0,0.17048949003219604,0.6518204,0.11753082,0.23064879
