polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
684,0,0.279311,2,0.3624824,0.24460106,0.3929166
684,0,0.338978,2,0.14343151,0.18844834,0.66812027
684,0,0.398645,2,0.002761237,0.0038059962,0.99343276
684,0,0.350654,2,0.003387329,0.008884032,0.98772866
684,0,0.113845,2,0.0047120797,0.0069839014,0.9883041
684,0,0.660302,2,0.0023748297,0.0043692323,0.993256
684,1,1.338417,2,0.0019392271,0.004629327,0.99343145
684,1,1.071436,2,0.0026915635,0.0048456346,0.9924628
684,0,0.891209,2,0.004282879,0.0049862405,0.99073094
684,0,0.742306,2,0.0023079647,0.00510498,0.99258715
684,0,0.596395,2,0.0027570336,0.005607488,0.99163556
684,0,0.609116,2,0.0021845808,0.0037019467,0.9941135
684,1,1.609044,2,0.0048459996,0.0071042846,0.9880498
684,2,2.056516,2,0.0011799566,0.0042662737,0.9945539
684,1,1.84342,2,0.00392308,0.003898221,0.9921788
684,1,1.742306,2,0.002359317,0.006171288,0.9914695
684,0,0.902012,2,0.0046080323,0.0044203666,0.9909717
684,0,0.430895,2,0.09410768,0.010904362,0.89498806
684,0,0.211097,2,0.03544601,0.013257035,0.95129704
684,0,0.369959,2,0.14019023,0.0156054245,0.8442044
684,0,0.429626,2,0.43243793,0.015718779,0.5518434
684,0,0.260607,2,0.05221017,0.01969784,0.92809206
684,0,0.265339,2,0.008476795,0.008904568,0.9826187
684,1,1.024011,2,0.003738388,0.004625183,0.9916365
684,1,1.855397,2,0.0030078348,0.008191206,0.98880106
684,1,1.735795,2,0.005380912,0.004615617,0.9900036
684,2,2.054004,2,0.0023409543,0.003968262,0.99369085
684,2,2.311494,2,0.0015582715,0.005728976,0.9927128
684,1,1.706326,2,0.0027240855,0.013411687,0.9838643
684,1,1.266797,2,0.0039991015,0.008048888,0.9879521
684,1,1.178325,2,0.0075433506,0.0068672216,0.9855895
684,1,1.268644,2,0.09477191,0.0076124934,0.8976157
684,0,0.957064,2,0.08755676,0.009140778,0.9033025
684,0,0.721938,2,0.008377054,0.034586556,0.95703644
684,0,0.420059,2,0.015256047,0.24999301,0.7347511
684,0,0.195624,2,0.08753708,0.32452878,0.5879342
684,0,0.086337,2,0.035716787,0.006816761,0.9574666
684,1,1.086337,2,0.004151121,0.005364979,0.9904839
684,0,0.91174,2,0.0028163851,0.005218125,0.9919655
684,0,0.739938,2,0.004038905,0.004495719,0.99146545
684,1,1.324182,2,0.002046023,0.0037131938,0.9942408
684,2,2.226973,2,0.0032128352,0.0047887587,0.99199843
684,2,2.617281,2,0.0026103256,0.004040342,0.9933494
684,2,2.23309,2,0.0015662438,0.0043421965,0.9940916
684,1,1.541717,2,0.003462578,0.011200371,0.98533714
684,0,0.60808,2,0.006260144,0.006262688,0.98747736
684,0,0.245424,2,0.0059904973,0.032726917,0.96128273
684,0,0.043307,2,0.0038851881,0.019234022,0.9768809
684,1,1.043307,2,0.0033562519,0.005314458,0.9913293
684,1,1.582423,2,0.0038822973,0.027345473,0.9687723
684,1,1.791514,2,0.0025238583,0.0027994385,0.9946767
684,1,1.64209,2,0.0020974895,0.005132091,0.9927704
684,1,1.339187,2,0.0031341028,0.039364263,0.95750165
684,0,0.352952,2,0.0026226211,0.039971016,0.9574064
684,0,0.103956,2,0.024974097,0.64711165,0.3279143
684,0,0.522755,2,0.120017216,0.2193479,0.660635
684,0,0.582423,2,0.02502933,0.19181529,0.7831555
684,0,0.94962,2,0.005920708,0.04160939,0.95246994
684,0,0.64209,2,0.002321904,0.012442364,0.98523575
684,0,0.64209,2,0.0027369547,0.034802034,0.96246105
684,0,0.11311,2,0.0021647934,0.054195803,0.94363946
684,0,0.297698,2,0.018500755,0.20083453,0.7806647
1207,0,0.223233,1,0.0017656141,0.9747938,0.023440562
1207,0,0.320937,1,0.0025782639,0.99274975,0.004671951
1207,0,0.487119,1,0.007863272,0.8377088,0.1544281
1207,0,0.86703,1,0.008087954,0.98934937,0.002562755
710,0,0.228163,2,0.0014378831,0.1283192,0.870243
710,0,0.095011,2,0.0031135129,0.2038466,0.79303986
710,0,0.666606,2,0.0010765058,0.05565931,0.9432643
710,1,1.043694,2,0.0017146947,0.007473268,0.9908121
710,0,0.777469,2,0.0009119311,0.022795541,0.97629255
710,0,0.559989,2,0.0034949542,0.22040549,0.7760996
710,1,1.372893,2,0.0026015823,0.006402328,0.99099606
710,1,1.868824,2,0.0019817085,0.0045791278,0.9934392
710,0,0.978004,2,0.002820164,0.010241741,0.9869381
710,0,0.068935,2,0.0014832512,0.0047675218,0.99374926
710,0,0.644789,2,0.00215414,0.0041773454,0.99366856
710,1,1.50744,2,0.0027635302,0.005710198,0.9915264
710,2,2.0634,2,0.0011189902,0.00248609,0.996395
710,1,1.150683,2,0.0021375087,0.003782884,0.9940797
710,0,0.154336,2,0.004729293,0.0041536475,0.991117
710,0,0.11161,2,0.0040724133,0.020953,0.97497463
710,0,0.667508,2,0.0017354853,0.0048702164,0.9933943
710,1,1.38871,2,0.0012228879,0.0017479821,0.9970292
710,1,1.236084,2,0.0015920553,0.0018088138,0.9965992
710,0,0.239737,2,0.0025735744,0.002921918,0.9945046
710,0,0.102044,2,0.0048616664,0.0065055476,0.9886329
710,0,0.650193,2,0.001477976,0.005267115,0.9932549
710,1,1.22821,2,0.0023695915,0.004024143,0.9936064
710,0,0.843564,2,0.0013340028,0.004556904,0.99410915
710,0,0.255521,2,0.0033751237,0.003584409,0.9930405
710,0,0.346799,2,0.03701303,0.009517968,0.9534691
710,0,0.206326,2,0.45379975,0.0412988,0.5049015
710,0,0.322381,2,0.0034294466,0.00590099,0.99066955
710,0,0.398996,2,0.0018772616,0.0040976773,0.9940252
710,0,0.66488,2,0.0047310726,0.0036135917,0.9916553
710,0,0.693816,2,0.039144263,0.00604206,0.95481384
710,0,0.166358,2,0.11720292,0.05712596,0.8256712
582,0,0.205001,2,0.591952,0.06911863,0.33892936
582,0,0.098003,2,0.118176416,0.107354805,0.77446884
