scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,12,0,0,1,0.9831010830797388,0.09738692109620078,0.9740854801745965,10.0,10,0.4554644,0.9831010830797388,0.0090156029051422,0.007883314015118931
A0_standard,T0_standard,1.0,1.0,1.0,13,0,0,1,0.986326100113406,0.08016497229506536,0.9762625022493433,12.0,12,0.46369266666666675,0.986326100113406,0.010063597864062744,0.00361030202253108
A0_standard,T0_standard,1.0,1.0,1.0,15,0,0,1,0.9804468302886605,0.10984520374596014,0.9704984227009884,21.0,21,0.7021404761904763,0.9804468302886605,0.00960476212366732,0.009948407587672091
A0_standard,T0_standard,1.0,1.0,1.0,16,0,0,1,0.9907082169351565,0.05864805250385184,0.9845317763660707,29.0,29,0.8733876206896551,0.9907082169351565,0.006176440569085881,0.0031153424957575645
A0_standard,T0_standard,1.0,1.0,1.0,22,0,0,1,0.9901895222101265,0.0607870796017334,0.9829647691604472,10.0,10,0.3705015,0.9901895222101265,0.007224753049679246,0.0025857247401943084
A0_standard,T0_standard,1.0,1.0,1.0,23,0,0,1,0.8966717134568091,0.3753976013473616,0.8084907185341733,20.0,20,0.5421750500000001,0.8966717134568091,0.015147291620555059,0.08818099492263574
A0_standard,T0_standard,1.0,1.0,1.0,28,0,0,1,0.9748468553410561,0.13483360285200507,0.9613415067140221,9.0,9,0.46474844444444446,0.9748468553410561,0.011647796031909855,0.01350534862703398
A0_standard,T0_standard,1.0,1.0,1.0,33,0,0,1,0.9916126200500921,0.0529479739985787,0.9851316890910611,8.0,8,0.401292125,0.9916126200500921,0.00648093095903102,0.0019064489908768591
A0_standard,T0_standard,1.0,1.0,1.0,35,0,0,1,0.9902379928552731,0.05994184125316628,0.9825408116820286,9.0,9,0.5700594444444445,0.9902379928552731,0.007697181173244537,0.0020648259714822663
A0_standard,T0_standard,1.0,1.0,1.0,36,0,0,1,0.9888869494060587,0.06667861574367587,0.9800415516344798,18.0,18,0.6305999999999998,0.9888869494060587,0.008845397771578833,0.0022676528223624683
A0_standard,T0_standard,1.0,1.0,1.0,40,0,0,1,0.9845421052132391,0.08687398529019268,0.9717344234627902,26.0,26,0.6631952692307693,0.9845421052132391,0.012807681750448961,0.0026502130363118773
A0_standard,T0_standard,1.0,1.0,1.0,44,0,0,1,0.9927105812288342,0.04730097446799237,0.9873043103663243,22.0,22,0.6243710909090908,0.9927105812288342,0.005406270862509929,0.0018831479086558306
A0_standard,T0_standard,1.0,1.0,1.0,51,0,0,1,0.9902986816207576,0.060972167377948555,0.9841049494137962,19.0,19,0.7660634736842105,0.9902986816207576,0.006193732206961418,0.0035075861722809205
A0_standard,T0_standard,1.0,1.0,1.0,52,0,0,1,0.9637482827767585,0.17947241023320373,0.9404468388176717,13.0,13,0.4411058461538462,0.9637482827767585,0.01295027326415458,0.02330144395908682
A0_standard,T0_standard,1.0,1.0,1.0,57,0,0,1,0.9865497990209191,0.0801417133008738,0.9780127152393199,28.0,28,0.6690655000000001,0.9865497990209191,0.008537083781599215,0.004913117197481549
A0_standard,T0_standard,1.0,1.0,1.0,63,0,0,1,0.9404045941218733,0.25696616099760244,0.893694645114163,30.0,30,0.7458895333333335,0.9404045941218733,0.012885456870416432,0.04670994900771025
A0_standard,T0_standard,1.0,1.0,1.0,67,0,0,1,0.9388168080765705,0.2630680886846449,0.8915925768730942,20.0,20,0.7178675999999999,0.9388168080765705,0.013958960719953208,0.04722423120347625
A0_standard,T0_standard,1.0,1.0,1.0,71,0,0,1,0.9902335519601753,0.059690497605477344,0.9823339769387431,35.0,35,0.7804486857142857,0.9902335519601753,0.00789957502143218,0.001866873018392699
A0_standard,T0_standard,1.0,1.0,1.0,73,0,0,1,0.9403268194879711,0.25296728612763375,0.8906075890422797,24.0,24,0.5408927499999999,0.9403268194879711,0.009953950066337458,0.049719230445691466
A0_standard,T0_standard,1.0,1.0,1.0,79,0,0,1,0.9593894060322475,0.19315808358435105,0.9293433857308139,8.0,8,0.419704125,0.9593894060322475,0.010564573666318782,0.030046020301433655
A0_standard,T0_standard,1.0,1.0,1.0,81,0,0,1,0.9910396573172336,0.05626177933242647,0.9843705755415137,28.0,28,0.6805994285714284,0.9910396573172336,0.006669081775719845,0.002291260907046522
A0_standard,T0_standard,1.0,1.0,1.0,83,0,0,1,0.9907843057999083,0.055908995724490845,0.9827574795265308,10.0,10,0.44241660000000005,0.9907843057999083,0.008026826273377433,0.0011888679267143532
A0_standard,T0_standard,1.0,1.0,1.0,87,0,0,1,0.9792412698662475,0.11349839905948905,0.9645261503004939,26.0,26,0.6640094999999999,0.9792412698662475,0.014715119565753606,0.006043610567998824
A0_standard,T0_standard,1.0,1.0,1.0,98,0,0,1,0.9886837686949689,0.06923308726253986,0.9812349788359576,9.0,9,0.47165666666666667,0.9886837686949689,0.007448789859011345,0.0038674414460197802
A0_standard,T0_standard,1.0,1.0,1.0,101,0,0,1,0.9883496948993061,0.07093854660520024,0.9806848270718472,18.0,18,0.6716582222222223,0.9883496948993061,0.007664867827458887,0.003985437273234987
A0_standard,T0_standard,1.0,1.0,1.0,107,0,0,1,0.8509272065180976,0.4944827172775108,0.7308067112527984,7.0,7,0.4162268571428571,0.8509272065180976,0.028952298216603094,0.12012049526529918
A0_standard,T0_standard,1.0,1.0,1.0,108,0,0,1,0.980510657884548,0.1095532775510687,0.9706821648399659,6.0,6,0.4359216666666666,0.980510657884548,0.009660849070869986,0.00982849304458211
A0_standard,T0_standard,1.0,1.0,1.0,109,0,0,1,0.8966459490133645,0.368206999178866,0.8046620614576214,15.0,15,0.5712982666666666,0.8966459490133645,0.011370163430892295,0.09198388755574305
A0_standard,T0_standard,1.0,1.0,1.0,110,0,0,1,0.9880287230293718,0.07159644555098374,0.9790406425131679,4.0,4,0.45297975,0.9880287230293718,0.008988080516203867,0.002983196454424328
A0_standard,T0_standard,1.0,1.0,1.0,111,0,0,1,0.9782762021602641,0.11685812363972368,0.9619543213973273,38.0,38,0.9744740526315788,0.9782762021602641,0.0163218807629368,0.00540191707679893
A0_standard,T0_standard,1.0,1.0,1.0,112,0,0,1,0.8894960696764743,0.3700507409350423,0.7847040205980976,20.0,20,0.70145845,0.8894960696764743,0.005711881245149131,0.10479204907837665
A0_standard,T0_standard,1.0,1.0,1.0,114,0,0,1,0.8517850692642568,0.47230404611366933,0.7205240459639934,94.0,94,1.411514425531915,0.8517850692642568,0.016953907435479643,0.1312610233002634
A0_standard,T0_standard,1.0,1.0,1.0,116,0,0,1,0.981622975619509,0.1022245009270655,0.9680621175151068,19.0,19,0.6829561052631579,0.981622975619509,0.013560858104402105,0.0048161662760888855
A0_standard,T0_standard,1.0,1.0,1.0,117,0,0,1,0.9903143144370242,0.05997262476797259,0.983026382446066,9.0,9,0.40776277777777775,0.9903143144370242,0.00728793199095823,0.0023977535720176094
A0_standard,T0_standard,1.0,1.0,1.0,119,0,0,1,0.9886319908006291,0.07007000028963666,0.9827502138994288,11.0,11,0.4399496363636363,0.9886319908006291,0.005881776901200264,0.005486232298170538
A0_standard,T0_standard,1.0,1.0,1.0,125,0,0,1,0.9859816260292835,0.08335581247782284,0.9781260442756985,21.0,21,0.685138476190476,0.9859816260292835,0.0061627922171312716,0.007855581753585082
A0_standard,T0_standard,1.0,1.0,1.0,126,0,0,1,0.9880192052022163,0.07071830221381405,0.9782981211708812,19.0,19,0.5716424736842105,0.9880192052022163,0.009721084031335068,0.0022597107664484467
A0_standard,T0_standard,1.0,1.0,1.0,135,0,0,1,0.9870711168788285,0.07556383689311785,0.9767502400616525,26.0,26,0.6855153846153844,0.9870711168788285,0.010320876817176045,0.002608006303995362
