polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
1162,0,0.525911,0,0.08050066,0.91336185,0.04022683,0.046411432
1162,0,0.466244,0,0.31685668,0.758113,0.05020747,0.1916796
1162,0,0.344265,0,0.09109552,0.9564614,0.0063385502,0.037200075
1162,0,0.321543,0,0.009870663,0.985787,0.009800575,0.0044125514
1162,0,0.298822,0,0.0073061176,0.9885703,0.008990958,0.0024389045
1162,0,0.227575,0,0.01870133,0.98251724,0.010900141,0.0065826722
1162,0,0.167908,0,0.035996184,0.97492945,0.011118345,0.013952273
1162,0,0.082856,0,0.047343805,0.95486844,0.020043438,0.025088185
1162,0,0.678665,0,0.36429024,0.5295038,0.38117173,0.08932453
1162,1,1.425449,0,0.09906793,0.9216129,0.039395697,0.03899145
1162,1,1.344006,0,0.0064211264,0.98819447,0.008111761,0.0036938176
1162,1,1.321285,0,0.012959421,0.98606294,0.011746062,0.00219115
1162,1,1.298564,0,0.05977355,0.9731984,0.025849866,0.0009517005
1162,1,1.190126,0,0.008552644,0.98845655,0.010000085,0.0015434952
1162,1,1.10816,0,0.019304141,0.9817301,0.013333943,0.0049359924
1162,0,0.108488,0,0.053540945,0.9622513,0.023639632,0.014109081
1162,0,0.803531,0,0.37627876,0.35633335,0.55686104,0.086805746
1162,1,1.766727,0,0.3727597,0.7190469,0.17123449,0.10971875
1162,2,2.131872,0,0.1819581,0.91964084,0.07665065,0.0037085756
1162,2,2.078133,0,0.013664365,0.98223346,0.01608429,0.0016822706
1162,1,1.972469,0,0.030503765,0.9774226,0.0076530967,0.014924303
1162,1,1.600102,0,0.022972874,0.9736746,0.01472822,0.011597243
1162,0,0.9836,0,0.099744886,0.9407663,0.012729673,0.04650414
1162,0,0.134121,0,0.1959899,0.75893307,0.025569534,0.21549752
1162,0,0.918886,0,0.25595284,0.16781232,0.78633285,0.045854826
1162,1,1.188947,0,0.4022154,0.6172782,0.309606,0.07311587
1162,1,1.13517,0,0.23910938,0.85571516,0.1249975,0.019287419
1162,1,1.087062,0,0.037947863,0.97033733,0.012432241,0.017230514
1162,1,1.031048,0,0.023682639,0.968164,0.018441519,0.013394482
1162,0,0.614874,0,0.117931455,0.88944536,0.016186804,0.09436798
1162,0,0.584478,0,0.14518502,0.8247274,0.03263585,0.14263687
1162,0,0.036168,0,0.34128428,0.6442897,0.2944611,0.06124921
1162,0,0.397946,0,0.23270541,0.8016643,0.103065394,0.095270425
1162,0,0.194917,0,0.18550944,0.8503053,0.060259536,0.08943521
1162,0,0.179844,0,0.14133476,0.90160626,0.059278414,0.039115455
1162,0,0.128134,0,0.052315533,0.92891717,0.025509387,0.045573473
1162,0,0.032079,0,0.019802332,0.9679227,0.013941593,0.01813576
109,0,0.024203,0,0.13402548,0.16431068,0.02669897,0.8089905
109,0,0.488036,0,0.03853874,0.94448334,0.008549216,0.04696758
109,0,0.569582,0,0.0074384436,0.9854803,0.011341652,0.0031782265
109,0,0.611019,0,0.018058158,0.9818491,0.009906129,0.00824484
109,0,0.735285,0,0.0085852,0.9869585,0.008185142,0.004856416
109,0,0.269687,0,0.0065718032,0.98841006,0.009496434,0.0020935147
109,0,0.354379,0,0.1932582,0.83219093,0.01455273,0.15325645
109,0,0.801402,0,0.024063542,0.9725357,0.0073659397,0.020098353
109,1,1.442035,0,0.016496137,0.97976404,0.009684238,0.010551806
109,1,1.384522,0,0.004116308,0.991648,0.0070159677,0.0013360846
109,0,0.396914,0,0.0058032125,0.98825735,0.009359068,0.0023836428
109,0,0.027921,0,0.23902327,0.69101757,0.01622456,0.292758
109,0,0.554994,0,0.020225644,0.97461295,0.013291824,0.0120953275
109,0,0.473835,0,0.010599479,0.9866164,0.0073713823,0.006012363
109,0,0.43566,0,0.010215171,0.98155546,0.011509215,0.006935364
149,0,0.283788,0,0.004783608,0.99236804,0.005517697,0.0021143234
149,0,0.392996,0,0.013423331,0.9866013,0.009763166,0.0036355744
149,1,1.009992,0,0.003790345,0.99358726,0.0049975067,0.0014152101
149,0,0.103842,0,0.0059209242,0.98872995,0.007186112,0.004084011
149,0,0.194008,0,0.0059702843,0.98682314,0.011121707,0.0020552007
149,0,0.277346,0,0.013844289,0.98272616,0.012719716,0.0045541124
191,0,0.188969,0,0.009728756,0.98970115,0.007580708,0.002718192
191,0,0.517917,0,0.0058785267,0.99117714,0.007440811,0.0013820748
191,0,0.115219,0,0.0058287755,0.99139386,0.006313787,0.0022924875
191,0,0.463564,0,0.009301353,0.9894996,0.007821603,0.0026788055
191,0,0.426122,0,0.009558365,0.98804045,0.009337146,0.002622521
191,0,0.333908,0,0.011202477,0.9854678,0.007811554,0.00672078
191,0,0.794377,0,0.0130235255,0.9848567,0.008470419,0.0066729756
191,0,0.029138,0,0.0077546835,0.9929043,0.004336376,0.0027594022
67,0,0.134783,0,0.10950604,0.87832236,0.009406551,0.112271145
67,0,0.390654,0,0.29544073,0.45843223,0.026739504,0.5148283
67,0,0.770192,0,0.08535659,0.9395031,0.012285959,0.04821103
67,0,0.517247,0,0.017258123,0.9808941,0.011180905,0.007924997
67,0,0.206006,0,0.33063483,0.66064,0.13693228,0.20242779
67,1,1.205321,0,0.0131044835,0.9820193,0.008897301,0.009083416
67,1,1.458888,0,0.07041551,0.9725785,0.0061582774,0.021263242
67,0,0.478804,0,0.0042855144,0.9940239,0.0048242602,0.0011518911
67,0,0.243018,0,0.013142798,0.99059266,0.005027009,0.004380433
67,1,1.242333,0,0.009607151,0.98956084,0.008830672,0.0016085415
67,1,1.44955,0,0.0068588965,0.9932457,0.0039066784,0.0028476196
67,0,0.44955,0,0.0039116107,0.9939568,0.0048726993,0.0011706055
67,0,0.292111,0,0.0055498444,0.9933092,0.0053247437,0.0013661543
67,1,1.291853,0,0.008090492,0.9928876,0.0046090386,0.0025034223
67,1,1.389883,0,0.0060165077,0.9911599,0.0068873605,0.0019527618
67,0,0.389883,0,0.005516272,0.99380815,0.004483645,0.0017083356
67,0,0.26939,0,0.0017268341,0.9959127,0.0031376332,0.00094979105
67,0,0.864168,0,0.008438826,0.9897581,0.0062641692,0.003977831
67,0,0.864168,0,0.0037983432,0.9933802,0.0054094144,0.0012104167
67,0,0.44955,0,0.007853936,0.99235195,0.004001127,0.003646933
143,0,0.468421,0,0.010306977,0.98591214,0.007848667,0.0062392564
143,0,0.019146,0,0.032558933,0.97456104,0.015406533,0.010032428
143,0,0.04696,0,0.018913105,0.9846561,0.006908134,0.008435891
143,0,0.565714,0,0.0045105517,0.992455,0.005957348,0.0015876053
143,1,1.203055,0,0.008902311,0.98996735,0.0070823594,0.0029503684
143,0,0.902039,0,0.011163864,0.99282825,0.004209434,0.0029624426
143,0,0.351843,0,0.0046984255,0.99311936,0.0051498297,0.0017308424
