parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
435,0,0,0.0,0.90474576,0.030577563,0.06467685,0.050658,0
435,0,0,0.0,0.90673965,0.020413032,0.07284739,0.521515,0
435,0,0,5.960464477539063e-08,0.88887423,0.030018521,0.08110725,0.711406,0
435,0,0,0.0,0.88593864,0.04607635,0.067985065,0.416597,0
435,0,0,0.0,0.9420108,0.022078566,0.035910737,0.121789,0
435,0,0,0.0,0.8779783,0.029189868,0.09283185,0.561569,0
435,0,0,0.0,0.8780045,0.030085143,0.091910414,1.560766,0
435,0,0,5.960464477539063e-08,0.90064675,0.03810205,0.06125114,1.372154,0
435,0,0,5.960464477539063e-08,0.90709203,0.031340867,0.061567113,1.077345,0
435,0,0,0.0,0.9345659,0.023333339,0.04210083,0.782536,0
435,0,0,0.0,0.90984005,0.048143607,0.042016435,0.541744,0
435,0,0,0.0,0.90648705,0.049894467,0.043618552,0.446308,0
435,0,0,0.0,0.8941951,0.05125476,0.054550275,0.350872,0
435,0,0,0.0,0.8860416,0.049713515,0.064245075,0.255436,0
435,0,0,0.0,0.79880255,0.04876772,0.15242977,0.159999,0
435,0,0,0.0,0.7769184,0.0680315,0.15505025,0.064563,0
435,0,0,0.0,0.7704046,0.056132212,0.17346336,0.601623,0
435,0,0,0.0,0.8417904,0.051669225,0.10654044,1.60082,0
435,0,0,0.0,0.8951553,0.041587505,0.06325739,2.32771,0
435,0,0,0.0,0.93360084,0.026298504,0.04010074,2.032901,0
435,0,0,0.0,0.9455944,0.019794775,0.03461097,1.738093,0
435,0,0,0.0,0.954599,0.023156123,0.022244968,1.53718,0
435,0,0,0.0,0.961568,0.01670797,0.02172413,1.441744,0
435,0,0,0.0,0.8836617,0.05894591,0.05739247,1.346307,0
435,0,0,2.9802322387695312e-08,0.89075804,0.05284705,0.056394894,1.250871,0
435,0,0,0.0,0.8435106,0.053943112,0.10254636,0.831331,0
435,0,0,1.7881393432617188e-07,0.78192574,0.049632654,0.16844167,0.641676,0
435,0,0,0.0,0.8699465,0.054866333,0.075187415,1.640874,0
435,0,0,0.0,0.92439806,0.03582086,0.03978115,2.640071,0
435,0,0,0.0,0.9477224,0.024928553,0.02734921,2.988458,0
435,0,0,0.0,0.9664265,0.014960484,0.0186131,2.693649,0
435,0,0,0.0,0.958581,0.025937852,0.015481413,2.532615,0
435,0,0,0.0,0.93892294,0.037272144,0.023805067,2.437179,0
435,0,0,0.0,0.8968773,0.065752536,0.037370324,2.341743,0
435,0,0,0.0,0.91019744,0.044360418,0.045442134,1.498722,0
435,0,0,0.0,0.7332947,0.055676036,0.21102941,0.541611,0
435,0,0,0.0,0.79464597,0.038307145,0.16704698,0.68173,0
435,0,0,0.0,0.82740366,0.063584656,0.109011784,1.680927,0
435,0,0,0.0,0.89319235,0.05294719,0.05386054,2.680125,0
435,0,0,0.0,0.9216519,0.04587211,0.03247611,3.679322,0
435,0,0,0.0,0.9267393,0.05033893,0.02292189,3.657472,0
435,0,0,5.960464477539063e-08,0.9604422,0.023374084,0.016183715,3.528051,0
435,0,0,0.0,0.9362698,0.04115017,0.022580126,3.113565,0
435,0,0,0.0,0.9201116,0.04595993,0.033928532,2.166113,0
435,0,0,0.0,0.9007007,0.05755572,0.04174366,1.209002,0
435,0,0,0.0,0.6533066,0.118471384,0.22822206,0.251891,0
435,0,0,0.0,0.7313601,0.045619,0.22302106,0.721784,0
435,0,0,0.0,0.8093205,0.04569994,0.14497966,1.720981,0
435,0,0,0.0,0.8890238,0.040920064,0.070056334,2.720179,0
435,0,0,0.0,0.9208373,0.034653,0.0445097,3.719376,0
435,0,0,0.0,0.90164006,0.065015115,0.033344977,4.121491,0
435,0,0,0.0,0.9062862,0.059585188,0.03412881,3.68361,0
435,0,0,0.0,0.93654746,0.03606859,0.027384039,2.751469,0
435,0,0,0.0,0.8878164,0.07354758,0.03863602,1.819328,0
435,0,0,0.0,0.5725432,0.18422636,0.24323052,0.887188,0
435,0,0,0.0,0.78350586,0.040249884,0.17624451,0.761837,0
435,0,0,0.0,0.85787916,0.039889943,0.10223111,1.761035,0
435,0,0,1.1920928955078125e-07,0.85766906,0.072581105,0.06974976,2.760232,0
