parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
435,0,0,0.005039483308792114,0.8910678,0.1024713,0.00646096
435,0,0,0.0054983049631118774,0.9600199,0.029375345,0.01060491
435,0,0,0.005368560552597046,0.96724045,0.022841586,0.0099180825
435,0,0,0.004285380244255066,0.9676734,0.018436942,0.01388973
435,0,0,0.00516936182975769,0.9659089,0.021464039,0.012627123
435,0,0,0.003402337431907654,0.9518288,0.025927892,0.022243308
435,0,0,0.0041451603174209595,0.95779514,0.031791504,0.010413444
435,0,0,0.004930511116981506,0.9653934,0.01846961,0.016137034
435,0,0,0.004631981253623962,0.9686836,0.016748236,0.014568199
435,0,0,0.0029722005128860474,0.9685955,0.016717384,0.014687242
435,0,0,0.0018116384744644165,0.9687895,0.015038085,0.016172474
435,0,0,0.007361456751823425,0.95702153,0.026206741,0.016771894
435,0,0,0.004017159342765808,0.95861644,0.025239704,0.016143952
435,0,0,0.003411710262298584,0.95931315,0.019682046,0.021004882
435,0,0,0.005126059055328369,0.89838016,0.05213932,0.049480602
435,0,0,0.0097581148147583,0.81708384,0.04267572,0.14024049
435,0,0,0.0070229172706604,0.92727304,0.05526717,0.017459895
435,0,0,0.006080895662307739,0.961945,0.018009504,0.020045651
435,0,0,0.004623711109161377,0.9594077,0.020788463,0.019803924
435,0,0,0.005348995327949524,0.9671292,0.017083487,0.015787397
435,0,0,0.004050731658935547,0.97206265,0.013347124,0.014590209
435,0,0,0.004877135157585144,0.970855,0.01225634,0.016888676
435,0,0,0.003486230969429016,0.96513003,0.020511711,0.01435838
435,0,0,0.0048792362213134766,0.95537037,0.02404125,0.020588437
435,0,0,0.003009974956512451,0.9710689,0.01768483,0.011246262
435,0,0,0.003059700131416321,0.9581223,0.027413087,0.014464751
435,0,0,0.005238473415374756,0.9408505,0.043215584,0.01593395
435,0,0,0.012607187032699585,0.94251335,0.026187023,0.03129973
435,0,0,0.004677519202232361,0.9624444,0.019223625,0.018331995
435,0,0,0.0037959516048431396,0.9717468,0.015401143,0.012852039
435,0,0,0.0027843862771987915,0.97959995,0.010343974,0.0100561185
435,0,0,0.004811137914657593,0.9697462,0.012987894,0.017265989
435,0,0,0.0057969242334365845,0.96941465,0.011348485,0.019236887
435,0,0,0.005016908049583435,0.9713238,0.013657186,0.015019131
435,0,0,0.00408288836479187,0.97191584,0.019011308,0.009072906
435,0,0,0.010224968194961548,0.85945135,0.042318553,0.09823017
435,0,0,0.004935786128044128,0.95522046,0.028545335,0.016234264
435,0,0,0.005580544471740723,0.95358795,0.018071862,0.028340243
435,0,0,0.004895240068435669,0.96060276,0.013667232,0.0257301
435,0,0,0.007811322808265686,0.96426064,0.016194616,0.01954486
435,0,0,0.0057130008935928345,0.96830076,0.012273921,0.019425413
435,0,0,0.003876432776451111,0.9717065,0.014396696,0.013896865
