parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
65,0,0,0.0,0.9881449,0.008362985,0.0034924103,0.391554,0
65,0,0,0.0,0.9793476,0.016023017,0.004629455,0.290688,0
65,0,0,5.960464477539063e-08,0.9874413,0.010632014,0.0019267517,0.230787,0
65,0,0,0.0,0.985529,0.012605424,0.001865705,0.979052,0
65,0,0,0.0,0.98447585,0.012598861,0.00292537,1.086923,0
65,0,0,7.450580596923828e-08,0.97992957,0.017088128,0.0029823591,0.771425,0
65,0,0,7.450580596923828e-09,0.98349285,0.013272367,0.0032347697,0.353111,0
65,0,0,0.0,0.987492,0.010670771,0.001837197,0.058979,0
65,0,0,5.960464477539063e-08,0.9866516,0.010911706,0.0024366518,0.497755,0
65,0,0,5.960464477539063e-08,0.9882405,0.008901906,0.0028576173,0.814336,0
65,0,0,0.0,0.9881264,0.008999863,0.0028737856,0.097274,0
88,0,0,5.960464477539063e-08,0.99329203,0.0019429711,0.0047649126,0.166979,0
88,0,0,0.0,0.9807338,0.0030309719,0.016235387,0.401929,0
88,0,0,0.0,0.991094,0.0014013367,0.0075048003,0.951276,0
88,0,0,3.725290298461914e-09,0.99270976,0.0015243917,0.0057659405,0.516759,0
88,0,0,0.0,0.9934916,0.0016185521,0.004890052,0.712938,0
88,0,0,0.0,0.99344796,0.0015978573,0.0049541728,1.19518,0
88,0,0,0.0,0.99368185,0.0015036815,0.004814466,0.491459,0
88,0,0,0.0,0.9923573,0.0016052973,0.006037524,0.764886,0
88,0,0,0.0,0.99389744,0.0023444486,0.0037582235,1.170591,0
88,0,0,0.0,0.99186844,0.0019340152,0.0061975275,0.441766,0
88,0,0,0.0,0.9936781,0.0017205023,0.004601597,0.024946,0
88,0,0,0.0,0.9934226,0.0029923022,0.0035852483,0.777533,0
88,0,0,0.0,0.9902062,0.0025011518,0.0072926665,1.201022,0
88,0,0,0.0,0.9403474,0.00549136,0.05416133,0.615011,0
88,0,0,0.0,0.9879003,0.001227224,0.010872509,0.228728,0
88,0,0,0.0,0.88341576,0.0015876181,0.11499668,0.600878,0
88,0,0,0.0,0.5386787,0.017209027,0.44411227,0.479978,0
182,0,0,0.0,0.98447627,0.013835565,0.001688242,0.153681,0
182,0,0,3.725290298461914e-09,0.99328727,0.0050865784,0.0016261418,0.376542,0
182,0,0,0.0,0.992643,0.005488881,0.001868277,0.799699,0
182,0,0,0.0,0.9528925,0.04429866,0.002808829,0.023919,0
182,0,0,0.0,0.99187607,0.0065157586,0.001608073,0.555856,0
182,0,0,5.960464477539063e-08,0.98868674,0.010117804,0.0011954526,1.16448,0
182,0,0,0.0,0.9863547,0.012302527,0.0013428477,0.587068,0
182,0,0,0.0,0.98729706,0.011420538,0.0012825726,0.62572,0
182,0,0,1.4901161193847656e-08,0.98601764,0.01301215,0.00097016484,0.482886,0
797,0,0,5.587935447692871e-08,0.99181795,0.0059960154,0.00218588,0.106063,0
797,0,0,0.0,0.99302924,0.005340614,0.0016301626,0.106063,0
797,0,0,0.0,0.9944177,0.0035409064,0.0020414768,0.579203,0
797,0,0,0.0,0.99381816,0.0041996664,0.0019823303,1.079793,0
797,0,0,3.725290298461914e-09,0.99295443,0.0056130285,0.0014325042,0.219941,0
797,0,0,0.0,0.9936427,0.004584177,0.0017731906,0.012674,0
797,0,0,0.0,0.9939075,0.003909336,0.0021831563,0.732991,0
797,0,0,0.0,0.99445957,0.002751583,0.0027889726,0.755862,0
797,0,0,0.0,0.992937,0.0053391955,0.0017239349,0.083519,0
797,0,0,0.0,0.99458975,0.00318677,0.0022236581,0.795454,0
797,0,0,0.0,0.9936933,0.004148867,0.0021580951,0.21063,0
53,0,0,5.960464477539063e-08,0.9938932,0.0028108147,0.0032958859,0.246539,0
53,0,0,0.0,0.97988665,0.016507948,0.0036054987,0.00834,0
53,0,0,0.0,0.9924812,0.0039365715,0.0035823926,0.392177,0
53,0,0,0.0,0.9934047,0.0037578633,0.002837527,1.033166,0
53,0,0,5.587935447692871e-08,0.993787,0.004360732,0.001852325,0.853508,0
53,0,0,0.0,0.99316984,0.0020579682,0.0047724484,0.310607,0
53,0,0,0.0,0.9942055,0.003845843,0.0019488771,0.315393,0
53,0,0,0.0,0.99338734,0.0033703747,0.0032424217,1.166583,0
53,0,0,0.0,0.99430764,0.0024957738,0.0031966658,1.800583,0
53,0,0,0.0,0.9944328,0.003619424,0.0019478339,1.679059,0
53,0,0,0.0,0.9942838,0.0018283606,0.0038879737,1.153345,0
53,0,0,0.0,0.98463726,0.0012401256,0.014122811,0.621996,0
53,0,0,0.0,0.9849104,0.001638106,0.01345164,0.075512,0
53,0,0,0.0,0.99358785,0.0039632414,0.0024489115,0.421459,0
53,0,0,0.0,0.9940919,0.0039180266,0.0019901309,1.161344,0
53,0,0,0.0,0.99479306,0.0028031492,0.0024037794,1.915545,0
53,0,0,0.0,0.99428177,0.002277166,0.003441172,2.538567,0
53,0,0,0.0,0.99357224,0.0018449144,0.004583001,1.816372,0
53,0,0,4.842877388000488e-08,0.99128836,0.0014144059,0.007297171,0.923512,0
53,0,0,0.0,0.98198944,0.0013696353,0.016641049,0.15551,0
53,0,0,0.0,0.9942733,0.0029638796,0.0027629032,0.507139,0
53,0,0,0.0,0.992935,0.002717228,0.0043478217,1.223403,0
53,0,0,0.0,0.990892,0.0016540576,0.007453929,1.97105,0
53,0,0,0.0,0.99260867,0.0019017808,0.005489661,1.351806,0
53,0,0,0.0,0.99404633,0.0020915589,0.0038621936,0.498005,0
53,0,0,7.450580596923828e-09,0.9932694,0.003234102,0.0034965528,0.562644,0
53,0,0,0.0,0.9938268,0.002455216,0.0037180714,1.203349,0
53,0,0,0.0,0.9896452,0.002582961,0.007771966,0.904779,0
53,0,0,0.0,0.98781484,0.0018925725,0.010292707,0.009595,0
53,0,0,0.0,0.991819,0.0024443872,0.0057366327,0.482482,0
53,0,0,0.0,0.9884739,0.002516607,0.009009635,0.566219,0
25,0,0,0.0,0.9878136,0.0070431186,0.005143216,0.413395,0
25,0,0,0.0,0.99205303,0.004021699,0.0039252224,0.346789,0
25,0,0,0.0,0.98985523,0.0051546916,0.0049901437,0.015765,0
25,0,0,0.0,0.99048465,0.005872916,0.0036424908,0.353727,0
25,0,0,0.0,0.99175346,0.004213067,0.004033568,1.294255,0
25,0,0,0.0,0.9913546,0.004801957,0.0038434966,0.828394,0
25,0,0,0.0,0.99262786,0.00488143,0.002490871,0.283078,0
25,0,0,0.0,0.9932338,0.0036055022,0.0031607617,1.281539,0
25,0,0,0.0,0.99284023,0.004159195,0.003000735,0.580207,0
25,0,0,0.0,0.991767,0.0051914155,0.0030417133,0.26144,0
25,0,0,0.0,0.99185,0.005110136,0.0030399126,0.771993,0
25,0,0,0.0,0.9910659,0.006273866,0.002660335,0.458005,0
25,0,0,5.587935447692871e-08,0.9929891,0.0048438115,0.0021669653,0.071821,0
209,0,0,0.0,0.9815154,0.010535968,0.007948636,0.083889,0
209,0,0,0.0,0.98820394,0.006022297,0.0057739276,0.347134,0
209,0,0,5.21540641784668e-08,0.9871145,0.0056973146,0.0071881916,0.466864,0
209,0,0,0.0,0.9761429,0.012255738,0.011601658,0.103076,0
209,0,0,0.0,0.9851355,0.008163965,0.006700461,0.610811,0
209,0,0,0.0,0.9862522,0.006644929,0.007102899,0.204963,0
209,0,0,2.9802322387695312e-08,0.9106928,0.0064004753,0.0829067,0.081468,0
209,0,0,0.0,0.96173686,0.004348487,0.03391473,0.303017,0
209,0,0,0.0,0.98254055,0.005405317,0.012054097,0.011515,0
731,0,0,0.0,0.9848432,0.010889336,0.0042677387,0.351452,0
731,0,0,0.0,0.97446537,0.015423477,0.010111279,0.011822,0
731,0,0,0.0,0.9866854,0.009617795,0.0036966987,0.612587,0
731,0,0,0.0,0.99279696,0.0055792937,0.0016237376,1.125078,0
731,0,0,0.0,0.9886361,0.01006338,0.0013006536,0.428778,0
731,0,0,0.0,0.9842939,0.010270959,0.0054351427,0.268625,0
731,0,0,5.21540641784668e-08,0.9875456,0.009872874,0.0025814783,0.822869,0
731,0,0,0.0,0.98849773,0.01047878,0.0010237073,1.403113,0
731,0,0,0.0,0.99510634,0.003354057,0.0015397177,1.823864,0
731,0,0,3.725290298461914e-09,0.9926301,0.0057920916,0.0015778019,1.099691,0
731,0,0,0.0,0.9921908,0.006223422,0.0015858811,0.358155,0
731,0,0,7.450580596923828e-09,0.9799673,0.0032120354,0.016820716,0.042626,0
731,0,0,0.0,0.97205913,0.01940488,0.00853614,0.529065,0
731,0,0,0.0,0.97192234,0.02431595,0.0037617448,1.11439,0
731,0,0,0.0,0.9885769,0.010307687,0.001115522,1.669054,0
731,0,0,0.0,0.98785955,0.010936898,0.0012036297,1.887779,0
731,0,0,5.587935447692871e-08,0.993684,0.0049919453,0.001323968,1.307463,0
731,0,0,0.0,0.9932462,0.004810629,0.0019430926,0.690105,0
731,0,0,0.0,0.9939118,0.0035656928,0.00252266,0.209897,0
731,0,0,0.0,0.9579491,0.003489627,0.038561348,0.215592,0
731,0,0,0.0,0.9821951,0.0035583554,0.014246548,0.869417,0
731,0,0,0.0,0.98330694,0.0086446395,0.00804855,1.385218,0
731,0,0,4.470348358154297e-08,0.95020545,0.04508302,0.004711554,1.926006,0
731,0,0,5.960464477539063e-08,0.99089926,0.007028009,0.0020726065,1.688624,0
731,0,0,5.21540641784668e-08,0.9821769,0.015904944,0.0019181082,1.139882,0
731,0,0,0.0,0.9832606,0.014338252,0.0024012453,0.473822,0
731,0,0,0.0,0.9838737,0.0036844383,0.0124418,0.30895,0
731,0,0,0.0,0.98593867,0.0035594348,0.010502056,1.111973,0
731,0,0,0.0,0.9761345,0.020099483,0.003765993,1.359415,0
731,0,0,0.0,0.9754177,0.021139676,0.0034426819,0.844824,0
731,0,0,0.0,0.9552893,0.037600923,0.007109883,0.316635,0
731,0,0,0.0,0.98724896,0.00403929,0.00871168,0.443727,0
731,0,0,0.0,0.98263323,0.0037083563,0.013658378,0.505243,0
731,0,0,0.0,0.97925293,0.010862658,0.009884491,0.011966,0
178,0,0,7.450580596923828e-09,0.99055815,0.0043968204,0.0050450456,0.126086,0
178,0,0,0.0,0.9925671,0.004472449,0.0029605688,0.060162,0
178,0,0,3.725290298461914e-09,0.9906193,0.0058817584,0.003498928,0.336856,0
178,0,0,5.587935447692871e-08,0.99019265,0.007339,0.002468328,0.944504,0
178,0,0,0.0,0.9930491,0.0042440356,0.0027068357,0.52578,0
178,0,0,0.0,0.99330854,0.00399174,0.0026997514,0.152036,0
178,0,0,3.725290298461914e-09,0.9919791,0.0050782105,0.0029427854,0.347239,0
178,0,0,0.0,0.9915485,0.004469714,0.0039820177,0.635634,0
178,0,0,0.0,0.98715246,0.0059219534,0.0069256146,0.659869,0
178,0,0,0.0,0.93052435,0.003997111,0.06547848,0.76771,0
178,0,0,0.0,0.8804206,0.006587483,0.112991944,0.668594,0
178,0,0,0.0,0.9816922,0.009598544,0.008709428,0.119022,0
178,0,2,0.0,0.042595353,0.015327536,0.94207716,0.097064,0
219,0,0,0.0,0.99344057,0.0041562943,0.002403267,0.402833,0
219,0,0,0.0,0.9945631,0.002775814,0.0026612855,0.870861,0
219,0,0,0.0,0.9942431,0.0034174386,0.0023396318,0.32084,0
219,0,0,0.0,0.9902177,0.008311269,0.0014710539,0.166669,0
219,0,0,0.0,0.99261963,0.0056911674,0.0016892856,0.95776,0
219,0,0,0.0,0.9936766,0.003530255,0.0027932927,0.560569,0
219,0,0,0.0,0.99017537,0.008196915,0.001627722,0.696755,0
219,0,0,0.0,0.9919018,0.0061213854,0.0019767913,0.8947,0
219,0,0,0.0,0.99342054,0.00478252,0.0017970738,0.06317,0
219,0,0,0.0,0.9939629,0.004096345,0.0019409284,0.472472,0
219,0,0,0.0,0.9908223,0.007361793,0.0018159618,1.214696,0
219,0,0,0.0,0.9920144,0.005987427,0.0019982592,0.367556,0
219,0,0,0.0,0.99492085,0.002809996,0.0022692336,0.354374,0
219,0,0,5.587935447692871e-08,0.99439865,0.0027779432,0.0028233666,0.675122,0
10,0,0,2.9802322387695312e-08,0.9392653,0.05399767,0.006737086,0.38605,0
10,0,0,0.0,0.97390234,0.021093918,0.0050038015,0.171691,0
10,0,0,0.0,0.96196455,0.032458667,0.005576908,0.753379,0
10,0,0,0.0,0.97318983,0.02429682,0.002513478,1.100962,0
10,0,0,5.960464477539063e-08,0.98345774,0.0141657265,0.0023765392,0.341706,0
10,0,0,5.21540641784668e-08,0.9768154,0.02114878,0.0020357436,0.467788,0
10,0,0,0.0,0.97250783,0.024734022,0.0027582773,1.033484,0
10,0,0,0.0,0.9713912,0.025431234,0.003177681,1.549526,0
10,0,0,3.725290298461914e-09,0.99035114,0.0074833743,0.0021654398,1.050487,0
10,0,0,0.0,0.99108785,0.0054994365,0.0034128446,0.510384,0
10,0,0,0.0,0.9917475,0.0050829197,0.0031696227,0.235314,0
10,0,0,0.0,0.9793843,0.01861758,0.0019982706,0.808404,0
10,0,0,0.0,0.9825882,0.014238092,0.0031738558,1.298915,0
10,0,0,0.0,0.98873055,0.008391459,0.0028780038,1.29538,0
10,0,0,0.0,0.98933506,0.008194593,0.0024706207,0.742951,0
10,0,0,3.725290298461914e-09,0.99286383,0.003984217,0.003151963,0.241914,0
10,0,0,0.0,0.9856741,0.006326538,0.0079993885,0.306374,0
10,0,0,0.0,0.9884826,0.004646792,0.006870661,1.02235,0
10,0,0,4.470348358154297e-08,0.97403014,0.021922031,0.004047853,1.571283,0
10,0,0,0.0,0.98251355,0.013523621,0.003962952,1.015903,0
10,0,0,7.450580596923828e-09,0.98628914,0.010001154,0.0037097286,0.494396,0
10,0,0,0.0,0.9839951,0.0041489583,0.011856045,0.383495,0
