scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,12,0,0,1,0.9703548974478097,0.15151461260095708,0.94948560598903,10.0,10,0.4554644,0.9703548974478097,0.02086929145877975,0.008775811093410548
A0_standard,T0_standard,1.0,1.0,1.0,13,0,0,1,0.9761687581798808,0.12572496064527033,0.9580530827068169,12.0,12,0.46369266666666675,0.9761687581798808,0.018115675473063943,0.005715566347055184
A0_standard,T0_standard,1.0,1.0,1.0,15,0,0,1,0.9473794490636268,0.23794674160007018,0.9101323369853941,21.0,21,0.7021404761904763,0.9473794490636268,0.037247112078232766,0.01537343885814056
A0_standard,T0_standard,1.0,1.0,1.0,16,0,0,1,0.9823813227503653,0.09844775952426708,0.9690946531229954,29.0,29,0.8733876206896551,0.9823813227503653,0.013286669627369924,0.0043320076222647655
A0_standard,T0_standard,1.0,1.0,1.0,22,0,0,1,0.980831634805237,0.10390291039679955,0.9651682741279314,10.0,10,0.3705015,0.980831634805237,0.015663360677305713,0.003505004517457327
A0_standard,T0_standard,1.0,1.0,1.0,23,0,0,1,0.8704479449535775,0.44806919842920223,0.7651978067831308,20.0,20,0.5421750500000001,0.8704479449535775,0.024301916875975875,0.10525013817044675
A0_standard,T0_standard,1.0,1.0,1.0,28,0,0,1,0.904279404606359,0.380137145088077,0.8471963228876814,9.0,9,0.46474844444444446,0.904279404606359,0.038637513674963375,0.05708308171867755
A0_standard,T0_standard,1.0,1.0,1.0,33,0,0,1,0.9833099943518964,0.09423923349800428,0.9707857900799443,8.0,8,0.401292125,0.9833099943518964,0.01252420427195207,0.004165801376151556
A0_standard,T0_standard,1.0,1.0,1.0,35,0,0,1,0.9750719865057559,0.12981304009397385,0.9556560632738602,9.0,9,0.5700594444444445,0.9750719865057559,0.019415923231895654,0.00551209026234845
A0_standard,T0_standard,1.0,1.0,1.0,36,0,0,1,0.9764231395949623,0.12407399124467347,0.9580335062775772,18.0,18,0.6305999999999998,0.9764231395949623,0.018389633317385107,0.005187227087652596
A0_standard,T0_standard,1.0,1.0,1.0,40,0,0,1,0.9586728345095843,0.1907841966154824,0.9242487796544124,26.0,26,0.6631952692307693,0.9586728345095843,0.03442405485517182,0.006903110635243814
A0_standard,T0_standard,1.0,1.0,1.0,44,0,0,1,0.9828039688998814,0.09638468405853827,0.9697282066987942,22.0,22,0.6243710909090908,0.9828039688998814,0.013075762201087155,0.004120268899031485
A0_standard,T0_standard,1.0,1.0,1.0,51,0,0,1,0.9782043010250641,0.11743193923071976,0.9620698103195175,19.0,19,0.7660634736842105,0.9782043010250641,0.01613449070554651,0.005661208269389518
