polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
1139,0,0.106063,0,0.978207,0.017449342,0.004343731
1139,0,0.106063,0,0.9827331,0.013430527,0.0038364397
1139,0,0.579203,0,0.97718894,0.018966975,0.0038442812
1139,1,1.079793,0,0.98642826,0.010622061,0.0029497845
1139,0,0.219941,0,0.97345936,0.0185127,0.008027972
1139,0,0.012674,0,0.9781927,0.01576919,0.006038175
1139,0,0.732991,0,0.9708972,0.025610993,0.0034918676
1139,0,0.755862,0,0.9695402,0.025182169,0.0052776863
1139,0,0.083519,0,0.9794283,0.017509386,0.0030625162
1139,0,0.795454,0,0.9772033,0.016442861,0.006353883
1139,0,0.21063,0,0.9784764,0.017555391,0.003968275
1069,0,0.275354,0,0.9656926,0.016457027,0.017850505
1069,0,0.665422,0,0.9475513,0.044790708,0.0076580504
1069,0,0.144516,0,0.807418,0.14158383,0.05099827
1069,0,0.534121,0,0.9691193,0.018118534,0.012762256
1069,1,1.204464,0,0.97900504,0.015010497,0.005984567
1069,1,1.543533,0,0.9803125,0.016405737,0.003281797
1069,0,0.893419,0,0.98434424,0.011409456,0.004246388
1069,0,0.163448,0,0.84815943,0.03278678,0.119053796
1069,0,0.067336,0,0.9755283,0.016524132,0.007947616
1069,0,0.700917,0,0.9754508,0.018653696,0.005895537
1069,1,1.303683,0,0.98581874,0.011168233,0.00301303
1069,1,1.232127,0,0.9857563,0.0113604935,0.0028832427
1069,0,0.613814,0,0.98640764,0.010312899,0.0032795146
1069,0,0.000201,0,0.97616434,0.019090176,0.004745526
1069,0,0.470756,0,0.98324805,0.0138142,0.0029378545
1069,0,0.530589,0,0.9774897,0.01760271,0.0049076583
55,0,0.161904,0,0.940763,0.043160826,0.016076252
55,0,0.108405,0,0.93508947,0.051172804,0.013737785
55,0,0.784692,0,0.9234535,0.06588706,0.010659512
55,0,0.679695,0,0.93301356,0.05994396,0.0070425207
55,0,0.701878,0,0.85819644,0.117046855,0.024756834
55,0,0.999964,0,0.92841244,0.056681067,0.01490655
55,0,0.42676,0,0.8950807,0.064224675,0.040694743
55,0,0.143548,0,0.49367005,0.116992675,0.3893373
507,0,0.040444,2,0.0108233895,0.10844705,0.8807297
507,0,0.694807,2,0.00680104,0.016212603,0.9769864
507,0,0.707292,2,0.0064635356,0.020626605,0.9729099
507,0,0.563106,2,0.0053358055,0.03527376,0.95939064
507,0,0.474729,2,0.004715397,0.031314626,0.96397007
507,1,1.086189,2,0.0040579406,0.010233033,0.98570913
507,0,0.120423,2,0.00541339,0.07834908,0.91623765
507,0,0.007505,2,0.00576657,0.18495092,0.80928266
507,1,1.007505,2,0.0067891874,0.013438202,0.9797726
507,0,0.439862,2,0.0035869994,0.038485833,0.9579272
507,0,0.092233,2,0.007643542,0.0549577,0.9373989
507,0,0.162073,2,0.004611228,0.052862514,0.9425263
507,0,0.685163,2,0.005745409,0.15271677,0.8415379
507,0,0.875674,2,0.0037227569,0.019860469,0.9764168
507,0,0.304649,2,0.0041801645,0.02855285,0.96726704
507,0,0.443042,2,0.004721186,0.018881137,0.97639775
507,0,0.821494,2,0.005293247,0.016922139,0.9777847
507,0,0.961438,2,0.00374095,0.0112107,0.9850484
507,0,0.144138,2,0.0045642974,0.016000967,0.97943485
507,0,0.193,2,0.0042760475,0.020722816,0.9750012
507,0,0.480173,2,0.0056455215,0.07177722,0.9225773
507,1,1.186779,2,0.0042399475,0.013699406,0.9820606
507,0,0.749307,2,0.005713019,0.018276598,0.97601044
507,0,0.146062,2,0.0049369223,0.015449319,0.9796138
507,0,0.264231,2,0.010906905,0.12096435,0.86812884
507,0,0.450231,2,0.0043101995,0.01586831,0.97982156
275,0,0.191594,1,0.0016755738,0.98960155,0.008722932
275,0,0.123865,1,0.0034059854,0.97842264,0.018171424
275,0,0.026721,1,0.004077543,0.978549,0.017373515
275,1,1.158435,1,0.002243545,0.99271256,0.00504393
275,1,1.070526,1,0.0016712217,0.9916764,0.006652506
275,0,0.977354,1,0.001977094,0.9946158,0.0034072541
275,0,0.866791,1,0.0015701347,0.9933238,0.0051060827
275,0,0.336695,1,0.0039985483,0.9698978,0.02610373
275,0,0.441827,1,0.0007808109,0.99298,0.0062392266
275,0,0.501494,1,0.0012187175,0.9954025,0.0033787212
275,0,0.561161,1,0.0024297438,0.9936529,0.0039173765
275,0,0.571477,1,0.0035513293,0.98235935,0.014089322
275,0,0.71893,1,0.0008146508,0.99672276,0.002462644
464,0,0.284305,1,0.013603066,0.98486435,0.0015326423
464,0,0.033349,1,0.0010803217,0.9967348,0.0021849382
464,0,0.364623,1,0.00071459956,0.9977688,0.001516563
464,1,1.268278,1,0.0010611253,0.9981259,0.00081304845
464,0,0.985773,1,0.00035571642,0.9984049,0.001239493
464,0,0.6538,1,0.0040019704,0.9937973,0.0022007227
464,0,0.667272,1,0.0015776401,0.9957494,0.0026730548
464,1,1.611524,1,0.0026861501,0.99487996,0.0024339254
464,1,1.264318,1,0.00029869605,0.9993683,0.0003330794
464,0,0.304574,1,0.0014382582,0.9965582,0.0020036567
464,0,0.053193,1,0.00026053228,0.9990511,0.0006884753
464,0,0.983493,1,0.0013281686,0.99529463,0.003377291
464,1,1.665077,1,0.00073538773,0.9966988,0.0025658032
464,1,1.003574,1,0.001250493,0.99765867,0.0010909084
464,0,0.076709,1,0.0007462379,0.9983427,0.0009111183
464,0,0.100727,1,0.0037049768,0.805716,0.19057909
464,0,0.389886,1,0.0022598598,0.9844269,0.013313289
464,0,0.692271,1,0.0025157072,0.9905732,0.0069111288
464,0,0.577878,1,0.0015879021,0.9927193,0.0056928038
56,0,0.056658,0,0.9774107,0.019461408,0.0031279563
56,0,0.005692,0,0.9697503,0.02332237,0.0069274446
56,0,0.551846,0,0.9699032,0.021269675,0.008827216
56,0,0.721321,0,0.9842906,0.012096821,0.003612651
56,0,0.846061,0,0.98423415,0.013402967,0.0023628834
56,0,0.958686,0,0.98493963,0.010518078,0.0045423815
56,0,0.140621,0,0.95217454,0.02177202,0.02605349
56,0,0.470777,0,0.95779514,0.024458095,0.017746886
56,1,1.258331,0,0.9860747,0.010856009,0.003069459
56,1,1.273964,0,0.99052954,0.008055078,0.0014155031
56,1,1.173175,0,0.9862422,0.011985104,0.0017728169
56,0,0.655517,0,0.9749714,0.015507671,0.009520932
56,0,0.61062,0,0.9761541,0.013764931,0.010081108
56,0,0.338192,0,0.98522204,0.012552478,0.002225503
56,0,0.208236,0,0.97994244,0.016785335,0.0032722792
56,0,0.020308,0,0.9897007,0.008297794,0.0020015845
667,0,0.502159,2,0.011521955,0.026916143,0.96156204
667,0,0.073828,2,0.012099862,0.3179451,0.66995513
667,0,0.455554,2,0.05933145,0.36959746,0.57107115
667,0,0.734421,2,0.093556546,0.23893774,0.6675058
667,0,0.723292,2,0.053293455,0.068386346,0.8783202
667,0,0.614718,2,0.008628331,0.018072827,0.97329897
667,0,0.84429,2,0.00492336,0.011770637,0.9833061
667,0,0.628045,2,0.0044524875,0.01757288,0.9779747
667,0,0.142759,2,0.0049894466,0.5639752,0.43103534
667,0,0.481067,2,0.011649264,0.44940582,0.53894496
667,0,0.623537,2,0.004613199,0.014028371,0.98135847
667,0,0.033423,2,0.0072176782,0.012737505,0.9800449
667,0,0.581729,2,0.022290194,0.05805573,0.91965413
667,1,1.347825,2,0.06464234,0.12700285,0.80835485
667,0,0.910581,2,0.04537328,0.06807792,0.8865489
667,0,0.567446,2,0.12988853,0.060891584,0.80921996
667,0,0.62303,2,0.011221401,0.012738143,0.9760406
667,1,1.101441,2,0.00396132,0.011746936,0.9842918
667,0,0.102922,2,0.007554654,0.047027197,0.94541824
667,0,0.581442,2,0.022727596,0.017661454,0.95961106
667,0,0.636059,2,0.012677318,0.015828423,0.9714943
667,0,0.069503,2,0.09585943,0.12379324,0.78034747
667,0,0.013361,2,0.009124208,0.24684873,0.74402714
667,0,0.835746,2,0.0015708872,0.0045790845,0.99385005
667,0,0.505378,2,0.0048307334,0.02082277,0.9743466
667,0,0.26011,2,0.058438323,0.124597095,0.8169646
667,0,0.32129,2,0.006278226,0.016949952,0.9767719
667,1,1.03574,2,0.0023295728,0.0059574246,0.99171305
667,0,0.16732,2,0.005301747,0.16147734,0.83322096
667,0,0.750965,2,0.002264793,0.009562012,0.98817337
667,0,0.564781,2,0.00620353,0.026587576,0.967209
370,0,0.868207,1,0.0010157626,0.99818623,0.0007980606
370,0,0.467679,1,0.0007566291,0.9960275,0.0032159374
370,0,0.180762,1,0.0017279495,0.9939677,0.004304366
370,0,0.34612,1,0.0003222306,0.99897504,0.00070276397
370,1,1.299883,1,0.0003795092,0.997945,0.001675561
370,1,1.406732,1,0.0014847755,0.99629533,0.0022200139
370,1,1.154179,1,0.0006423985,0.99704236,0.00231534
370,0,0.849344,1,0.0008946681,0.99797606,0.0011293816
370,0,0.605867,1,0.00064990204,0.99813825,0.0012119258
370,0,0.340589,1,0.0016513601,0.98877203,0.0095767
370,0,0.71918,1,0.0013332473,0.99362725,0.005039504
370,1,1.648525,1,0.0017648219,0.994772,0.0034632136
370,2,2.375266,1,0.0008087279,0.9967035,0.0024879174
370,2,2.127596,1,0.00019915044,0.99859965,0.0012012416
370,1,1.822818,1,0.000931978,0.997977,0.001091078
370,0,0.958932,1,0.0017012544,0.99396205,0.004336798
370,0,0.030385,1,0.0009945119,0.99460834,0.0043971767
370,0,0.139873,1,0.0008634188,0.9978104,0.0013262504
370,1,1.107307,1,0.0005911447,0.9979186,0.0014902634
370,1,1.569015,1,0.00037416923,0.99808365,0.0015422807
370,1,1.909441,1,0.0017058846,0.99490947,0.0033847196
370,2,2.163659,1,0.0010451494,0.9923978,0.0065570744
370,1,1.568299,1,0.0010700532,0.9955178,0.0034122083
370,0,0.657001,1,0.00047292793,0.9980156,0.0015115894
370,0,0.145889,1,0.0011531793,0.99631554,0.002531361
370,0,0.360326,1,0.00034039054,0.9987405,0.0009192671
370,0,0.605821,1,0.0023583518,0.9930854,0.004556311
370,0,0.914109,1,0.0012710893,0.9945379,0.004191068
370,1,1.190536,1,0.0011272907,0.9964337,0.002439078
370,1,1.213092,1,0.0007020188,0.99632335,0.0029747596
370,0,0.315544,1,0.0007528643,0.9965086,0.0027386164
370,0,0.200586,1,0.0014181257,0.99413675,0.004445241
370,0,0.526009,1,0.0011751574,0.9798629,0.018962042
196,0,0.361241,0,0.94603145,0.027263897,0.026704768
196,0,0.301574,0,0.97026265,0.021661472,0.008075946
196,0,0.241907,0,0.9876378,0.009585293,0.0027768891
196,0,0.182387,0,0.9828887,0.015407055,0.0017043478
196,0,0.27557,0,0.98443455,0.013098725,0.0024667901
196,0,0.107697,0,0.95735496,0.023405492,0.019239558
196,1,1.052999,0,0.9771381,0.014570353,0.008291481
196,1,1.197383,0,0.97740185,0.01816413,0.0044341013
196,1,1.104697,0,0.9814142,0.014732385,0.003853428
196,1,1.0028,0,0.9760126,0.019449761,0.004537714
196,0,0.116717,0,0.9738188,0.022137944,0.0040432885
196,0,0.264118,0,0.87446666,0.038389508,0.08714393
196,0,0.20445,0,0.961634,0.019287894,0.019078167
196,0,0.106422,0,0.9482195,0.02954395,0.022236604
196,0,0.065251,0,0.9160579,0.04976861,0.034173626
196,0,0.034016,0,0.9689398,0.01777842,0.013281871
656,0,0.78559,2,0.0027207038,0.016998969,0.9802804
656,0,0.22598,2,0.0013641604,0.013603982,0.98503184
656,0,0.144197,2,0.0060550333,0.07851433,0.9154307
656,0,0.807624,2,0.0026805254,0.019452877,0.97786665
656,0,0.035694,2,0.0020497239,0.03466416,0.9632862
656,0,0.167592,2,0.0015321886,0.02473891,0.973729
670,0,0.233774,2,0.0073970044,0.010172812,0.9824302
670,0,0.622949,2,0.0059074485,0.012470054,0.9816225
670,0,0.08767,2,0.005724396,0.015682414,0.9785933
670,0,0.023457,2,0.0065138103,0.010018294,0.983468
670,0,0.811596,2,0.0053109494,0.015044239,0.97964483
670,1,1.464009,2,0.0069206953,0.013084493,0.97999483
670,0,0.896832,2,0.0037183324,0.011818436,0.9844633
670,0,0.139429,2,0.0046708793,0.0081348475,0.9871943
670,0,0.349478,2,0.005678985,0.0098079145,0.9845132
670,0,0.884077,2,0.0065286397,0.011775207,0.98169625
670,0,0.964096,2,0.0041387146,0.013652857,0.98220843
670,0,0.319041,2,0.004132138,0.010812056,0.98505586
670,0,0.035684,2,0.008469211,0.011944213,0.97958666
670,0,0.310049,2,0.0039337664,0.009890176,0.9861761
320,0,0.107699,1,0.0069260043,0.17066933,0.8224048
320,0,0.48471,1,0.0014625113,0.9561303,0.042407252
320,0,0.45386,1,0.0010949202,0.99314004,0.005765127
320,0,0.810153,1,0.0032750966,0.94125664,0.055468295
320,1,1.148165,1,0.00071293965,0.99878085,0.000506235
320,0,0.173604,1,0.0013974705,0.996558,0.0020445972
320,0,0.339122,1,0.006269321,0.98900247,0.0047283503
320,1,1.234245,1,0.0024453395,0.9915547,0.0059999623
320,0,0.808518,1,0.0008080109,0.9982034,0.0009886855
320,0,0.786335,1,0.010631627,0.98529196,0.0040764464
320,1,1.424151,1,0.00062111364,0.9984794,0.00089947094
320,0,0.509782,1,0.00035752013,0.99923766,0.00040485885
320,0,0.957202,1,0.0010197839,0.9973891,0.0015912985
320,1,1.18084,1,0.00060117006,0.9965811,0.0028178857
320,0,0.193452,1,0.0004577135,0.9987972,0.0007452419
320,0,0.304486,1,0.0032247745,0.98577744,0.010997839
320,0,0.682909,1,0.001210079,0.98919266,0.009597362
124,0,0.335698,0,0.9861449,0.0116789425,0.0021762839
124,0,0.190469,0,0.98586816,0.0132390065,0.0008929518
124,0,0.863151,0,0.98518467,0.012124298,0.0026911886
124,0,0.250726,0,0.97500855,0.019328527,0.0056629195
124,1,1.20775,0,0.98574543,0.012732173,0.001522524
500,0,0.314683,1,0.0009972733,0.99174297,0.007259792
500,0,0.055121,1,0.00070053374,0.98754424,0.011755246
500,0,0.079436,1,0.0005477494,0.99802625,0.0014261452
500,0,0.869917,1,0.0013319473,0.9804519,0.018216243
