polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
1162,0,0.525911,0,0.2121087,0.78149056,0.14832039,0.07018914
1162,0,0.466244,0,0.13091132,0.8095891,0.08983345,0.1005775
1162,0,0.344265,0,0.02674751,0.95835316,0.027315864,0.014331067
1162,0,0.321543,0,0.030490771,0.96297735,0.027706422,0.009316336
1162,0,0.298822,0,0.050366864,0.95260054,0.04040081,0.0069988533
1162,0,0.227575,0,0.010682337,0.978321,0.016610606,0.005068451
1162,0,0.167908,0,0.026724443,0.9633091,0.024892198,0.011798774
1162,0,0.082856,0,0.045158207,0.94517183,0.025903603,0.02892468
1162,0,0.678665,0,0.3261336,0.5029962,0.41132867,0.08567515
1162,1,1.425449,0,0.16883501,0.82470286,0.11743265,0.057864506
1162,1,1.344006,0,0.012212738,0.97553813,0.015404704,0.0090573365
1162,1,1.321285,0,0.030420914,0.9524644,0.034925353,0.012610203
1162,1,1.298564,0,0.0730171,0.9571624,0.035782043,0.00705567
1162,1,1.190126,0,0.016149074,0.97749025,0.016337961,0.006171968
1162,1,1.10816,0,0.073298916,0.9541618,0.033320244,0.012517918
1162,0,0.108488,0,0.0338237,0.9492541,0.034169603,0.016576344
1162,0,0.803531,0,0.2622782,0.25215447,0.62466645,0.123179175
1162,1,1.766727,0,0.4078335,0.5512889,0.37154105,0.07717005
1162,2,2.131872,0,0.16246411,0.83837646,0.14059058,0.021033036
1162,2,2.078133,0,0.027856112,0.953722,0.038781077,0.007497025
1162,1,1.972469,0,0.031010702,0.93895376,0.04051009,0.020536227
1162,1,1.600102,0,0.045654207,0.9293395,0.040234063,0.030426424
1162,0,0.9836,0,0.048579723,0.92619085,0.044860836,0.028948337
1162,0,0.134121,0,0.11555198,0.8341637,0.06758342,0.09825293
1162,0,0.918886,0,0.16693673,0.15444516,0.788559,0.056995846
1162,1,1.188947,0,0.30265075,0.335658,0.6056288,0.058713205
1162,1,1.13517,0,0.26330614,0.74030817,0.22097708,0.03871488
1162,1,1.087062,0,0.07892868,0.8983002,0.08070022,0.020999804
1162,1,1.031048,0,0.10059056,0.88601464,0.03519578,0.07878959
1162,0,0.614874,0,0.12391561,0.85844964,0.038021073,0.10352934
1162,0,0.584478,0,0.15446395,0.7944279,0.04672459,0.15884769
1162,0,0.036168,0,0.32749653,0.43923712,0.49512962,0.06563333
1162,0,0.397946,0,0.21711904,0.71503407,0.08520439,0.19976164
1162,0,0.194917,0,0.16061282,0.69280773,0.20396937,0.10322298
1162,0,0.179844,0,0.123800635,0.7940727,0.10929274,0.09663467
1162,0,0.128134,0,0.18603316,0.7934037,0.06984573,0.13675065
1162,0,0.032079,0,0.06331219,0.9259389,0.049467225,0.024593927
109,0,0.024203,0,0.08892274,0.0640072,0.019787451,0.9162054
109,0,0.488036,0,0.0651505,0.87617254,0.022070866,0.10175666
109,0,0.569582,0,0.008908674,0.9817432,0.012180379,0.0060763876
109,0,0.611019,0,0.010320939,0.9754251,0.018015215,0.006559711
109,0,0.735285,0,0.013550431,0.9696577,0.02110424,0.009238121
109,0,0.269687,0,0.02454704,0.96043414,0.029264407,0.010301624
109,0,0.354379,0,0.2288447,0.59596723,0.0358289,0.36820388
109,0,0.801402,0,0.016640171,0.96236366,0.024770923,0.012865503
109,1,1.442035,0,0.014396712,0.9687401,0.02572448,0.0055355006
109,1,1.384522,0,0.017529339,0.9716574,0.021225551,0.0071171145
109,0,0.396914,0,0.019731566,0.9663955,0.025395678,0.00820886
109,0,0.027921,0,0.2615698,0.47506976,0.056225903,0.46870437
109,0,0.554994,0,0.07808426,0.9423322,0.045154415,0.012513465
109,0,0.473835,0,0.02128283,0.97346556,0.020105692,0.0064288145
109,0,0.43566,0,0.026615366,0.945192,0.038332447,0.01647562
149,0,0.283788,0,0.0111899525,0.9817129,0.011989178,0.006298007
149,0,0.392996,0,0.014551826,0.9806311,0.011640114,0.007728838
149,1,1.009992,0,0.007822692,0.98108256,0.015015421,0.0039021282
149,0,0.103842,0,0.010029279,0.9777809,0.015808586,0.0064106127
149,0,0.194008,0,0.016811505,0.97202724,0.020305777,0.007666984
149,0,0.277346,0,0.01676029,0.9686481,0.024416676,0.006935291
191,0,0.188969,0,0.01014518,0.9801199,0.01411334,0.005766837
191,0,0.517917,0,0.012771957,0.9820444,0.013771929,0.0041837483
191,0,0.115219,0,0.009206481,0.98440796,0.011763393,0.0038287202
191,0,0.463564,0,0.04965973,0.9531435,0.02946754,0.017389022
191,0,0.426122,0,0.0060975775,0.98393774,0.012084536,0.0039777914
191,0,0.333908,0,0.038208634,0.95562136,0.014724675,0.029654134
191,0,0.794377,0,0.019968301,0.9768661,0.01452712,0.008606684
191,0,0.029138,0,0.023346007,0.97012293,0.014448234,0.01542895
67,0,0.134783,0,0.21059784,0.7887247,0.042973995,0.16830139
67,0,0.390654,0,0.19904602,0.32274604,0.041109066,0.63614494
67,0,0.770192,0,0.018039718,0.95971274,0.017825982,0.022461388
67,0,0.517247,0,0.06350723,0.9592711,0.033295922,0.007432988
67,0,0.206006,0,0.23397732,0.7100846,0.06366715,0.22624834
67,1,1.205321,0,0.07984248,0.9366406,0.019196136,0.044163365
67,1,1.458888,0,0.007798694,0.98324656,0.013556147,0.003197352
67,0,0.478804,0,0.006627381,0.9857035,0.011490797,0.0028058467
67,0,0.243018,0,0.0077953935,0.9784601,0.013565665,0.007974375
67,1,1.242333,0,0.015156336,0.98069805,0.016540222,0.0027618231
67,1,1.44955,0,0.005042851,0.9878693,0.009712109,0.0024185844
67,0,0.44955,0,0.014010437,0.9802848,0.015692947,0.0040222974
67,0,0.292111,0,0.018555298,0.9791751,0.013901861,0.006923138
67,1,1.291853,0,0.0072760433,0.9850285,0.012791249,0.0021803202
67,1,1.389883,0,0.01391191,0.98022234,0.015178037,0.0045996816
67,0,0.389883,0,0.018995345,0.97892874,0.016067224,0.005004138
67,0,0.26939,0,0.014391787,0.98057216,0.0149783,0.004449578
67,0,0.864168,0,0.014716558,0.98145944,0.013226216,0.0053144
67,0,0.864168,0,0.015153497,0.98187625,0.014485347,0.0036383786
67,0,0.44955,0,0.009589538,0.9808513,0.014696384,0.0044524027
143,0,0.468421,0,0.011386752,0.9735251,0.015046377,0.011428501
143,0,0.019146,0,0.04003088,0.95608294,0.025389783,0.018527403
143,0,0.04696,0,0.009753443,0.9815865,0.013844593,0.004569001
143,0,0.565714,0,0.0042010173,0.98777795,0.009797753,0.002424346
143,1,1.203055,0,0.02202893,0.9722294,0.022670468,0.005100121
143,0,0.902039,0,0.005503729,0.987013,0.011227905,0.0017590803
143,0,0.351843,0,0.007225916,0.9848119,0.011386922,0.0038012406
143,0,0.383946,0,0.010163248,0.9819184,0.0141255185,0.003956074
143,1,1.12724,0,0.006940007,0.9805493,0.014620601,0.0048300955
143,0,0.68954,0,0.0055459067,0.98600924,0.011882986,0.0021078235
143,0,0.11846,0,0.005964279,0.9844772,0.011467337,0.004055546
143,0,0.414796,0,0.011610605,0.98432297,0.0112615395,0.0044155023
190,0,0.082902,0,0.048915982,0.9154368,0.07174644,0.01281685
190,0,0.711959,0,0.04816605,0.9412482,0.05442944,0.00432253
190,0,0.007734,0,0.027459696,0.96961117,0.027281214,0.0031077801
190,0,0.357789,0,0.01563938,0.9582083,0.034992725,0.0067990557
190,0,0.871573,0,0.03191793,0.95008385,0.03880175,0.01111456
190,0,0.498355,0,0.037738025,0.9526623,0.040860195,0.006477621
190,0,0.202147,0,0.036474273,0.94093543,0.042039484,0.017025162
190,0,0.705203,0,0.047411233,0.932972,0.053608034,0.013419997
190,0,0.761178,0,0.049740806,0.933245,0.058041394,0.00871365
190,0,0.190694,0,0.031126246,0.94997424,0.04273842,0.007287382
190,0,0.275695,0,0.1964572,0.6852198,0.1453611,0.16941911
190,0,0.693762,0,0.036395,0.9395844,0.048615985,0.01179969
190,0,0.332587,0,0.033319563,0.9174951,0.072507374,0.009997673
126,0,0.046726,0,0.013199739,0.9817639,0.0154691925,0.002766961
126,0,0.576725,0,0.03691016,0.94175285,0.046561252,0.011685995
126,0,0.420964,0,0.01947631,0.9532917,0.035779156,0.010929265
126,0,0.315168,0,0.016345948,0.97597706,0.020178542,0.003844448
126,0,0.894725,0,0.013240643,0.97867036,0.018556252,0.0027735464
126,1,1.056093,0,0.024094492,0.9612437,0.035333477,0.0034229085
126,0,0.486636,0,0.017539442,0.9605816,0.032331273,0.0070872586
126,0,0.04978,0,0.014251031,0.9760712,0.01923516,0.004693769
126,0,0.596208,0,0.01927644,0.9583806,0.036938503,0.0046810247
126,1,1.130696,0,0.01662846,0.96597576,0.028609088,0.0054152906
126,0,0.801219,0,0.008292563,0.9766239,0.02014219,0.003233994
126,0,0.195996,0,0.026977718,0.9617996,0.033630967,0.0045695263
126,0,0.33168,0,0.024782792,0.9544312,0.036037832,0.009530998
126,0,0.907273,0,0.010699078,0.9665207,0.03064394,0.0028354155
126,1,1.045139,0,0.025776908,0.95539343,0.038999315,0.0056073843
126,0,0.509386,0,0.013151109,0.96874636,0.026591856,0.004661859
126,0,0.49796,0,0.037872583,0.954125,0.037763614,0.008111406
126,0,0.786885,0,0.02159372,0.9513272,0.042633556,0.0060392637
126,0,0.211948,0,0.014542863,0.97038984,0.02630161,0.0033085695
1156,0,0.474869,0,0.06328374,0.9538009,0.02027324,0.025925986
1156,0,0.712055,0,0.033631057,0.9669072,0.019924106,0.013168773
1156,0,0.217518,0,0.00977882,0.9811004,0.016782397,0.0021173016
1156,0,0.403464,0,0.011231199,0.9717812,0.019434595,0.008784194
1156,1,1.072428,0,0.009257242,0.98555773,0.009511003,0.0049313107
1156,1,1.387102,0,0.0082606,0.98302466,0.014415216,0.0025602155
1156,1,1.115858,0,0.009963483,0.9811116,0.014411559,0.0044769384
1156,0,0.704986,0,0.009578988,0.98127073,0.015104295,0.0036250772
1156,0,0.226533,0,0.00907141,0.982064,0.01604167,0.0018944062
1156,0,0.184646,0,0.005279936,0.98471874,0.013324497,0.0019568668
1156,0,0.413685,0,0.010460578,0.9832742,0.013778334,0.0029475181
1156,0,0.765723,0,0.009495527,0.98279554,0.015408437,0.0017960953
1156,0,0.391003,0,0.009737499,0.9796283,0.01676695,0.0036047818
1120,0,0.381385,0,0.0791731,0.95621264,0.015233855,0.028553585
1120,0,0.056499,0,0.016273752,0.9759572,0.016115425,0.007927427
1120,0,0.120445,0,0.008493431,0.98082584,0.014078489,0.005095726
1120,0,0.957002,0,0.010643654,0.9848775,0.0098610595,0.005261427
1120,0,0.990339,0,0.008950412,0.9844816,0.011082157,0.004436377
1120,0,0.784712,0,0.006669935,0.9893646,0.008765081,0.0018702976
1120,0,0.423445,0,0.008584395,0.98458904,0.011171647,0.004239414
1120,0,0.646475,0,0.0066873133,0.9866087,0.011695361,0.0016960897
1120,1,1.487619,0,0.0065945834,0.9883263,0.010591371,0.001082423
1120,1,1.815365,0,0.0077585503,0.98749423,0.009752046,0.0027538275
1120,0,0.98901,0,0.006294433,0.9889162,0.007695751,0.0033881348
1120,0,0.100713,0,0.01083976,0.98455626,0.012712058,0.0027318592
1120,0,0.172577,0,0.01065515,0.9853347,0.011618416,0.003046958
1120,1,1.016162,0,0.009513356,0.9823201,0.013951342,0.0037286587
1120,1,1.923373,0,0.008636668,0.9886038,0.009825131,0.0015712131
1120,1,1.482546,0,0.026591904,0.969117,0.027198888,0.0036842185
1120,0,0.519216,0,0.02263654,0.9774485,0.018907567,0.0036439155
1120,0,0.724415,0,0.014212348,0.98200345,0.016021552,0.001975086
1120,1,1.538149,0,0.0040072203,0.99218374,0.0059585697,0.0018577835
1120,1,1.86377,0,0.006772198,0.98747075,0.0108115515,0.0017177874
1120,0,0.993088,0,0.0074220076,0.9859673,0.0120544825,0.0019783727
1120,0,0.120709,0,0.0023120418,0.9943144,0.00498821,0.00069743476
1120,0,0.291967,0,0.018127523,0.9808648,0.015969839,0.003165404
1120,0,0.64328,0,0.0047683455,0.9904636,0.008095393,0.0014409677
1120,0,0.908224,0,0.015584722,0.98322517,0.014105387,0.002669459
1120,0,0.55105,0,0.009015381,0.9866792,0.011515122,0.0018057795
1120,0,0.12873,0,0.008156441,0.9869473,0.010960208,0.0020925386
73,0,0.034499,0,0.016265795,0.97829205,0.013089391,0.008618557
73,0,0.132338,0,0.019785807,0.9654364,0.022124615,0.0124390535
73,0,0.171106,0,0.022527844,0.9557876,0.021394545,0.022817986
73,0,0.251673,0,0.14345467,0.8532529,0.023697823,0.12304931
73,0,0.03956,0,0.16877475,0.8018396,0.043339092,0.15482137
73,0,0.060842,0,0.010274105,0.98332727,0.011858171,0.0048146727
73,0,0.893669,0,0.08805205,0.9455887,0.014748243,0.0396631
73,0,0.918277,0,0.023876205,0.96090066,0.015182635,0.023916796
73,1,1.033556,0,0.01260937,0.97807616,0.013174728,0.00874925
73,1,1.079678,0,0.031875312,0.9626483,0.015505726,0.021846136
73,1,1.137521,0,0.1459246,0.8648104,0.023293009,0.11189673
73,1,1.046235,0,0.18719605,0.7482933,0.046676137,0.20503063
73,0,0.099227,0,0.22640634,0.67937064,0.04032229,0.28030708
73,0,0.014618,0,0.007416919,0.9850082,0.0113135,0.0036784154
73,1,1.013486,0,0.022487566,0.9714052,0.01667544,0.011919345
73,1,1.063863,0,0.018108428,0.9791494,0.009640155,0.011210545
73,0,0.970359,0,0.022648573,0.970281,0.018531613,0.011187455
73,0,0.882928,0,0.1250564,0.9377153,0.01426471,0.0480201
73,0,0.80729,0,0.16285124,0.8733708,0.019466579,0.10716278
73,0,0.73169,0,0.09771311,0.8844836,0.019665616,0.09585088
73,0,0.337896,0,0.305901,0.6371788,0.051119138,0.31170216
73,0,0.022062,0,0.009111434,0.98026294,0.015033698,0.0047034505
73,0,0.14936,0,0.011412822,0.97440946,0.01592893,0.009661651
73,0,0.089693,0,0.018937826,0.9725049,0.013977278,0.013517908
234,0,0.397205,0,0.028469875,0.9677759,0.025731761,0.0064924792
234,0,0.83879,0,0.01839915,0.9670791,0.025557466,0.0073635443
234,0,0.493084,0,0.07840788,0.9312891,0.05454406,0.014166915
234,0,0.015442,0,0.18510896,0.7229864,0.2229582,0.054055464
234,0,0.054208,0,0.013336025,0.9771084,0.016100472,0.006791221
234,0,0.911701,0,0.036276728,0.9709441,0.024548994,0.0045068716
234,1,1.769194,0,0.0050364286,0.9868988,0.011683098,0.0014182095
234,1,1.36635,0,0.013368733,0.9817877,0.015369288,0.0028430908
234,0,0.830699,0,0.08069143,0.942502,0.0400519,0.017446147
234,0,0.542712,0,0.016742617,0.9726701,0.019273514,0.00805638
234,0,0.345892,0,0.0742639,0.88610905,0.054201744,0.059689183
234,0,0.068263,0,0.33828032,0.20978712,0.45698667,0.3332263
234,0,0.588269,0,0.034509137,0.9605098,0.034619678,0.0048706136
234,1,1.43775,0,0.014270298,0.9779023,0.019581055,0.0025166646
234,2,2.283689,0,0.009313747,0.98568743,0.012949201,0.0013633774
234,2,2.202297,0,0.0023880303,0.98920745,0.008876423,0.0019161584
234,1,1.746117,0,0.045143276,0.9547293,0.040016398,0.0052543213
234,1,1.505128,0,0.022037297,0.9780338,0.014312539,0.007653772
234,1,1.256259,0,0.09539518,0.9402538,0.054476544,0.0052697174
234,0,0.777848,0,0.014585823,0.97303474,0.016612427,0.010352852
234,0,0.232966,0,0.13533181,0.8795508,0.08848686,0.031962506
234,0,0.261998,0,0.00826069,0.9854484,0.01161847,0.0029330994
234,1,1.0947,0,0.007519223,0.98827136,0.008444033,0.0032846995
234,1,1.940697,0,0.011114493,0.98532176,0.011643439,0.0030348636
234,2,2.823311,0,0.007107623,0.9841663,0.012262249,0.0035714803
234,2,3.066124,0,0.013242379,0.98172706,0.015025828,0.0032471826
234,2,2.716574,0,0.055659115,0.9563882,0.03759369,0.0060182437
234,2,2.473645,0,0.02118425,0.9712618,0.025797538,0.0029407851
234,1,1.595079,0,0.016184218,0.9771907,0.018637871,0.0041714236
234,0,0.69557,0,0.011260979,0.98133194,0.013956259,0.004711873
234,0,0.785357,0,0.0073227957,0.9855177,0.011233147,0.0032491838
234,1,1.651543,0,0.019682206,0.97399,0.017528633,0.008481315
234,2,2.460222,0,0.01614952,0.97564846,0.020922294,0.0034293123
234,2,3.325217,0,0.019023396,0.973636,0.024447288,0.0019167688
234,2,3.788082,0,0.0059545636,0.9848064,0.013537026,0.0016564579
234,2,3.004082,0,0.041441172,0.9602998,0.034499217,0.0052011954
234,2,2.053231,0,0.05395195,0.95008665,0.033352498,0.01656086
234,1,1.157106,0,0.0073334724,0.9834396,0.0131422,0.003418237
234,0,0.299613,0,0.017090432,0.9796282,0.017377619,0.0029941963
234,0,0.440038,0,0.029231608,0.9431888,0.036640037,0.020171298
234,1,1.094705,0,0.03202392,0.95442533,0.028076487,0.017498227
234,1,1.520105,0,0.022892535,0.9669193,0.026239881,0.006840899
234,1,1.989195,0,0.014488198,0.97911453,0.016116118,0.004769325
234,2,2.438265,0,0.05638455,0.95525837,0.039481387,0.0052604084
234,2,2.910409,0,0.010402098,0.98410237,0.012284859,0.0036127595
234,2,2.582992,0,0.0057860054,0.98895115,0.009331986,0.0017169454
234,1,1.731175,0,0.010516331,0.9816931,0.014738674,0.0035683191
234,0,0.801082,0,0.030496009,0.97150797,0.017152762,0.011339343
234,0,0.188705,0,0.020539977,0.97633284,0.013679092,0.009988205
234,0,0.649121,0,0.010885216,0.9758184,0.020228218,0.003953466
234,1,1.098081,0,0.03245963,0.9691555,0.028872332,0.0019722139
234,1,1.566402,0,0.034660585,0.97481704,0.022835832,0.0023471934
234,2,2.036542,0,0.008311138,0.98807454,0.01069941,0.001226094
234,2,2.142741,0,0.017523974,0.96925974,0.024576008,0.0061642737
234,1,1.231827,0,0.032261804,0.96136755,0.032922216,0.005710421
234,0,0.389534,0,0.047524363,0.9592779,0.034965567,0.0057566664
234,0,0.221783,0,0.008696891,0.98101044,0.016922163,0.0020675356
234,0,0.67468,0,0.023458436,0.9763809,0.015831934,0.0077872346
234,1,1.148184,0,0.018568076,0.97840255,0.016562581,0.0050349785
234,1,1.597463,0,0.022398606,0.9694494,0.025591265,0.004959365
234,0,0.777316,0,0.01335305,0.9680419,0.023817861,0.008140314
234,0,0.36386,0,0.044904336,0.96416956,0.024503255,0.011327362
234,0,0.700475,0,0.09534708,0.9421849,0.048288196,0.009526967
234,0,0.301033,0,0.10496405,0.9141306,0.044842243,0.04102715
202,0,0.17719,0,0.008681223,0.9832143,0.015045465,0.0017402427
202,0,0.370778,0,0.018766537,0.9686789,0.025812255,0.005508898
