parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
155,0,0,0.0,0.9772625,0.017631557,0.005106136
155,0,0,0.0,0.9870873,0.010038793,0.00287401
155,0,0,0.0,0.99507296,0.0034296687,0.0014973201
155,0,0,0.0,0.99489874,0.0035998537,0.0015014798
155,0,0,0.0,0.9930799,0.005035946,0.0018841974
155,0,0,3.725290298461914e-08,0.98042166,0.017221505,0.0023567746
155,0,0,0.0,0.9862017,0.012096377,0.0017021502
155,0,0,0.0,0.9904131,0.008282712,0.0013041451
155,0,0,0.0,0.98383343,0.013233673,0.0029330393
155,0,0,0.0,0.92077154,0.074965194,0.004263384
155,0,0,0.0,0.96287066,0.0339988,0.0031307286
155,0,0,0.0,0.95362324,0.043356486,0.003020399
155,0,0,0.0,0.9623882,0.03532611,0.0022856381
155,0,0,0.0,0.96783775,0.029740268,0.0024220825
155,0,0,0.0,0.9749432,0.02244451,0.0026122492
155,0,0,0.0,0.96979344,0.021359883,0.008846717
155,0,0,2.9802322387695312e-08,0.9484741,0.048205778,0.0033201065
155,0,0,0.0,0.96008253,0.036143072,0.0037745163
155,0,0,1.4901161193847656e-08,0.9419828,0.052579544,0.0054375743
155,0,0,0.0,0.98692524,0.010403056,0.0026717116
155,0,0,0.0,0.9079162,0.08603722,0.006046614
155,0,0,0.0,0.9294591,0.062359504,0.008181357
17,0,0,0.0,0.9033738,0.028471045,0.068155386
17,0,0,0.0,0.92652816,0.04426393,0.029208072
17,0,0,0.0,0.8788313,0.06670511,0.054463677
17,0,2,0.0,0.44602942,0.05724474,0.496726
17,0,2,5.960464477539063e-08,0.39486626,0.051529724,0.55360407
17,0,0,2.9802322387695312e-08,0.86241573,0.06484049,0.072743796
17,0,0,2.9802322387695312e-08,0.87270874,0.03005825,0.0972331
17,0,0,5.960464477539063e-08,0.8404972,0.02254558,0.13695717
17,0,0,0.0,0.8370272,0.037596762,0.12537622
17,0,0,0.0,0.5654339,0.08119054,0.3533757
17,0,0,0.0,0.52442074,0.07759702,0.39798233
17,0,0,0.0,0.8268942,0.16242321,0.010682633
17,0,0,0.0,0.9564566,0.03695469,0.0065887617
17,0,0,0.0,0.96667194,0.02695294,0.006375373
17,0,0,0.0,0.9068928,0.08431705,0.008790266
17,0,0,0.0,0.93999714,0.022486534,0.037516374
17,0,0,0.0,0.9406275,0.02568324,0.033689413
17,0,0,0.0,0.97883904,0.0063642715,0.014796796
17,0,0,0.0,0.98565763,0.0037530873,0.010589422
17,0,0,0.0,0.9767557,0.0075047472,0.015739733
17,0,0,4.470348358154297e-08,0.9760658,0.005620804,0.018313307
17,0,0,2.9802322387695312e-08,0.85635775,0.043474052,0.10016825
17,0,0,0.0,0.92142403,0.06102179,0.017554143
17,0,0,7.450580596923828e-09,0.9804663,0.009396361,0.010137352
17,0,0,4.470348358154297e-08,0.99040276,0.0058086365,0.0037886119
17,0,0,0.0,0.95797837,0.03600277,0.0060189036
17,0,0,5.21540641784668e-08,0.9837419,0.008259297,0.007998698
17,0,0,0.0,0.99061537,0.0037883462,0.0055963118
17,0,0,0.0,0.97935003,0.006330709,0.01431938
17,0,0,0.0,0.9854146,0.008634867,0.005950489
17,0,0,0.0,0.9848394,0.0033897269,0.01177108
17,0,0,0.0,0.9659002,0.009822527,0.024277346
17,0,0,0.0,0.89704186,0.034806557,0.068151616
17,0,0,5.960464477539063e-08,0.88162726,0.102582164,0.015790634
17,0,0,0.0,0.9661154,0.025593277,0.008291382
17,0,0,0.0,0.97953224,0.013064181,0.0074036885
17,0,0,0.0,0.9683818,0.019738397,0.01188
17,0,0,0.0,0.9434066,0.020492515,0.036100887
17,0,0,0.0,0.9746784,0.011676554,0.013645092
17,0,0,0.0,0.9484898,0.012670695,0.038839538
17,0,0,0.0,0.9410526,0.020042123,0.038905397
17,0,0,0.0,0.94785607,0.042377546,0.0097665
17,0,0,0.0,0.89103603,0.093702495,0.015261649
17,0,0,0.0,0.89295965,0.05987169,0.047168747
17,0,0,0.0,0.41027004,0.23674397,0.35298607
17,0,0,0.0,0.91369826,0.06790395,0.018398002
17,0,0,0.0,0.87846345,0.110156864,0.011379692
17,0,0,0.0,0.8921949,0.09726938,0.010535847
17,0,0,0.0,0.9383721,0.043399166,0.018228859
17,0,0,0.0,0.96273243,0.014503372,0.022764223
17,0,0,0.0,0.9645846,0.017179675,0.018235771
17,0,0,0.0,0.9530201,0.011232869,0.03574731
17,0,0,0.0,0.9314565,0.020552438,0.047991246
17,0,0,0.0,0.96253115,0.0098576285,0.027611313
17,0,0,0.0,0.9245061,0.019822048,0.05567197
17,0,0,0.0,0.8305092,0.02647706,0.14301406
17,0,0,0.0,0.5531286,0.26961932,0.17725211
17,0,0,0.0,0.8752348,0.10850503,0.016260225
17,0,0,4.470348358154297e-08,0.950658,0.035401028,0.013940809
17,0,0,5.960464477539063e-08,0.9420187,0.044624254,0.013357024
17,0,0,0.0,0.9152088,0.06449868,0.02029265
17,0,0,0.0,0.96704483,0.015939277,0.017016
17,0,0,0.0,0.9776081,0.0068746684,0.015517361
17,0,0,0.0,0.94277537,0.0114989085,0.04572567
17,0,0,5.960464477539063e-08,0.95070857,0.040100202,0.009191274
17,0,0,0.0,0.94105625,0.020853296,0.038090568
17,0,0,0.0,0.89224386,0.026645247,0.08111096
17,0,0,0.0,0.8707143,0.039933354,0.08935239
17,0,1,0.0,0.066786125,0.6358143,0.29739967
17,0,0,0.0,0.8529244,0.13073686,0.016338794
17,0,0,0.0,0.7731496,0.20769359,0.019156853
17,0,0,0.0,0.8169531,0.1620319,0.021014946
17,0,0,0.0,0.92299044,0.063018374,0.01399116
17,0,0,0.0,0.9635752,0.015882406,0.020542478
17,0,0,0.0,0.9120031,0.032912783,0.05508404
17,0,0,0.0,0.89857733,0.022964278,0.07845855
17,0,0,0.0,0.9083826,0.021234537,0.07038298
17,0,0,2.9802322387695312e-08,0.93588984,0.01749574,0.046614513
17,0,0,0.0,0.8880791,0.02413238,0.0877887
17,0,0,5.960464477539063e-08,0.7049561,0.21788387,0.07716014
17,0,1,0.0,0.089944914,0.89295006,0.017105274
17,0,1,5.960464477539063e-08,0.23045136,0.7520933,0.017455367
17,0,0,0.0,0.6062237,0.2932141,0.100562215
17,0,0,2.9802322387695312e-08,0.8815376,0.075254664,0.043207724
17,0,0,0.0,0.92703164,0.026516125,0.046452314
17,0,0,0.0,0.8858701,0.036145028,0.07798491
17,0,0,0.0,0.8227921,0.056479823,0.12072826
17,0,0,0.0,0.8459887,0.04092248,0.113088965
17,0,0,0.0,0.8616916,0.07443862,0.06386993
17,0,0,0.0,0.84671926,0.1000278,0.05325319
3,0,0,0.0,0.55599165,0.39522824,0.048780292
3,0,0,0.0,0.87613636,0.093634956,0.030228928
3,0,0,0.0,0.9418869,0.0364656,0.021647569
3,0,0,0.0,0.90499175,0.053336866,0.041671634
3,0,0,0.0,0.88412344,0.06565023,0.050226294
3,0,1,0.0,0.0702316,0.90983486,0.019933578
3,0,0,0.0,0.939355,0.053593323,0.007051728
3,0,0,5.960464477539063e-08,0.9663088,0.019939931,0.013751324
3,0,0,0.0,0.96358544,0.02722652,0.009188105
3,0,0,0.0,0.9653453,0.02861155,0.006043299
3,0,0,0.0,0.9801945,0.015851445,0.0039541787
3,0,0,0.0,0.76225644,0.22253217,0.01521154
3,0,0,0.0,0.9559469,0.028233498,0.015819905
3,0,0,0.0,0.97150224,0.020409144,0.008088621
3,0,0,0.0,0.9780411,0.0181567,0.0038022576
3,0,0,0.0,0.9435122,0.037069704,0.019418158
3,0,1,0.0,0.24298468,0.71707875,0.0399368
3,0,0,0.0,0.92256033,0.050187208,0.027252596
3,0,0,0.0,0.9855233,0.010462907,0.004013934
3,0,0,0.0,0.98985016,0.008148218,0.002001679
3,0,0,0.0,0.9658915,0.030373393,0.0037351039
3,0,1,0.0,0.3495951,0.63229793,0.018107029
3,0,0,0.0,0.84841156,0.13939399,0.012194547
3,0,0,0.0,0.98262304,0.0137623185,0.003614753
3,0,0,5.21540641784668e-08,0.989123,0.008959314,0.0019176226
3,0,0,0.0,0.9416018,0.05293854,0.005459718
3,0,0,0.0,0.72666186,0.08450171,0.18883662
3,0,1,0.0,0.23865946,0.6924172,0.068923466
3,0,0,0.0,0.70652735,0.28346163,0.010011058
3,0,0,0.0,0.9366928,0.05360751,0.009699706
3,0,0,1.4901161193847656e-08,0.9746586,0.021250617,0.004090766
3,0,0,0.0,0.9545346,0.04070462,0.0047608726
3,0,0,0.0,0.8895861,0.07136635,0.039047528
3,0,0,0.0,0.52154446,0.45393664,0.024518905
3,0,0,0.0,0.935816,0.05572792,0.008456091
3,0,0,0.0,0.97859097,0.016867206,0.004542111
95,0,0,0.0,0.98806036,0.006020396,0.0059193647
95,0,0,0.0,0.9903403,0.0037865185,0.0058733053
95,0,0,0.0,0.99126107,0.0053665936,0.0033723856
95,0,0,0.0,0.99414784,0.0036871906,0.0021649885
95,0,0,0.0,0.99513334,0.002690324,0.0021764871
95,0,0,0.0,0.99203056,0.0040217107,0.0039477544
95,0,0,0.0,0.9968604,0.0018642261,0.0012756
95,0,0,0.0,0.9964205,0.001852325,0.0017272674
95,0,0,0.0,0.9863058,0.00929995,0.0043943515
95,0,0,0.0,0.98982394,0.006682159,0.0034940494
95,0,0,0.0,0.9932074,0.0026423032,0.0041503552
95,0,0,4.470348358154297e-08,0.95141655,0.020817619,0.027765766
95,0,0,2.9802322387695312e-08,0.9445802,0.02048655,0.03493334
63,0,0,0.0,0.84467995,0.13367923,0.021640819
63,0,0,5.960464477539063e-08,0.65321827,0.17648098,0.17030087
63,0,0,0.0,0.54117256,0.08921539,0.369612
63,0,0,0.0,0.86580575,0.05551995,0.07867434
63,0,0,0.0,0.86017764,0.08350354,0.056318883
63,0,0,0.0,0.9313926,0.04572766,0.022879839
63,0,0,0.0,0.8920375,0.068263814,0.039698716
63,0,0,0.0,0.8473921,0.10281506,0.049793042
63,0,0,0.0,0.96652186,0.023262352,0.010215813
63,0,0,0.0,0.9489631,0.03771233,0.013324708
63,0,0,0.0,0.91688925,0.0690996,0.014011143
63,0,0,0.0,0.98135895,0.01438444,0.0042566885
63,0,0,0.0,0.97942024,0.015055046,0.005524821
357,0,1,0.0,0.29771313,0.35217386,0.35011297
357,0,0,0.0,0.900808,0.08778305,0.011409031
357,0,0,0.0,0.79311323,0.14853597,0.058350876
357,0,0,0.0,0.9227883,0.04474907,0.032462694
357,0,1,0.0,0.35586426,0.49050578,0.15363005
357,0,0,0.0,0.9866743,0.010406181,0.002919758
357,0,0,0.0,0.97358215,0.022054335,0.0043636295
357,0,0,0.0,0.94361275,0.041665126,0.014722105
357,0,0,0.0,0.8745253,0.11341325,0.012061503
357,0,0,0.0,0.9810434,0.016128965,0.0028276104
357,0,0,0.0,0.9909168,0.0065915706,0.0024916027
357,0,0,0.0,0.70773804,0.25301993,0.0392421
357,0,0,0.0,0.97829014,0.015994826,0.00571509
357,0,0,0.0,0.97653395,0.019493522,0.003972524
357,0,0,0.0,0.9744625,0.018948425,0.0065892516
357,0,0,4.842877388000488e-08,0.9913313,0.005011053,0.0036576749
357,0,0,0.0,0.98948,0.0077448045,0.002775417
357,0,0,0.0,0.9884916,0.0077278134,0.0037806893
357,0,0,0.0,0.7932663,0.15295263,0.053781252
357,0,0,0.0,0.8617277,0.10865915,0.029613188
357,0,0,0.0,0.7944691,0.1874771,0.018053861
357,0,0,0.0,0.72173464,0.26930985,0.008955576
357,0,0,1.4901161193847656e-08,0.97303206,0.020781243,0.0061866445
357,0,0,0.0,0.9897585,0.007244652,0.0029970573
357,0,0,0.0,0.7330212,0.06442921,0.2025498
357,0,0,5.960464477539063e-08,0.9069654,0.06750245,0.025532173
357,0,0,0.0,0.61694807,0.36649728,0.016554788
357,0,0,0.0,0.7761083,0.21060768,0.013284029
357,0,0,0.0,0.58768916,0.4075471,0.0047638267
357,0,0,5.960464477539063e-08,0.7986753,0.16629654,0.035028175
353,0,0,0.0,0.94466823,0.050251756,0.0050801476
353,0,0,0.0,0.8428045,0.15200952,0.0051860292
353,0,0,2.9802322387695312e-08,0.9183384,0.074987076,0.0066745863
353,0,0,0.0,0.9739118,0.021988211,0.004100023
353,0,0,0.0,0.921163,0.07664608,0.0021908376
353,0,0,0.0,0.9316721,0.06581829,0.0025096983
353,0,0,0.0,0.9230547,0.07302903,0.003916289
353,0,0,0.0,0.93895483,0.057499625,0.0035456643
353,0,0,0.0,0.9480352,0.048465174,0.0034998104
353,0,0,0.0,0.8845096,0.112031296,0.0034591716
353,0,0,0.0,0.82914466,0.15549672,0.015358665
353,0,0,0.0,0.9683308,0.027420996,0.004248328
353,0,0,0.0,0.9660226,0.03193216,0.0020452018
353,0,0,0.0,0.9804906,0.017613288,0.0018961712
353,0,0,0.0,0.9802309,0.018119803,0.0016494202
353,0,0,0.0,0.9765397,0.020061366,0.0033990156
353,0,0,0.0,0.9869814,0.010335288,0.002683577
353,0,0,0.0,0.9809684,0.01705569,0.0019760584
353,0,0,0.0,0.9930021,0.005495218,0.0015027368
353,0,0,7.078051567077637e-08,0.99150133,0.0058357716,0.0026626932
353,0,0,0.0,0.98928124,0.009219836,0.0014988795
353,0,0,0.0,0.98745966,0.010072516,0.002468061
353,0,0,0.0,0.78978366,0.2013949,0.008821451
353,0,0,0.0,0.94389296,0.050752867,0.005354291
353,0,0,4.470348358154297e-08,0.9676506,0.029150497,0.0031988644
353,0,0,0.0,0.9826421,0.016311323,0.0010467144
353,0,0,0.0,0.98314565,0.015605328,0.0012491669
353,0,0,0.0,0.92050785,0.07584819,0.0036439833
353,0,0,0.0,0.9232036,0.07320656,0.0035899545
353,0,0,0.0,0.98631275,0.01126321,0.0024241128
353,0,0,0.0,0.9843511,0.012733983,0.002915071
353,0,0,0.0,0.98603773,0.010896956,0.003065362
353,0,0,5.960464477539063e-08,0.9898364,0.007872915,0.002290714
353,0,0,0.0,0.9887735,0.00822765,0.0029989171
353,0,0,0.0,0.99011326,0.0077113444,0.0021756054
353,0,0,0.0,0.9847021,0.012149172,0.0031487062
353,0,0,4.470348358154297e-08,0.94713223,0.044817254,0.008050417
353,0,0,0.0,0.9850439,0.010770993,0.004185179
353,0,0,0.0,0.97874445,0.019989854,0.0012658212
353,0,0,7.450580596923828e-09,0.9760556,0.022610122,0.001334396
353,0,0,0.0,0.9622602,0.03518498,0.0025549922
353,0,0,0.0,0.91394377,0.08299847,0.0030578307
353,0,0,0.0,0.8979865,0.09737011,0.004643518
353,0,0,7.450580596923828e-09,0.9864422,0.01183417,0.0017235806
353,0,0,0.0,0.9911099,0.006898414,0.0019917353
353,0,0,0.0,0.982675,0.013263623,0.0040615415
353,0,0,0.0,0.9771628,0.01624774,0.006589644
353,0,0,0.0,0.9857807,0.01066691,0.0035525165
353,0,0,5.587935447692871e-08,0.99103594,0.006392283,0.002571711
353,0,0,0.0,0.99027634,0.006866901,0.002856951
353,0,0,0.0,0.9489597,0.04618171,0.004858586
353,0,0,0.0,0.914961,0.077075064,0.007964012
353,0,0,0.0,0.92835623,0.06474094,0.006902898
353,0,0,0.0,0.960578,0.03632114,0.0031008911
353,0,0,0.0,0.9753895,0.019720033,0.0048906724
353,0,0,0.0,0.990781,0.0063388553,0.0028801728
353,0,0,7.450580596923828e-09,0.98690283,0.009411737,0.0036854856
353,0,0,0.0,0.9911365,0.0065166284,0.0023470111
353,0,0,5.960464477539063e-08,0.9926458,0.0054099043,0.0019442529
353,0,0,4.470348358154297e-08,0.9669582,0.027050624,0.0059910426
353,0,0,0.0,0.98158926,0.014261181,0.004149811
353,0,0,0.0,0.99019235,0.0068362523,0.0029715411
353,0,0,0.0,0.97465223,0.0194687,0.00587924
353,0,0,0.0,0.9731456,0.019281598,0.007572947
92,0,0,0.0,0.75451565,0.22669484,0.018789595
92,0,0,4.470348358154297e-08,0.9745718,0.022989007,0.0024391653
92,0,0,0.0,0.90965194,0.08426544,0.006082696
92,0,0,0.0,0.8232088,0.16622713,0.010564109
92,0,0,5.21540641784668e-08,0.98516715,0.008138122,0.0066947313
92,0,0,0.0,0.98572874,0.0052024233,0.009068952
92,0,0,0.0,0.963772,0.033335324,0.0028927804
92,0,0,0.0,0.9645034,0.033199564,0.002297024
92,0,0,0.0,0.97631454,0.008793222,0.014892498
92,0,0,0.0,0.9674792,0.030526718,0.0019940834
92,0,0,0.0,0.9691038,0.02804049,0.0028557063
92,0,0,0.0,0.9775413,0.020758415,0.0017002139
92,0,0,0.0,0.96345174,0.034402277,0.0021460345
92,0,0,0.0,0.9796664,0.0078635495,0.012470203
92,0,0,0.0,0.9653369,0.032584835,0.0020783315
92,0,0,0.0,0.9792066,0.019258168,0.0015352676
92,0,0,0.0,0.9575207,0.040686537,0.0017927472
92,0,0,0.0,0.97950554,0.012205687,0.008288832
92,0,0,6.705522537231445e-08,0.98166525,0.009737614,0.008596992
92,0,0,0.0,0.9817949,0.0059612184,0.012243991
91,0,0,0.0,0.5886468,0.13845077,0.2729025
91,0,0,0.0,0.56919503,0.08535547,0.34544954
91,0,0,2.9802322387695312e-08,0.9261142,0.07058005,0.003305813
91,0,2,0.0,0.3055391,0.11323944,0.5812215
91,0,0,0.0,0.6902224,0.25448132,0.055296283
91,0,0,0.0,0.8604374,0.136024,0.0035387154
91,0,0,0.0,0.50415987,0.4017379,0.09410236
91,0,0,5.960464477539063e-08,0.8279983,0.13579336,0.036208484
91,0,0,0.0,0.89269847,0.09936179,0.007939737
91,0,2,0.0,0.4377971,0.042840566,0.51936245
91,0,0,0.0,0.8563343,0.10943195,0.034233786
