parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
215,0,0,0.0010116919875144958,0.99351555,0.0014629967,0.0050214822
215,0,0,0.0015877895057201385,0.99021244,0.0017947461,0.007992937
215,0,0,0.0014374330639839172,0.9927841,0.0015535884,0.0056624277
215,0,0,0.00075497105717659,0.9944266,0.0015265004,0.004047
215,0,0,0.0034013912081718445,0.9865625,0.0025332978,0.010904336
215,0,0,0.0013306625187397003,0.9938451,0.0016333583,0.0045216167
215,0,0,0.0010877549648284912,0.99482137,0.0015581036,0.0036206564
215,0,0,0.002107292413711548,0.98553234,0.0031993422,0.011268496
215,0,0,0.0020600147545337677,0.9900236,0.0025928428,0.0073836
215,0,0,0.0014670751988887787,0.99286795,0.0022854125,0.0048467414
215,0,0,0.03411382436752319,0.8261445,0.0051959157,0.16865967
215,0,0,0.022425919771194458,0.91783136,0.0042566033,0.0779122
215,0,0,0.01661093533039093,0.94481593,0.0070259045,0.048158206
215,0,0,0.01457679271697998,0.9249171,0.009325621,0.06575738
26,0,0,0.0044839829206466675,0.9719683,0.0036407267,0.024391035
26,0,2,0.04768729209899902,0.297569,0.009652515,0.6927786
26,0,0,0.007699325680732727,0.9815357,0.0027055945,0.015758846
26,0,0,0.0008105132728815079,0.99655324,0.0011369245,0.0023099466
26,0,2,0.011748358607292175,0.039135028,0.00710338,0.95376164
26,0,0,0.016039729118347168,0.928284,0.0038607444,0.06785524
26,0,0,0.0006133187562227249,0.99540955,0.0008322047,0.003758349
26,0,2,0.004635468125343323,0.010366679,0.0023880205,0.9872454
26,0,0,0.05537658929824829,0.69153666,0.005283173,0.3031802
26,0,0,0.0032496005296707153,0.98813874,0.00096125907,0.010900047
26,0,2,0.00250890851020813,0.011230877,0.0014168158,0.98735243
26,0,2,0.03912836313247681,0.25416613,0.0032298036,0.7426042
26,0,0,0.003731951117515564,0.95818824,0.0011031426,0.04070866
26,0,0,0.00663641095161438,0.963375,0.0013292482,0.035295952
238,0,0,0.0005672220140695572,0.9970248,0.0011903662,0.0017849492
238,0,0,0.000878702849149704,0.9965443,0.0013233735,0.0021324097
238,0,0,0.000844588503241539,0.9960652,0.0018138293,0.0021210639
238,0,0,0.0016208086162805557,0.995328,0.0017722903,0.002899774
238,0,0,0.0007293447852134705,0.9954447,0.0013647049,0.0031906338
238,0,0,0.0009386539459228516,0.9951285,0.0016641649,0.003207386
238,0,0,0.001586075872182846,0.99232817,0.0016986547,0.0059732427
238,0,0,0.0009323842823505402,0.99062437,0.0012776674,0.008098061
238,0,0,0.0033152997493743896,0.98470235,0.0014335543,0.013864088
238,0,0,0.0018612146377563477,0.98383504,0.001179811,0.014985215
791,0,0,0.0046824440360069275,0.9771634,0.0006238197,0.022212852
791,0,0,0.0066677480936050415,0.9670566,0.0007121711,0.03223129
791,0,0,0.0006786119192838669,0.99643064,0.00040984023,0.0031595652
791,0,0,0.0008726045489311218,0.9935748,0.00037237475,0.006052877
791,0,0,0.003168046474456787,0.98387283,0.0005240032,0.0156031335
791,0,0,0.008944347500801086,0.96915483,0.00074735284,0.030097883
791,0,0,0.0007247161120176315,0.99719054,0.0005269076,0.002282668
791,0,0,0.0008228328078985214,0.9966312,0.0003607748,0.0030080527
791,0,0,0.0010314136743545532,0.9949887,0.000306872,0.004704464
791,0,0,0.002473972737789154,0.9906736,0.0002729212,0.009053553
791,0,0,0.0031358003616333008,0.98196715,0.0006238786,0.017409075
791,0,0,0.002021588385105133,0.99247175,0.0006661769,0.0068620923
791,0,0,0.0013693906366825104,0.99362046,0.0005579919,0.005821647
791,0,0,0.0006432011723518372,0.99564564,0.00039334793,0.003961191
