parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,2,0,16.623859621425005,0.22601439269742296,0.003931767018054903,0.7700538402845222
2,0,2,0,32.99271368762549,0.32175415943057234,0.01520028797650402,0.6630455525929235
4,0,2,0,15.00468093933746,0.3057678789455314,0.003613052017801429,0.6906190690366671
5,0,2,0,8.256952418604593,0.3919361924351397,0.008824647220108646,0.5992391603447514
6,0,2,0,9.69035599121037,0.22760081146579472,0.004468780494805573,0.7679304080393997
7,0,2,0,15.15464352404288,0.39112641056497344,0.006141239330480564,0.602732350104546
8,0,2,0,18.478662529495377,0.4042082379870565,0.004690519046064399,0.591101242966879
9,0,2,0,11.103270060423265,0.027664535764546923,0.003724556222866876,0.9686109080125862
10,0,0,1,23.177363817428475,0.5257984500451964,0.014003682699090114,0.46019786725571343
11,0,2,0,13.568416796665987,0.30454033596383917,0.004854479814576228,0.6906051842215847
12,0,2,0,7.960692427192424,0.31285042629898885,0.007170771005488352,0.6799788026955228
13,0,2,0,8.889188671075619,0.3875236659845171,0.007278873884664114,0.6051974601308189
14,0,2,0,13.179541080789077,0.2018555643724756,0.004111468618471709,0.7940329670090527
15,0,0,1,18.62344528930301,0.6756891913810164,0.013196639234907352,0.3111141693840763
16,0,0,1,25.51421570944811,0.797495705320702,0.004550446447282556,0.19795384823201545
17,0,2,0,7.1959755464491675,0.12506947888464715,0.003360362539306176,0.8715701585760466
18,0,2,0,16.339614231900594,0.2874462973958845,0.004904029103528454,0.7076496735005869
19,0,2,0,11.232807922283394,0.383723495761931,0.005156570002244663,0.6111199342358244
20,0,2,0,6.122292021951659,0.34074412292834305,0.006828729295338813,0.6524271477763182
21,0,2,0,10.784526469743899,0.1685124495180877,0.003570122029165923,0.8279174284527464
22,0,2,0,7.222001112171084,0.36561673517947957,0.004921183742608654,0.6294620810779118
23,0,2,0,16.76321602187132,0.08248720057799343,0.005100372870052446,0.9124124265519541
24,0,2,0,17.1176256180747,0.3642937647992488,0.021931915219011843,0.6137743199817394
25,0,2,0,10.900717112965355,0.2944946989023499,0.005247718689558369,0.7002575824080919
26,0,2,0,12.611198932276523,0.07999423259106858,0.0034856947705314122,0.9165200726384
