parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,2,0,19.0,0.22094926432507375,0.0039793813741638125,0.7750713543007625
2,0,2,0,34.0,0.3209745144764761,0.01510668764625088,0.663918797877273
4,0,2,0,18.0,0.2770662780929714,0.0035129253741114294,0.7194207965329172
5,0,2,0,10.0,0.379131850255158,0.009214130666881846,0.6116540190779601
6,0,2,0,11.0,0.23391468430948995,0.004495317808131854,0.7615899978823781
7,0,2,0,19.0,0.37753024979891386,0.0061762484143444455,0.6162935017867417
8,0,2,0,21.0,0.39252011553132576,0.004705634568950959,0.6027742498997233
9,0,2,0,13.0,0.02999073768208283,0.003578534758973816,0.9664307275589433
10,0,0,1,25.0,0.5195207064853087,0.013905770985545764,0.46657352252914563
11,0,2,0,16.0,0.2943885052189214,0.004827013334561383,0.7007844814465173
12,0,2,0,10.0,0.3061919724135629,0.006809807981325041,0.6869982196051122
13,0,2,0,12.0,0.3641561802002834,0.007050043027322389,0.6287937767723943
14,0,2,0,16.0,0.20529305079684307,0.004162239752057758,0.7905447094510991
15,0,0,1,21.0,0.6838230895232876,0.013471874139141032,0.3027050363375713
16,0,0,1,29.0,0.7930594955911253,0.004552230905778514,0.20238827350309624
17,0,2,0,9.0,0.13194552833172704,0.0034402989522915803,0.8646141727159813
18,0,2,0,18.0,0.2824639760028736,0.00492561554522227,0.712610408451904
19,0,2,0,15.0,0.4023728151708189,0.005147091930743699,0.5924800928984374
20,0,2,0,7.0,0.3459235058576589,0.006704821295630928,0.6473716728467103
21,0,2,0,13.0,0.15896407152597947,0.003536491851367146,0.8374994366226532
22,0,2,0,10.0,0.3595748076597607,0.004930923099832565,0.6354942692404068
23,0,2,0,20.0,0.0801387581121304,0.005255394485941678,0.914605847401928
24,0,2,0,21.0,0.36501161213770694,0.02147790233152106,0.6135104855307719
25,0,2,0,13.0,0.2943073472927237,0.00533360396113406,0.7003590487461422
26,0,2,0,14.0,0.08990106192796975,0.0034767920867074253,0.9066221459853228
27,0,2,0,12.0,0.2793144318067932,0.00418508798509573,0.716500480208111
28,0,2,0,9.0,0.10358325448069827,0.0049969981964296745,0.8914197473228721
29,0,0,1,26.0,0.8442180984874084,0.004365136901290767,0.1514167646113008
30,0,0,1,8.0,0.501309855147708,0.007455112943165884,0.49123503190912615
31,0,2,0,11.0,0.39055575422943406,0.006330967840179876,0.6031132779303862
32,0,0,1,28.0,0.5855407522841883,0.0103332005277217,0.4041260471880899
33,0,2,0,8.0,0.27177867811698525,0.004297294527662143,0.7239240273553526
35,0,2,0,9.0,0.14492192837256926,0.003377378021360456,0.8517006936060703
36,0,2,0,18.0,0.4277040910177119,0.004569548215899543,0.5677263607663885
37,0,2,0,10.0,0.1776635546201694,0.004329677451615805,0.8180067679282148
38,0,2,0,10.0,0.11195621471687538,0.0032444008308953674,0.8847993844522293
39,0,2,0,13.0,0.41589950174864126,0.009434264934168091,0.5746662333171907
40,0,0,1,26.0,0.5426982924866793,0.013048268720707652,0.44425343879261303
41,0,0,1,20.0,0.6648120915506945,0.012208241251811754,0.32297966719749355
42,0,0,1,8.0,0.6865810705477103,0.005387133502278402,0.3080317959500113
43,0,2,0,27.0,0.3708855199438012,0.006612350798026923,0.6225021292581718
44,0,0,1,22.0,0.7826995083428435,0.004571382466271626,0.2127291091908849
45,0,2,0,11.0,0.2807365780289831,0.006539932566424249,0.7127234894045927
46,0,2,0,15.0,0.39334681224948265,0.005559464339042417,0.601093723411475
48,0,2,0,20.0,0.13475373883692457,0.003697236914618509,0.8615490242484568
50,0,2,0,20.0,0.4212398547185831,0.01401281546480587,0.564747329816611
51,0,0,1,19.0,0.7822511733412671,0.0047184196539135775,0.21303040700481923
52,0,2,0,13.0,0.08698253334886417,0.0036676228608986798,0.9093498437902371
53,0,2,0,31.0,0.2922731929151164,0.004724108323034835,0.703002698761849
54,0,2,0,17.0,0.33509938660783756,0.010439522409695375,0.6544610909824671
55,0,2,0,8.0,0.3793926347134205,0.011229321748294547,0.609378043538285
56,0,2,0,16.0,0.3260549882073243,0.004629146202842484,0.6693158655898332
57,0,0,1,28.0,0.64402953432796,0.010464650671966414,0.34550581500007366
58,0,2,0,7.0,0.06903912361913103,0.003295981585425009,0.9276648947954439
59,0,0,1,22.0,0.5785671436919366,0.004066501846961469,0.4173663544611019
60,0,2,0,21.0,0.05387908246244657,0.004556943768644381,0.941563973768909
61,0,2,0,23.0,0.095750515186685,0.004395213612689273,0.8998542712006258
62,0,0,1,18.0,0.7427952453257504,0.005087042044334803,0.2521177126299147
63,0,0,1,30.0,0.5378213831853418,0.014512426955564959,0.44766618985909334
64,0,2,0,15.0,0.408843571536004,0.006312504316873841,0.5848439241471223
65,0,2,0,11.0,0.19186774857598804,0.0044573070654084735,0.8036749443586035
66,0,0,1,22.0,0.7021363346445385,0.004820223828565123,0.2930434415268964
67,0,0,1,20.0,0.6229852796039063,0.004778295951002226,0.3722364244450915
68,0,2,0,21.0,0.2986148928554046,0.0069159840680666305,0.6944691230765289
69,0,2,0,14.0,0.3219860494240926,0.006809354487350222,0.6712045960885571
70,0,2,0,7.0,0.14252779410061087,0.003674843005064534,0.8537973628943245
71,0,0,1,35.0,0.7030026674429855,0.011826499253207575,0.28517083330380694
72,0,2,0,6.0,0.24093342483009578,0.0070419850379095554,0.7520245901319946
73,0,2,0,24.0,0.4345418771908535,0.015420469085092646,0.5500376537240539
74,0,2,0,8.0,0.23241597157368535,0.003989996207967597,0.7635940322183471
75,0,2,0,14.0,0.2611165720775365,0.00391638739366512,0.7349670405287985
76,0,0,1,18.0,0.5759485371407396,0.0051134620018926,0.4189380008573679
77,0,2,0,8.0,0.2122889069071952,0.006611617054970079,0.7810994760378347
78,0,2,0,10.0,0.3809307490620096,0.0068742448976958455,0.6121950060402945
79,0,2,0,8.0,0.24012325816820845,0.004626693099701092,0.7552500487320905
80,0,2,0,24.0,0.2707303396255408,0.0042824674563458395,0.7249871929181133
81,0,0,1,28.0,0.7833466211967293,0.004828476263008006,0.21182490254026282
82,0,2,0,15.0,0.15954457502578778,0.004050077336080385,0.8364053476381318
83,0,2,0,10.0,0.41897482522839075,0.006625168757426486,0.5744000060141827
84,0,2,0,21.0,0.2318320383322542,0.005718992485180326,0.7624489691825654
85,0,2,0,10.0,0.1786067076933362,0.0036503252581999816,0.8177429670484638
86,0,0,1,19.0,0.5592669337153431,0.01418046637894995,0.426552599905707
87,0,2,0,26.0,0.12350175327800245,0.003169521140963238,0.8733287255810342
88,0,2,0,17.0,0.3024023509945597,0.005948464158664997,0.6916491848467752
89,0,2,0,9.0,0.41228359694196537,0.006021595861903289,0.5816948071961312
90,0,2,0,10.0,0.35893747283458044,0.0050018029993502845,0.6360607241660693
91,0,2,0,10.0,0.14130674793627407,0.007458877756325768,0.8512343743074002
92,0,0,1,8.0,0.5191634802382452,0.011840003300308887,0.4689965164614459
93,0,2,0,7.0,0.1044146643263531,0.004809393558087249,0.8907759421155598
94,0,2,0,19.0,0.2618174394794634,0.005759114222132582,0.732423446298404
95,0,2,0,7.0,0.11602005083918418,0.003113074443018017,0.8808668747177979
96,0,2,0,26.0,0.44947989985610787,0.012821763567803495,0.5376983365760886
97,0,2,0,25.0,0.25026586643227,0.004107321398668255,0.7456268121690617
98,0,2,0,9.0,0.2913234244972386,0.005657787147365165,0.7030187883553961
99,0,2,0,18.0,0.3335745784926186,0.011255374979078228,0.6551700465283031
100,0,2,0,16.0,0.254919715012785,0.008532120754162643,0.7365481642330524
101,0,2,0,18.0,0.17344353748237912,0.004300203210085849,0.822256259307535
102,0,2,0,7.0,0.4437092601725587,0.008653223547735954,0.5476375162797052
103,0,2,0,21.0,0.3397714063368171,0.00479214836352425,0.6554364452996586
104,0,2,0,21.0,0.3920165904208825,0.006821065022804946,0.6011623445563125
105,0,0,1,19.0,0.7889373646983817,0.004877324129087566,0.20618531117253058
106,0,2,0,16.0,0.3989326107818047,0.0046329544148091826,0.5964344348033861
107,0,2,0,7.0,0.08252221520235231,0.0033818053390648186,0.9140959794585829
108,0,2,0,6.0,0.27759271828499466,0.005492993810586216,0.7169142879044191
109,0,2,0,15.0,0.2421610849989335,0.007168550353506727,0.7506703646475599
110,0,2,0,4.0,0.17837221748347393,0.0040200535769047115,0.8176077289396213
111,0,2,0,38.0,0.1816746525941267,0.00432612900059792,0.8139992184052753
112,0,0,1,20.0,0.6628456857442349,0.006593206212308855,0.33056110804345623
113,0,2,0,21.0,0.358489970765762,0.007633582041580674,0.6338764471926573
114,0,2,0,94.0,0.20877143697389444,0.007162213301203637,0.784066349724902
115,0,2,0,27.0,0.4410041452432349,0.004838795497438764,0.5541570592593263
116,0,2,0,19.0,0.45976130438613433,0.012463640011389936,0.5277750556024757
117,0,2,0,9.0,0.26322966952283083,0.006682565564735798,0.7300877649124333
118,0,2,0,13.0,0.22829916260116398,0.003859463318062154,0.7678413740807738
119,0,0,1,11.0,0.5778026013812949,0.005694554963009832,0.4165028436556953
120,0,0,1,31.0,0.6118013053703971,0.016782484894245407,0.3714162097353575
121,0,2,0,17.0,0.4720699668104892,0.008459320081059443,0.5194707131084514
122,0,2,0,15.0,0.3999649436862553,0.004648476568551356,0.5953865797451934
123,0,2,0,7.0,0.18107820628320428,0.0038352206057065547,0.8150865731110891
124,0,0,1,5.0,0.7155997669986895,0.007396924974255625,0.2770033080270548
125,0,0,1,21.0,0.640947700742138,0.00469223498130167,0.35436006427656047
126,0,0,1,19.0,0.6655498720461903,0.012800415987055315,0.32164971196675435
127,0,0,1,20.0,0.7589291967246309,0.0049977203697266145,0.23607308290564255
128,0,2,0,12.0,0.28647355326036517,0.004610973219837363,0.7089154735197974
129,0,0,1,20.0,0.7806629611814195,0.004872927618864453,0.21446411119971595
130,0,2,0,11.0,0.28647660058475966,0.005642105650217314,0.7078812937650231
131,0,0,1,25.0,0.5322227501709446,0.006473715378175061,0.4613035344508803
132,0,2,0,22.0,0.2697991493729991,0.004453559712795301,0.7257472909142058
134,0,2,0,14.0,0.24339239516749195,0.004291438395995889,0.7523161664365122
135,0,2,0,26.0,0.45909453553432106,0.01204502883368581,0.5288604356319933
136,0,2,0,15.0,0.28924129808051663,0.003996109688857173,0.7067625922306263
137,0,0,1,22.0,0.6899114857178741,0.005297845488732647,0.30479066879339334
138,0,2,0,11.0,0.15399029769038594,0.0036650228682294193,0.8423446794413846
139,0,2,0,26.0,0.234684472428086,0.004418451640847386,0.7608970759310667
140,0,2,0,16.0,0.19924712501767025,0.003603459148142966,0.7971494158341867
141,0,2,0,8.0,0.31491450265454624,0.00884071979908469,0.676244777546369
142,0,2,0,2.0,0.3310820203623006,0.004533904485919002,0.6643840751517803
143,0,2,0,12.0,0.2138861309646781,0.0037417190307347833,0.782372150004587
144,0,2,0,25.0,0.3421226549166457,0.00485324652402777,0.6530240985593266
145,0,0,1,12.0,0.7517884480920033,0.004663562658175271,0.24354798924982135
146,0,2,0,10.0,0.30652511136885624,0.00837015681866446,0.6851047318124793
148,0,0,1,24.0,0.5219087510778171,0.015986670504634006,0.46210457841754876
149,0,2,0,6.0,0.30795362807127397,0.00400672241406053,0.6880396495146656
150,0,2,0,24.0,0.21441340273773976,0.004547450103200503,0.7810391471590598
151,0,0,1,14.0,0.5833447869188549,0.004461748298025927,0.4121934647831192
152,0,2,0,9.0,0.2699364502106406,0.005649564742155021,0.7244139850472043
