parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
134,0,2,0.014193713665008545,0.25578472,0.004402531,0.73981285
134,0,2,0.008676469326019287,0.16172493,0.004340451,0.8339347
134,0,2,0.016882479190826416,0.24355915,0.004294589,0.7521463
134,0,2,0.01628643274307251,0.26719457,0.003948602,0.72885686
134,0,2,0.0043782442808151245,0.04826237,0.0038212896,0.94791645
134,0,2,0.010784327983856201,0.16735204,0.0037611262,0.828887
134,0,2,0.013130724430084229,0.28053534,0.004019889,0.71544486
134,0,2,0.015248358249664307,0.31460735,0.0041893777,0.68120337
134,0,2,0.01454007625579834,0.31438142,0.0043297336,0.6812889
134,0,2,0.0070983171463012695,0.08897151,0.0037421796,0.9072864
134,0,2,0.013486206531524658,0.23214611,0.004453511,0.7634005
134,0,2,0.01144254207611084,0.31948867,0.004389949,0.6761214
134,0,2,0.015772461891174316,0.3674218,0.0051431595,0.62743515
134,0,2,0.018520116806030273,0.34606382,0.005243754,0.6486924
221,0,2,0.009879350662231445,0.19938958,0.0040751444,0.7965354
221,0,2,0.01068204641342163,0.20608109,0.0044881087,0.7894308
221,0,2,0.011064529418945312,0.22737963,0.0045977845,0.7680227
221,0,2,0.011268079280853271,0.14703633,0.0039573344,0.8490065
221,0,2,0.009235352277755737,0.1865635,0.0038956157,0.8095409
221,0,2,0.006966829299926758,0.15622401,0.0034700902,0.840306
221,0,2,0.009171098470687866,0.124124095,0.0038230775,0.8720529
221,0,2,0.010956496000289917,0.12200453,0.003140431,0.87485516
221,0,2,0.01032954454421997,0.11134976,0.0035323717,0.885118
221,0,2,0.01018783450126648,0.09892823,0.004237563,0.8968343
735,0,2,0.018906772136688232,0.48256096,0.010631907,0.50680715
735,0,0,0.015039265155792236,0.5148018,0.012193442,0.47300482
735,0,0,0.010067522525787354,0.55301684,0.010138706,0.43684453
735,0,0,0.014763593673706055,0.5582286,0.0101644825,0.431607
735,0,0,0.019857347011566162,0.5094858,0.010756853,0.47975746
735,0,2,0.0148811936378479,0.48806188,0.010150238,0.50178796
735,0,2,0.015651285648345947,0.4622673,0.009924307,0.5278085
735,0,2,0.014865100383758545,0.33989632,0.009266503,0.65083724
735,0,2,0.01974034309387207,0.29692858,0.0074546644,0.69561684
735,0,2,0.010335445404052734,0.27565303,0.0072153416,0.71713173
65,0,2,0.009568601846694946,0.17946227,0.004808962,0.8157288
65,0,2,0.010297268629074097,0.15611371,0.003972211,0.83991414
65,0,2,0.008982360363006592,0.20360218,0.004539331,0.79185855
65,0,2,0.0112953782081604,0.19469817,0.0044491235,0.8008529
65,0,2,0.0119248628616333,0.17497304,0.004451008,0.820576
65,0,2,0.00859871506690979,0.16005692,0.0052069873,0.8347362
65,0,2,0.010216057300567627,0.16000184,0.004684796,0.8353134
65,0,2,0.01356571912765503,0.20979908,0.0047289566,0.78547204
65,0,2,0.012448132038116455,0.21255529,0.003981148,0.7834637
65,0,2,0.008709549903869629,0.21966751,0.0037662392,0.7765664
65,0,2,0.016054153442382812,0.23961541,0.00444162,0.75594306
88,0,2,0.014454543590545654,0.48835284,0.007874773,0.50377244
88,0,2,0.014107465744018555,0.43712762,0.0067525688,0.5561199
88,0,2,0.023106813430786133,0.44903013,0.006659384,0.54431057
88,0,2,0.01253044605255127,0.4382132,0.0064595393,0.5553273
88,0,2,0.012452542781829834,0.4104148,0.0054782596,0.584107
88,0,2,0.014984190464019775,0.3635312,0.0051975907,0.63127124
88,0,2,0.011117696762084961,0.34162578,0.0053120614,0.6530622
88,0,2,0.010801076889038086,0.29222497,0.004607492,0.70316756
88,0,2,0.01866990327835083,0.29741594,0.005180463,0.69740367
88,0,2,0.01417994499206543,0.23744324,0.005461775,0.75709504
88,0,2,0.021700918674468994,0.28166488,0.00560318,0.712732
88,0,2,0.016206741333007812,0.25268927,0.0047422415,0.74256855
88,0,2,0.009048998355865479,0.22763406,0.0053754086,0.76699066
88,0,2,0.009166747331619263,0.14348209,0.0059483615,0.85056967
88,0,2,0.011767208576202393,0.22575246,0.0061724535,0.7680752
88,0,2,0.011880040168762207,0.15928926,0.006358957,0.83435184
88,0,2,0.007982999086380005,0.09494861,0.007939389,0.8971121
207,0,0,0.011346220970153809,0.66805685,0.0059374883,0.32600573
207,0,0,0.012200653553009033,0.6366725,0.006306947,0.35702062
207,0,0,0.017237842082977295,0.6305085,0.0059891148,0.36350247
207,0,0,0.009093165397644043,0.6519496,0.00505057,0.34299994
207,0,0,0.013594627380371094,0.7196974,0.006440569,0.27386215
207,0,0,0.013544201850891113,0.736313,0.0054793674,0.25820774
207,0,0,0.012385666370391846,0.7314106,0.0054348134,0.26315463
207,0,0,0.012078821659088135,0.69906044,0.005504185,0.29543546
207,0,0,0.010425984859466553,0.79756945,0.0056795506,0.19675106
207,0,0,0.01335984468460083,0.79096955,0.004996351,0.20403408
207,0,0,0.02120870351791382,0.78291607,0.0068153893,0.21026857
749,0,2,0.010291844606399536,0.096192725,0.004221404,0.899586
749,0,2,0.016053050756454468,0.14797759,0.0032763476,0.84874606
749,0,2,0.018122196197509766,0.3047732,0.0041418755,0.69108504
749,0,2,0.013634264469146729,0.41788548,0.003683558,0.578431
749,0,0,0.011386692523956299,0.63761055,0.00570565,0.3566839
