parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,0,1,16.623859621425005,0.9368961226260067,0.014744087714629506,0.04835978965936381
2,0,0,1,32.99271368762549,0.9247124198090194,0.050439319361099744,0.024848260829880783
4,0,0,1,15.00468093933746,0.651606078958879,0.02842862223851146,0.3199652988026095
5,0,0,1,8.256952418604593,0.8962860352013651,0.09069693766367252,0.01301702713496247
6,0,0,1,9.69035599121037,0.856849563306497,0.02763870189577496,0.11551173479772801
7,0,0,1,15.15464352404288,0.8060469948263128,0.06754636446134188,0.12640664071234528
8,0,0,1,18.478662529495377,0.904836586374394,0.03610840167481929,0.05905501195078685
9,0,2,0,11.103270060423265,0.04909917868586353,0.10078151631834815,0.8501193049957882
10,0,0,1,23.177363817428475,0.8025546016821848,0.03711597289983483,0.1603294254179803
11,0,0,1,13.568416796665987,0.9072831161529301,0.02003372379045913,0.07268316005661077
12,0,0,1,7.960692427192424,0.7777229019503167,0.05968119545328489,0.16259590259639836
13,0,0,1,8.889188671075619,0.7993479910411321,0.04928396434273068,0.15136804461613723
14,0,0,1,13.179541080789077,0.8305655940094561,0.09172061341999975,0.07771379257054417
15,0,0,1,18.62344528930301,0.9032551343185075,0.016993433225612902,0.07975143245587953
16,0,0,1,25.51421570944811,0.9040683197453586,0.01708705838014491,0.07884462187449637
17,0,0,1,7.1959755464491675,0.5650433657230136,0.07497848173421538,0.359978152542771
18,0,0,1,16.339614231900594,0.8578889848670711,0.027660084907129272,0.11445093022579948
19,0,0,1,11.232807922283394,0.6801109519841053,0.13270592252133281,0.18718312549456187
20,0,0,1,6.122292021951659,0.8424764972918656,0.05119989013859826,0.10632361256953614
21,0,0,1,10.784526469743899,0.8661392643873024,0.014976687392789293,0.11888404821990836
22,0,0,1,7.222001112171084,0.7959845180074424,0.06319927032610725,0.14081621166645034
23,0,0,1,16.76321602187132,0.7681157758791911,0.03359370385643701,0.19829052026437183
24,0,0,1,17.1176256180747,0.564113180093497,0.1677854177831033,0.26810140212339967
25,0,0,1,10.900717112965355,0.7849662919893146,0.035027962121148885,0.1800057458895367
26,0,0,1,12.611198932276523,0.581631823004448,0.1076149548598625,0.3107532221356896
27,0,0,1,9.888426347696186,0.9748699720263848,0.010048927400030412,0.015081100573584794
28,0,0,1,8.179683333964592,0.8257793165843575,0.006793165452606949,0.16742751796303537
29,0,0,1,22.4404858884974,0.8939224770372937,0.0202462848937377,0.08583123806896882
30,0,0,1,5.776518689970436,0.9825088636537967,0.008514050191729117,0.0089770861544741
31,0,0,1,9.756021205258664,0.9206931920488488,0.05311644639811437,0.026190361553036872
32,0,0,1,22.909634076573994,0.8755104070077455,0.023489536342625544,0.10100005664962894
33,0,0,1,5.891581074527446,0.9671645378566042,0.019653250353639906,0.013182211789755972
35,0,0,1,7.3659791255705835,0.5699924226314992,0.03330806225934989,0.39669951510915086
36,0,0,1,15.161217340735094,0.8803977596593908,0.062421579938697146,0.05718066040191206
37,0,0,1,7.407154562772886,0.6776751451758127,0.08021851508549836,0.24210633973868886
38,0,0,1,8.718782077334552,0.9331136004353033,0.01374832549370866,0.05313807407098789
39,0,0,1,10.913998644553532,0.8359548298763491,0.10639637037174014,0.05764879975191077
40,0,0,1,22.131230479951732,0.7951363666409569,0.04183397464865709,0.16302965871038588
41,0,0,1,15.163867884347164,0.8727198219722359,0.017814251885367626,0.1094659261423965
42,0,0,1,6.222416655934996,0.9561162806139456,0.013988991232469045,0.029894728153585296
43,0,0,1,22.26079894093005,0.9370827032256154,0.038509486581049614,0.024407810193334895
44,0,0,1,17.654364461000895,0.8798636478093012,0.017942600873487306,0.10219375131721155
45,0,0,1,8.826382672462177,0.8631827771193606,0.01640078269345722,0.12041644018718212
46,0,0,1,11.639137061792615,0.912086462914395,0.032034140644635334,0.05587939644096977
48,0,0,1,18.420868151275243,0.8719120225843882,0.015488583630743548,0.11259939378486844
50,0,0,1,18.748523469287335,0.9319826989895891,0.037768377812147216,0.030248923198263823
51,0,0,1,17.578519464563637,0.7745494954693605,0.016836355733836884,0.20861414879680257
52,0,0,1,9.727138862607097,0.8962096574111309,0.03417180354176064,0.06961853904710855
53,0,0,1,27.35088395647277,0.9383707802650747,0.019258175976133964,0.04237104375879126
54,0,0,1,13.540888006963899,0.8357261242114379,0.039809126057547814,0.12446474973101423
55,0,0,1,6.503699179450387,0.6991346072787915,0.03473510113430128,0.26613029158690726
56,0,0,1,12.422045802305925,0.7824237180640286,0.06853934464757043,0.14903693728840106
57,0,0,1,22.606022429755978,0.9208923662652525,0.01667781907894354,0.06242981465580389
58,0,2,0,5.690944752515174,0.40737873850147366,0.04518950752400717,0.5474317539745192
59,0,0,1,18.095916103135043,0.9123519702519434,0.015050580447369238,0.07259744930068751
60,0,0,1,16.521465877159443,0.6495435041679467,0.012381442318414208,0.3380750535136391
61,0,0,1,19.320020203108463,0.8799904327018303,0.017305959387165427,0.1027036079110042
62,0,0,1,15.502778768854116,0.8541713204836439,0.027837127905866062,0.11799155161049005
63,0,0,1,27.106594476485608,0.8483759763300461,0.017608938699951646,0.13401508497000228
64,0,0,1,11.138391469298806,0.9113255186957875,0.039894039674814114,0.04878044162939838
65,0,0,1,9.166646264545419,0.8323667738726919,0.016994692396627754,0.15063853373068034
66,0,0,1,17.86577933688835,0.9341946215691861,0.011292162350818376,0.054513216079995507
67,0,0,1,18.557372950357355,0.7719483259958905,0.040866070399966786,0.18718560360414285
68,0,0,1,19.171106580539096,0.8633243737251471,0.05633727689468147,0.08033834938017134
69,0,0,1,12.043792741091899,0.8945126173819199,0.07352276032856593,0.03196462228951413
70,0,0,1,5.761869736178625,0.7531680073124328,0.13163125760271152,0.1152007350848555
71,0,0,1,28.908460530520504,0.9471973193656681,0.013865917856894604,0.03893676277743721
72,0,0,1,5.878590390686996,0.5354331684676242,0.0480416060434501,0.4165252254889257
73,0,0,1,16.75068318355599,0.6653569360462728,0.1843302507132995,0.15031281324042786
74,0,0,1,6.237561735454424,0.9725431411661183,0.012238649289988725,0.015218209543893082
