parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
65,0,0,0.007716752588748932,0.9889915,0.0046822745,0.00632633,0.391554,0
65,0,0,0.0030064657330513,0.98845816,0.0034822668,0.008059646,0.290688,0
65,0,0,0.0029059648513793945,0.99064916,0.0035162754,0.005834592,0.230787,0
65,0,0,0.0010337941348552704,0.9925584,0.0035373033,0.0039043652,0.979052,0
65,0,0,0.001528676599264145,0.9927389,0.0029952985,0.0042658728,1.086923,0
65,0,0,0.002528976649045944,0.98988324,0.0048148036,0.0053020883,0.771425,0
65,0,0,0.002369605004787445,0.991599,0.0030124597,0.0053885845,0.353111,0
65,0,0,0.0037383250892162323,0.9917268,0.004268923,0.004004387,0.058979,0
65,0,0,0.002092849463224411,0.99118453,0.0037523806,0.0050631105,0.497755,0
65,0,0,0.003336634486913681,0.9909427,0.0034755715,0.0055817687,0.814336,0
65,0,0,0.0012073814868927002,0.99211955,0.002691774,0.005188775,0.097274,0
88,0,0,0.0015769675374031067,0.9847427,0.002054502,0.013202783,0.166979,0
88,0,0,0.003872230648994446,0.97230196,0.0028437497,0.02485431,0.401929,0
88,0,0,0.0021954774856567383,0.98836154,0.0018628798,0.009775717,0.951276,0
88,0,0,0.0015737973153591156,0.9911261,0.0021981136,0.0066759135,0.516759,0
88,0,0,0.0011859908699989319,0.9904764,0.0024053568,0.007118326,0.712938,0
88,0,0,0.002800494432449341,0.98980325,0.0030458714,0.0071509858,1.19518,0
88,0,0,0.0013755075633525848,0.9925595,0.002280789,0.0051597157,0.491459,0
88,0,0,0.002147950232028961,0.9893455,0.0021306016,0.008523943,0.764886,0
88,0,0,0.0013430900871753693,0.99000317,0.002397113,0.0075998753,1.170591,0
88,0,0,0.002607092261314392,0.9891686,0.0022158225,0.008615689,0.441766,0
88,0,0,0.00308024138212204,0.988682,0.002608223,0.00870991,0.024946,0
88,0,0,0.00128927081823349,0.991666,0.0018383353,0.0064956406,0.777533,0
88,0,0,0.004822373390197754,0.9828829,0.002744863,0.01437232,1.201022,0
88,0,0,0.0052505433559417725,0.95910907,0.0028759267,0.03801509,0.615011,0
88,0,0,0.0023498237133026123,0.99053377,0.0024423506,0.007023998,0.228728,0
88,0,0,0.0038850679993629456,0.97594976,0.0022191934,0.021831082,0.600878,0
88,0,0,0.00867539644241333,0.8834721,0.004546577,0.11198134,0.479978,0
182,0,0,0.0018558315932750702,0.99082124,0.003262266,0.00591643,0.153681,0
182,0,0,0.0020990073680877686,0.9927697,0.0037487035,0.0034815478,0.376542,0
182,0,0,0.0018530674278736115,0.9920949,0.0037878929,0.0041172714,0.799699,0
