parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
215,0,0,0.0,0.9908918,0.0074587218,0.0016496499
215,0,0,3.725290298461914e-09,0.9926544,0.005719008,0.0016265915
215,0,0,0.0,0.99854887,0.0008005227,0.000650632
215,0,0,0.0,0.99907684,0.0006782389,0.0002449471
215,0,0,0.0,0.9988313,0.00052102504,0.0006477954
215,0,0,0.0,0.9991045,0.000673868,0.00022180084
215,0,0,0.0,0.99894327,0.00090509286,0.00015181764
215,0,0,5.774199962615967e-08,0.9974434,0.000687679,0.0018689666
215,0,0,0.0,0.9989772,0.0008026532,0.00022020978
215,0,0,0.0,0.9982062,0.0013624982,0.00043147456
215,0,0,0.0,0.98024267,0.0012047586,0.01855267
215,0,0,0.0,0.9964389,0.0029378769,0.0006233832
215,0,0,0.0,0.99167114,0.0061828904,0.0021460755
215,0,0,0.0,0.9850637,0.011078553,0.0038578054
26,0,0,0.0,0.9978904,0.0001775602,0.001932075
26,0,0,5.960464477539063e-08,0.9910666,0.0003003565,0.008633093
26,0,0,5.8673322200775146e-08,0.9986826,0.00019973017,0.0011176005
26,0,0,0.0,0.99885744,0.00016621816,0.00097647216
26,0,0,5.960464477539063e-08,0.98998374,0.0018435057,0.008172689
26,0,0,9.313225746154785e-10,0.9989683,0.00051904924,0.0005126192
26,0,0,4.656612873077393e-10,0.99910223,0.00027186703,0.0006259341
26,0,2,0.0,0.002007954,0.00015046935,0.9978418
26,0,0,0.0,0.99823135,0.00028529324,0.0014835646
26,0,0,0.0,0.99832135,0.00027916164,0.0013996058
26,0,2,0.0,0.033020414,0.00019598851,0.9667837
26,0,0,0.0,0.99233824,0.00010994252,0.0075518913
26,0,0,9.313225746154785e-10,0.9986145,0.00017527814,0.001210382
26,0,0,5.960464477539063e-08,0.97799885,0.000101056765,0.021899981
238,0,0,0.0,0.999303,0.00030534988,0.00039178508
238,0,0,0.0,0.9986972,0.00017146733,0.0011314896
238,0,0,0.0,0.99882054,0.00040829496,0.0007712587
238,0,0,0.0,0.99904966,0.00043591726,0.0005145043
238,0,0,0.0,0.9973275,0.00018607634,0.0024864764
238,0,0,0.0,0.9987078,0.0003879788,0.00090439577
238,0,0,0.0,0.99622893,0.00017450789,0.0035966057
238,0,0,0.0,0.98977894,0.00017599671,0.0100449845
238,0,0,0.0,0.96660054,0.00013119703,0.03326823
238,0,0,0.0,0.97063017,0.00017118124,0.0291987
791,0,0,0.0,0.94076556,0.00015328644,0.059081122
791,0,0,8.940696716308594e-08,0.89541835,0.00018164994,0.104399905
791,0,0,0.0,0.98805803,0.0001389976,0.011803118
791,0,0,0.0,0.9953157,0.0001374954,0.004546809
791,0,0,0.0,0.98455334,0.000108407745,0.015338355
791,0,0,1.4901161193847656e-08,0.9715147,0.00012603853,0.028359303
791,0,0,0.0,0.99276924,0.00018237082,0.007048464
791,0,0,0.0,0.99575275,0.00021012904,0.0040372508
791,0,0,0.0,0.99831384,0.00018868693,0.0014977715
791,0,0,0.0,0.99368423,0.00010650214,0.0062093777
791,0,0,0.0,0.99384826,0.00014607779,0.006005848
791,0,0,4.470348358154297e-08,0.97206134,0.00023510568,0.027703524
791,0,0,0.0,0.98673594,0.00020210381,0.013062057
791,0,0,0.0,0.99774367,0.00050759607,0.00174876
791,0,0,0.0,0.9905374,0.00019332295,0.009269371
791,0,0,0.0,0.97240967,0.00014040689,0.027450092
791,0,0,3.725290298461914e-09,0.99633896,0.00011661829,0.0035443795
791,0,0,0.0,0.99261224,0.00026569338,0.0071222647
791,0,0,0.0,0.99183905,0.0005017707,0.007659259
791,0,0,0.0,0.9895748,0.0001908505,0.010234453
224,0,0,0.0,0.98189443,0.013791479,0.0043142047
224,0,0,0.0,0.48814148,0.24430062,0.26755798
224,0,1,0.0,0.28245214,0.6404911,0.07705677
224,0,0,0.0,0.96125937,0.029082915,0.009657966
224,0,0,5.960464477539063e-08,0.88021433,0.09364504,0.026140548
224,0,0,0.0,0.83960205,0.14214905,0.018249054
224,0,0,0.0,0.954905,0.015211823,0.029883275
224,0,0,1.4901161193847656e-08,0.98498744,0.009868107,0.005144479
224,0,0,5.587935447692871e-08,0.99015635,0.0072703613,0.0025733106
224,0,0,0.0,0.9906397,0.0069910516,0.0023694343
224,0,0,0.0,0.9948296,0.0036476322,0.0015228385
224,0,0,0.0,0.9975529,0.001589659,0.000857542
224,0,0,0.0,0.9980354,0.0009958202,0.0009689725
171,0,0,0.0,0.9990325,0.00029069357,0.00067678606
171,0,0,5.960464477539063e-08,0.9991018,0.0004178987,0.00048023966
171,0,0,0.0,0.99884796,0.0002291318,0.00092313753
171,0,0,0.0,0.9984021,0.00022680683,0.0013711652
171,0,0,0.0,0.9986598,0.00078171655,0.00055862044
171,0,0,0.0,0.9984218,0.0010644705,0.00051391387
171,0,0,0.0,0.9991547,0.00024186535,0.0006034416
171,0,0,0.0,0.998872,0.0005945738,0.0005335871
171,0,0,5.960464477539063e-08,0.9987109,0.00080640824,0.00048282646
171,0,0,0.0,0.9984769,0.0009049988,0.00061819
171,0,0,0.0,0.9991494,0.0005733484,0.0002772545
171,0,0,0.0,0.99917334,0.00031069902,0.00051610096
171,0,0,0.0,0.998878,0.00065209734,0.00047005693
171,0,0,0.0,0.9986012,0.0005992151,0.0007995614
85,0,0,5.587935447692871e-08,0.9910576,0.00015475736,0.008787612
85,0,0,0.0,0.9915415,0.00028830292,0.008170351
85,0,0,0.0,0.9988145,0.00023897528,0.0009466811
