parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
2,0,0,1,25.58918073825091,0.6231445695000087,0.30870589310231744,0.06814953739767389,0,0.5
15,1,1,1,33.53688302066151,0.006611510462624629,0.9776543956280943,0.01573409390928091,0,0.5
19,1,1,1,19.34044761576738,0.008550811266322388,0.9784752334871478,0.012973955246529953,0,0.5
23,0,0,1,20.3500911506631,0.9390423383868798,0.04251910340902183,0.01843855820409834,0,0.5
25,0,0,1,44.25312843643718,0.9294885884352404,0.03966825734601438,0.0308431542187451,0,0.5
32,0,0,1,107.10079022712655,0.42574035147972933,0.16669379255676758,0.4075658559635031,0,0.5
34,0,0,1,90.58436183521151,0.9485533175136319,0.02208958792132208,0.02935709456504595,0,0.5
36,0,0,1,81.93393550229362,0.954145013287193,0.02060536679595696,0.025249619916849937,0,0.5
37,0,0,1,169.3986159299503,0.8757281378120674,0.0991908141174891,0.02508104807044354,0,0.5
43,2,1,0,76.31353967611878,0.16447510797187648,0.5694504354570705,0.2660744565710529,0,0.5
65,1,1,1,17.061313136615382,0.06406249295602133,0.8859978380725092,0.04993966897146949,0,0.5
66,0,0,1,11.331193563827371,0.9436686734486692,0.03178970241472459,0.024541624136606155,0,0.5
67,2,2,1,19.856644014121155,0.11058630849416806,0.05671834993581876,0.8326953415700131,0,0.5
82,2,0,0,3.970362998718101,0.41806488622419463,0.2707176713641671,0.3112174424116382,0,0.5
83,2,2,1,9.351666991287294,0.02484805466510383,0.16630898593546184,0.8088429593994343,0,0.5
84,2,2,1,6.147671449282041,0.020549782703778146,0.35283983655265155,0.6266103807435702,0,0.5
96,0,0,1,22.18313794680821,0.6804865360058533,0.178920688151278,0.14059277584286872,0,0.5
111,0,0,1,21.895336542841996,0.8837902278163886,0.044904015346298023,0.0713057568373134,0,0.5
112,1,1,1,9.211822669536614,0.18006738271516706,0.4289656675974035,0.39096694968742945,0,0.5
124,0,0,1,41.061548238214506,0.948634314322504,0.03977108079373998,0.01159460488375594,0,0.5
125,0,0,1,74.60020198496854,0.873351529168052,0.07366451836446399,0.05298395246748388,0,0.5
132,1,1,1,12.814332382405754,0.02544053622152426,0.9216506052942415,0.05290885848423429,0,0.5
137,2,1,0,74.61848254503512,0.059208390047912375,0.8130062379318618,0.12778537202022583,0,0.5
139,0,0,1,54.92054627401259,0.9532078377506826,0.015049176396411266,0.031742985852906226,0,0.5
140,1,0,0,10.121922190882856,0.5568148342579518,0.2950858136839391,0.14809935205810912,0,0.5
147,1,1,1,82.82773629602505,0.0070464072357962725,0.9183095367036549,0.0746440560605487,0,0.5
148,1,1,1,41.335564839919606,0.006115938380591512,0.9551807317060378,0.038703329913370776,0,0.5
153,1,1,1,11.988545066224708,0.011794928365409928,0.9805183506669357,0.007686720967654389,0,0.5
161,2,2,1,15.518777621638204,0.10313920989438236,0.03302606114154157,0.8638347289640761,0,0.5
163,2,2,1,3.53224729113032,0.09952848122957213,0.04227635639182418,0.8581951623786036,0,0.5
164,2,2,1,4.6414286976221435,0.06722293971926205,0.04405570186885799,0.8887213584118799,0,0.5
196,2,2,1,6.852305499518291,0.04864477061029499,0.02521907631436044,0.9261361530753446,0,0.5
202,2,2,1,18.195444606019212,0.0306058121067378,0.18942143544864598,0.7799727524446162,0,0.5
203,1,1,1,7.660099658349966,0.02851753702412522,0.4983246202969225,0.4731578426789524,0,0.5
204,2,2,1,3.9987742761263023,0.05943539240754959,0.033383349383032494,0.9071812582094179,0,0.5
206,2,2,1,19.201692308892568,0.08296866804614941,0.06988425558706463,0.8471470763667859,0,0.5
214,2,2,1,41.615318005323275,0.0337335775112883,0.03388813760784995,0.9323782848808618,0,0.5
220,1,1,1,9.401139589209244,0.027138191982674763,0.8768052891208317,0.09605651889649362,0,0.5
224,0,0,1,21.588002315582447,0.9257924868413674,0.01899324772558562,0.05521426543304693,0,0.5
232,2,2,1,21.591748199302746,0.0534922556090898,0.18220446304327534,0.7643032813476348,0,0.5
233,2,2,1,58.12831771807358,0.06360888784371171,0.2607874291114043,0.6756036830448839,0,0.5
241,2,2,1,22.260113614485984,0.15607365098748893,0.028327529089959003,0.8155988199225521,0,0.5
246,2,0,0,6.30409573499544,0.4733639488741292,0.05905817061426398,0.46757788051160687,0,0.5
255,0,0,1,25.07249907827161,0.6532741372957416,0.29343951187243134,0.05328635083182713,0,0.5
256,0,0,1,29.119869202114256,0.5227281304834679,0.4026529449692346,0.07461892454729765,0,0.5
257,0,0,1,21.19784840472273,0.546761539181187,0.3675836331660807,0.08565482765273236,0,0.5
258,1,1,1,7.672360835250103,0.08342566940561348,0.7016003630007925,0.2149739675935939,0,0.5
