parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
428,0,0,0.0,0.69326246,0.048033234,0.2587044
428,0,0,0.0,0.89873946,0.06216122,0.0390993
428,0,0,0.0,0.9019691,0.062267732,0.035763312
428,0,0,0.0,0.9121247,0.05966801,0.02820739
428,0,0,0.0,0.9186679,0.047592822,0.033739485
428,0,0,0.0,0.9145045,0.04655274,0.038942926
428,0,0,0.0,0.90614986,0.04947414,0.044376094
428,0,0,0.0,0.86558443,0.052720383,0.0816954
428,0,0,8.940696716308594e-08,0.8793951,0.05297176,0.06763305
428,0,0,0.0,0.92084503,0.04836959,0.030785521
428,0,0,2.9802322387695312e-08,0.91259056,0.055671588,0.031737756
428,0,0,0.0,0.9323312,0.047110226,0.02055864
428,0,0,0.0,0.9250421,0.047822405,0.027135683
428,0,0,0.0,0.9158893,0.04988574,0.034225177
428,0,0,0.0,0.9127208,0.051907092,0.035372116
428,0,0,0.0,0.8669907,0.056180373,0.07682891
428,0,0,0.0,0.88065976,0.05430872,0.065031566
428,0,0,0.0,0.9229112,0.047046877,0.030042008
428,0,0,0.0,0.9227287,0.04856943,0.028701864
428,0,0,0.0,0.91632456,0.052525356,0.031150233
428,0,0,2.9802322387695312e-08,0.90545774,0.058646653,0.035895694
428,0,0,0.0,0.91314614,0.05550609,0.03134777
428,0,0,0.0,0.9228062,0.0468711,0.030322816
428,0,0,2.9802322387695312e-08,0.9297328,0.03580521,0.034462076
428,0,0,0.0,0.92540073,0.036357023,0.038242377
428,0,0,0.0,0.91041386,0.04716047,0.042425867
428,0,0,0.0,0.9284978,0.04381615,0.02768619
428,0,0,0.0,0.9132038,0.0523435,0.03445293
428,0,0,0.0,0.9066286,0.05829955,0.03507198
428,0,0,0.0,0.91532063,0.05107046,0.03360902
428,0,0,0.0,0.9296771,0.04180122,0.02852173
428,0,0,0.0,0.70262754,0.10158409,0.19578847
428,0,0,0.0,0.9359831,0.03605638,0.027960522
428,0,0,0.0,0.91518307,0.051724575,0.033092387
428,0,0,0.0,0.9415588,0.039345898,0.019095447
428,0,0,0.0,0.9324326,0.04835662,0.019210882
428,0,0,0.0,0.9121485,0.05598306,0.031868644
428,0,0,0.0,0.91020316,0.050199885,0.039596904
428,0,0,5.960464477539063e-08,0.9196674,0.0518416,0.02849094
428,0,0,0.0,0.7651686,0.10542901,0.12940244
428,0,0,0.0,0.9352417,0.03638285,0.028375616
428,0,0,0.0,0.9261374,0.040999554,0.032863077
428,0,0,0.0,0.93919104,0.037556726,0.023252413
428,0,0,0.0,0.93536675,0.0408809,0.023752416
428,0,0,0.0,0.91922045,0.047715202,0.033064272
428,0,0,5.960464477539063e-08,0.9048811,0.052155618,0.04296321
428,0,0,0.0,0.91859066,0.045053184,0.036356296
428,0,0,0.0,0.86643803,0.050018623,0.08354344
428,0,0,0.0,0.85904264,0.05654873,0.08440878
428,0,0,0.0,0.9265232,0.0399879,0.033488944
428,0,0,0.0,0.9255758,0.040987708,0.033436406
428,0,0,0.0,0.9352201,0.034157258,0.030622577
428,0,0,2.9802322387695312e-08,0.9322636,0.033604734,0.03413175
428,0,0,0.0,0.9127474,0.045227896,0.04202492
428,0,0,0.0,0.9004146,0.050826147,0.04875935
407,0,0,0.0,0.924044,0.03314741,0.0428086
407,0,0,0.0,0.8990621,0.04304748,0.057890613
407,0,0,1.4901161193847656e-08,0.9533922,0.027095731,0.01951195
407,0,0,0.0,0.8855261,0.045271017,0.06920293
407,0,0,0.0,0.9022237,0.04389018,0.053886246
407,0,0,0.0,0.9495427,0.03014779,0.020309474
407,0,0,5.960464477539063e-08,0.952088,0.028075242,0.019836633
407,0,0,8.940696716308594e-08,0.9170296,0.026140835,0.056829613
407,0,0,0.0,0.9418207,0.032754395,0.025424976
407,0,0,0.0,0.9464335,0.027069755,0.026496839
407,0,0,0.0,0.90398026,0.038330782,0.057689082
407,0,0,0.0,0.92130226,0.034409933,0.044287995
407,0,0,8.940696716308594e-08,0.92311877,0.030617539,0.046263658
407,0,0,0.0,0.9401931,0.027094955,0.032712013
407,0,0,0.0,0.91717064,0.027631648,0.055197835
407,0,0,0.0,0.9078708,0.03311417,0.05901511
407,0,0,0.0,0.95130366,0.026539551,0.022156863
407,0,0,0.0,0.9106179,0.030288236,0.059094056
407,0,0,0.0,0.933238,0.031585924,0.035176154
407,0,0,0.0,0.9553051,0.025806384,0.018888535
407,0,0,0.0,0.9108615,0.034352273,0.054786544
4,0,0,5.960464477539063e-08,0.7431647,0.028566223,0.22826907
4,0,0,0.0,0.6238812,0.035388328,0.3407305
4,0,2,0.0,0.08876426,0.029473636,0.88176215
4,0,2,5.960464477539063e-08,0.06697945,0.04030774,0.89271283
4,0,0,0.0,0.74826103,0.0378048,0.2139341
4,0,0,5.960464477539063e-08,0.6092622,0.044531856,0.34620592
4,0,0,0.0,0.7564478,0.03733715,0.20621528
4,0,0,0.0,0.7425904,0.038951058,0.21845867
4,0,0,0.0,0.77358073,0.021614358,0.20480494
4,0,0,0.0,0.7083421,0.020391498,0.2712665
4,0,0,0.0,0.68809855,0.033225227,0.2786763
4,0,0,0.0,0.68268096,0.059472285,0.2578468
4,0,0,5.960464477539063e-08,0.94230324,0.01923227,0.038464468
4,0,0,0.0,0.93672466,0.019040715,0.044234812
4,0,0,0.0,0.887437,0.023125388,0.0894377
4,0,0,0.0,0.91051483,0.025410037,0.06407523
4,0,0,0.0,0.8989088,0.022817632,0.07827358
4,0,0,0.0,0.93875563,0.02102458,0.040219948
4,0,0,0.0,0.9168826,0.019604206,0.0635131
4,0,0,0.0,0.70109284,0.038774412,0.26013276
4,0,0,0.0,0.51419157,0.05517477,0.43063375
4,0,2,0.0,0.056702785,0.023776274,0.919521
4,0,2,0.0,0.06124876,0.034117922,0.90463346
427,0,2,0.0,0.3756195,0.047041725,0.5773388
427,0,0,0.0,0.9192372,0.051367566,0.02939525
